Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.261	(1)
ASD Conf  : 	5.362

FRAME 	X 	Y 	W 	H 
009542 	0.460 	0.241 	0.334 	0.409 
009543 	0.460 	0.244 	0.333 	0.407 
009544 	0.460 	0.244 	0.333 	0.407 
009545 	0.461 	0.244 	0.333 	0.407 
009546 	0.461 	0.244 	0.333 	0.407 
009547 	0.461 	0.244 	0.333 	0.407 
009548 	0.461 	0.244 	0.333 	0.407 
009549 	0.462 	0.244 	0.333 	0.407 
009550 	0.462 	0.241 	0.333 	0.407 
009551 	0.463 	0.241 	0.333 	0.407 
009552 	0.463 	0.241 	0.333 	0.407 
009553 	0.463 	0.241 	0.333 	0.407 
009554 	0.463 	0.241 	0.333 	0.407 
009555 	0.463 	0.241 	0.334 	0.409 
009556 	0.463 	0.241 	0.334 	0.409 
009557 	0.463 	0.241 	0.334 	0.409 
009558 	0.463 	0.242 	0.333 	0.407 
009559 	0.463 	0.242 	0.334 	0.409 
009560 	0.461 	0.243 	0.334 	0.409 
009561 	0.459 	0.243 	0.334 	0.409 
009562 	0.457 	0.243 	0.335 	0.410 
009563 	0.456 	0.244 	0.335 	0.410 
009564 	0.456 	0.244 	0.336 	0.411 
009565 	0.454 	0.242 	0.339 	0.415 
009566 	0.454 	0.242 	0.339 	0.415 
009567 	0.455 	0.243 	0.338 	0.414 
009568 	0.454 	0.242 	0.339 	0.415 
009569 	0.454 	0.242 	0.339 	0.415 
009570 	0.455 	0.242 	0.339 	0.415 
009571 	0.456 	0.242 	0.339 	0.415 
009572 	0.457 	0.242 	0.339 	0.415 
009573 	0.457 	0.237 	0.339 	0.415 
009574 	0.458 	0.237 	0.339 	0.415 
009575 	0.458 	0.237 	0.339 	0.415 
009576 	0.458 	0.237 	0.339 	0.415 
009577 	0.458 	0.237 	0.339 	0.415 
009578 	0.458 	0.237 	0.339 	0.415 
009579 	0.458 	0.237 	0.339 	0.415 
009580 	0.459 	0.237 	0.339 	0.415 
009581 	0.459 	0.237 	0.340 	0.416 
009582 	0.459 	0.237 	0.340 	0.416 
009583 	0.459 	0.236 	0.341 	0.417 
009584 	0.459 	0.236 	0.342 	0.419 
009585 	0.459 	0.236 	0.342 	0.419 
009586 	0.459 	0.236 	0.343 	0.420 
009587 	0.459 	0.236 	0.343 	0.420 
009588 	0.459 	0.236 	0.343 	0.420 
009589 	0.459 	0.236 	0.343 	0.420 
009590 	0.460 	0.236 	0.341 	0.417 
009591 	0.460 	0.236 	0.341 	0.417 
009592 	0.460 	0.236 	0.341 	0.417 
009593 	0.461 	0.237 	0.339 	0.415 
009594 	0.461 	0.237 	0.339 	0.415 
009595 	0.461 	0.237 	0.339 	0.415 
009596 	0.461 	0.237 	0.339 	0.415 
009597 	0.461 	0.237 	0.339 	0.415 
009598 	0.461 	0.237 	0.339 	0.415 
009599 	0.461 	0.237 	0.339 	0.415 
009600 	0.461 	0.238 	0.340 	0.416 
009601 	0.460 	0.238 	0.341 	0.417 
009602 	0.460 	0.238 	0.341 	0.417 
009603 	0.459 	0.238 	0.341 	0.417 
009604 	0.459 	0.238 	0.341 	0.417 
009605 	0.458 	0.238 	0.341 	0.417 
009606 	0.458 	0.238 	0.341 	0.417 
009607 	0.458 	0.238 	0.341 	0.417 
009608 	0.459 	0.239 	0.338 	0.414 
009609 	0.460 	0.238 	0.337 	0.412 
009610 	0.460 	0.238 	0.337 	0.412 
009611 	0.460 	0.238 	0.337 	0.412 
009612 	0.460 	0.238 	0.337 	0.412 
009613 	0.460 	0.238 	0.337 	0.412 
009614 	0.460 	0.238 	0.337 	0.412 
009615 	0.460 	0.238 	0.337 	0.412 
009616 	0.460 	0.239 	0.337 	0.412 
009617 	0.459 	0.241 	0.339 	0.415 
009618 	0.460 	0.241 	0.339 	0.415 
009619 	0.459 	0.241 	0.341 	0.417 
009620 	0.459 	0.241 	0.341 	0.417 
009621 	0.459 	0.241 	0.341 	0.417 
009622 	0.460 	0.241 	0.341 	0.417 
009623 	0.459 	0.241 	0.342 	0.419 
009624 	0.459 	0.240 	0.342 	0.419 
009625 	0.459 	0.240 	0.342 	0.419 
009626 	0.459 	0.239 	0.342 	0.419 
009627 	0.460 	0.239 	0.341 	0.417 
009628 	0.460 	0.239 	0.341 	0.417 
009629 	0.460 	0.239 	0.340 	0.416 
009630 	0.461 	0.239 	0.340 	0.416 
009631 	0.461 	0.239 	0.340 	0.416 
009632 	0.461 	0.238 	0.340 	0.416 
009633 	0.460 	0.237 	0.341 	0.417 
009634 	0.460 	0.237 	0.341 	0.417 
009635 	0.460 	0.237 	0.341 	0.417 
009636 	0.460 	0.236 	0.341 	0.417 
009637 	0.461 	0.236 	0.341 	0.417 
009638 	0.461 	0.236 	0.341 	0.417 
009639 	0.462 	0.237 	0.339 	0.415 
009640 	0.460 	0.236 	0.341 	0.417 
009641 	0.460 	0.235 	0.341 	0.417 
009642 	0.460 	0.235 	0.341 	0.417 
009643 	0.460 	0.234 	0.341 	0.417 
009644 	0.459 	0.233 	0.341 	0.417 
009645 	0.459 	0.234 	0.338 	0.414 
009646 	0.457 	0.234 	0.338 	0.414 
009647 	0.456 	0.234 	0.338 	0.414 
009648 	0.456 	0.235 	0.338 	0.414 
009649 	0.455 	0.235 	0.338 	0.414 
009650 	0.455 	0.236 	0.338 	0.414 
009651 	0.455 	0.237 	0.338 	0.414 
009652 	0.455 	0.237 	0.339 	0.415 
009653 	0.455 	0.238 	0.338 	0.414 
009654 	0.454 	0.238 	0.339 	0.415 
009655 	0.454 	0.239 	0.339 	0.415 
