Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.263	(1)
ASD Conf  : 	5.103

FRAME 	X 	Y 	W 	H 
009972 	0.481 	0.233 	0.320 	0.391 
009973 	0.478 	0.231 	0.326 	0.399 
009974 	0.478 	0.234 	0.328 	0.401 
009975 	0.477 	0.234 	0.330 	0.404 
009976 	0.476 	0.234 	0.333 	0.407 
009977 	0.476 	0.233 	0.333 	0.407 
009978 	0.477 	0.233 	0.330 	0.404 
009979 	0.475 	0.232 	0.333 	0.407 
009980 	0.475 	0.232 	0.333 	0.407 
009981 	0.475 	0.232 	0.333 	0.407 
009982 	0.475 	0.232 	0.334 	0.409 
009983 	0.475 	0.232 	0.334 	0.409 
009984 	0.475 	0.232 	0.334 	0.409 
009985 	0.474 	0.231 	0.336 	0.411 
009986 	0.473 	0.230 	0.339 	0.415 
009987 	0.472 	0.230 	0.339 	0.415 
009988 	0.472 	0.229 	0.340 	0.416 
009989 	0.472 	0.229 	0.340 	0.416 
009990 	0.472 	0.229 	0.340 	0.416 
009991 	0.472 	0.229 	0.340 	0.416 
009992 	0.472 	0.229 	0.340 	0.416 
009993 	0.473 	0.230 	0.339 	0.415 
009994 	0.473 	0.230 	0.339 	0.415 
009995 	0.474 	0.231 	0.336 	0.411 
009996 	0.475 	0.230 	0.334 	0.409 
009997 	0.476 	0.231 	0.332 	0.406 
009998 	0.478 	0.233 	0.329 	0.402 
009999 	0.478 	0.233 	0.329 	0.402 
010000 	0.478 	0.233 	0.328 	0.401 
010001 	0.478 	0.233 	0.328 	0.401 
010002 	0.479 	0.233 	0.327 	0.400 
010003 	0.479 	0.234 	0.327 	0.400 
010004 	0.479 	0.237 	0.327 	0.400 
010005 	0.479 	0.237 	0.327 	0.400 
010006 	0.479 	0.237 	0.327 	0.400 
010007 	0.479 	0.237 	0.327 	0.400 
010008 	0.479 	0.237 	0.327 	0.400 
010009 	0.479 	0.237 	0.327 	0.400 
010010 	0.479 	0.237 	0.327 	0.400 
010011 	0.481 	0.237 	0.327 	0.400 
010012 	0.482 	0.237 	0.327 	0.400 
010013 	0.482 	0.237 	0.327 	0.400 
010014 	0.482 	0.237 	0.327 	0.400 
010015 	0.482 	0.237 	0.327 	0.400 
010016 	0.482 	0.237 	0.327 	0.400 
010017 	0.482 	0.237 	0.327 	0.400 
010018 	0.482 	0.238 	0.326 	0.399 
010019 	0.483 	0.239 	0.324 	0.396 
010020 	0.482 	0.239 	0.324 	0.396 
010021 	0.482 	0.242 	0.324 	0.396 
010022 	0.481 	0.242 	0.324 	0.396 
010023 	0.481 	0.242 	0.324 	0.396 
010024 	0.481 	0.242 	0.324 	0.396 
010025 	0.481 	0.242 	0.324 	0.396 
010026 	0.481 	0.242 	0.324 	0.396 
010027 	0.480 	0.241 	0.325 	0.398 
010028 	0.480 	0.241 	0.325 	0.398 
010029 	0.480 	0.241 	0.326 	0.399 
010030 	0.479 	0.241 	0.327 	0.400 
010031 	0.479 	0.241 	0.327 	0.400 
010032 	0.478 	0.241 	0.328 	0.401 
010033 	0.478 	0.241 	0.328 	0.401 
010034 	0.477 	0.240 	0.330 	0.404 
010035 	0.477 	0.240 	0.330 	0.404 
010036 	0.476 	0.240 	0.331 	0.405 
010037 	0.476 	0.240 	0.331 	0.405 
010038 	0.476 	0.240 	0.331 	0.405 
010039 	0.476 	0.240 	0.331 	0.405 
010040 	0.476 	0.240 	0.331 	0.405 
010041 	0.475 	0.239 	0.331 	0.405 
010042 	0.475 	0.239 	0.331 	0.405 
010043 	0.475 	0.238 	0.331 	0.405 
010044 	0.475 	0.238 	0.331 	0.405 
010045 	0.474 	0.237 	0.331 	0.405 
010046 	0.474 	0.236 	0.331 	0.405 
010047 	0.474 	0.236 	0.331 	0.405 
010048 	0.474 	0.236 	0.331 	0.405 
010049 	0.474 	0.235 	0.331 	0.405 
010050 	0.474 	0.235 	0.331 	0.405 
010051 	0.474 	0.235 	0.331 	0.405 
010052 	0.474 	0.236 	0.329 	0.402 
010053 	0.474 	0.236 	0.328 	0.401 
010054 	0.474 	0.236 	0.328 	0.401 
010055 	0.474 	0.236 	0.328 	0.401 
010056 	0.474 	0.236 	0.327 	0.400 
010057 	0.474 	0.235 	0.327 	0.400 
010058 	0.474 	0.235 	0.327 	0.400 
010059 	0.474 	0.235 	0.327 	0.400 
010060 	0.474 	0.235 	0.327 	0.400 
010061 	0.475 	0.234 	0.327 	0.400 
010062 	0.475 	0.234 	0.327 	0.400 
010063 	0.474 	0.234 	0.328 	0.401 
010064 	0.474 	0.234 	0.328 	0.401 
010065 	0.474 	0.234 	0.329 	0.402 
010066 	0.474 	0.234 	0.329 	0.402 
010067 	0.474 	0.234 	0.328 	0.401 
010068 	0.473 	0.234 	0.329 	0.402 
010069 	0.473 	0.234 	0.329 	0.402 
010070 	0.473 	0.233 	0.330 	0.404 
010071 	0.472 	0.234 	0.330 	0.404 
010072 	0.472 	0.234 	0.330 	0.404 
010073 	0.471 	0.234 	0.332 	0.406 
010074 	0.471 	0.234 	0.333 	0.407 
010075 	0.471 	0.235 	0.333 	0.407 
010076 	0.470 	0.235 	0.333 	0.407 
010077 	0.470 	0.234 	0.334 	0.409 
010078 	0.470 	0.234 	0.334 	0.409 
010079 	0.469 	0.235 	0.334 	0.409 
010080 	0.469 	0.235 	0.334 	0.409 
010081 	0.469 	0.235 	0.334 	0.409 
010082 	0.469 	0.235 	0.334 	0.409 
010083 	0.469 	0.235 	0.334 	0.409 
010084 	0.469 	0.235 	0.334 	0.409 
010085 	0.469 	0.235 	0.334 	0.409 
010086 	0.469 	0.235 	0.334 	0.409 
010087 	0.468 	0.235 	0.334 	0.409 
010088 	0.469 	0.235 	0.333 	0.407 
010089 	0.468 	0.235 	0.333 	0.407 
010090 	0.468 	0.236 	0.332 	0.406 
010091 	0.467 	0.236 	0.333 	0.407 
010092 	0.467 	0.237 	0.333 	0.407 
010093 	0.467 	0.237 	0.333 	0.407 
010094 	0.466 	0.239 	0.333 	0.407 
010095 	0.466 	0.246 	0.333 	0.407 
010096 	0.466 	0.247 	0.332 	0.406 
010097 	0.464 	0.264 	0.331 	0.405 
010098 	0.461 	0.275 	0.331 	0.405 
010099 	0.457 	0.287 	0.330 	0.404 
010100 	0.453 	0.291 	0.330 	0.404 
010101 	0.453 	0.298 	0.330 	0.404 
010102 	0.453 	0.298 	0.330 	0.404 
