Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.261	(1)
ASD Conf  : 	5.362

FRAME 	X 	Y 	W 	H 
008522 	0.490 	0.249 	0.334 	0.409 
008523 	0.490 	0.248 	0.335 	0.410 
008524 	0.490 	0.247 	0.335 	0.410 
008525 	0.491 	0.247 	0.335 	0.410 
008526 	0.491 	0.247 	0.335 	0.410 
008527 	0.491 	0.247 	0.335 	0.410 
008528 	0.491 	0.247 	0.335 	0.410 
008529 	0.491 	0.247 	0.335 	0.410 
008530 	0.491 	0.247 	0.335 	0.410 
008531 	0.491 	0.247 	0.335 	0.410 
008532 	0.491 	0.246 	0.336 	0.411 
008533 	0.491 	0.247 	0.336 	0.411 
008534 	0.490 	0.246 	0.337 	0.412 
008535 	0.490 	0.246 	0.338 	0.414 
008536 	0.488 	0.245 	0.341 	0.417 
008537 	0.488 	0.245 	0.342 	0.419 
008538 	0.488 	0.245 	0.342 	0.419 
008539 	0.488 	0.245 	0.342 	0.419 
008540 	0.488 	0.245 	0.342 	0.419 
008541 	0.488 	0.245 	0.342 	0.419 
008542 	0.488 	0.245 	0.342 	0.419 
008543 	0.487 	0.245 	0.342 	0.419 
008544 	0.488 	0.246 	0.339 	0.415 
008545 	0.489 	0.246 	0.338 	0.414 
008546 	0.489 	0.246 	0.338 	0.414 
008547 	0.489 	0.246 	0.338 	0.414 
008548 	0.489 	0.246 	0.338 	0.414 
008549 	0.489 	0.246 	0.338 	0.414 
008550 	0.489 	0.246 	0.338 	0.414 
008551 	0.489 	0.246 	0.337 	0.412 
008552 	0.490 	0.248 	0.337 	0.412 
008553 	0.490 	0.251 	0.337 	0.412 
008554 	0.492 	0.253 	0.337 	0.412 
008555 	0.492 	0.254 	0.336 	0.411 
008556 	0.492 	0.254 	0.336 	0.411 
008557 	0.492 	0.256 	0.336 	0.411 
008558 	0.493 	0.256 	0.334 	0.409 
008559 	0.493 	0.256 	0.334 	0.409 
008560 	0.493 	0.257 	0.334 	0.409 
008561 	0.494 	0.257 	0.334 	0.409 
008562 	0.494 	0.258 	0.334 	0.409 
008563 	0.495 	0.258 	0.334 	0.409 
008564 	0.496 	0.258 	0.332 	0.406 
008565 	0.495 	0.258 	0.333 	0.407 
008566 	0.495 	0.258 	0.333 	0.407 
008567 	0.495 	0.258 	0.333 	0.407 
008568 	0.495 	0.258 	0.333 	0.407 
008569 	0.496 	0.258 	0.333 	0.407 
008570 	0.496 	0.257 	0.333 	0.407 
008571 	0.496 	0.257 	0.333 	0.407 
008572 	0.496 	0.257 	0.332 	0.406 
008573 	0.497 	0.257 	0.331 	0.405 
008574 	0.497 	0.257 	0.331 	0.405 
008575 	0.497 	0.257 	0.331 	0.405 
008576 	0.497 	0.257 	0.331 	0.405 
008577 	0.496 	0.256 	0.331 	0.405 
008578 	0.496 	0.256 	0.331 	0.405 
008579 	0.496 	0.256 	0.331 	0.405 
008580 	0.496 	0.255 	0.331 	0.405 
008581 	0.496 	0.255 	0.331 	0.405 
008582 	0.496 	0.255 	0.332 	0.406 
008583 	0.494 	0.254 	0.332 	0.406 
008584 	0.494 	0.254 	0.332 	0.406 
008585 	0.494 	0.254 	0.332 	0.406 
008586 	0.494 	0.253 	0.332 	0.406 
008587 	0.494 	0.253 	0.332 	0.406 
008588 	0.494 	0.253 	0.332 	0.406 
008589 	0.494 	0.253 	0.332 	0.406 
008590 	0.493 	0.252 	0.332 	0.406 
008591 	0.492 	0.251 	0.333 	0.407 
008592 	0.492 	0.251 	0.333 	0.407 
008593 	0.490 	0.251 	0.334 	0.409 
008594 	0.490 	0.250 	0.334 	0.409 
008595 	0.489 	0.250 	0.334 	0.409 
008596 	0.489 	0.249 	0.335 	0.410 
008597 	0.488 	0.249 	0.335 	0.410 
008598 	0.487 	0.247 	0.336 	0.411 
008599 	0.485 	0.247 	0.337 	0.412 
008600 	0.484 	0.246 	0.337 	0.412 
008601 	0.484 	0.246 	0.337 	0.412 
008602 	0.484 	0.245 	0.337 	0.412 
008603 	0.483 	0.242 	0.337 	0.412 
008604 	0.484 	0.242 	0.336 	0.411 
008605 	0.485 	0.242 	0.334 	0.409 
008606 	0.485 	0.242 	0.334 	0.409 
008607 	0.485 	0.243 	0.333 	0.407 
008608 	0.485 	0.243 	0.333 	0.407 
008609 	0.485 	0.243 	0.333 	0.407 
008610 	0.484 	0.243 	0.333 	0.407 
008611 	0.484 	0.243 	0.333 	0.407 
008612 	0.484 	0.243 	0.333 	0.407 
008613 	0.484 	0.244 	0.333 	0.407 
008614 	0.484 	0.244 	0.333 	0.407 
008615 	0.484 	0.244 	0.333 	0.407 
008616 	0.483 	0.243 	0.335 	0.410 
008617 	0.482 	0.244 	0.335 	0.410 
008618 	0.482 	0.244 	0.335 	0.410 
008619 	0.482 	0.244 	0.335 	0.410 
008620 	0.482 	0.244 	0.335 	0.410 
008621 	0.482 	0.245 	0.335 	0.410 
008622 	0.482 	0.246 	0.335 	0.410 
008623 	0.482 	0.247 	0.335 	0.410 
008624 	0.482 	0.247 	0.335 	0.410 
008625 	0.482 	0.247 	0.335 	0.410 
008626 	0.482 	0.247 	0.335 	0.410 
008627 	0.482 	0.247 	0.335 	0.410 
008628 	0.482 	0.247 	0.335 	0.410 
008629 	0.481 	0.246 	0.336 	0.411 
008630 	0.481 	0.246 	0.336 	0.411 
008631 	0.481 	0.246 	0.336 	0.411 
008632 	0.481 	0.246 	0.336 	0.411 
008633 	0.481 	0.246 	0.336 	0.411 
008634 	0.481 	0.245 	0.336 	0.411 
008635 	0.482 	0.244 	0.336 	0.411 
008636 	0.482 	0.244 	0.336 	0.411 
008637 	0.482 	0.243 	0.336 	0.411 
008638 	0.482 	0.242 	0.336 	0.411 
008639 	0.482 	0.242 	0.336 	0.411 
008640 	0.482 	0.242 	0.336 	0.411 
008641 	0.482 	0.242 	0.336 	0.411 
008642 	0.482 	0.242 	0.336 	0.411 
008643 	0.482 	0.241 	0.336 	0.411 
008644 	0.482 	0.241 	0.337 	0.412 
008645 	0.482 	0.241 	0.337 	0.412 
008646 	0.481 	0.241 	0.338 	0.414 
008647 	0.481 	0.241 	0.338 	0.414 
008648 	0.481 	0.241 	0.338 	0.414 
008649 	0.481 	0.241 	0.338 	0.414 
008650 	0.481 	0.241 	0.338 	0.414 
008651 	0.481 	0.241 	0.338 	0.414 
008652 	0.481 	0.241 	0.338 	0.414 
008653 	0.481 	0.241 	0.338 	0.414 
008654 	0.481 	0.241 	0.338 	0.414 
008655 	0.481 	0.241 	0.338 	0.414 
008656 	0.481 	0.241 	0.338 	0.414 
008657 	0.481 	0.242 	0.338 	0.414 
008658 	0.481 	0.242 	0.338 	0.414 
008659 	0.481 	0.243 	0.337 	0.412 
008660 	0.481 	0.244 	0.336 	0.411 
008661 	0.481 	0.244 	0.335 	0.410 
008662 	0.482 	0.244 	0.334 	0.409 
008663 	0.482 	0.245 	0.333 	0.407 
008664 	0.482 	0.245 	0.333 	0.407 
008665 	0.483 	0.246 	0.332 	0.406 
008666 	0.483 	0.246 	0.332 	0.406 
008667 	0.483 	0.246 	0.332 	0.406 
008668 	0.483 	0.246 	0.332 	0.406 
008669 	0.482 	0.246 	0.333 	0.407 
008670 	0.482 	0.246 	0.333 	0.407 
008671 	0.482 	0.246 	0.333 	0.407 
008672 	0.482 	0.246 	0.333 	0.407 
008673 	0.482 	0.246 	0.333 	0.407 
008674 	0.482 	0.247 	0.333 	0.407 
008675 	0.482 	0.247 	0.333 	0.407 
008676 	0.482 	0.247 	0.333 	0.407 
