Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	21.927	(1)
ASD Conf  : 	4.580

FRAME 	X 	Y 	W 	H 
005248 	0.476 	0.257 	0.326 	0.399 
005249 	0.476 	0.259 	0.326 	0.399 
005250 	0.477 	0.261 	0.326 	0.399 
005251 	0.478 	0.262 	0.325 	0.398 
005252 	0.478 	0.262 	0.325 	0.398 
005253 	0.478 	0.262 	0.325 	0.398 
005254 	0.478 	0.262 	0.325 	0.398 
005255 	0.478 	0.262 	0.325 	0.398 
005256 	0.478 	0.262 	0.325 	0.398 
005257 	0.478 	0.262 	0.325 	0.398 
005258 	0.478 	0.261 	0.325 	0.398 
005259 	0.478 	0.261 	0.325 	0.398 
005260 	0.478 	0.261 	0.325 	0.398 
005261 	0.478 	0.261 	0.325 	0.398 
005262 	0.478 	0.260 	0.325 	0.398 
005263 	0.477 	0.259 	0.327 	0.400 
005264 	0.478 	0.259 	0.327 	0.400 
005265 	0.478 	0.259 	0.327 	0.400 
005266 	0.478 	0.259 	0.327 	0.400 
005267 	0.477 	0.258 	0.329 	0.402 
005268 	0.477 	0.258 	0.329 	0.402 
005269 	0.477 	0.258 	0.329 	0.402 
005270 	0.477 	0.258 	0.329 	0.402 
005271 	0.477 	0.258 	0.330 	0.404 
005272 	0.477 	0.258 	0.329 	0.402 
005273 	0.477 	0.258 	0.329 	0.402 
005274 	0.477 	0.258 	0.329 	0.402 
005275 	0.477 	0.258 	0.329 	0.402 
005276 	0.477 	0.258 	0.329 	0.402 
005277 	0.477 	0.258 	0.329 	0.402 
005278 	0.478 	0.256 	0.328 	0.401 
005279 	0.478 	0.255 	0.327 	0.400 
005280 	0.478 	0.255 	0.327 	0.400 
005281 	0.479 	0.255 	0.325 	0.398 
005282 	0.479 	0.255 	0.325 	0.398 
005283 	0.479 	0.254 	0.325 	0.398 
005284 	0.479 	0.254 	0.324 	0.396 
005285 	0.480 	0.254 	0.324 	0.396 
005286 	0.480 	0.254 	0.323 	0.395 
005287 	0.481 	0.254 	0.322 	0.394 
005288 	0.481 	0.254 	0.322 	0.394 
005289 	0.481 	0.254 	0.322 	0.394 
005290 	0.482 	0.254 	0.322 	0.394 
005291 	0.482 	0.254 	0.322 	0.394 
005292 	0.482 	0.254 	0.322 	0.394 
005293 	0.482 	0.254 	0.322 	0.394 
005294 	0.482 	0.254 	0.322 	0.394 
005295 	0.480 	0.253 	0.325 	0.398 
005296 	0.480 	0.252 	0.326 	0.399 
005297 	0.480 	0.252 	0.326 	0.399 
005298 	0.479 	0.251 	0.328 	0.401 
005299 	0.478 	0.250 	0.329 	0.402 
005300 	0.475 	0.247 	0.335 	0.410 
005301 	0.475 	0.246 	0.335 	0.410 
005302 	0.475 	0.245 	0.336 	0.411 
005303 	0.475 	0.241 	0.336 	0.411 
005304 	0.475 	0.241 	0.336 	0.411 
005305 	0.475 	0.241 	0.336 	0.411 
005306 	0.474 	0.240 	0.338 	0.414 
005307 	0.473 	0.239 	0.340 	0.416 
005308 	0.473 	0.239 	0.340 	0.416 
005309 	0.474 	0.239 	0.338 	0.414 
005310 	0.474 	0.239 	0.338 	0.414 
005311 	0.474 	0.239 	0.338 	0.414 
005312 	0.473 	0.239 	0.338 	0.414 
005313 	0.473 	0.239 	0.338 	0.414 
005314 	0.473 	0.239 	0.338 	0.414 
005315 	0.475 	0.241 	0.335 	0.410 
005316 	0.475 	0.241 	0.334 	0.409 
005317 	0.476 	0.242 	0.333 	0.407 
005318 	0.476 	0.242 	0.333 	0.407 
005319 	0.476 	0.242 	0.332 	0.406 
005320 	0.477 	0.242 	0.331 	0.405 
005321 	0.479 	0.243 	0.329 	0.402 
005322 	0.479 	0.243 	0.329 	0.402 
005323 	0.479 	0.244 	0.328 	0.401 
005324 	0.479 	0.244 	0.328 	0.401 
005325 	0.480 	0.244 	0.328 	0.401 
005326 	0.480 	0.243 	0.328 	0.401 
005327 	0.480 	0.243 	0.328 	0.401 
005328 	0.480 	0.243 	0.328 	0.401 
005329 	0.480 	0.243 	0.328 	0.401 
005330 	0.479 	0.242 	0.329 	0.402 
005331 	0.479 	0.242 	0.330 	0.404 
005332 	0.480 	0.242 	0.330 	0.404 
005333 	0.480 	0.242 	0.330 	0.404 
005334 	0.479 	0.241 	0.331 	0.405 
005335 	0.479 	0.241 	0.331 	0.405 
005336 	0.479 	0.241 	0.331 	0.405 
005337 	0.479 	0.241 	0.331 	0.405 
005338 	0.478 	0.241 	0.331 	0.405 
005339 	0.478 	0.240 	0.331 	0.405 
005340 	0.478 	0.240 	0.331 	0.405 
005341 	0.478 	0.240 	0.331 	0.405 
005342 	0.478 	0.240 	0.331 	0.405 
005343 	0.476 	0.238 	0.335 	0.410 
005344 	0.476 	0.238 	0.335 	0.410 
005345 	0.476 	0.237 	0.335 	0.410 
005346 	0.475 	0.236 	0.336 	0.411 
005347 	0.475 	0.236 	0.336 	0.411 
005348 	0.475 	0.234 	0.337 	0.412 
005349 	0.475 	0.234 	0.337 	0.412 
005350 	0.475 	0.233 	0.337 	0.412 
005351 	0.475 	0.233 	0.337 	0.412 
005352 	0.475 	0.233 	0.337 	0.412 
005353 	0.477 	0.234 	0.336 	0.411 
005354 	0.478 	0.233 	0.336 	0.411 
005355 	0.478 	0.232 	0.336 	0.411 
005356 	0.479 	0.232 	0.336 	0.411 
005357 	0.480 	0.233 	0.335 	0.410 
005358 	0.480 	0.233 	0.335 	0.410 
005359 	0.480 	0.233 	0.335 	0.410 
005360 	0.480 	0.232 	0.335 	0.410 
005361 	0.480 	0.232 	0.335 	0.410 
005362 	0.480 	0.232 	0.335 	0.410 
005363 	0.480 	0.232 	0.335 	0.410 
005364 	0.480 	0.232 	0.335 	0.410 
005365 	0.480 	0.232 	0.335 	0.410 
005366 	0.479 	0.232 	0.335 	0.410 
005367 	0.479 	0.232 	0.335 	0.410 
005368 	0.478 	0.232 	0.335 	0.410 
005369 	0.478 	0.233 	0.334 	0.409 
005370 	0.478 	0.233 	0.334 	0.409 
005371 	0.477 	0.232 	0.335 	0.410 
005372 	0.477 	0.231 	0.336 	0.411 
005373 	0.476 	0.226 	0.338 	0.414 
005374 	0.472 	0.225 	0.341 	0.417 
005375 	0.471 	0.225 	0.341 	0.417 
005376 	0.471 	0.225 	0.340 	0.416 
005377 	0.470 	0.225 	0.338 	0.414 
005378 	0.469 	0.225 	0.338 	0.414 
005379 	0.469 	0.225 	0.336 	0.411 
005380 	0.469 	0.225 	0.336 	0.411 
005381 	0.469 	0.225 	0.336 	0.411 
005382 	0.468 	0.225 	0.338 	0.414 
005383 	0.467 	0.225 	0.338 	0.414 
005384 	0.467 	0.224 	0.339 	0.415 
005385 	0.466 	0.224 	0.339 	0.415 
