Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.261	(1)
ASD Conf  : 	5.362

FRAME 	X 	Y 	W 	H 
008687 	0.480 	0.247 	0.334 	0.409 
008688 	0.480 	0.247 	0.335 	0.410 
008689 	0.480 	0.247 	0.335 	0.410 
008690 	0.480 	0.247 	0.335 	0.410 
008691 	0.479 	0.246 	0.336 	0.411 
008692 	0.480 	0.247 	0.335 	0.410 
008693 	0.480 	0.247 	0.334 	0.409 
008694 	0.480 	0.247 	0.334 	0.409 
008695 	0.480 	0.247 	0.334 	0.409 
008696 	0.480 	0.247 	0.334 	0.409 
008697 	0.480 	0.246 	0.335 	0.410 
008698 	0.479 	0.245 	0.336 	0.411 
008699 	0.479 	0.245 	0.336 	0.411 
008700 	0.479 	0.245 	0.336 	0.411 
008701 	0.479 	0.244 	0.336 	0.411 
008702 	0.480 	0.245 	0.335 	0.410 
008703 	0.481 	0.245 	0.335 	0.410 
008704 	0.481 	0.244 	0.335 	0.410 
008705 	0.481 	0.244 	0.335 	0.410 
008706 	0.481 	0.244 	0.335 	0.410 
008707 	0.481 	0.244 	0.335 	0.410 
008708 	0.481 	0.244 	0.335 	0.410 
008709 	0.481 	0.244 	0.335 	0.410 
008710 	0.481 	0.243 	0.335 	0.410 
008711 	0.481 	0.243 	0.335 	0.410 
008712 	0.481 	0.243 	0.335 	0.410 
008713 	0.481 	0.243 	0.335 	0.410 
008714 	0.480 	0.243 	0.335 	0.410 
008715 	0.480 	0.243 	0.336 	0.411 
008716 	0.479 	0.243 	0.337 	0.412 
008717 	0.479 	0.242 	0.337 	0.412 
008718 	0.479 	0.242 	0.337 	0.412 
008719 	0.479 	0.242 	0.337 	0.412 
008720 	0.479 	0.242 	0.337 	0.412 
008721 	0.479 	0.242 	0.337 	0.412 
008722 	0.479 	0.242 	0.337 	0.412 
008723 	0.479 	0.242 	0.337 	0.412 
008724 	0.479 	0.242 	0.337 	0.412 
008725 	0.479 	0.242 	0.337 	0.412 
008726 	0.479 	0.242 	0.337 	0.412 
008727 	0.479 	0.243 	0.336 	0.411 
008728 	0.480 	0.242 	0.336 	0.411 
008729 	0.480 	0.242 	0.336 	0.411 
008730 	0.480 	0.242 	0.336 	0.411 
008731 	0.480 	0.242 	0.336 	0.411 
008732 	0.479 	0.242 	0.337 	0.412 
008733 	0.480 	0.242 	0.337 	0.412 
008734 	0.480 	0.242 	0.337 	0.412 
008735 	0.480 	0.242 	0.337 	0.412 
008736 	0.480 	0.242 	0.337 	0.412 
008737 	0.479 	0.242 	0.337 	0.412 
008738 	0.478 	0.240 	0.339 	0.415 
008739 	0.479 	0.240 	0.339 	0.415 
008740 	0.479 	0.240 	0.339 	0.415 
008741 	0.479 	0.240 	0.339 	0.415 
008742 	0.479 	0.240 	0.339 	0.415 
008743 	0.478 	0.239 	0.340 	0.416 
008744 	0.478 	0.239 	0.340 	0.416 
008745 	0.478 	0.239 	0.340 	0.416 
008746 	0.478 	0.239 	0.340 	0.416 
008747 	0.478 	0.238 	0.340 	0.416 
008748 	0.478 	0.237 	0.340 	0.416 
008749 	0.478 	0.236 	0.340 	0.416 
008750 	0.478 	0.236 	0.340 	0.416 
008751 	0.478 	0.236 	0.340 	0.416 
008752 	0.478 	0.236 	0.340 	0.416 
008753 	0.478 	0.236 	0.340 	0.416 
008754 	0.478 	0.235 	0.340 	0.416 
008755 	0.477 	0.235 	0.340 	0.416 
008756 	0.475 	0.235 	0.340 	0.416 
008757 	0.476 	0.235 	0.339 	0.415 
008758 	0.476 	0.235 	0.339 	0.415 
008759 	0.475 	0.235 	0.339 	0.415 
008760 	0.475 	0.235 	0.339 	0.415 
008761 	0.475 	0.235 	0.339 	0.415 
008762 	0.475 	0.236 	0.339 	0.415 
008763 	0.475 	0.236 	0.339 	0.415 
008764 	0.476 	0.239 	0.338 	0.414 
008765 	0.476 	0.239 	0.338 	0.414 
008766 	0.475 	0.239 	0.339 	0.415 
008767 	0.475 	0.239 	0.339 	0.415 
008768 	0.475 	0.239 	0.340 	0.416 
008769 	0.474 	0.239 	0.341 	0.417 
008770 	0.474 	0.239 	0.341 	0.417 
008771 	0.474 	0.239 	0.341 	0.417 
008772 	0.474 	0.239 	0.341 	0.417 
008773 	0.473 	0.238 	0.341 	0.417 
008774 	0.472 	0.238 	0.340 	0.416 
008775 	0.471 	0.238 	0.341 	0.417 
008776 	0.471 	0.236 	0.342 	0.419 
008777 	0.470 	0.236 	0.342 	0.419 
008778 	0.470 	0.236 	0.342 	0.419 
008779 	0.470 	0.235 	0.342 	0.419 
008780 	0.471 	0.236 	0.340 	0.416 
008781 	0.471 	0.235 	0.340 	0.416 
008782 	0.471 	0.235 	0.339 	0.415 
008783 	0.473 	0.236 	0.337 	0.412 
008784 	0.472 	0.232 	0.337 	0.412 
008785 	0.472 	0.229 	0.337 	0.412 
008786 	0.471 	0.225 	0.337 	0.412 
008787 	0.472 	0.225 	0.336 	0.411 
008788 	0.472 	0.222 	0.336 	0.411 
008789 	0.471 	0.219 	0.336 	0.411 
008790 	0.471 	0.217 	0.336 	0.411 
008791 	0.472 	0.217 	0.334 	0.409 
008792 	0.470 	0.215 	0.334 	0.409 
008793 	0.470 	0.213 	0.334 	0.409 
008794 	0.472 	0.207 	0.329 	0.402 
008795 	0.474 	0.206 	0.325 	0.398 
008796 	0.473 	0.206 	0.325 	0.398 
008797 	0.473 	0.206 	0.325 	0.398 
008798 	0.472 	0.206 	0.325 	0.398 
008799 	0.472 	0.206 	0.325 	0.398 
008800 	0.471 	0.206 	0.325 	0.398 
008801 	0.470 	0.206 	0.325 	0.398 
008802 	0.470 	0.209 	0.324 	0.396 
008803 	0.470 	0.210 	0.324 	0.396 
008804 	0.469 	0.212 	0.324 	0.396 
008805 	0.468 	0.211 	0.326 	0.399 
008806 	0.467 	0.211 	0.327 	0.400 
008807 	0.467 	0.211 	0.327 	0.400 
008808 	0.467 	0.211 	0.327 	0.400 
008809 	0.465 	0.211 	0.330 	0.404 
008810 	0.465 	0.212 	0.331 	0.405 
008811 	0.465 	0.212 	0.331 	0.405 
008812 	0.465 	0.213 	0.331 	0.405 
008813 	0.465 	0.213 	0.331 	0.405 
008814 	0.465 	0.214 	0.331 	0.405 
008815 	0.465 	0.213 	0.332 	0.406 
008816 	0.465 	0.214 	0.333 	0.407 
008817 	0.465 	0.214 	0.334 	0.409 
008818 	0.465 	0.214 	0.334 	0.409 
008819 	0.467 	0.214 	0.334 	0.409 
008820 	0.470 	0.214 	0.334 	0.409 
008821 	0.470 	0.215 	0.334 	0.409 
008822 	0.472 	0.220 	0.334 	0.409 
008823 	0.476 	0.224 	0.333 	0.407 
008824 	0.482 	0.234 	0.333 	0.407 
008825 	0.482 	0.241 	0.333 	0.407 
008826 	0.484 	0.246 	0.331 	0.405 
008827 	0.484 	0.249 	0.330 	0.404 
008828 	0.485 	0.254 	0.329 	0.402 
008829 	0.485 	0.257 	0.328 	0.401 
008830 	0.486 	0.261 	0.326 	0.399 
008831 	0.487 	0.262 	0.325 	0.398 
008832 	0.486 	0.262 	0.325 	0.398 
008833 	0.487 	0.263 	0.323 	0.395 
008834 	0.486 	0.264 	0.323 	0.395 
008835 	0.486 	0.264 	0.323 	0.395 
008836 	0.486 	0.264 	0.323 	0.395 
008837 	0.486 	0.264 	0.323 	0.395 
008838 	0.486 	0.265 	0.323 	0.395 
008839 	0.485 	0.265 	0.323 	0.395 
008840 	0.485 	0.265 	0.323 	0.395 
008841 	0.485 	0.265 	0.323 	0.395 
008842 	0.485 	0.265 	0.323 	0.395 
008843 	0.485 	0.265 	0.324 	0.396 
008844 	0.485 	0.265 	0.324 	0.396 
008845 	0.484 	0.264 	0.326 	0.399 
008846 	0.484 	0.264 	0.326 	0.399 
008847 	0.484 	0.264 	0.327 	0.400 
008848 	0.483 	0.263 	0.328 	0.401 
008849 	0.483 	0.263 	0.328 	0.401 
008850 	0.483 	0.263 	0.328 	0.401 
008851 	0.483 	0.262 	0.329 	0.402 
008852 	0.481 	0.260 	0.332 	0.406 
008853 	0.481 	0.259 	0.333 	0.407 
008854 	0.481 	0.256 	0.334 	0.409 
008855 	0.480 	0.254 	0.335 	0.410 
008856 	0.480 	0.249 	0.335 	0.410 
008857 	0.481 	0.245 	0.335 	0.410 
008858 	0.480 	0.241 	0.337 	0.412 
008859 	0.480 	0.237 	0.338 	0.414 
008860 	0.481 	0.236 	0.338 	0.414 
008861 	0.480 	0.234 	0.340 	0.416 
008862 	0.481 	0.233 	0.341 	0.417 
008863 	0.481 	0.233 	0.341 	0.417 
008864 	0.481 	0.233 	0.341 	0.417 
008865 	0.480 	0.232 	0.343 	0.420 
008866 	0.480 	0.232 	0.343 	0.420 
008867 	0.480 	0.232 	0.343 	0.420 
008868 	0.480 	0.232 	0.343 	0.420 
