Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	21.305	(1)
ASD Conf  : 	5.143

FRAME 	X 	Y 	W 	H 
002394 	0.477 	0.231 	0.338 	0.414 
002395 	0.477 	0.231 	0.338 	0.414 
002396 	0.477 	0.231 	0.338 	0.414 
002397 	0.477 	0.231 	0.338 	0.414 
002398 	0.477 	0.231 	0.338 	0.414 
002399 	0.477 	0.231 	0.338 	0.414 
002400 	0.477 	0.231 	0.338 	0.414 
002401 	0.478 	0.232 	0.336 	0.411 
002402 	0.478 	0.232 	0.336 	0.411 
002403 	0.478 	0.232 	0.336 	0.411 
002404 	0.479 	0.234 	0.334 	0.409 
002405 	0.479 	0.234 	0.334 	0.409 
002406 	0.479 	0.234 	0.334 	0.409 
002407 	0.478 	0.233 	0.336 	0.411 
002408 	0.478 	0.233 	0.336 	0.411 
002409 	0.478 	0.233 	0.336 	0.411 
002410 	0.478 	0.233 	0.336 	0.411 
002411 	0.478 	0.233 	0.336 	0.411 
002412 	0.477 	0.233 	0.337 	0.412 
002413 	0.477 	0.233 	0.337 	0.412 
002414 	0.477 	0.233 	0.337 	0.412 
002415 	0.477 	0.233 	0.338 	0.414 
002416 	0.477 	0.233 	0.338 	0.414 
002417 	0.478 	0.233 	0.338 	0.414 
002418 	0.480 	0.233 	0.338 	0.414 
002419 	0.481 	0.233 	0.338 	0.414 
002420 	0.482 	0.233 	0.338 	0.414 
002421 	0.483 	0.234 	0.338 	0.414 
002422 	0.483 	0.234 	0.338 	0.414 
002423 	0.483 	0.233 	0.339 	0.415 
002424 	0.483 	0.233 	0.339 	0.415 
002425 	0.483 	0.233 	0.340 	0.416 
002426 	0.482 	0.232 	0.343 	0.420 
002427 	0.482 	0.232 	0.343 	0.420 
002428 	0.483 	0.231 	0.343 	0.420 
002429 	0.484 	0.231 	0.343 	0.420 
002430 	0.485 	0.231 	0.343 	0.420 
002431 	0.488 	0.231 	0.343 	0.420 
002432 	0.489 	0.231 	0.343 	0.420 
002433 	0.490 	0.231 	0.343 	0.420 
002434 	0.490 	0.231 	0.344 	0.421 
002435 	0.490 	0.231 	0.344 	0.421 
002436 	0.492 	0.231 	0.344 	0.421 
002437 	0.492 	0.230 	0.345 	0.422 
002438 	0.494 	0.230 	0.345 	0.422 
002439 	0.497 	0.231 	0.343 	0.420 
002440 	0.498 	0.230 	0.343 	0.420 
002441 	0.499 	0.230 	0.343 	0.420 
002442 	0.499 	0.230 	0.343 	0.420 
002443 	0.499 	0.229 	0.343 	0.420 
002444 	0.499 	0.229 	0.343 	0.420 
002445 	0.499 	0.229 	0.343 	0.420 
002446 	0.499 	0.229 	0.343 	0.420 
002447 	0.499 	0.229 	0.343 	0.420 
002448 	0.499 	0.229 	0.343 	0.420 
002449 	0.499 	0.229 	0.343 	0.420 
002450 	0.499 	0.228 	0.343 	0.420 
002451 	0.499 	0.228 	0.343 	0.420 
002452 	0.498 	0.226 	0.346 	0.423 
002453 	0.498 	0.226 	0.346 	0.423 
002454 	0.498 	0.226 	0.346 	0.423 
002455 	0.498 	0.228 	0.346 	0.423 
002456 	0.497 	0.227 	0.347 	0.425 
002457 	0.497 	0.228 	0.348 	0.426 
002458 	0.497 	0.228 	0.348 	0.426 
002459 	0.496 	0.228 	0.349 	0.427 
002460 	0.495 	0.226 	0.351 	0.430 
002461 	0.495 	0.225 	0.351 	0.430 
002462 	0.495 	0.226 	0.351 	0.430 
002463 	0.495 	0.226 	0.351 	0.430 
002464 	0.497 	0.227 	0.348 	0.426 
002465 	0.497 	0.226 	0.348 	0.426 
002466 	0.496 	0.226 	0.348 	0.426 
002467 	0.496 	0.226 	0.348 	0.426 
002468 	0.496 	0.226 	0.348 	0.426 
002469 	0.496 	0.226 	0.348 	0.426 
002470 	0.498 	0.228 	0.343 	0.420 
002471 	0.500 	0.228 	0.339 	0.415 
002472 	0.500 	0.228 	0.339 	0.415 
002473 	0.500 	0.228 	0.339 	0.415 
002474 	0.500 	0.228 	0.339 	0.415 
002475 	0.500 	0.228 	0.339 	0.415 
002476 	0.500 	0.228 	0.339 	0.415 
002477 	0.500 	0.228 	0.339 	0.415 
002478 	0.499 	0.229 	0.342 	0.419 
002479 	0.499 	0.229 	0.342 	0.419 
002480 	0.499 	0.229 	0.342 	0.419 
002481 	0.498 	0.230 	0.343 	0.420 
002482 	0.498 	0.231 	0.343 	0.420 
002483 	0.498 	0.231 	0.343 	0.420 
002484 	0.498 	0.231 	0.343 	0.420 
002485 	0.498 	0.231 	0.343 	0.420 
002486 	0.498 	0.231 	0.343 	0.420 
002487 	0.497 	0.231 	0.343 	0.420 
002488 	0.497 	0.231 	0.343 	0.420 
002489 	0.497 	0.231 	0.343 	0.420 
002490 	0.497 	0.231 	0.343 	0.420 
