Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.186	(1)
ASD Conf  : 	6.291

FRAME 	X 	Y 	W 	H 
003685 	0.472 	0.230 	0.335 	0.410 
003686 	0.472 	0.234 	0.336 	0.411 
003687 	0.471 	0.234 	0.337 	0.412 
003688 	0.472 	0.234 	0.337 	0.412 
003689 	0.472 	0.234 	0.337 	0.412 
003690 	0.472 	0.234 	0.337 	0.412 
003691 	0.472 	0.234 	0.337 	0.412 
003692 	0.472 	0.234 	0.337 	0.412 
003693 	0.472 	0.233 	0.338 	0.414 
003694 	0.472 	0.233 	0.338 	0.414 
003695 	0.471 	0.232 	0.339 	0.415 
003696 	0.471 	0.232 	0.339 	0.415 
003697 	0.471 	0.232 	0.339 	0.415 
003698 	0.471 	0.232 	0.339 	0.415 
003699 	0.471 	0.232 	0.339 	0.415 
003700 	0.471 	0.231 	0.340 	0.416 
003701 	0.471 	0.231 	0.340 	0.416 
003702 	0.471 	0.231 	0.340 	0.416 
003703 	0.471 	0.231 	0.340 	0.416 
003704 	0.471 	0.231 	0.340 	0.416 
003705 	0.470 	0.231 	0.341 	0.417 
003706 	0.470 	0.231 	0.341 	0.417 
003707 	0.470 	0.231 	0.341 	0.417 
003708 	0.470 	0.231 	0.341 	0.417 
003709 	0.470 	0.231 	0.341 	0.417 
003710 	0.470 	0.231 	0.341 	0.417 
003711 	0.470 	0.232 	0.340 	0.416 
003712 	0.471 	0.232 	0.339 	0.415 
003713 	0.471 	0.232 	0.339 	0.415 
003714 	0.471 	0.232 	0.339 	0.415 
003715 	0.472 	0.233 	0.338 	0.414 
003716 	0.472 	0.233 	0.338 	0.414 
003717 	0.472 	0.233 	0.338 	0.414 
003718 	0.472 	0.233 	0.338 	0.414 
003719 	0.472 	0.233 	0.338 	0.414 
003720 	0.472 	0.233 	0.338 	0.414 
003721 	0.472 	0.233 	0.338 	0.414 
003722 	0.471 	0.232 	0.339 	0.415 
003723 	0.471 	0.231 	0.339 	0.415 
003724 	0.470 	0.231 	0.339 	0.415 
003725 	0.471 	0.232 	0.338 	0.414 
003726 	0.470 	0.231 	0.338 	0.414 
003727 	0.469 	0.231 	0.338 	0.414 
003728 	0.469 	0.231 	0.338 	0.414 
003729 	0.469 	0.231 	0.338 	0.414 
003730 	0.469 	0.230 	0.338 	0.414 
003731 	0.469 	0.229 	0.338 	0.414 
003732 	0.468 	0.229 	0.338 	0.414 
003733 	0.468 	0.229 	0.338 	0.414 
003734 	0.468 	0.229 	0.338 	0.414 
003735 	0.468 	0.229 	0.338 	0.414 
003736 	0.468 	0.229 	0.338 	0.414 
003737 	0.469 	0.230 	0.337 	0.412 
003738 	0.469 	0.231 	0.337 	0.412 
003739 	0.470 	0.232 	0.335 	0.410 
003740 	0.470 	0.233 	0.335 	0.410 
003741 	0.470 	0.235 	0.334 	0.409 
003742 	0.470 	0.235 	0.334 	0.409 
003743 	0.471 	0.236 	0.334 	0.409 
003744 	0.471 	0.237 	0.334 	0.409 
003745 	0.471 	0.237 	0.334 	0.409 
003746 	0.471 	0.237 	0.334 	0.409 
003747 	0.471 	0.238 	0.334 	0.409 
003748 	0.471 	0.238 	0.334 	0.409 
003749 	0.471 	0.238 	0.334 	0.409 
003750 	0.471 	0.238 	0.334 	0.409 
003751 	0.471 	0.238 	0.334 	0.409 
003752 	0.471 	0.238 	0.334 	0.409 
003753 	0.470 	0.237 	0.335 	0.410 
003754 	0.467 	0.237 	0.336 	0.411 
003755 	0.462 	0.236 	0.338 	0.414 
003756 	0.455 	0.236 	0.338 	0.414 
003757 	0.450 	0.235 	0.339 	0.415 
003758 	0.444 	0.235 	0.339 	0.415 
003759 	0.435 	0.233 	0.339 	0.415 
003760 	0.432 	0.233 	0.339 	0.415 
003761 	0.432 	0.233 	0.339 	0.415 
003762 	0.432 	0.232 	0.339 	0.415 
003763 	0.432 	0.232 	0.339 	0.415 
003764 	0.432 	0.233 	0.338 	0.414 
003765 	0.432 	0.232 	0.338 	0.414 
003766 	0.432 	0.232 	0.338 	0.414 
003767 	0.434 	0.232 	0.337 	0.412 
003768 	0.435 	0.232 	0.337 	0.412 
003769 	0.437 	0.231 	0.337 	0.412 
003770 	0.438 	0.231 	0.337 	0.412 
003771 	0.438 	0.230 	0.338 	0.414 
003772 	0.438 	0.230 	0.338 	0.414 
