Identity  : 	id08456
Reference : 	N7QRfoJztv4
Offset    : 	0
FV Conf   : 	19.810	(1)
ASD Conf  : 	7.804

FRAME 	X 	Y 	W 	H 
000146 	0.392 	0.139 	0.250 	0.444 
000147 	0.398 	0.140 	0.250 	0.444 
000148 	0.400 	0.140 	0.250 	0.444 
000149 	0.406 	0.140 	0.250 	0.444 
000150 	0.408 	0.140 	0.250 	0.444 
000151 	0.408 	0.140 	0.250 	0.444 
000152 	0.408 	0.141 	0.250 	0.444 
000153 	0.408 	0.142 	0.250 	0.444 
000154 	0.408 	0.142 	0.250 	0.444 
000155 	0.408 	0.141 	0.250 	0.444 
000156 	0.408 	0.142 	0.249 	0.443 
000157 	0.408 	0.141 	0.249 	0.442 
000158 	0.408 	0.140 	0.249 	0.442 
000159 	0.408 	0.139 	0.249 	0.443 
000160 	0.408 	0.137 	0.249 	0.443 
000161 	0.408 	0.137 	0.250 	0.444 
000162 	0.408 	0.137 	0.250 	0.444 
000163 	0.407 	0.138 	0.252 	0.448 
000164 	0.408 	0.140 	0.252 	0.448 
000165 	0.408 	0.140 	0.253 	0.449 
000166 	0.404 	0.135 	0.261 	0.464 
000167 	0.403 	0.133 	0.263 	0.468 
000168 	0.400 	0.135 	0.268 	0.477 
000169 	0.398 	0.135 	0.272 	0.484 
000170 	0.398 	0.139 	0.274 	0.486 
000171 	0.397 	0.139 	0.275 	0.489 
000172 	0.393 	0.141 	0.276 	0.491 
000173 	0.388 	0.146 	0.277 	0.493 
000174 	0.382 	0.151 	0.277 	0.493 
000175 	0.374 	0.156 	0.282 	0.501 
000176 	0.373 	0.160 	0.283 	0.504 
000177 	0.372 	0.166 	0.286 	0.509 
000178 	0.372 	0.167 	0.286 	0.509 
000179 	0.372 	0.167 	0.286 	0.509 
000180 	0.371 	0.167 	0.287 	0.510 
000181 	0.371 	0.169 	0.287 	0.510 
000182 	0.378 	0.175 	0.287 	0.511 
000183 	0.385 	0.178 	0.287 	0.511 
000184 	0.388 	0.181 	0.287 	0.511 
000185 	0.388 	0.186 	0.287 	0.510 
000186 	0.388 	0.191 	0.287 	0.510 
000187 	0.388 	0.192 	0.287 	0.510 
000188 	0.388 	0.193 	0.287 	0.510 
000189 	0.388 	0.194 	0.287 	0.510 
000190 	0.389 	0.197 	0.286 	0.509 
000191 	0.383 	0.197 	0.286 	0.509 
000192 	0.372 	0.200 	0.283 	0.502 
000193 	0.366 	0.200 	0.281 	0.500 
000194 	0.355 	0.201 	0.281 	0.499 
000195 	0.344 	0.202 	0.280 	0.498 
000196 	0.340 	0.202 	0.278 	0.495 
000197 	0.333 	0.203 	0.278 	0.495 
000198 	0.328 	0.204 	0.278 	0.495 
000199 	0.324 	0.206 	0.281 	0.499 
000200 	0.322 	0.206 	0.281 	0.499 
000201 	0.319 	0.205 	0.282 	0.501 
000202 	0.320 	0.206 	0.281 	0.499 
000203 	0.320 	0.205 	0.280 	0.498 
000204 	0.320 	0.204 	0.280 	0.498 
000205 	0.319 	0.201 	0.282 	0.501 
000206 	0.319 	0.198 	0.283 	0.502 
000207 	0.318 	0.197 	0.283 	0.504 
000208 	0.318 	0.194 	0.285 	0.506 
000209 	0.320 	0.194 	0.285 	0.506 
000210 	0.324 	0.194 	0.285 	0.506 
000211 	0.326 	0.195 	0.283 	0.502 
000212 	0.332 	0.195 	0.282 	0.501 
000213 	0.336 	0.196 	0.281 	0.499 
000214 	0.338 	0.196 	0.281 	0.499 
000215 	0.341 	0.194 	0.284 	0.505 
000216 	0.344 	0.194 	0.285 	0.506 
000217 	0.357 	0.194 	0.285 	0.506 
000218 	0.370 	0.197 	0.284 	0.505 
000219 	0.379 	0.206 	0.284 	0.505 
000220 	0.394 	0.208 	0.284 	0.505 
000221 	0.400 	0.212 	0.284 	0.505 
000222 	0.413 	0.212 	0.287 	0.510 
000223 	0.418 	0.212 	0.289 	0.514 
000224 	0.422 	0.211 	0.290 	0.516 
000225 	0.426 	0.212 	0.290 	0.516 
000226 	0.428 	0.212 	0.290 	0.516 
000227 	0.430 	0.214 	0.290 	0.516 
000228 	0.431 	0.214 	0.290 	0.516 
000229 	0.432 	0.216 	0.289 	0.514 
000230 	0.432 	0.217 	0.289 	0.514 
000231 	0.432 	0.218 	0.289 	0.514 
000232 	0.435 	0.221 	0.284 	0.505 
000233 	0.437 	0.223 	0.283 	0.502 
000234 	0.437 	0.226 	0.283 	0.502 
000235 	0.438 	0.229 	0.283 	0.502 
000236 	0.438 	0.229 	0.283 	0.502 
000237 	0.439 	0.232 	0.282 	0.501 
000238 	0.440 	0.233 	0.281 	0.499 
000239 	0.441 	0.234 	0.280 	0.498 
000240 	0.441 	0.235 	0.279 	0.496 
000241 	0.441 	0.236 	0.279 	0.496 
000242 	0.443 	0.238 	0.279 	0.496 
000243 	0.445 	0.239 	0.280 	0.498 
000244 	0.445 	0.239 	0.280 	0.498 
000245 	0.445 	0.239 	0.280 	0.498 
000246 	0.445 	0.239 	0.280 	0.498 
000247 	0.445 	0.239 	0.280 	0.498 
000248 	0.444 	0.238 	0.281 	0.500 
000249 	0.444 	0.238 	0.281 	0.500 
000250 	0.443 	0.238 	0.281 	0.500 
000251 	0.441 	0.237 	0.282 	0.501 
000252 	0.436 	0.232 	0.286 	0.509 
000253 	0.434 	0.224 	0.286 	0.509 
000254 	0.433 	0.219 	0.286 	0.509 
000255 	0.428 	0.209 	0.287 	0.510 
000256 	0.425 	0.206 	0.287 	0.510 
000257 	0.420 	0.200 	0.287 	0.510 
000258 	0.414 	0.196 	0.287 	0.510 
000259 	0.410 	0.194 	0.287 	0.510 
000260 	0.405 	0.193 	0.287 	0.510 
000261 	0.401 	0.191 	0.287 	0.510 
000262 	0.400 	0.191 	0.287 	0.510 
000263 	0.396 	0.189 	0.289 	0.514 
000264 	0.396 	0.190 	0.287 	0.510 
000265 	0.395 	0.189 	0.287 	0.510 
000266 	0.394 	0.189 	0.287 	0.510 
000267 	0.391 	0.189 	0.287 	0.510 
000268 	0.387 	0.190 	0.286 	0.509 
000269 	0.383 	0.190 	0.285 	0.507 
000270 	0.377 	0.191 	0.285 	0.507 
000271 	0.374 	0.191 	0.285 	0.507 
000272 	0.370 	0.191 	0.286 	0.509 
000273 	0.364 	0.191 	0.286 	0.509 
000274 	0.358 	0.193 	0.286 	0.509 
000275 	0.350 	0.195 	0.283 	0.502 
000276 	0.345 	0.195 	0.283 	0.502 
000277 	0.345 	0.198 	0.283 	0.502 
000278 	0.345 	0.200 	0.283 	0.504 
000279 	0.344 	0.200 	0.285 	0.506 
000280 	0.344 	0.200 	0.285 	0.506 
000281 	0.344 	0.199 	0.286 	0.509 
000282 	0.344 	0.199 	0.286 	0.509 
000283 	0.350 	0.199 	0.286 	0.509 
000284 	0.357 	0.202 	0.285 	0.506 
000285 	0.368 	0.202 	0.283 	0.504 
000286 	0.377 	0.204 	0.283 	0.504 
000287 	0.389 	0.202 	0.285 	0.506 
000288 	0.406 	0.199 	0.287 	0.510 
000289 	0.407 	0.199 	0.287 	0.510 
000290 	0.407 	0.199 	0.287 	0.510 
000291 	0.409 	0.199 	0.283 	0.504 
000292 	0.409 	0.197 	0.283 	0.504 
000293 	0.409 	0.197 	0.283 	0.504 
000294 	0.409 	0.192 	0.283 	0.504 
000295 	0.409 	0.188 	0.283 	0.504 
000296 	0.399 	0.188 	0.283 	0.504 
000297 	0.391 	0.188 	0.284 	0.505 
000298 	0.376 	0.187 	0.285 	0.507 
000299 	0.367 	0.187 	0.285 	0.507 
000300 	0.355 	0.185 	0.285 	0.507 
000301 	0.355 	0.185 	0.285 	0.507 
000302 	0.354 	0.182 	0.287 	0.510 
000303 	0.353 	0.181 	0.289 	0.514 
