Identity  : 	id08456
Reference : 	N7QRfoJztv4
Offset    : 	0
FV Conf   : 	19.658	(1)
ASD Conf  : 	6.421

FRAME 	X 	Y 	W 	H 
000790 	0.391 	0.147 	0.284 	0.505 
000791 	0.390 	0.147 	0.286 	0.509 
000792 	0.390 	0.155 	0.287 	0.510 
000793 	0.389 	0.169 	0.287 	0.511 
000794 	0.389 	0.178 	0.287 	0.511 
000795 	0.387 	0.183 	0.288 	0.512 
000796 	0.382 	0.183 	0.291 	0.517 
000797 	0.378 	0.180 	0.296 	0.526 
000798 	0.374 	0.179 	0.297 	0.527 
000799 	0.373 	0.179 	0.297 	0.527 
000800 	0.372 	0.179 	0.298 	0.530 
000801 	0.372 	0.179 	0.298 	0.530 
000802 	0.372 	0.179 	0.298 	0.530 
000803 	0.372 	0.172 	0.298 	0.530 
000804 	0.372 	0.172 	0.298 	0.530 
000805 	0.373 	0.173 	0.297 	0.527 
000806 	0.373 	0.173 	0.296 	0.526 
000807 	0.378 	0.174 	0.295 	0.525 
000808 	0.385 	0.174 	0.294 	0.523 
000809 	0.388 	0.175 	0.292 	0.520 
000810 	0.390 	0.176 	0.292 	0.520 
000811 	0.390 	0.184 	0.291 	0.517 
000812 	0.390 	0.184 	0.291 	0.517 
000813 	0.390 	0.184 	0.291 	0.517 
000814 	0.391 	0.186 	0.290 	0.515 
000815 	0.391 	0.187 	0.290 	0.515 
000816 	0.390 	0.186 	0.291 	0.517 
000817 	0.388 	0.186 	0.292 	0.520 
000818 	0.385 	0.187 	0.292 	0.520 
000819 	0.381 	0.189 	0.292 	0.520 
000820 	0.378 	0.190 	0.292 	0.520 
000821 	0.378 	0.192 	0.292 	0.520 
000822 	0.378 	0.195 	0.292 	0.520 
000823 	0.378 	0.195 	0.292 	0.520 
000824 	0.378 	0.195 	0.293 	0.521 
000825 	0.377 	0.194 	0.294 	0.523 
000826 	0.377 	0.194 	0.294 	0.523 
000827 	0.380 	0.194 	0.294 	0.523 
000828 	0.381 	0.194 	0.294 	0.523 
000829 	0.384 	0.194 	0.294 	0.523 
000830 	0.385 	0.196 	0.292 	0.519 
000831 	0.387 	0.196 	0.290 	0.516 
000832 	0.387 	0.196 	0.290 	0.515 
000833 	0.388 	0.197 	0.289 	0.514 
000834 	0.388 	0.198 	0.289 	0.514 
000835 	0.389 	0.202 	0.289 	0.514 
000836 	0.389 	0.203 	0.289 	0.514 
000837 	0.389 	0.203 	0.289 	0.514 
000838 	0.390 	0.204 	0.289 	0.514 
000839 	0.391 	0.209 	0.288 	0.512 
000840 	0.391 	0.214 	0.288 	0.512 
000841 	0.392 	0.218 	0.288 	0.512 
000842 	0.393 	0.219 	0.288 	0.512 
000843 	0.393 	0.219 	0.288 	0.512 
000844 	0.393 	0.219 	0.288 	0.512 
000845 	0.393 	0.219 	0.289 	0.514 
000846 	0.393 	0.219 	0.290 	0.515 
000847 	0.394 	0.219 	0.290 	0.515 
000848 	0.395 	0.219 	0.290 	0.515 
000849 	0.396 	0.219 	0.288 	0.512 
000850 	0.396 	0.220 	0.287 	0.511 
000851 	0.397 	0.214 	0.287 	0.510 
000852 	0.397 	0.210 	0.286 	0.509 
000853 	0.398 	0.210 	0.286 	0.509 
000854 	0.400 	0.210 	0.286 	0.509 
000855 	0.400 	0.210 	0.286 	0.509 
000856 	0.401 	0.210 	0.286 	0.509 
000857 	0.403 	0.210 	0.286 	0.509 
000858 	0.403 	0.210 	0.286 	0.509 
000859 	0.404 	0.213 	0.285 	0.507 
000860 	0.404 	0.222 	0.284 	0.505 
000861 	0.405 	0.248 	0.283 	0.504 
000862 	0.408 	0.267 	0.279 	0.496 
000863 	0.409 	0.295 	0.277 	0.493 
000864 	0.417 	0.318 	0.262 	0.465 
