Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.164	(1)
ASD Conf  : 	3.724

FRAME 	X 	Y 	W 	H 
006622 	0.316 	0.218 	0.284 	0.505 
006623 	0.316 	0.219 	0.283 	0.502 
006624 	0.316 	0.216 	0.282 	0.501 
006625 	0.315 	0.212 	0.281 	0.500 
006626 	0.312 	0.211 	0.282 	0.501 
006627 	0.309 	0.210 	0.281 	0.500 
006628 	0.307 	0.210 	0.279 	0.496 
006629 	0.307 	0.209 	0.279 	0.496 
006630 	0.307 	0.209 	0.279 	0.496 
006631 	0.307 	0.209 	0.279 	0.496 
006632 	0.306 	0.209 	0.280 	0.498 
006633 	0.306 	0.208 	0.281 	0.500 
006634 	0.306 	0.208 	0.281 	0.500 
006635 	0.309 	0.209 	0.281 	0.500 
006636 	0.311 	0.210 	0.281 	0.500 
006637 	0.314 	0.210 	0.281 	0.500 
006638 	0.318 	0.210 	0.281 	0.500 
006639 	0.323 	0.211 	0.280 	0.498 
006640 	0.325 	0.214 	0.280 	0.498 
006641 	0.329 	0.216 	0.280 	0.498 
006642 	0.333 	0.217 	0.279 	0.496 
006643 	0.336 	0.218 	0.277 	0.493 
006644 	0.337 	0.219 	0.276 	0.490 
006645 	0.337 	0.219 	0.276 	0.490 
006646 	0.337 	0.219 	0.276 	0.490 
006647 	0.337 	0.219 	0.276 	0.490 
006648 	0.337 	0.219 	0.276 	0.490 
006649 	0.337 	0.217 	0.276 	0.490 
006650 	0.333 	0.216 	0.276 	0.490 
006651 	0.331 	0.213 	0.281 	0.499 
006652 	0.331 	0.212 	0.281 	0.499 
006653 	0.331 	0.212 	0.281 	0.499 
006654 	0.331 	0.212 	0.281 	0.499 
006655 	0.331 	0.212 	0.281 	0.499 
006656 	0.331 	0.213 	0.281 	0.499 
006657 	0.330 	0.213 	0.282 	0.501 
006658 	0.331 	0.214 	0.281 	0.499 
006659 	0.331 	0.216 	0.281 	0.499 
006660 	0.331 	0.217 	0.280 	0.498 
006661 	0.331 	0.217 	0.280 	0.498 
006662 	0.331 	0.220 	0.280 	0.498 
006663 	0.332 	0.221 	0.280 	0.498 
006664 	0.332 	0.221 	0.280 	0.498 
006665 	0.332 	0.221 	0.280 	0.498 
006666 	0.332 	0.221 	0.280 	0.498 
006667 	0.332 	0.220 	0.280 	0.498 
006668 	0.332 	0.217 	0.280 	0.498 
006669 	0.336 	0.217 	0.278 	0.495 
006670 	0.341 	0.218 	0.276 	0.491 
