Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.174	(1)
ASD Conf  : 	4.601

FRAME 	X 	Y 	W 	H 
008094 	0.315 	0.245 	0.308 	0.548 
008095 	0.315 	0.245 	0.308 	0.548 
008096 	0.316 	0.245 	0.308 	0.547 
008097 	0.317 	0.246 	0.306 	0.544 
008098 	0.317 	0.246 	0.306 	0.544 
008099 	0.317 	0.246 	0.306 	0.544 
008100 	0.318 	0.246 	0.306 	0.544 
008101 	0.319 	0.246 	0.306 	0.543 
008102 	0.319 	0.247 	0.305 	0.542 
008103 	0.319 	0.247 	0.305 	0.542 
008104 	0.319 	0.247 	0.305 	0.542 
008105 	0.319 	0.247 	0.304 	0.541 
008106 	0.320 	0.247 	0.303 	0.540 
008107 	0.320 	0.247 	0.303 	0.540 
008108 	0.320 	0.247 	0.303 	0.540 
008109 	0.319 	0.247 	0.303 	0.540 
008110 	0.319 	0.247 	0.304 	0.541 
008111 	0.319 	0.247 	0.304 	0.541 
008112 	0.318 	0.247 	0.304 	0.541 
008113 	0.318 	0.247 	0.306 	0.543 
008114 	0.317 	0.246 	0.307 	0.546 
008115 	0.317 	0.246 	0.308 	0.547 
008116 	0.317 	0.247 	0.308 	0.547 
008117 	0.316 	0.247 	0.308 	0.547 
008118 	0.316 	0.247 	0.308 	0.547 
008119 	0.316 	0.247 	0.308 	0.547 
008120 	0.316 	0.247 	0.308 	0.547 
008121 	0.316 	0.247 	0.307 	0.546 
008122 	0.316 	0.247 	0.307 	0.546 
008123 	0.316 	0.247 	0.306 	0.544 
008124 	0.316 	0.247 	0.306 	0.544 
008125 	0.316 	0.246 	0.306 	0.543 
008126 	0.316 	0.246 	0.306 	0.543 
008127 	0.316 	0.246 	0.306 	0.543 
008128 	0.314 	0.247 	0.305 	0.542 
008129 	0.310 	0.247 	0.303 	0.540 
008130 	0.307 	0.247 	0.305 	0.542 
008131 	0.305 	0.247 	0.305 	0.542 
008132 	0.304 	0.249 	0.306 	0.543 
008133 	0.302 	0.252 	0.306 	0.543 
008134 	0.301 	0.254 	0.306 	0.543 
008135 	0.300 	0.255 	0.306 	0.543 
008136 	0.299 	0.256 	0.306 	0.543 
008137 	0.299 	0.259 	0.306 	0.543 
008138 	0.299 	0.260 	0.306 	0.543 
008139 	0.300 	0.261 	0.303 	0.540 
008140 	0.299 	0.262 	0.303 	0.540 
008141 	0.299 	0.262 	0.303 	0.540 
008142 	0.299 	0.262 	0.303 	0.540 
008143 	0.299 	0.263 	0.303 	0.540 
008144 	0.299 	0.263 	0.303 	0.538 
008145 	0.299 	0.265 	0.302 	0.537 
008146 	0.299 	0.266 	0.302 	0.537 
008147 	0.299 	0.266 	0.302 	0.537 
008148 	0.299 	0.266 	0.302 	0.537 
008149 	0.300 	0.266 	0.301 	0.536 
008150 	0.299 	0.266 	0.301 	0.536 
008151 	0.299 	0.266 	0.301 	0.536 
008152 	0.299 	0.267 	0.301 	0.536 
008153 	0.299 	0.267 	0.302 	0.537 
008154 	0.299 	0.267 	0.301 	0.536 
008155 	0.300 	0.267 	0.301 	0.536 
008156 	0.300 	0.267 	0.301 	0.536 
008157 	0.300 	0.268 	0.301 	0.535 
008158 	0.300 	0.268 	0.301 	0.535 
008159 	0.301 	0.269 	0.301 	0.535 
008160 	0.301 	0.273 	0.301 	0.535 
008161 	0.303 	0.276 	0.300 	0.533 
008162 	0.306 	0.279 	0.299 	0.532 
008163 	0.308 	0.285 	0.299 	0.532 
008164 	0.309 	0.289 	0.298 	0.530 
008165 	0.312 	0.295 	0.298 	0.530 
008166 	0.316 	0.299 	0.297 	0.528 
008167 	0.318 	0.301 	0.297 	0.528 
008168 	0.325 	0.306 	0.292 	0.520 
008169 	0.326 	0.306 	0.292 	0.520 
008170 	0.327 	0.306 	0.292 	0.520 
008171 	0.328 	0.306 	0.292 	0.520 
008172 	0.329 	0.306 	0.292 	0.520 
008173 	0.330 	0.307 	0.292 	0.519 
008174 	0.331 	0.308 	0.289 	0.514 
008175 	0.331 	0.308 	0.289 	0.514 
008176 	0.331 	0.308 	0.289 	0.514 
008177 	0.330 	0.305 	0.292 	0.520 
008178 	0.329 	0.301 	0.293 	0.521 
008179 	0.328 	0.297 	0.294 	0.522 
008180 	0.328 	0.296 	0.294 	0.522 
008181 	0.326 	0.296 	0.294 	0.523 
008182 	0.325 	0.295 	0.294 	0.523 
008183 	0.325 	0.295 	0.294 	0.523 
008184 	0.324 	0.291 	0.295 	0.525 
008185 	0.324 	0.289 	0.295 	0.525 
008186 	0.323 	0.287 	0.296 	0.526 
008187 	0.322 	0.285 	0.297 	0.527 
008188 	0.321 	0.283 	0.298 	0.530 
008189 	0.320 	0.282 	0.298 	0.530 
008190 	0.320 	0.281 	0.298 	0.530 
008191 	0.320 	0.280 	0.299 	0.531 
008192 	0.319 	0.279 	0.299 	0.531 
008193 	0.319 	0.279 	0.299 	0.531 
008194 	0.318 	0.279 	0.299 	0.531 
008195 	0.318 	0.279 	0.299 	0.531 
008196 	0.318 	0.279 	0.299 	0.531 
008197 	0.318 	0.279 	0.299 	0.531 
008198 	0.318 	0.279 	0.298 	0.530 
008199 	0.318 	0.279 	0.298 	0.530 
008200 	0.319 	0.279 	0.297 	0.528 
008201 	0.319 	0.280 	0.297 	0.527 
008202 	0.319 	0.280 	0.296 	0.526 
008203 	0.320 	0.280 	0.295 	0.525 
008204 	0.320 	0.280 	0.295 	0.525 
