Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.928	(1)
ASD Conf  : 	4.315

FRAME 	X 	Y 	W 	H 
004944 	0.386 	0.283 	0.279 	0.496 
004945 	0.384 	0.273 	0.279 	0.496 
004946 	0.374 	0.262 	0.280 	0.498 
004947 	0.367 	0.260 	0.281 	0.500 
004948 	0.360 	0.256 	0.284 	0.505 
004949 	0.356 	0.251 	0.285 	0.506 
004950 	0.351 	0.247 	0.285 	0.506 
004951 	0.349 	0.241 	0.285 	0.506 
004952 	0.347 	0.239 	0.285 	0.506 
004953 	0.346 	0.239 	0.285 	0.506 
004954 	0.347 	0.239 	0.284 	0.505 
004955 	0.347 	0.239 	0.284 	0.505 
004956 	0.347 	0.240 	0.283 	0.502 
004957 	0.347 	0.239 	0.284 	0.505 
004958 	0.347 	0.239 	0.284 	0.505 
004959 	0.347 	0.241 	0.284 	0.505 
004960 	0.348 	0.243 	0.284 	0.505 
004961 	0.350 	0.247 	0.284 	0.505 
004962 	0.351 	0.251 	0.284 	0.505 
004963 	0.351 	0.253 	0.285 	0.506 
004964 	0.351 	0.252 	0.286 	0.509 
004965 	0.351 	0.252 	0.287 	0.510 
004966 	0.351 	0.252 	0.287 	0.510 
004967 	0.351 	0.252 	0.287 	0.511 
004968 	0.350 	0.250 	0.290 	0.516 
004969 	0.349 	0.250 	0.291 	0.517 
004970 	0.349 	0.250 	0.291 	0.517 
004971 	0.349 	0.249 	0.292 	0.519 
004972 	0.348 	0.248 	0.292 	0.520 
004973 	0.348 	0.243 	0.292 	0.520 
004974 	0.347 	0.237 	0.292 	0.520 
004975 	0.347 	0.233 	0.292 	0.520 
004976 	0.347 	0.232 	0.292 	0.520 
004977 	0.344 	0.230 	0.292 	0.519 
004978 	0.342 	0.229 	0.290 	0.516 
004979 	0.339 	0.228 	0.290 	0.516 
004980 	0.338 	0.222 	0.290 	0.516 
004981 	0.337 	0.222 	0.292 	0.519 
004982 	0.336 	0.222 	0.292 	0.519 
004983 	0.336 	0.222 	0.292 	0.519 
004984 	0.336 	0.222 	0.292 	0.519 
004985 	0.336 	0.222 	0.292 	0.519 
004986 	0.334 	0.222 	0.292 	0.519 
004987 	0.334 	0.227 	0.292 	0.520 
004988 	0.333 	0.233 	0.294 	0.522 
004989 	0.329 	0.234 	0.303 	0.538 
004990 	0.329 	0.243 	0.303 	0.538 
004991 	0.328 	0.247 	0.303 	0.540 
004992 	0.327 	0.251 	0.305 	0.542 
004993 	0.327 	0.262 	0.305 	0.542 
004994 	0.327 	0.263 	0.305 	0.542 
004995 	0.325 	0.264 	0.305 	0.542 
004996 	0.324 	0.264 	0.306 	0.543 
004997 	0.321 	0.266 	0.306 	0.543 
004998 	0.320 	0.266 	0.306 	0.543 
004999 	0.318 	0.266 	0.306 	0.543 
005000 	0.314 	0.266 	0.306 	0.543 
005001 	0.313 	0.268 	0.306 	0.543 
005002 	0.311 	0.269 	0.306 	0.543 
005003 	0.311 	0.270 	0.306 	0.543 
005004 	0.311 	0.271 	0.306 	0.543 
005005 	0.311 	0.271 	0.306 	0.543 
005006 	0.311 	0.271 	0.306 	0.543 
005007 	0.310 	0.270 	0.307 	0.546 
005008 	0.309 	0.272 	0.308 	0.547 
005009 	0.313 	0.274 	0.307 	0.546 
005010 	0.315 	0.274 	0.307 	0.546 
005011 	0.317 	0.274 	0.307 	0.546 
005012 	0.320 	0.275 	0.305 	0.542 
005013 	0.323 	0.276 	0.304 	0.541 
005014 	0.323 	0.277 	0.304 	0.541 
005015 	0.323 	0.279 	0.304 	0.541 
005016 	0.324 	0.279 	0.304 	0.541 
005017 	0.324 	0.279 	0.304 	0.541 
005018 	0.324 	0.279 	0.305 	0.542 
005019 	0.323 	0.277 	0.308 	0.547 
005020 	0.322 	0.277 	0.308 	0.548 
005021 	0.323 	0.277 	0.308 	0.548 
005022 	0.323 	0.278 	0.309 	0.549 
005023 	0.322 	0.280 	0.310 	0.551 
005024 	0.323 	0.285 	0.310 	0.551 
005025 	0.323 	0.284 	0.311 	0.553 
005026 	0.322 	0.283 	0.312 	0.554 
005027 	0.322 	0.283 	0.312 	0.554 
005028 	0.323 	0.283 	0.312 	0.554 
005029 	0.323 	0.283 	0.312 	0.554 
005030 	0.323 	0.284 	0.312 	0.554 
005031 	0.323 	0.285 	0.312 	0.556 
005032 	0.324 	0.286 	0.310 	0.552 
005033 	0.323 	0.285 	0.312 	0.556 
005034 	0.323 	0.283 	0.312 	0.556 
005035 	0.323 	0.283 	0.312 	0.556 
005036 	0.323 	0.283 	0.312 	0.556 
005037 	0.321 	0.281 	0.316 	0.562 
005038 	0.321 	0.282 	0.316 	0.562 
005039 	0.321 	0.282 	0.316 	0.562 
005040 	0.321 	0.282 	0.315 	0.560 
005041 	0.321 	0.282 	0.315 	0.560 
005042 	0.319 	0.282 	0.315 	0.560 
005043 	0.318 	0.282 	0.315 	0.560 
005044 	0.320 	0.283 	0.312 	0.556 
005045 	0.320 	0.282 	0.312 	0.556 
005046 	0.320 	0.280 	0.312 	0.556 
005047 	0.322 	0.280 	0.307 	0.546 
005048 	0.323 	0.279 	0.306 	0.544 
005049 	0.323 	0.278 	0.306 	0.544 
005050 	0.324 	0.279 	0.306 	0.543 
005051 	0.324 	0.278 	0.306 	0.543 
005052 	0.324 	0.278 	0.306 	0.543 
005053 	0.324 	0.278 	0.306 	0.543 
005054 	0.324 	0.278 	0.306 	0.543 
005055 	0.324 	0.277 	0.306 	0.544 
005056 	0.324 	0.277 	0.306 	0.544 
005057 	0.324 	0.277 	0.306 	0.544 
005058 	0.324 	0.276 	0.306 	0.544 
005059 	0.323 	0.276 	0.306 	0.544 
005060 	0.323 	0.276 	0.306 	0.544 
005061 	0.323 	0.276 	0.307 	0.546 
005062 	0.323 	0.276 	0.307 	0.546 
005063 	0.322 	0.276 	0.308 	0.547 
005064 	0.322 	0.275 	0.308 	0.548 
005065 	0.322 	0.275 	0.308 	0.548 
005066 	0.322 	0.275 	0.308 	0.548 
005067 	0.322 	0.275 	0.308 	0.548 
005068 	0.322 	0.275 	0.308 	0.548 
005069 	0.322 	0.275 	0.308 	0.548 
005070 	0.322 	0.273 	0.308 	0.548 
005071 	0.320 	0.272 	0.309 	0.549 
005072 	0.319 	0.269 	0.312 	0.556 
005073 	0.318 	0.266 	0.313 	0.557 
005074 	0.318 	0.263 	0.313 	0.557 
005075 	0.318 	0.263 	0.313 	0.557 
005076 	0.318 	0.262 	0.313 	0.557 
005077 	0.318 	0.262 	0.313 	0.557 
005078 	0.318 	0.262 	0.313 	0.557 
005079 	0.319 	0.262 	0.313 	0.557 
005080 	0.321 	0.261 	0.313 	0.557 
005081 	0.321 	0.261 	0.313 	0.557 
005082 	0.323 	0.263 	0.309 	0.549 
005083 	0.323 	0.264 	0.308 	0.548 
005084 	0.324 	0.264 	0.308 	0.547 
005085 	0.324 	0.264 	0.307 	0.546 
005086 	0.324 	0.264 	0.307 	0.546 
005087 	0.324 	0.264 	0.307 	0.546 
005088 	0.324 	0.263 	0.307 	0.546 
005089 	0.323 	0.263 	0.306 	0.544 
005090 	0.323 	0.263 	0.306 	0.543 
005091 	0.322 	0.262 	0.306 	0.543 
005092 	0.322 	0.261 	0.304 	0.541 
005093 	0.321 	0.260 	0.304 	0.541 
005094 	0.321 	0.256 	0.304 	0.541 
