Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.164	(1)
ASD Conf  : 	3.724

FRAME 	X 	Y 	W 	H 
005825 	0.340 	0.254 	0.285 	0.507 
005826 	0.339 	0.254 	0.286 	0.509 
005827 	0.338 	0.255 	0.286 	0.509 
005828 	0.337 	0.254 	0.288 	0.512 
005829 	0.337 	0.254 	0.289 	0.514 
005830 	0.336 	0.254 	0.289 	0.514 
005831 	0.335 	0.253 	0.290 	0.516 
005832 	0.333 	0.252 	0.294 	0.522 
005833 	0.332 	0.252 	0.295 	0.525 
005834 	0.330 	0.252 	0.296 	0.526 
005835 	0.330 	0.252 	0.296 	0.526 
005836 	0.330 	0.252 	0.296 	0.526 
005837 	0.330 	0.252 	0.296 	0.526 
005838 	0.329 	0.252 	0.296 	0.526 
005839 	0.329 	0.252 	0.296 	0.526 
005840 	0.329 	0.252 	0.295 	0.525 
005841 	0.329 	0.252 	0.293 	0.521 
005842 	0.327 	0.252 	0.292 	0.519 
005843 	0.327 	0.249 	0.292 	0.519 
005844 	0.327 	0.250 	0.291 	0.517 
005845 	0.329 	0.251 	0.288 	0.512 
005846 	0.328 	0.251 	0.288 	0.512 
005847 	0.326 	0.251 	0.288 	0.512 
005848 	0.326 	0.251 	0.288 	0.512 
005849 	0.325 	0.251 	0.288 	0.512 
005850 	0.325 	0.252 	0.288 	0.512 
005851 	0.324 	0.253 	0.288 	0.512 
005852 	0.322 	0.253 	0.291 	0.517 
005853 	0.322 	0.254 	0.292 	0.519 
005854 	0.320 	0.254 	0.292 	0.519 
005855 	0.317 	0.256 	0.292 	0.519 
005856 	0.315 	0.256 	0.293 	0.521 
005857 	0.313 	0.257 	0.294 	0.522 
005858 	0.313 	0.259 	0.294 	0.522 
005859 	0.313 	0.261 	0.294 	0.522 
005860 	0.313 	0.261 	0.294 	0.522 
005861 	0.313 	0.261 	0.294 	0.522 
005862 	0.313 	0.262 	0.293 	0.521 
005863 	0.313 	0.262 	0.293 	0.521 
005864 	0.313 	0.262 	0.294 	0.522 
005865 	0.313 	0.262 	0.293 	0.521 
005866 	0.313 	0.262 	0.293 	0.521 
005867 	0.314 	0.262 	0.293 	0.521 
005868 	0.314 	0.262 	0.293 	0.521 
005869 	0.316 	0.263 	0.292 	0.520 
005870 	0.317 	0.263 	0.292 	0.520 
005871 	0.317 	0.262 	0.293 	0.521 
005872 	0.320 	0.261 	0.293 	0.521 
005873 	0.320 	0.257 	0.293 	0.521 
005874 	0.323 	0.256 	0.292 	0.520 
