Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.807	(1)
ASD Conf  : 	4.854

FRAME 	X 	Y 	W 	H 
011595 	0.301 	0.208 	0.278 	0.494 
011596 	0.298 	0.207 	0.280 	0.498 
011597 	0.298 	0.207 	0.281 	0.499 
011598 	0.298 	0.207 	0.281 	0.499 
011599 	0.298 	0.214 	0.281 	0.499 
011600 	0.296 	0.227 	0.284 	0.505 
011601 	0.296 	0.235 	0.285 	0.506 
011602 	0.296 	0.247 	0.285 	0.506 
011603 	0.300 	0.254 	0.285 	0.506 
011604 	0.303 	0.259 	0.285 	0.506 
011605 	0.303 	0.259 	0.285 	0.506 
011606 	0.303 	0.259 	0.285 	0.506 
011607 	0.303 	0.259 	0.285 	0.506 
011608 	0.304 	0.259 	0.284 	0.505 
011609 	0.304 	0.259 	0.284 	0.505 
011610 	0.304 	0.259 	0.284 	0.505 
011611 	0.304 	0.258 	0.284 	0.505 
011612 	0.302 	0.246 	0.283 	0.504 
011613 	0.301 	0.234 	0.283 	0.504 
011614 	0.299 	0.220 	0.283 	0.502 
011615 	0.296 	0.208 	0.283 	0.502 
011616 	0.293 	0.208 	0.283 	0.502 
011617 	0.293 	0.208 	0.283 	0.502 
011618 	0.293 	0.208 	0.283 	0.502 
011619 	0.293 	0.208 	0.283 	0.502 
011620 	0.293 	0.208 	0.283 	0.502 
011621 	0.293 	0.208 	0.283 	0.502 
011622 	0.292 	0.210 	0.283 	0.504 
011623 	0.294 	0.220 	0.285 	0.506 
011624 	0.296 	0.230 	0.285 	0.507 
011625 	0.298 	0.234 	0.286 	0.509 
011626 	0.301 	0.236 	0.286 	0.509 
011627 	0.303 	0.238 	0.286 	0.509 
011628 	0.303 	0.242 	0.286 	0.509 
011629 	0.303 	0.242 	0.286 	0.509 
011630 	0.302 	0.242 	0.287 	0.510 
011631 	0.302 	0.242 	0.287 	0.510 
011632 	0.302 	0.242 	0.287 	0.510 
011633 	0.303 	0.242 	0.286 	0.509 
011634 	0.301 	0.242 	0.286 	0.509 
011635 	0.299 	0.238 	0.286 	0.509 
011636 	0.300 	0.235 	0.285 	0.506 
011637 	0.298 	0.230 	0.285 	0.506 
011638 	0.298 	0.224 	0.284 	0.505 
011639 	0.297 	0.215 	0.282 	0.501 
011640 	0.299 	0.212 	0.278 	0.494 
011641 	0.299 	0.208 	0.275 	0.489 
011642 	0.299 	0.202 	0.274 	0.486 
011643 	0.300 	0.195 	0.271 	0.481 
011644 	0.306 	0.191 	0.258 	0.459 
011645 	0.306 	0.191 	0.258 	0.459 
011646 	0.306 	0.191 	0.258 	0.459 
011647 	0.306 	0.191 	0.258 	0.459 
011648 	0.306 	0.191 	0.258 	0.459 
011649 	0.306 	0.191 	0.258 	0.459 
011650 	0.306 	0.191 	0.258 	0.459 
011651 	0.298 	0.194 	0.273 	0.485 
011652 	0.295 	0.204 	0.281 	0.500 
011653 	0.295 	0.212 	0.283 	0.502 
011654 	0.296 	0.227 	0.283 	0.502 
011655 	0.297 	0.237 	0.283 	0.504 
011656 	0.300 	0.247 	0.284 	0.505 
011657 	0.300 	0.253 	0.284 	0.505 
011658 	0.303 	0.259 	0.284 	0.505 
011659 	0.304 	0.259 	0.285 	0.507 
011660 	0.307 	0.261 	0.286 	0.509 
011661 	0.308 	0.262 	0.285 	0.507 
011662 	0.308 	0.262 	0.285 	0.507 
011663 	0.308 	0.262 	0.285 	0.507 
011664 	0.308 	0.262 	0.285 	0.507 
011665 	0.307 	0.261 	0.286 	0.509 
011666 	0.307 	0.261 	0.286 	0.509 
011667 	0.306 	0.261 	0.286 	0.509 
011668 	0.305 	0.260 	0.286 	0.509 
