Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.820	(1)
ASD Conf  : 	5.511

FRAME 	X 	Y 	W 	H 
012362 	0.282 	0.228 	0.284 	0.505 
012363 	0.283 	0.228 	0.284 	0.505 
012364 	0.283 	0.228 	0.284 	0.505 
012365 	0.283 	0.228 	0.284 	0.505 
012366 	0.283 	0.228 	0.284 	0.505 
012367 	0.284 	0.228 	0.284 	0.505 
012368 	0.283 	0.231 	0.285 	0.506 
012369 	0.283 	0.231 	0.285 	0.507 
012370 	0.283 	0.232 	0.285 	0.507 
012371 	0.282 	0.233 	0.285 	0.507 
012372 	0.282 	0.233 	0.285 	0.507 
012373 	0.282 	0.233 	0.285 	0.507 
012374 	0.283 	0.233 	0.285 	0.507 
012375 	0.283 	0.233 	0.285 	0.507 
012376 	0.283 	0.234 	0.284 	0.505 
012377 	0.284 	0.234 	0.283 	0.504 
012378 	0.284 	0.234 	0.283 	0.502 
012379 	0.285 	0.234 	0.282 	0.501 
012380 	0.285 	0.233 	0.282 	0.501 
012381 	0.285 	0.232 	0.282 	0.501 
012382 	0.286 	0.232 	0.282 	0.501 
012383 	0.288 	0.232 	0.282 	0.501 
012384 	0.288 	0.232 	0.282 	0.501 
012385 	0.289 	0.233 	0.281 	0.500 
012386 	0.289 	0.233 	0.281 	0.500 
012387 	0.289 	0.233 	0.281 	0.499 
012388 	0.290 	0.233 	0.282 	0.501 
012389 	0.291 	0.236 	0.283 	0.504 
012390 	0.292 	0.237 	0.283 	0.504 
012391 	0.294 	0.239 	0.283 	0.504 
012392 	0.296 	0.239 	0.283 	0.504 
012393 	0.299 	0.241 	0.283 	0.504 
012394 	0.302 	0.241 	0.283 	0.504 
012395 	0.305 	0.244 	0.281 	0.499 
012396 	0.307 	0.245 	0.280 	0.498 
012397 	0.312 	0.245 	0.280 	0.498 
012398 	0.317 	0.246 	0.280 	0.498 
012399 	0.321 	0.246 	0.279 	0.496 
012400 	0.323 	0.247 	0.279 	0.496 
012401 	0.327 	0.248 	0.277 	0.493 
012402 	0.332 	0.248 	0.277 	0.493 
012403 	0.337 	0.248 	0.277 	0.493 
012404 	0.339 	0.248 	0.277 	0.493 
012405 	0.339 	0.248 	0.277 	0.493 
012406 	0.339 	0.248 	0.277 	0.493 
012407 	0.339 	0.249 	0.277 	0.493 
012408 	0.339 	0.249 	0.277 	0.493 
012409 	0.338 	0.248 	0.279 	0.496 
012410 	0.337 	0.249 	0.281 	0.499 
012411 	0.336 	0.249 	0.282 	0.501 
012412 	0.335 	0.249 	0.283 	0.502 
012413 	0.335 	0.250 	0.283 	0.502 
012414 	0.334 	0.251 	0.283 	0.502 
012415 	0.334 	0.251 	0.282 	0.501 
012416 	0.333 	0.251 	0.282 	0.501 
012417 	0.333 	0.251 	0.282 	0.501 
012418 	0.333 	0.251 	0.282 	0.501 
012419 	0.332 	0.250 	0.283 	0.502 
012420 	0.332 	0.252 	0.283 	0.502 
012421 	0.332 	0.252 	0.283 	0.504 
012422 	0.332 	0.252 	0.283 	0.504 
012423 	0.330 	0.252 	0.283 	0.504 
012424 	0.328 	0.249 	0.284 	0.505 
012425 	0.328 	0.248 	0.283 	0.504 
012426 	0.328 	0.248 	0.283 	0.504 
012427 	0.327 	0.248 	0.284 	0.505 
012428 	0.327 	0.248 	0.284 	0.505 
012429 	0.326 	0.247 	0.285 	0.507 
012430 	0.326 	0.248 	0.285 	0.507 
012431 	0.326 	0.248 	0.285 	0.507 
012432 	0.325 	0.249 	0.287 	0.510 
012433 	0.325 	0.249 	0.287 	0.510 
