Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.418	(1)
ASD Conf  : 	4.887

FRAME 	X 	Y 	W 	H 
013051 	0.291 	0.216 	0.288 	0.512 
013052 	0.289 	0.216 	0.288 	0.512 
013053 	0.287 	0.215 	0.288 	0.512 
013054 	0.287 	0.213 	0.288 	0.512 
013055 	0.285 	0.209 	0.288 	0.512 
013056 	0.285 	0.209 	0.288 	0.512 
013057 	0.284 	0.207 	0.288 	0.512 
013058 	0.283 	0.207 	0.288 	0.512 
013059 	0.283 	0.203 	0.288 	0.512 
013060 	0.283 	0.198 	0.288 	0.512 
013061 	0.283 	0.195 	0.288 	0.512 
013062 	0.283 	0.194 	0.289 	0.514 
013063 	0.283 	0.194 	0.289 	0.514 
013064 	0.283 	0.194 	0.289 	0.514 
013065 	0.285 	0.192 	0.289 	0.514 
013066 	0.288 	0.191 	0.289 	0.514 
013067 	0.289 	0.190 	0.289 	0.514 
013068 	0.290 	0.190 	0.289 	0.514 
013069 	0.290 	0.190 	0.289 	0.514 
013070 	0.290 	0.191 	0.289 	0.514 
013071 	0.292 	0.193 	0.287 	0.510 
013072 	0.294 	0.194 	0.284 	0.505 
013073 	0.296 	0.195 	0.283 	0.504 
013074 	0.299 	0.195 	0.283 	0.502 
013075 	0.302 	0.195 	0.282 	0.501 
013076 	0.305 	0.195 	0.282 	0.501 
013077 	0.308 	0.195 	0.282 	0.501 
013078 	0.312 	0.195 	0.282 	0.501 
013079 	0.316 	0.196 	0.281 	0.499 
013080 	0.318 	0.196 	0.281 	0.499 
013081 	0.320 	0.197 	0.280 	0.498 
013082 	0.321 	0.197 	0.280 	0.498 
013083 	0.322 	0.198 	0.279 	0.496 
013084 	0.323 	0.198 	0.279 	0.496 
013085 	0.325 	0.198 	0.278 	0.494 
013086 	0.326 	0.199 	0.278 	0.494 
013087 	0.326 	0.199 	0.278 	0.494 
013088 	0.326 	0.198 	0.279 	0.496 
013089 	0.326 	0.198 	0.279 	0.496 
013090 	0.326 	0.200 	0.279 	0.496 
013091 	0.326 	0.200 	0.279 	0.496 
013092 	0.325 	0.202 	0.281 	0.499 
013093 	0.324 	0.202 	0.281 	0.500 
013094 	0.323 	0.202 	0.283 	0.504 
013095 	0.323 	0.202 	0.285 	0.506 
013096 	0.323 	0.202 	0.285 	0.506 
013097 	0.322 	0.201 	0.285 	0.507 
013098 	0.322 	0.202 	0.285 	0.507 
013099 	0.322 	0.202 	0.285 	0.507 
013100 	0.323 	0.203 	0.285 	0.506 
013101 	0.323 	0.203 	0.285 	0.506 
013102 	0.322 	0.203 	0.285 	0.506 
013103 	0.322 	0.205 	0.285 	0.506 
013104 	0.322 	0.205 	0.286 	0.509 
013105 	0.321 	0.206 	0.287 	0.510 
013106 	0.321 	0.206 	0.287 	0.510 
013107 	0.321 	0.206 	0.286 	0.509 
013108 	0.321 	0.206 	0.286 	0.509 
013109 	0.321 	0.206 	0.286 	0.509 
013110 	0.320 	0.206 	0.286 	0.509 
013111 	0.320 	0.206 	0.287 	0.510 
013112 	0.320 	0.206 	0.287 	0.510 
013113 	0.320 	0.206 	0.287 	0.510 
013114 	0.319 	0.206 	0.287 	0.510 
013115 	0.319 	0.206 	0.287 	0.510 
013116 	0.319 	0.206 	0.287 	0.510 
013117 	0.319 	0.206 	0.287 	0.510 
013118 	0.319 	0.206 	0.288 	0.512 
013119 	0.318 	0.206 	0.289 	0.514 
013120 	0.318 	0.207 	0.290 	0.515 
013121 	0.318 	0.207 	0.290 	0.515 
013122 	0.318 	0.207 	0.290 	0.515 
013123 	0.318 	0.206 	0.289 	0.514 
013124 	0.319 	0.206 	0.287 	0.511 
013125 	0.319 	0.206 	0.287 	0.511 
013126 	0.319 	0.206 	0.287 	0.511 
013127 	0.319 	0.206 	0.287 	0.511 
013128 	0.319 	0.206 	0.287 	0.511 
013129 	0.319 	0.206 	0.287 	0.511 
013130 	0.318 	0.206 	0.287 	0.511 
013131 	0.318 	0.207 	0.286 	0.509 
013132 	0.317 	0.207 	0.286 	0.509 
013133 	0.316 	0.207 	0.286 	0.509 
013134 	0.316 	0.208 	0.286 	0.509 
013135 	0.314 	0.212 	0.287 	0.511 
013136 	0.314 	0.212 	0.288 	0.512 
013137 	0.313 	0.212 	0.289 	0.514 
013138 	0.312 	0.210 	0.291 	0.517 
013139 	0.311 	0.210 	0.292 	0.519 
013140 	0.309 	0.211 	0.292 	0.519 
013141 	0.308 	0.213 	0.292 	0.519 
013142 	0.308 	0.213 	0.292 	0.519 
013143 	0.308 	0.213 	0.292 	0.519 
013144 	0.308 	0.213 	0.292 	0.519 
013145 	0.307 	0.212 	0.293 	0.521 
013146 	0.307 	0.212 	0.294 	0.522 
013147 	0.307 	0.212 	0.294 	0.522 
013148 	0.307 	0.213 	0.292 	0.520 
013149 	0.307 	0.213 	0.292 	0.520 
013150 	0.306 	0.213 	0.293 	0.521 
013151 	0.306 	0.213 	0.293 	0.521 
013152 	0.306 	0.212 	0.294 	0.522 
013153 	0.306 	0.212 	0.294 	0.522 
013154 	0.306 	0.212 	0.294 	0.523 
013155 	0.304 	0.211 	0.294 	0.523 
013156 	0.305 	0.209 	0.294 	0.522 
013157 	0.303 	0.209 	0.294 	0.522 
013158 	0.302 	0.210 	0.293 	0.521 
013159 	0.303 	0.210 	0.292 	0.520 
013160 	0.302 	0.210 	0.293 	0.521 
013161 	0.302 	0.209 	0.294 	0.522 
013162 	0.301 	0.209 	0.294 	0.522 
013163 	0.301 	0.212 	0.292 	0.520 
013164 	0.301 	0.212 	0.292 	0.520 
013165 	0.301 	0.213 	0.292 	0.519 
013166 	0.301 	0.213 	0.291 	0.517 
013167 	0.301 	0.214 	0.290 	0.515 
013168 	0.301 	0.214 	0.289 	0.514 
013169 	0.301 	0.214 	0.290 	0.515 
013170 	0.301 	0.215 	0.290 	0.515 
013171 	0.301 	0.216 	0.289 	0.514 
013172 	0.302 	0.216 	0.289 	0.514 
013173 	0.302 	0.216 	0.289 	0.514 
013174 	0.302 	0.216 	0.289 	0.514 
013175 	0.302 	0.215 	0.289 	0.514 
013176 	0.301 	0.214 	0.290 	0.515 
013177 	0.305 	0.214 	0.290 	0.515 
013178 	0.308 	0.213 	0.291 	0.517 
013179 	0.308 	0.213 	0.291 	0.517 
013180 	0.308 	0.213 	0.292 	0.519 
013181 	0.308 	0.213 	0.292 	0.519 
013182 	0.308 	0.214 	0.292 	0.519 
013183 	0.308 	0.214 	0.292 	0.519 
013184 	0.308 	0.213 	0.292 	0.519 
013185 	0.308 	0.213 	0.291 	0.517 
