Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.807	(1)
ASD Conf  : 	4.854

FRAME 	X 	Y 	W 	H 
011797 	0.312 	0.213 	0.282 	0.501 
011798 	0.310 	0.212 	0.282 	0.501 
011799 	0.310 	0.212 	0.282 	0.501 
011800 	0.310 	0.206 	0.282 	0.501 
011801 	0.309 	0.206 	0.282 	0.501 
011802 	0.309 	0.206 	0.282 	0.501 
011803 	0.309 	0.211 	0.280 	0.498 
011804 	0.309 	0.211 	0.280 	0.498 
011805 	0.309 	0.210 	0.278 	0.495 
011806 	0.309 	0.210 	0.278 	0.495 
011807 	0.309 	0.210 	0.278 	0.495 
011808 	0.309 	0.211 	0.277 	0.493 
011809 	0.308 	0.211 	0.277 	0.493 
011810 	0.308 	0.211 	0.276 	0.491 
011811 	0.309 	0.211 	0.275 	0.489 
011812 	0.309 	0.211 	0.274 	0.488 
011813 	0.309 	0.211 	0.273 	0.485 
011814 	0.307 	0.206 	0.272 	0.484 
011815 	0.307 	0.201 	0.272 	0.483 
011816 	0.305 	0.200 	0.272 	0.483 
011817 	0.302 	0.200 	0.271 	0.481 
011818 	0.302 	0.198 	0.271 	0.481 
011819 	0.301 	0.197 	0.271 	0.481 
011820 	0.301 	0.197 	0.271 	0.481 
011821 	0.301 	0.195 	0.271 	0.481 
011822 	0.301 	0.193 	0.271 	0.481 
011823 	0.301 	0.193 	0.271 	0.481 
011824 	0.300 	0.193 	0.271 	0.481 
011825 	0.298 	0.193 	0.271 	0.481 
011826 	0.295 	0.192 	0.270 	0.480 
011827 	0.294 	0.193 	0.269 	0.478 
011828 	0.292 	0.189 	0.268 	0.477 
011829 	0.293 	0.189 	0.266 	0.473 
011830 	0.293 	0.190 	0.265 	0.470 
011831 	0.293 	0.190 	0.265 	0.470 
011832 	0.293 	0.190 	0.265 	0.470 
011833 	0.293 	0.190 	0.265 	0.470 
011834 	0.293 	0.190 	0.265 	0.470 
011835 	0.293 	0.190 	0.265 	0.470 
011836 	0.294 	0.191 	0.265 	0.470 
011837 	0.292 	0.191 	0.269 	0.478 
011838 	0.290 	0.193 	0.274 	0.486 
011839 	0.290 	0.198 	0.274 	0.486 
011840 	0.290 	0.200 	0.274 	0.488 
011841 	0.290 	0.204 	0.274 	0.488 
011842 	0.291 	0.206 	0.275 	0.489 
011843 	0.292 	0.208 	0.275 	0.489 
011844 	0.293 	0.208 	0.276 	0.491 
011845 	0.294 	0.208 	0.276 	0.491 
011846 	0.295 	0.209 	0.276 	0.491 
011847 	0.295 	0.210 	0.276 	0.491 
011848 	0.295 	0.210 	0.276 	0.491 
011849 	0.294 	0.209 	0.277 	0.493 
011850 	0.294 	0.209 	0.277 	0.493 
011851 	0.294 	0.209 	0.278 	0.494 
011852 	0.293 	0.208 	0.279 	0.496 
011853 	0.290 	0.206 	0.283 	0.502 
011854 	0.289 	0.204 	0.283 	0.504 
011855 	0.288 	0.199 	0.285 	0.506 
011856 	0.288 	0.193 	0.285 	0.506 
011857 	0.288 	0.192 	0.285 	0.506 
011858 	0.287 	0.191 	0.285 	0.506 
011859 	0.287 	0.191 	0.285 	0.506 
011860 	0.287 	0.190 	0.285 	0.506 
011861 	0.288 	0.191 	0.283 	0.504 
011862 	0.289 	0.192 	0.281 	0.500 
011863 	0.290 	0.193 	0.279 	0.496 
011864 	0.291 	0.193 	0.279 	0.496 
011865 	0.291 	0.193 	0.278 	0.495 
011866 	0.293 	0.194 	0.278 	0.494 
011867 	0.293 	0.193 	0.277 	0.493 
011868 	0.293 	0.193 	0.277 	0.493 
011869 	0.293 	0.193 	0.276 	0.491 
011870 	0.293 	0.193 	0.276 	0.491 
011871 	0.293 	0.195 	0.277 	0.493 
011872 	0.293 	0.195 	0.277 	0.493 
011873 	0.292 	0.194 	0.278 	0.494 
011874 	0.292 	0.194 	0.278 	0.494 
011875 	0.292 	0.194 	0.278 	0.494 
011876 	0.292 	0.194 	0.278 	0.495 
011877 	0.292 	0.200 	0.278 	0.495 
011878 	0.291 	0.204 	0.280 	0.498 
011879 	0.291 	0.205 	0.281 	0.500 
011880 	0.292 	0.205 	0.283 	0.504 
011881 	0.291 	0.212 	0.285 	0.506 
011882 	0.294 	0.219 	0.285 	0.506 
011883 	0.295 	0.228 	0.285 	0.506 
011884 	0.297 	0.230 	0.285 	0.506 
011885 	0.299 	0.233 	0.283 	0.504 
011886 	0.300 	0.233 	0.283 	0.504 
