Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.607	(1)
ASD Conf  : 	4.990

FRAME 	X 	Y 	W 	H 
009208 	0.310 	0.232 	0.280 	0.498 
009209 	0.308 	0.230 	0.283 	0.504 
009210 	0.308 	0.230 	0.284 	0.505 
009211 	0.307 	0.224 	0.285 	0.507 
009212 	0.303 	0.219 	0.287 	0.511 
009213 	0.301 	0.219 	0.287 	0.511 
009214 	0.301 	0.219 	0.287 	0.511 
009215 	0.301 	0.219 	0.287 	0.511 
009216 	0.301 	0.219 	0.287 	0.511 
009217 	0.301 	0.219 	0.287 	0.511 
009218 	0.301 	0.219 	0.287 	0.511 
009219 	0.301 	0.226 	0.287 	0.511 
009220 	0.303 	0.236 	0.287 	0.511 
009221 	0.313 	0.242 	0.279 	0.496 
009222 	0.318 	0.242 	0.279 	0.496 
009223 	0.321 	0.242 	0.278 	0.495 
009224 	0.321 	0.245 	0.278 	0.495 
009225 	0.321 	0.246 	0.278 	0.494 
009226 	0.321 	0.247 	0.277 	0.493 
009227 	0.322 	0.248 	0.277 	0.493 
009228 	0.322 	0.248 	0.277 	0.493 
009229 	0.323 	0.248 	0.277 	0.493 
009230 	0.323 	0.248 	0.278 	0.494 
009231 	0.322 	0.249 	0.279 	0.496 
009232 	0.322 	0.254 	0.279 	0.496 
009233 	0.322 	0.257 	0.280 	0.498 
009234 	0.320 	0.258 	0.283 	0.502 
009235 	0.323 	0.257 	0.284 	0.505 
009236 	0.325 	0.258 	0.284 	0.505 
009237 	0.325 	0.259 	0.284 	0.505 
009238 	0.328 	0.259 	0.284 	0.505 
009239 	0.330 	0.260 	0.284 	0.505 
009240 	0.330 	0.261 	0.283 	0.504 
009241 	0.330 	0.261 	0.283 	0.502 
009242 	0.331 	0.260 	0.282 	0.501 
009243 	0.332 	0.261 	0.280 	0.498 
009244 	0.332 	0.261 	0.278 	0.495 
009245 	0.333 	0.260 	0.278 	0.494 
009246 	0.332 	0.261 	0.277 	0.493 
009247 	0.331 	0.262 	0.276 	0.490 
009248 	0.332 	0.260 	0.275 	0.489 
009249 	0.332 	0.257 	0.275 	0.489 
009250 	0.331 	0.257 	0.276 	0.490 
009251 	0.331 	0.257 	0.276 	0.491 
009252 	0.330 	0.256 	0.277 	0.493 
009253 	0.330 	0.256 	0.277 	0.493 
009254 	0.331 	0.256 	0.277 	0.493 
009255 	0.332 	0.255 	0.277 	0.493 
009256 	0.333 	0.255 	0.277 	0.493 
009257 	0.334 	0.255 	0.277 	0.493 
009258 	0.334 	0.255 	0.277 	0.493 
009259 	0.334 	0.255 	0.277 	0.493 
009260 	0.334 	0.255 	0.277 	0.493 
009261 	0.334 	0.255 	0.277 	0.493 
009262 	0.334 	0.252 	0.277 	0.493 
009263 	0.334 	0.250 	0.277 	0.493 
009264 	0.335 	0.251 	0.276 	0.490 
009265 	0.335 	0.251 	0.276 	0.490 
009266 	0.335 	0.251 	0.276 	0.490 
009267 	0.335 	0.251 	0.276 	0.490 
009268 	0.335 	0.251 	0.276 	0.490 
009269 	0.335 	0.251 	0.275 	0.489 
009270 	0.336 	0.251 	0.276 	0.490 
009271 	0.337 	0.258 	0.276 	0.491 
009272 	0.340 	0.261 	0.276 	0.490 
009273 	0.342 	0.263 	0.276 	0.490 
009274 	0.342 	0.265 	0.275 	0.489 
009275 	0.342 	0.265 	0.275 	0.489 
009276 	0.342 	0.265 	0.276 	0.490 
009277 	0.341 	0.264 	0.276 	0.491 
009278 	0.341 	0.265 	0.276 	0.491 
009279 	0.340 	0.265 	0.276 	0.491 
009280 	0.340 	0.265 	0.276 	0.491 
009281 	0.340 	0.265 	0.276 	0.491 
009282 	0.334 	0.265 	0.278 	0.494 
009283 	0.331 	0.265 	0.278 	0.494 
009284 	0.330 	0.266 	0.278 	0.494 
009285 	0.330 	0.265 	0.278 	0.494 
009286 	0.330 	0.264 	0.278 	0.494 
009287 	0.329 	0.263 	0.279 	0.496 
009288 	0.329 	0.263 	0.279 	0.496 
009289 	0.329 	0.263 	0.279 	0.496 
009290 	0.329 	0.262 	0.279 	0.496 
009291 	0.330 	0.262 	0.279 	0.496 
009292 	0.330 	0.262 	0.281 	0.499 
009293 	0.332 	0.262 	0.281 	0.499 
009294 	0.333 	0.262 	0.281 	0.499 
009295 	0.333 	0.262 	0.281 	0.499 
009296 	0.333 	0.262 	0.281 	0.499 
009297 	0.333 	0.262 	0.281 	0.499 
009298 	0.333 	0.262 	0.281 	0.499 
009299 	0.333 	0.262 	0.281 	0.499 
009300 	0.333 	0.262 	0.281 	0.499 
009301 	0.334 	0.261 	0.280 	0.498 
009302 	0.333 	0.261 	0.281 	0.499 
009303 	0.333 	0.261 	0.281 	0.499 
009304 	0.333 	0.261 	0.281 	0.499 
009305 	0.333 	0.261 	0.281 	0.499 
009306 	0.334 	0.260 	0.280 	0.498 
009307 	0.334 	0.260 	0.280 	0.498 
009308 	0.335 	0.260 	0.280 	0.498 
009309 	0.335 	0.259 	0.280 	0.498 
009310 	0.335 	0.257 	0.280 	0.498 
009311 	0.336 	0.258 	0.278 	0.495 
009312 	0.336 	0.258 	0.278 	0.495 
009313 	0.335 	0.257 	0.280 	0.498 
009314 	0.335 	0.257 	0.280 	0.498 
009315 	0.336 	0.258 	0.278 	0.495 
009316 	0.337 	0.258 	0.278 	0.494 
009317 	0.338 	0.258 	0.277 	0.493 
009318 	0.338 	0.260 	0.277 	0.493 
009319 	0.337 	0.263 	0.278 	0.494 
009320 	0.337 	0.262 	0.278 	0.495 
009321 	0.337 	0.263 	0.279 	0.496 
009322 	0.337 	0.264 	0.278 	0.495 
009323 	0.337 	0.264 	0.278 	0.494 
009324 	0.336 	0.265 	0.278 	0.494 
009325 	0.336 	0.265 	0.278 	0.494 
009326 	0.336 	0.265 	0.278 	0.494 
009327 	0.334 	0.266 	0.278 	0.495 
009328 	0.334 	0.266 	0.278 	0.495 
009329 	0.334 	0.266 	0.278 	0.495 
009330 	0.334 	0.266 	0.278 	0.495 
009331 	0.334 	0.267 	0.278 	0.494 
009332 	0.335 	0.268 	0.277 	0.493 
009333 	0.335 	0.271 	0.276 	0.490 
009334 	0.336 	0.276 	0.274 	0.486 
009335 	0.336 	0.282 	0.274 	0.486 
009336 	0.338 	0.283 	0.273 	0.485 
009337 	0.338 	0.284 	0.273 	0.485 
009338 	0.338 	0.285 	0.272 	0.484 
009339 	0.340 	0.285 	0.272 	0.483 
009340 	0.341 	0.285 	0.272 	0.483 
009341 	0.341 	0.285 	0.272 	0.483 
009342 	0.341 	0.285 	0.272 	0.483 
009343 	0.341 	0.284 	0.272 	0.483 
009344 	0.341 	0.284 	0.272 	0.483 
009345 	0.340 	0.284 	0.272 	0.484 
009346 	0.339 	0.282 	0.276 	0.490 
