Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.509	(1)
ASD Conf  : 	4.508

FRAME 	X 	Y 	W 	H 
011197 	0.317 	0.239 	0.281 	0.500 
011198 	0.320 	0.239 	0.281 	0.500 
011199 	0.322 	0.239 	0.279 	0.496 
011200 	0.324 	0.238 	0.279 	0.496 
011201 	0.325 	0.235 	0.278 	0.495 
011202 	0.326 	0.231 	0.278 	0.495 
011203 	0.328 	0.230 	0.278 	0.495 
011204 	0.330 	0.228 	0.276 	0.491 
011205 	0.330 	0.227 	0.276 	0.491 
011206 	0.331 	0.227 	0.275 	0.489 
011207 	0.332 	0.228 	0.274 	0.488 
011208 	0.332 	0.228 	0.274 	0.488 
011209 	0.333 	0.228 	0.274 	0.488 
011210 	0.335 	0.228 	0.274 	0.486 
011211 	0.337 	0.229 	0.272 	0.484 
011212 	0.337 	0.229 	0.272 	0.484 
011213 	0.339 	0.235 	0.272 	0.484 
011214 	0.343 	0.235 	0.272 	0.484 
011215 	0.345 	0.239 	0.272 	0.484 
011216 	0.345 	0.239 	0.273 	0.485 
011217 	0.345 	0.241 	0.273 	0.485 
011218 	0.345 	0.241 	0.273 	0.485 
011219 	0.345 	0.242 	0.273 	0.485 
011220 	0.345 	0.242 	0.273 	0.485 
011221 	0.345 	0.242 	0.273 	0.485 
011222 	0.345 	0.243 	0.273 	0.485 
011223 	0.345 	0.245 	0.273 	0.485 
011224 	0.345 	0.245 	0.273 	0.485 
011225 	0.345 	0.246 	0.273 	0.485 
011226 	0.344 	0.247 	0.272 	0.484 
011227 	0.344 	0.248 	0.272 	0.484 
011228 	0.345 	0.251 	0.270 	0.480 
011229 	0.345 	0.252 	0.270 	0.480 
011230 	0.345 	0.252 	0.271 	0.481 
011231 	0.345 	0.252 	0.271 	0.481 
011232 	0.345 	0.252 	0.271 	0.481 
011233 	0.345 	0.252 	0.271 	0.481 
011234 	0.345 	0.252 	0.271 	0.481 
011235 	0.345 	0.252 	0.271 	0.481 
011236 	0.345 	0.252 	0.271 	0.481 
011237 	0.344 	0.252 	0.272 	0.484 
011238 	0.343 	0.250 	0.274 	0.486 
011239 	0.343 	0.250 	0.274 	0.488 
011240 	0.343 	0.249 	0.275 	0.489 
011241 	0.343 	0.249 	0.275 	0.489 
011242 	0.342 	0.249 	0.276 	0.490 
011243 	0.342 	0.248 	0.276 	0.491 
011244 	0.342 	0.248 	0.276 	0.491 
011245 	0.342 	0.248 	0.276 	0.491 
011246 	0.342 	0.247 	0.276 	0.491 
011247 	0.342 	0.247 	0.276 	0.491 
011248 	0.343 	0.246 	0.276 	0.490 
011249 	0.344 	0.247 	0.274 	0.488 
011250 	0.345 	0.245 	0.273 	0.485 
011251 	0.347 	0.243 	0.270 	0.480 
011252 	0.349 	0.244 	0.269 	0.478 
011253 	0.352 	0.244 	0.269 	0.478 
011254 	0.358 	0.246 	0.266 	0.473 
011255 	0.361 	0.246 	0.266 	0.473 
011256 	0.364 	0.246 	0.266 	0.473 
011257 	0.366 	0.246 	0.266 	0.473 
011258 	0.366 	0.247 	0.266 	0.473 
011259 	0.366 	0.248 	0.266 	0.473 
011260 	0.364 	0.248 	0.269 	0.478 
011261 	0.364 	0.248 	0.269 	0.478 
011262 	0.364 	0.247 	0.269 	0.479 
011263 	0.364 	0.247 	0.269 	0.479 
011264 	0.362 	0.247 	0.270 	0.480 
011265 	0.361 	0.246 	0.272 	0.483 
011266 	0.361 	0.246 	0.272 	0.483 
011267 	0.361 	0.246 	0.272 	0.483 
011268 	0.361 	0.246 	0.272 	0.483 
011269 	0.360 	0.245 	0.272 	0.483 
011270 	0.360 	0.245 	0.272 	0.483 
011271 	0.360 	0.245 	0.272 	0.483 
011272 	0.360 	0.244 	0.272 	0.483 
011273 	0.360 	0.244 	0.272 	0.483 
011274 	0.360 	0.244 	0.271 	0.481 
011275 	0.359 	0.244 	0.271 	0.481 
011276 	0.359 	0.242 	0.271 	0.481 
011277 	0.356 	0.239 	0.269 	0.479 
011278 	0.357 	0.234 	0.268 	0.477 
011279 	0.357 	0.226 	0.268 	0.477 
011280 	0.357 	0.227 	0.267 	0.475 
011281 	0.358 	0.227 	0.267 	0.474 
011282 	0.358 	0.227 	0.267 	0.474 
011283 	0.358 	0.227 	0.267 	0.474 
011284 	0.358 	0.227 	0.267 	0.474 
011285 	0.359 	0.227 	0.267 	0.474 
011286 	0.360 	0.230 	0.267 	0.474 
011287 	0.360 	0.235 	0.267 	0.475 
011288 	0.358 	0.237 	0.270 	0.480 
011289 	0.358 	0.238 	0.270 	0.480 
011290 	0.358 	0.238 	0.270 	0.480 
011291 	0.358 	0.238 	0.271 	0.481 
011292 	0.358 	0.240 	0.271 	0.481 
011293 	0.358 	0.240 	0.271 	0.481 
011294 	0.355 	0.240 	0.272 	0.483 
011295 	0.351 	0.239 	0.272 	0.484 
011296 	0.348 	0.240 	0.273 	0.485 
011297 	0.347 	0.240 	0.273 	0.485 
011298 	0.347 	0.240 	0.273 	0.485 
011299 	0.346 	0.240 	0.273 	0.485 
011300 	0.346 	0.240 	0.273 	0.485 
011301 	0.345 	0.241 	0.274 	0.486 
011302 	0.343 	0.241 	0.274 	0.486 
011303 	0.343 	0.241 	0.274 	0.486 
011304 	0.343 	0.241 	0.274 	0.486 
011305 	0.345 	0.241 	0.273 	0.485 
011306 	0.345 	0.241 	0.273 	0.485 
011307 	0.345 	0.241 	0.273 	0.485 
011308 	0.345 	0.241 	0.273 	0.485 
011309 	0.346 	0.240 	0.272 	0.484 
011310 	0.346 	0.240 	0.272 	0.483 
011311 	0.346 	0.240 	0.271 	0.481 
011312 	0.347 	0.239 	0.271 	0.481 
011313 	0.347 	0.239 	0.271 	0.481 
011314 	0.347 	0.239 	0.270 	0.480 
011315 	0.347 	0.239 	0.270 	0.480 
011316 	0.348 	0.239 	0.270 	0.480 
011317 	0.348 	0.238 	0.270 	0.480 
011318 	0.349 	0.237 	0.269 	0.479 
011319 	0.349 	0.234 	0.269 	0.479 
011320 	0.349 	0.234 	0.268 	0.477 
011321 	0.350 	0.235 	0.267 	0.474 
011322 	0.350 	0.235 	0.267 	0.474 
011323 	0.349 	0.235 	0.267 	0.474 
011324 	0.348 	0.234 	0.268 	0.477 
011325 	0.348 	0.233 	0.269 	0.479 
011326 	0.348 	0.233 	0.269 	0.479 
011327 	0.347 	0.238 	0.270 	0.480 
011328 	0.346 	0.247 	0.273 	0.485 
011329 	0.345 	0.247 	0.274 	0.486 
011330 	0.345 	0.247 	0.274 	0.488 
011331 	0.345 	0.248 	0.274 	0.488 
011332 	0.342 	0.248 	0.276 	0.490 
011333 	0.345 	0.249 	0.276 	0.490 
