Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.663	(1)
ASD Conf  : 	5.249

FRAME 	X 	Y 	W 	H 
010849 	0.357 	0.214 	0.249 	0.443 
010850 	0.358 	0.213 	0.250 	0.444 
010851 	0.358 	0.212 	0.253 	0.449 
010852 	0.361 	0.213 	0.253 	0.449 
010853 	0.365 	0.214 	0.250 	0.444 
010854 	0.367 	0.215 	0.250 	0.444 
010855 	0.370 	0.215 	0.249 	0.443 
010856 	0.371 	0.216 	0.249 	0.443 
010857 	0.372 	0.217 	0.249 	0.443 
010858 	0.374 	0.217 	0.250 	0.444 
010859 	0.374 	0.218 	0.250 	0.444 
010860 	0.375 	0.218 	0.250 	0.444 
010861 	0.374 	0.217 	0.252 	0.448 
010862 	0.373 	0.216 	0.255 	0.453 
010863 	0.373 	0.218 	0.255 	0.453 
010864 	0.373 	0.222 	0.255 	0.453 
010865 	0.371 	0.225 	0.258 	0.458 
010866 	0.371 	0.225 	0.260 	0.462 
010867 	0.366 	0.222 	0.269 	0.479 
010868 	0.366 	0.224 	0.270 	0.480 
010869 	0.365 	0.228 	0.272 	0.483 
010870 	0.365 	0.233 	0.272 	0.484 
010871 	0.365 	0.238 	0.273 	0.485 
010872 	0.365 	0.245 	0.274 	0.486 
010873 	0.365 	0.250 	0.274 	0.488 
010874 	0.365 	0.258 	0.274 	0.488 
010875 	0.365 	0.264 	0.274 	0.488 
010876 	0.364 	0.264 	0.275 	0.489 
010877 	0.364 	0.264 	0.275 	0.489 
010878 	0.363 	0.263 	0.276 	0.491 
010879 	0.363 	0.263 	0.276 	0.491 
010880 	0.362 	0.263 	0.276 	0.491 
010881 	0.362 	0.264 	0.275 	0.489 
010882 	0.361 	0.264 	0.275 	0.489 
010883 	0.360 	0.264 	0.275 	0.489 
010884 	0.356 	0.259 	0.274 	0.488 
010885 	0.354 	0.249 	0.274 	0.488 
010886 	0.352 	0.239 	0.274 	0.488 
010887 	0.348 	0.228 	0.273 	0.485 
010888 	0.347 	0.220 	0.270 	0.480 
010889 	0.345 	0.214 	0.268 	0.477 
010890 	0.345 	0.212 	0.267 	0.475 
010891 	0.340 	0.207 	0.267 	0.475 
010892 	0.340 	0.201 	0.265 	0.472 
010893 	0.336 	0.198 	0.265 	0.472 
010894 	0.331 	0.198 	0.265 	0.472 
010895 	0.328 	0.198 	0.265 	0.472 
010896 	0.326 	0.198 	0.265 	0.472 
010897 	0.322 	0.198 	0.265 	0.472 
010898 	0.320 	0.198 	0.265 	0.472 
010899 	0.319 	0.197 	0.267 	0.475 
010900 	0.319 	0.201 	0.267 	0.475 
010901 	0.318 	0.204 	0.269 	0.478 
010902 	0.315 	0.208 	0.275 	0.489 
010903 	0.313 	0.209 	0.281 	0.499 
010904 	0.312 	0.211 	0.281 	0.500 
010905 	0.313 	0.213 	0.282 	0.501 
010906 	0.316 	0.217 	0.283 	0.502 
010907 	0.316 	0.221 	0.283 	0.504 
010908 	0.317 	0.233 	0.283 	0.504 
010909 	0.318 	0.242 	0.283 	0.504 
010910 	0.320 	0.248 	0.283 	0.504 
010911 	0.320 	0.256 	0.283 	0.502 
010912 	0.322 	0.263 	0.282 	0.501 
010913 	0.323 	0.264 	0.282 	0.501 
010914 	0.325 	0.268 	0.281 	0.499 
010915 	0.326 	0.270 	0.281 	0.499 
010916 	0.327 	0.275 	0.280 	0.498 
010917 	0.327 	0.280 	0.278 	0.495 
010918 	0.327 	0.285 	0.278 	0.495 
010919 	0.327 	0.287 	0.278 	0.495 
010920 	0.327 	0.287 	0.278 	0.495 
010921 	0.327 	0.287 	0.278 	0.495 
010922 	0.327 	0.287 	0.278 	0.495 
010923 	0.327 	0.287 	0.278 	0.495 
010924 	0.327 	0.287 	0.278 	0.495 
010925 	0.326 	0.287 	0.278 	0.495 
010926 	0.324 	0.287 	0.278 	0.495 
010927 	0.321 	0.280 	0.281 	0.500 
010928 	0.320 	0.273 	0.283 	0.502 
010929 	0.318 	0.267 	0.283 	0.504 
010930 	0.316 	0.260 	0.283 	0.504 
010931 	0.313 	0.258 	0.283 	0.504 
010932 	0.311 	0.254 	0.283 	0.504 
010933 	0.309 	0.250 	0.283 	0.504 
010934 	0.308 	0.246 	0.283 	0.504 
010935 	0.305 	0.240 	0.283 	0.504 
010936 	0.304 	0.233 	0.283 	0.504 
010937 	0.303 	0.230 	0.283 	0.504 
010938 	0.303 	0.225 	0.283 	0.504 
010939 	0.302 	0.222 	0.283 	0.504 
010940 	0.301 	0.221 	0.283 	0.504 
010941 	0.300 	0.221 	0.283 	0.502 
010942 	0.299 	0.222 	0.281 	0.500 
010943 	0.299 	0.221 	0.281 	0.500 
010944 	0.299 	0.220 	0.281 	0.500 
010945 	0.299 	0.219 	0.281 	0.500 
010946 	0.299 	0.213 	0.281 	0.499 
010947 	0.296 	0.210 	0.281 	0.499 
010948 	0.298 	0.205 	0.274 	0.486 
010949 	0.295 	0.201 	0.273 	0.485 
010950 	0.294 	0.195 	0.272 	0.484 
010951 	0.295 	0.194 	0.268 	0.477 
010952 	0.295 	0.195 	0.265 	0.470 
010953 	0.297 	0.191 	0.256 	0.456 
010954 	0.299 	0.188 	0.253 	0.449 
010955 	0.297 	0.188 	0.253 	0.449 
010956 	0.296 	0.188 	0.253 	0.449 
010957 	0.296 	0.188 	0.253 	0.449 
010958 	0.296 	0.188 	0.253 	0.449 
010959 	0.296 	0.188 	0.253 	0.449 
010960 	0.296 	0.188 	0.253 	0.449 
010961 	0.290 	0.189 	0.265 	0.472 
010962 	0.290 	0.190 	0.266 	0.473 
010963 	0.293 	0.191 	0.266 	0.473 
010964 	0.294 	0.192 	0.268 	0.477 
010965 	0.295 	0.194 	0.269 	0.479 
010966 	0.295 	0.199 	0.272 	0.484 
010967 	0.294 	0.208 	0.276 	0.490 
010968 	0.297 	0.220 	0.276 	0.490 
010969 	0.296 	0.229 	0.282 	0.501 
010970 	0.300 	0.240 	0.282 	0.501 
010971 	0.302 	0.247 	0.282 	0.501 
010972 	0.304 	0.257 	0.282 	0.501 
010973 	0.308 	0.259 	0.282 	0.501 
010974 	0.309 	0.267 	0.282 	0.501 
010975 	0.309 	0.275 	0.282 	0.501 
010976 	0.310 	0.282 	0.280 	0.498 
010977 	0.311 	0.287 	0.278 	0.495 
010978 	0.312 	0.291 	0.277 	0.493 
010979 	0.312 	0.291 	0.277 	0.493 
010980 	0.312 	0.291 	0.277 	0.493 
010981 	0.313 	0.292 	0.276 	0.491 
010982 	0.313 	0.292 	0.276 	0.491 
010983 	0.313 	0.292 	0.276 	0.490 
010984 	0.313 	0.292 	0.276 	0.490 
