Identity  : 	id08374
Reference : 	eu_SH1M4HoA
Offset    : 	2
FV Conf   : 	21.784	(1)
ASD Conf  : 	2.735

FRAME 	X 	Y 	W 	H 
001235 	0.233 	0.130 	0.197 	0.351 
001236 	0.234 	0.130 	0.197 	0.351 
001237 	0.235 	0.131 	0.197 	0.351 
001238 	0.236 	0.132 	0.196 	0.348 
001239 	0.237 	0.133 	0.195 	0.347 
001240 	0.237 	0.133 	0.195 	0.347 
001241 	0.237 	0.133 	0.195 	0.347 
001242 	0.237 	0.133 	0.195 	0.347 
001243 	0.237 	0.133 	0.194 	0.346 
001244 	0.237 	0.134 	0.194 	0.346 
001245 	0.237 	0.134 	0.194 	0.346 
001246 	0.237 	0.134 	0.194 	0.346 
001247 	0.237 	0.134 	0.194 	0.344 
001248 	0.237 	0.135 	0.194 	0.344 
001249 	0.235 	0.135 	0.194 	0.344 
001250 	0.235 	0.136 	0.193 	0.343 
001251 	0.235 	0.136 	0.193 	0.343 
001252 	0.235 	0.136 	0.193 	0.343 
001253 	0.235 	0.136 	0.192 	0.342 
001254 	0.235 	0.136 	0.192 	0.342 
001255 	0.235 	0.136 	0.192 	0.342 
001256 	0.235 	0.136 	0.192 	0.342 
001257 	0.234 	0.136 	0.192 	0.342 
001258 	0.234 	0.137 	0.192 	0.342 
001259 	0.234 	0.137 	0.192 	0.342 
001260 	0.234 	0.137 	0.192 	0.342 
001261 	0.234 	0.137 	0.192 	0.342 
001262 	0.234 	0.137 	0.192 	0.342 
001263 	0.234 	0.137 	0.192 	0.342 
001264 	0.234 	0.138 	0.192 	0.342 
001265 	0.234 	0.138 	0.192 	0.342 
001266 	0.234 	0.139 	0.192 	0.342 
001267 	0.234 	0.140 	0.192 	0.342 
001268 	0.234 	0.140 	0.192 	0.342 
001269 	0.234 	0.140 	0.192 	0.342 
001270 	0.234 	0.140 	0.192 	0.342 
001271 	0.234 	0.140 	0.192 	0.341 
001272 	0.234 	0.141 	0.191 	0.340 
001273 	0.235 	0.141 	0.190 	0.338 
001274 	0.235 	0.141 	0.190 	0.338 
001275 	0.235 	0.141 	0.190 	0.338 
001276 	0.235 	0.141 	0.190 	0.338 
001277 	0.234 	0.141 	0.191 	0.340 
001278 	0.234 	0.141 	0.191 	0.340 
001279 	0.234 	0.141 	0.191 	0.340 
001280 	0.234 	0.141 	0.191 	0.340 
001281 	0.234 	0.141 	0.191 	0.340 
001282 	0.234 	0.141 	0.191 	0.340 
001283 	0.235 	0.141 	0.190 	0.338 
001284 	0.235 	0.141 	0.190 	0.338 
001285 	0.235 	0.141 	0.190 	0.338 
001286 	0.235 	0.141 	0.190 	0.338 
001287 	0.235 	0.142 	0.190 	0.338 
001288 	0.235 	0.142 	0.190 	0.338 
001289 	0.236 	0.143 	0.190 	0.338 
001290 	0.236 	0.143 	0.190 	0.338 
001291 	0.236 	0.143 	0.190 	0.338 
001292 	0.236 	0.143 	0.190 	0.338 
001293 	0.236 	0.143 	0.190 	0.338 
001294 	0.236 	0.143 	0.190 	0.338 
001295 	0.236 	0.143 	0.190 	0.338 
001296 	0.236 	0.143 	0.191 	0.340 
001297 	0.237 	0.143 	0.191 	0.340 
001298 	0.237 	0.143 	0.191 	0.340 
001299 	0.236 	0.142 	0.192 	0.341 
001300 	0.237 	0.143 	0.191 	0.340 
001301 	0.237 	0.143 	0.191 	0.340 
001302 	0.237 	0.143 	0.191 	0.340 
001303 	0.237 	0.143 	0.191 	0.340 
001304 	0.237 	0.143 	0.191 	0.340 
001305 	0.237 	0.143 	0.191 	0.340 
001306 	0.238 	0.143 	0.191 	0.340 
001307 	0.239 	0.143 	0.191 	0.340 
001308 	0.240 	0.144 	0.190 	0.338 
001309 	0.245 	0.144 	0.190 	0.338 
001310 	0.247 	0.144 	0.190 	0.338 
001311 	0.251 	0.144 	0.190 	0.338 
001312 	0.254 	0.144 	0.190 	0.338 
001313 	0.257 	0.144 	0.190 	0.338 
001314 	0.262 	0.144 	0.190 	0.338 
001315 	0.263 	0.144 	0.190 	0.337 
001316 	0.263 	0.144 	0.190 	0.337 
001317 	0.263 	0.144 	0.190 	0.337 
001318 	0.263 	0.143 	0.190 	0.337 
001319 	0.263 	0.143 	0.190 	0.337 
001320 	0.263 	0.143 	0.190 	0.337 
001321 	0.263 	0.143 	0.190 	0.337 
001322 	0.262 	0.142 	0.190 	0.338 
001323 	0.262 	0.142 	0.190 	0.338 
001324 	0.262 	0.142 	0.190 	0.338 
001325 	0.262 	0.142 	0.190 	0.338 
001326 	0.261 	0.141 	0.191 	0.340 
001327 	0.261 	0.141 	0.191 	0.340 
001328 	0.261 	0.141 	0.191 	0.340 
001329 	0.260 	0.141 	0.191 	0.340 
