Identity  : 	id08374
Reference : 	eu_SH1M4HoA
Offset    : 	2
FV Conf   : 	21.784	(1)
ASD Conf  : 	2.735

FRAME 	X 	Y 	W 	H 
001596 	0.234 	0.120 	0.190 	0.337 
001597 	0.235 	0.122 	0.189 	0.336 
001598 	0.235 	0.123 	0.189 	0.336 
001599 	0.236 	0.123 	0.188 	0.335 
001600 	0.236 	0.123 	0.189 	0.336 
001601 	0.237 	0.123 	0.189 	0.336 
001602 	0.237 	0.123 	0.189 	0.336 
001603 	0.237 	0.123 	0.189 	0.336 
001604 	0.237 	0.123 	0.190 	0.337 
001605 	0.237 	0.123 	0.190 	0.337 
001606 	0.237 	0.123 	0.190 	0.338 
001607 	0.237 	0.123 	0.190 	0.338 
001608 	0.238 	0.123 	0.190 	0.338 
001609 	0.237 	0.124 	0.192 	0.341 
001610 	0.237 	0.128 	0.192 	0.341 
001611 	0.237 	0.130 	0.193 	0.343 
001612 	0.237 	0.130 	0.193 	0.343 
001613 	0.236 	0.130 	0.194 	0.344 
001614 	0.236 	0.130 	0.194 	0.344 
001615 	0.236 	0.130 	0.194 	0.344 
001616 	0.236 	0.131 	0.194 	0.346 
001617 	0.236 	0.131 	0.194 	0.346 
001618 	0.236 	0.132 	0.194 	0.346 
001619 	0.236 	0.131 	0.195 	0.347 
001620 	0.236 	0.132 	0.195 	0.347 
001621 	0.235 	0.136 	0.195 	0.347 
001622 	0.235 	0.137 	0.195 	0.347 
001623 	0.235 	0.139 	0.195 	0.347 
001624 	0.235 	0.139 	0.195 	0.347 
001625 	0.235 	0.140 	0.195 	0.347 
001626 	0.234 	0.140 	0.196 	0.348 
001627 	0.234 	0.140 	0.196 	0.348 
001628 	0.234 	0.140 	0.196 	0.348 
001629 	0.234 	0.141 	0.195 	0.347 
001630 	0.234 	0.142 	0.195 	0.347 
001631 	0.234 	0.142 	0.195 	0.347 
001632 	0.234 	0.142 	0.195 	0.347 
001633 	0.234 	0.142 	0.195 	0.347 
001634 	0.234 	0.142 	0.195 	0.347 
001635 	0.234 	0.142 	0.195 	0.347 
001636 	0.234 	0.142 	0.195 	0.347 
001637 	0.234 	0.142 	0.195 	0.347 
001638 	0.235 	0.143 	0.194 	0.346 
001639 	0.236 	0.143 	0.194 	0.346 
001640 	0.236 	0.143 	0.194 	0.346 
001641 	0.238 	0.143 	0.193 	0.343 
001642 	0.238 	0.143 	0.193 	0.343 
001643 	0.239 	0.143 	0.192 	0.342 
001644 	0.240 	0.143 	0.191 	0.340 
001645 	0.240 	0.143 	0.191 	0.340 
001646 	0.240 	0.143 	0.191 	0.340 
001647 	0.240 	0.143 	0.190 	0.338 
001648 	0.240 	0.143 	0.190 	0.338 
001649 	0.240 	0.142 	0.190 	0.338 
001650 	0.240 	0.142 	0.190 	0.338 
001651 	0.240 	0.141 	0.190 	0.338 
001652 	0.240 	0.141 	0.191 	0.340 
001653 	0.239 	0.140 	0.191 	0.340 
001654 	0.239 	0.139 	0.191 	0.340 
001655 	0.239 	0.138 	0.192 	0.341 
001656 	0.238 	0.138 	0.192 	0.342 
001657 	0.238 	0.137 	0.193 	0.343 
001658 	0.238 	0.136 	0.193 	0.343 
001659 	0.237 	0.136 	0.194 	0.344 
001660 	0.236 	0.132 	0.196 	0.348 
001661 	0.235 	0.129 	0.197 	0.351 
001662 	0.235 	0.129 	0.198 	0.352 
001663 	0.234 	0.127 	0.200 	0.356 
001664 	0.233 	0.126 	0.201 	0.358 
001665 	0.232 	0.126 	0.202 	0.359 
001666 	0.231 	0.126 	0.202 	0.359 
001667 	0.230 	0.126 	0.202 	0.359 
001668 	0.229 	0.127 	0.202 	0.359 
001669 	0.228 	0.129 	0.202 	0.359 
001670 	0.226 	0.129 	0.202 	0.359 
001671 	0.226 	0.130 	0.201 	0.358 
001672 	0.226 	0.130 	0.201 	0.358 
001673 	0.227 	0.131 	0.200 	0.356 
001674 	0.226 	0.131 	0.200 	0.356 
001675 	0.227 	0.131 	0.199 	0.353 
001676 	0.226 	0.132 	0.198 	0.352 
001677 	0.226 	0.132 	0.198 	0.352 
001678 	0.226 	0.132 	0.197 	0.351 
001679 	0.226 	0.132 	0.197 	0.351 
001680 	0.226 	0.132 	0.197 	0.351 
001681 	0.226 	0.133 	0.197 	0.349 
001682 	0.227 	0.136 	0.196 	0.348 
001683 	0.227 	0.138 	0.196 	0.348 
001684 	0.227 	0.138 	0.196 	0.348 
001685 	0.226 	0.138 	0.196 	0.348 
001686 	0.226 	0.138 	0.197 	0.349 
001687 	0.226 	0.138 	0.197 	0.349 
001688 	0.226 	0.138 	0.197 	0.349 
001689 	0.226 	0.138 	0.197 	0.349 
001690 	0.226 	0.138 	0.197 	0.349 
001691 	0.225 	0.137 	0.197 	0.349 
001692 	0.225 	0.136 	0.197 	0.351 
001693 	0.224 	0.135 	0.197 	0.351 
001694 	0.223 	0.133 	0.199 	0.353 
001695 	0.222 	0.133 	0.199 	0.353 
001696 	0.219 	0.132 	0.199 	0.353 
001697 	0.218 	0.130 	0.199 	0.353 
001698 	0.216 	0.129 	0.199 	0.353 
001699 	0.216 	0.128 	0.199 	0.353 
001700 	0.216 	0.127 	0.199 	0.353 
001701 	0.216 	0.127 	0.197 	0.351 
001702 	0.217 	0.127 	0.196 	0.348 
001703 	0.217 	0.127 	0.196 	0.348 
001704 	0.217 	0.127 	0.196 	0.348 
001705 	0.217 	0.127 	0.196 	0.348 
001706 	0.226 	0.128 	0.194 	0.346 
001707 	0.229 	0.128 	0.194 	0.346 
001708 	0.232 	0.130 	0.194 	0.344 
001709 	0.234 	0.130 	0.193 	0.343 
001710 	0.237 	0.130 	0.193 	0.343 
