Identity  : 	id08392
Reference : 	Ky653n7AncY
Offset    : 	-8
FV Conf   : 	9.764	(2)
ASD Conf  : 	5.334

FRAME 	X 	Y 	W 	H 
003590 	0.285 	0.219 	0.298 	0.398 
003591 	0.284 	0.222 	0.300 	0.400 
003592 	0.284 	0.225 	0.300 	0.400 
003593 	0.284 	0.226 	0.300 	0.400 
003594 	0.283 	0.225 	0.302 	0.402 
003595 	0.283 	0.225 	0.302 	0.402 
003596 	0.284 	0.226 	0.300 	0.400 
003597 	0.284 	0.228 	0.300 	0.400 
003598 	0.285 	0.228 	0.300 	0.400 
003599 	0.288 	0.229 	0.300 	0.400 
003600 	0.289 	0.229 	0.301 	0.401 
003601 	0.291 	0.229 	0.300 	0.400 
003602 	0.291 	0.230 	0.300 	0.400 
003603 	0.293 	0.230 	0.300 	0.400 
003604 	0.299 	0.230 	0.299 	0.399 
003605 	0.302 	0.230 	0.298 	0.398 
003606 	0.305 	0.227 	0.297 	0.396 
003607 	0.305 	0.226 	0.297 	0.396 
003608 	0.307 	0.226 	0.298 	0.398 
003609 	0.312 	0.225 	0.299 	0.399 
003610 	0.313 	0.221 	0.300 	0.400 
003611 	0.315 	0.218 	0.300 	0.400 
003612 	0.316 	0.216 	0.299 	0.399 
003613 	0.317 	0.214 	0.298 	0.398 
003614 	0.317 	0.214 	0.298 	0.398 
003615 	0.318 	0.213 	0.298 	0.398 
003616 	0.317 	0.213 	0.300 	0.400 
003617 	0.317 	0.212 	0.300 	0.400 
003618 	0.316 	0.209 	0.304 	0.405 
003619 	0.316 	0.209 	0.304 	0.405 
003620 	0.315 	0.205 	0.306 	0.407 
003621 	0.315 	0.205 	0.306 	0.407 
003622 	0.314 	0.203 	0.306 	0.409 
003623 	0.313 	0.202 	0.306 	0.409 
003624 	0.312 	0.201 	0.308 	0.411 
003625 	0.311 	0.198 	0.311 	0.415 
003626 	0.310 	0.198 	0.312 	0.416 
003627 	0.308 	0.195 	0.315 	0.420 
003628 	0.308 	0.194 	0.315 	0.420 
003629 	0.308 	0.193 	0.315 	0.420 
003630 	0.306 	0.192 	0.318 	0.423 
003631 	0.304 	0.187 	0.323 	0.431 
003632 	0.304 	0.187 	0.323 	0.431 
003633 	0.304 	0.187 	0.323 	0.431 
003634 	0.304 	0.184 	0.323 	0.431 
003635 	0.305 	0.181 	0.323 	0.431 
003636 	0.309 	0.179 	0.323 	0.431 
003637 	0.312 	0.179 	0.323 	0.431 
003638 	0.319 	0.182 	0.315 	0.420 
003639 	0.327 	0.187 	0.304 	0.405 
003640 	0.334 	0.188 	0.303 	0.404 
003641 	0.334 	0.188 	0.303 	0.404 
003642 	0.335 	0.188 	0.303 	0.404 
003643 	0.335 	0.188 	0.302 	0.402 
003644 	0.335 	0.188 	0.302 	0.402 
003645 	0.335 	0.187 	0.302 	0.402 
003646 	0.335 	0.188 	0.301 	0.401 
003647 	0.335 	0.188 	0.301 	0.401 
003648 	0.335 	0.188 	0.302 	0.402 
003649 	0.335 	0.189 	0.302 	0.402 
003650 	0.333 	0.190 	0.301 	0.401 
003651 	0.329 	0.191 	0.300 	0.400 
003652 	0.327 	0.192 	0.300 	0.400 
003653 	0.325 	0.192 	0.300 	0.400 
003654 	0.322 	0.193 	0.299 	0.399 
003655 	0.320 	0.197 	0.298 	0.398 
003656 	0.313 	0.201 	0.298 	0.398 
003657 	0.313 	0.204 	0.298 	0.398 
003658 	0.311 	0.209 	0.298 	0.398 
003659 	0.312 	0.212 	0.295 	0.394 
003660 	0.311 	0.215 	0.298 	0.398 
003661 	0.311 	0.221 	0.298 	0.398 
003662 	0.311 	0.223 	0.298 	0.398 
003663 	0.311 	0.225 	0.298 	0.398 
003664 	0.311 	0.227 	0.298 	0.398 
003665 	0.311 	0.227 	0.298 	0.398 
003666 	0.309 	0.226 	0.302 	0.402 
003667 	0.310 	0.226 	0.302 	0.402 
003668 	0.313 	0.226 	0.302 	0.402 
003669 	0.313 	0.226 	0.302 	0.402 
003670 	0.317 	0.226 	0.302 	0.402 
003671 	0.318 	0.226 	0.302 	0.402 
003672 	0.320 	0.220 	0.302 	0.402 
003673 	0.323 	0.217 	0.303 	0.404 
003674 	0.326 	0.217 	0.303 	0.404 
003675 	0.330 	0.216 	0.303 	0.404 
003676 	0.333 	0.215 	0.303 	0.404 
003677 	0.335 	0.215 	0.303 	0.404 
003678 	0.336 	0.213 	0.303 	0.404 
003679 	0.337 	0.213 	0.303 	0.404 
003680 	0.339 	0.212 	0.303 	0.404 
003681 	0.343 	0.212 	0.303 	0.404 
003682 	0.355 	0.208 	0.303 	0.404 
003683 	0.355 	0.208 	0.303 	0.404 
003684 	0.355 	0.208 	0.303 	0.404 
003685 	0.355 	0.208 	0.303 	0.404 
003686 	0.357 	0.208 	0.303 	0.404 
003687 	0.360 	0.211 	0.298 	0.398 
003688 	0.360 	0.211 	0.298 	0.398 
003689 	0.360 	0.211 	0.298 	0.398 
003690 	0.359 	0.211 	0.298 	0.398 
003691 	0.357 	0.212 	0.298 	0.398 
003692 	0.354 	0.212 	0.298 	0.398 
003693 	0.353 	0.212 	0.298 	0.398 
003694 	0.348 	0.211 	0.306 	0.407 
003695 	0.340 	0.212 	0.311 	0.415 
003696 	0.333 	0.212 	0.311 	0.415 
003697 	0.328 	0.212 	0.311 	0.415 
003698 	0.323 	0.212 	0.311 	0.415 
003699 	0.323 	0.212 	0.311 	0.415 
003700 	0.322 	0.212 	0.311 	0.415 
003701 	0.321 	0.212 	0.311 	0.415 
003702 	0.326 	0.217 	0.299 	0.399 
003703 	0.324 	0.216 	0.298 	0.398 
003704 	0.318 	0.215 	0.298 	0.398 
003705 	0.305 	0.213 	0.297 	0.396 
003706 	0.292 	0.213 	0.296 	0.395 
003707 	0.285 	0.210 	0.295 	0.394 
003708 	0.275 	0.200 	0.295 	0.394 
003709 	0.270 	0.196 	0.294 	0.393 
003710 	0.259 	0.196 	0.293 	0.390 
003711 	0.250 	0.197 	0.292 	0.389 
003712 	0.241 	0.197 	0.292 	0.389 
003713 	0.226 	0.197 	0.292 	0.389 
003714 	0.220 	0.198 	0.290 	0.386 
003715 	0.216 	0.197 	0.292 	0.389 
003716 	0.215 	0.197 	0.293 	0.390 
003717 	0.215 	0.198 	0.294 	0.391 
003718 	0.212 	0.209 	0.294 	0.391 
003719 	0.211 	0.217 	0.294 	0.391 
003720 	0.213 	0.223 	0.290 	0.386 
003721 	0.213 	0.223 	0.290 	0.386 
003722 	0.212 	0.221 	0.294 	0.391 
003723 	0.212 	0.221 	0.294 	0.391 
003724 	0.209 	0.217 	0.303 	0.404 
003725 	0.210 	0.217 	0.303 	0.404 
003726 	0.212 	0.217 	0.303 	0.404 
003727 	0.213 	0.215 	0.306 	0.409 
003728 	0.227 	0.213 	0.306 	0.409 
003729 	0.236 	0.209 	0.306 	0.409 
003730 	0.251 	0.199 	0.302 	0.402 
003731 	0.265 	0.195 	0.302 	0.402 
003732 	0.277 	0.193 	0.302 	0.402 
003733 	0.297 	0.188 	0.302 	0.402 
003734 	0.311 	0.188 	0.302 	0.402 
003735 	0.325 	0.183 	0.299 	0.399 
003736 	0.335 	0.182 	0.299 	0.399 
003737 	0.344 	0.182 	0.299 	0.399 
