Identity  : 	id08392
Reference : 	viSKOgmgm_A
Offset    : 	2
FV Conf   : 	16.740	(1)
ASD Conf  : 	7.744

FRAME 	X 	Y 	W 	H 
000307 	0.339 	0.211 	0.312 	0.554 
000308 	0.339 	0.212 	0.312 	0.554 
000309 	0.339 	0.214 	0.312 	0.554 
000310 	0.340 	0.215 	0.312 	0.554 
000311 	0.340 	0.215 	0.312 	0.554 
000312 	0.340 	0.216 	0.311 	0.553 
000313 	0.340 	0.215 	0.313 	0.557 
000314 	0.340 	0.214 	0.315 	0.560 
000315 	0.341 	0.219 	0.315 	0.559 
000316 	0.343 	0.220 	0.313 	0.557 
000317 	0.345 	0.223 	0.312 	0.554 
000318 	0.345 	0.224 	0.311 	0.553 
000319 	0.345 	0.226 	0.311 	0.553 
000320 	0.345 	0.226 	0.312 	0.554 
000321 	0.344 	0.226 	0.313 	0.557 
000322 	0.344 	0.226 	0.313 	0.557 
000323 	0.343 	0.226 	0.315 	0.559 
000324 	0.343 	0.226 	0.315 	0.559 
000325 	0.342 	0.226 	0.315 	0.560 
000326 	0.342 	0.226 	0.315 	0.560 
000327 	0.342 	0.227 	0.315 	0.560 
000328 	0.342 	0.226 	0.316 	0.562 
000329 	0.342 	0.226 	0.316 	0.562 
000330 	0.342 	0.226 	0.316 	0.562 
000331 	0.342 	0.226 	0.316 	0.562 
000332 	0.342 	0.227 	0.316 	0.562 
000333 	0.344 	0.227 	0.316 	0.562 
000334 	0.344 	0.227 	0.316 	0.562 
000335 	0.346 	0.228 	0.315 	0.560 
000336 	0.347 	0.228 	0.315 	0.560 
000337 	0.347 	0.228 	0.315 	0.560 
000338 	0.347 	0.229 	0.315 	0.560 
000339 	0.347 	0.231 	0.315 	0.560 
000340 	0.347 	0.232 	0.315 	0.560 
000341 	0.347 	0.232 	0.315 	0.560 
000342 	0.348 	0.233 	0.315 	0.560 
000343 	0.348 	0.233 	0.315 	0.560 
000344 	0.348 	0.234 	0.315 	0.560 
000345 	0.349 	0.234 	0.315 	0.560 
000346 	0.349 	0.234 	0.315 	0.560 
000347 	0.350 	0.234 	0.316 	0.562 
000348 	0.352 	0.234 	0.317 	0.563 
000349 	0.351 	0.233 	0.318 	0.565 
000350 	0.351 	0.233 	0.318 	0.565 
000351 	0.351 	0.232 	0.319 	0.567 
000352 	0.351 	0.233 	0.319 	0.567 
000353 	0.351 	0.234 	0.319 	0.567 
000354 	0.350 	0.234 	0.320 	0.569 
000355 	0.350 	0.236 	0.320 	0.569 
000356 	0.350 	0.236 	0.320 	0.569 
000357 	0.348 	0.236 	0.321 	0.570 
000358 	0.346 	0.235 	0.322 	0.572 
000359 	0.344 	0.235 	0.322 	0.573 
000360 	0.342 	0.234 	0.324 	0.575 
000361 	0.342 	0.234 	0.324 	0.575 
000362 	0.341 	0.234 	0.324 	0.577 
000363 	0.339 	0.226 	0.328 	0.584 
000364 	0.339 	0.220 	0.328 	0.584 
000365 	0.339 	0.219 	0.328 	0.584 
000366 	0.339 	0.218 	0.328 	0.584 
000367 	0.340 	0.218 	0.328 	0.584 
000368 	0.340 	0.218 	0.328 	0.584 
000369 	0.340 	0.218 	0.328 	0.584 
000370 	0.344 	0.223 	0.321 	0.570 
000371 	0.344 	0.224 	0.319 	0.568 
000372 	0.344 	0.224 	0.319 	0.568 
000373 	0.344 	0.232 	0.319 	0.568 
000374 	0.343 	0.236 	0.319 	0.568 
000375 	0.343 	0.236 	0.319 	0.568 
000376 	0.341 	0.236 	0.319 	0.568 
000377 	0.341 	0.236 	0.319 	0.568 
000378 	0.340 	0.235 	0.321 	0.570 
000379 	0.339 	0.233 	0.324 	0.577 
000380 	0.339 	0.233 	0.324 	0.577 
000381 	0.339 	0.233 	0.324 	0.577 
000382 	0.338 	0.224 	0.325 	0.578 
000383 	0.340 	0.223 	0.326 	0.580 
000384 	0.343 	0.223 	0.326 	0.580 
000385 	0.343 	0.221 	0.329 	0.585 
000386 	0.343 	0.221 	0.329 	0.585 
000387 	0.346 	0.223 	0.326 	0.580 
000388 	0.349 	0.223 	0.326 	0.580 
000389 	0.350 	0.231 	0.324 	0.577 
000390 	0.351 	0.236 	0.324 	0.577 
000391 	0.353 	0.238 	0.324 	0.575 
000392 	0.354 	0.239 	0.322 	0.573 
000393 	0.354 	0.239 	0.322 	0.573 
000394 	0.354 	0.239 	0.322 	0.573 
000395 	0.354 	0.239 	0.322 	0.573 
000396 	0.354 	0.239 	0.322 	0.573 
000397 	0.354 	0.239 	0.322 	0.573 
000398 	0.353 	0.237 	0.322 	0.573 
000399 	0.353 	0.232 	0.324 	0.575 
000400 	0.352 	0.227 	0.324 	0.577 
000401 	0.352 	0.223 	0.324 	0.577 
000402 	0.351 	0.214 	0.326 	0.579 
000403 	0.351 	0.213 	0.326 	0.579 
000404 	0.351 	0.203 	0.326 	0.580 
000405 	0.351 	0.198 	0.326 	0.580 
000406 	0.352 	0.198 	0.326 	0.580 
000407 	0.353 	0.198 	0.326 	0.580 
000408 	0.355 	0.199 	0.326 	0.579 
000409 	0.358 	0.199 	0.324 	0.577 
000410 	0.361 	0.200 	0.324 	0.575 
000411 	0.361 	0.200 	0.324 	0.575 
000412 	0.362 	0.201 	0.323 	0.574 
000413 	0.362 	0.209 	0.322 	0.572 
000414 	0.364 	0.214 	0.319 	0.567 
000415 	0.364 	0.214 	0.319 	0.567 
000416 	0.364 	0.214 	0.318 	0.565 
000417 	0.367 	0.218 	0.312 	0.554 
000418 	0.363 	0.223 	0.312 	0.554 
000419 	0.351 	0.224 	0.312 	0.554 
000420 	0.346 	0.225 	0.312 	0.554 
000421 	0.344 	0.227 	0.310 	0.551 
000422 	0.339 	0.227 	0.310 	0.551 
000423 	0.332 	0.224 	0.315 	0.559 
000424 	0.324 	0.224 	0.315 	0.560 
000425 	0.322 	0.224 	0.315 	0.560 
000426 	0.318 	0.225 	0.315 	0.560 
000427 	0.316 	0.228 	0.315 	0.560 
000428 	0.315 	0.235 	0.315 	0.560 
000429 	0.315 	0.247 	0.315 	0.560 
000430 	0.315 	0.251 	0.315 	0.560 
000431 	0.315 	0.260 	0.315 	0.559 
000432 	0.316 	0.265 	0.312 	0.554 
000433 	0.316 	0.268 	0.311 	0.553 
000434 	0.312 	0.268 	0.311 	0.553 
000435 	0.317 	0.276 	0.303 	0.538 
000436 	0.317 	0.281 	0.303 	0.538 
000437 	0.316 	0.288 	0.302 	0.537 
000438 	0.316 	0.288 	0.302 	0.537 
000439 	0.316 	0.288 	0.302 	0.537 
000440 	0.315 	0.288 	0.302 	0.537 
