Identity  : 	id08392
Reference : 	viSKOgmgm_A
Offset    : 	2
FV Conf   : 	16.553	(1)
ASD Conf  : 	8.289

FRAME 	X 	Y 	W 	H 
000934 	0.325 	0.245 	0.311 	0.553 
000935 	0.324 	0.244 	0.312 	0.554 
000936 	0.324 	0.244 	0.312 	0.554 
000937 	0.324 	0.244 	0.313 	0.557 
000938 	0.324 	0.244 	0.314 	0.558 
000939 	0.323 	0.244 	0.314 	0.558 
000940 	0.320 	0.240 	0.321 	0.570 
000941 	0.320 	0.239 	0.321 	0.570 
000942 	0.319 	0.239 	0.321 	0.570 
000943 	0.319 	0.238 	0.321 	0.570 
000944 	0.318 	0.236 	0.322 	0.573 
000945 	0.318 	0.236 	0.322 	0.573 
000946 	0.318 	0.236 	0.322 	0.573 
000947 	0.318 	0.236 	0.322 	0.573 
000948 	0.318 	0.236 	0.322 	0.573 
000949 	0.318 	0.236 	0.322 	0.573 
000950 	0.318 	0.236 	0.322 	0.573 
000951 	0.322 	0.241 	0.315 	0.559 
000952 	0.320 	0.239 	0.318 	0.565 
000953 	0.320 	0.240 	0.318 	0.565 
000954 	0.320 	0.240 	0.318 	0.565 
000955 	0.320 	0.240 	0.318 	0.565 
000956 	0.320 	0.240 	0.318 	0.565 
000957 	0.320 	0.240 	0.318 	0.565 
000958 	0.321 	0.239 	0.318 	0.565 
000959 	0.320 	0.238 	0.320 	0.569 
000960 	0.320 	0.237 	0.320 	0.569 
000961 	0.319 	0.227 	0.322 	0.572 
000962 	0.319 	0.222 	0.322 	0.572 
000963 	0.318 	0.218 	0.323 	0.574 
000964 	0.318 	0.217 	0.324 	0.577 
000965 	0.317 	0.217 	0.324 	0.577 
000966 	0.317 	0.218 	0.323 	0.574 
000967 	0.317 	0.218 	0.323 	0.574 
000968 	0.315 	0.217 	0.324 	0.577 
000969 	0.315 	0.217 	0.324 	0.577 
000970 	0.315 	0.221 	0.324 	0.577 
000971 	0.315 	0.229 	0.324 	0.577 
000972 	0.315 	0.235 	0.324 	0.577 
000973 	0.314 	0.234 	0.325 	0.578 
000974 	0.313 	0.234 	0.326 	0.579 
000975 	0.313 	0.234 	0.326 	0.579 
000976 	0.312 	0.237 	0.326 	0.579 
000977 	0.312 	0.239 	0.325 	0.578 
000978 	0.312 	0.239 	0.325 	0.578 
000979 	0.312 	0.239 	0.325 	0.578 
000980 	0.312 	0.239 	0.325 	0.578 
000981 	0.312 	0.240 	0.324 	0.577 
000982 	0.312 	0.240 	0.324 	0.577 
000983 	0.312 	0.240 	0.324 	0.577 
000984 	0.312 	0.239 	0.324 	0.577 
000985 	0.312 	0.239 	0.324 	0.577 
000986 	0.312 	0.239 	0.324 	0.577 
000987 	0.313 	0.240 	0.323 	0.574 
000988 	0.313 	0.239 	0.323 	0.574 
000989 	0.313 	0.239 	0.323 	0.574 
000990 	0.312 	0.238 	0.324 	0.577 
000991 	0.312 	0.237 	0.324 	0.577 
000992 	0.312 	0.233 	0.324 	0.577 
000993 	0.312 	0.231 	0.324 	0.577 
000994 	0.312 	0.231 	0.324 	0.577 
000995 	0.313 	0.231 	0.324 	0.577 
000996 	0.315 	0.232 	0.323 	0.574 
000997 	0.317 	0.233 	0.321 	0.570 
000998 	0.320 	0.235 	0.317 	0.564 
000999 	0.322 	0.237 	0.314 	0.558 
001000 	0.323 	0.244 	0.314 	0.558 
001001 	0.324 	0.250 	0.313 	0.557 
001002 	0.330 	0.252 	0.313 	0.557 
001003 	0.331 	0.252 	0.313 	0.557 
001004 	0.332 	0.252 	0.313 	0.557 
001005 	0.332 	0.252 	0.313 	0.557 
001006 	0.334 	0.253 	0.313 	0.557 
001007 	0.340 	0.253 	0.313 	0.557 
001008 	0.343 	0.253 	0.313 	0.557 
001009 	0.345 	0.254 	0.313 	0.557 
001010 	0.347 	0.254 	0.314 	0.558 
001011 	0.350 	0.254 	0.315 	0.559 
001012 	0.351 	0.255 	0.315 	0.559 
001013 	0.351 	0.255 	0.316 	0.562 
001014 	0.351 	0.262 	0.316 	0.562 
001015 	0.352 	0.267 	0.316 	0.562 
001016 	0.352 	0.267 	0.316 	0.562 
001017 	0.354 	0.267 	0.316 	0.562 
001018 	0.354 	0.267 	0.316 	0.562 
001019 	0.354 	0.267 	0.316 	0.562 
001020 	0.355 	0.269 	0.314 	0.558 
001021 	0.355 	0.269 	0.314 	0.558 
001022 	0.356 	0.269 	0.311 	0.553 
001023 	0.356 	0.269 	0.311 	0.553 
001024 	0.357 	0.268 	0.310 	0.552 
001025 	0.358 	0.270 	0.308 	0.547 
001026 	0.358 	0.270 	0.308 	0.547 
001027 	0.358 	0.269 	0.307 	0.546 
001028 	0.357 	0.266 	0.307 	0.546 
001029 	0.355 	0.266 	0.307 	0.546 
001030 	0.355 	0.265 	0.307 	0.546 
