Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	18.255	(1)
ASD Conf  : 	5.539

FRAME 	X 	Y 	W 	H 
008291 	0.673 	0.184 	0.156 	0.278 
008292 	0.673 	0.184 	0.156 	0.278 
008293 	0.673 	0.185 	0.156 	0.278 
008294 	0.675 	0.188 	0.156 	0.277 
008295 	0.675 	0.188 	0.156 	0.278 
008296 	0.677 	0.189 	0.156 	0.278 
008297 	0.678 	0.189 	0.156 	0.278 
008298 	0.679 	0.189 	0.156 	0.278 
008299 	0.682 	0.190 	0.156 	0.277 
008300 	0.683 	0.192 	0.156 	0.277 
008301 	0.683 	0.193 	0.156 	0.277 
008302 	0.683 	0.193 	0.156 	0.277 
008303 	0.683 	0.193 	0.156 	0.277 
008304 	0.683 	0.193 	0.156 	0.278 
008305 	0.683 	0.193 	0.156 	0.278 
008306 	0.684 	0.194 	0.156 	0.278 
008307 	0.683 	0.194 	0.157 	0.279 
008308 	0.683 	0.194 	0.157 	0.279 
008309 	0.683 	0.195 	0.157 	0.279 
008310 	0.683 	0.197 	0.158 	0.280 
008311 	0.684 	0.198 	0.158 	0.280 
008312 	0.684 	0.199 	0.158 	0.280 
008313 	0.684 	0.200 	0.158 	0.280 
008314 	0.684 	0.200 	0.158 	0.280 
008315 	0.684 	0.199 	0.158 	0.281 
008316 	0.684 	0.200 	0.158 	0.281 
008317 	0.684 	0.200 	0.158 	0.281 
008318 	0.684 	0.199 	0.159 	0.283 
008319 	0.684 	0.201 	0.159 	0.283 
008320 	0.684 	0.202 	0.159 	0.283 
008321 	0.685 	0.202 	0.159 	0.283 
008322 	0.685 	0.202 	0.159 	0.283 
008323 	0.686 	0.203 	0.159 	0.283 
008324 	0.687 	0.204 	0.159 	0.283 
008325 	0.687 	0.206 	0.159 	0.283 
008326 	0.687 	0.207 	0.159 	0.283 
008327 	0.687 	0.208 	0.159 	0.283 
008328 	0.687 	0.209 	0.159 	0.283 
008329 	0.687 	0.209 	0.159 	0.283 
008330 	0.687 	0.209 	0.159 	0.283 
008331 	0.687 	0.209 	0.159 	0.283 
008332 	0.689 	0.211 	0.156 	0.278 
008333 	0.689 	0.211 	0.155 	0.275 
008334 	0.690 	0.212 	0.153 	0.273 
008335 	0.689 	0.212 	0.153 	0.273 
008336 	0.689 	0.212 	0.153 	0.273 
008337 	0.689 	0.212 	0.152 	0.270 
008338 	0.689 	0.212 	0.151 	0.269 
008339 	0.690 	0.213 	0.150 	0.267 
008340 	0.689 	0.213 	0.150 	0.267 
008341 	0.689 	0.213 	0.150 	0.267 
008342 	0.688 	0.213 	0.150 	0.267 
008343 	0.688 	0.213 	0.150 	0.267 
008344 	0.688 	0.213 	0.150 	0.267 
008345 	0.688 	0.213 	0.150 	0.267 
008346 	0.688 	0.212 	0.151 	0.269 
008347 	0.687 	0.212 	0.152 	0.270 
008348 	0.687 	0.212 	0.152 	0.270 
008349 	0.687 	0.212 	0.153 	0.273 
008350 	0.686 	0.211 	0.154 	0.274 
008351 	0.687 	0.212 	0.154 	0.274 
008352 	0.688 	0.212 	0.154 	0.274 
008353 	0.689 	0.211 	0.155 	0.275 
008354 	0.688 	0.210 	0.158 	0.280 
008355 	0.687 	0.209 	0.159 	0.283 
008356 	0.686 	0.207 	0.161 	0.286 
008357 	0.686 	0.207 	0.161 	0.286 
008358 	0.687 	0.207 	0.161 	0.286 
008359 	0.688 	0.207 	0.161 	0.286 
008360 	0.689 	0.206 	0.161 	0.286 
008361 	0.689 	0.199 	0.161 	0.286 
008362 	0.690 	0.199 	0.161 	0.286 
008363 	0.695 	0.196 	0.161 	0.286 
008364 	0.696 	0.196 	0.161 	0.286 
008365 	0.697 	0.197 	0.160 	0.284 
008366 	0.697 	0.196 	0.158 	0.281 
008367 	0.698 	0.196 	0.158 	0.281 
008368 	0.699 	0.196 	0.158 	0.281 
008369 	0.699 	0.196 	0.158 	0.281 
008370 	0.699 	0.196 	0.158 	0.281 
008371 	0.699 	0.196 	0.158 	0.281 
008372 	0.699 	0.196 	0.158 	0.281 
008373 	0.699 	0.199 	0.158 	0.280 
008374 	0.698 	0.206 	0.158 	0.280 
008375 	0.698 	0.211 	0.156 	0.278 
008376 	0.701 	0.216 	0.151 	0.269 
008377 	0.701 	0.219 	0.150 	0.267 
008378 	0.700 	0.226 	0.150 	0.267 
008379 	0.699 	0.231 	0.150 	0.267 
008380 	0.699 	0.231 	0.149 	0.265 
008381 	0.699 	0.231 	0.149 	0.265 
008382 	0.699 	0.231 	0.149 	0.265 
008383 	0.699 	0.231 	0.149 	0.265 
008384 	0.699 	0.232 	0.148 	0.263 
008385 	0.699 	0.232 	0.148 	0.263 
008386 	0.699 	0.232 	0.148 	0.263 
008387 	0.698 	0.230 	0.148 	0.263 
008388 	0.698 	0.229 	0.148 	0.263 
008389 	0.698 	0.229 	0.148 	0.263 
008390 	0.697 	0.225 	0.148 	0.263 
008391 	0.696 	0.217 	0.148 	0.263 
008392 	0.695 	0.215 	0.148 	0.263 
008393 	0.695 	0.211 	0.148 	0.263 
008394 	0.694 	0.209 	0.148 	0.263 
008395 	0.694 	0.207 	0.148 	0.263 
008396 	0.694 	0.206 	0.149 	0.264 
008397 	0.694 	0.205 	0.149 	0.264 
008398 	0.693 	0.203 	0.149 	0.265 
008399 	0.693 	0.199 	0.149 	0.265 
008400 	0.693 	0.196 	0.149 	0.265 
008401 	0.693 	0.196 	0.149 	0.265 
008402 	0.693 	0.196 	0.149 	0.265 
008403 	0.693 	0.196 	0.149 	0.265 
008404 	0.693 	0.196 	0.149 	0.265 
008405 	0.693 	0.196 	0.149 	0.265 
008406 	0.693 	0.196 	0.150 	0.267 
008407 	0.693 	0.196 	0.150 	0.267 
008408 	0.693 	0.196 	0.150 	0.267 
008409 	0.693 	0.197 	0.151 	0.268 
008410 	0.693 	0.197 	0.151 	0.268 
008411 	0.694 	0.197 	0.151 	0.268 
008412 	0.694 	0.197 	0.151 	0.268 
008413 	0.694 	0.197 	0.151 	0.268 
008414 	0.694 	0.197 	0.151 	0.268 
008415 	0.695 	0.197 	0.151 	0.268 
008416 	0.696 	0.197 	0.151 	0.268 
008417 	0.698 	0.196 	0.151 	0.268 
008418 	0.699 	0.196 	0.151 	0.268 
008419 	0.699 	0.196 	0.151 	0.268 
008420 	0.700 	0.196 	0.149 	0.265 
008421 	0.700 	0.196 	0.149 	0.265 
008422 	0.700 	0.196 	0.149 	0.265 
008423 	0.700 	0.196 	0.149 	0.265 
008424 	0.700 	0.196 	0.149 	0.265 
008425 	0.701 	0.195 	0.149 	0.265 
008426 	0.701 	0.195 	0.149 	0.265 
008427 	0.701 	0.195 	0.149 	0.265 
008428 	0.700 	0.194 	0.151 	0.268 
008429 	0.699 	0.192 	0.153 	0.273 
008430 	0.699 	0.192 	0.153 	0.273 
008431 	0.699 	0.191 	0.153 	0.273 
008432 	0.700 	0.191 	0.153 	0.273 
008433 	0.700 	0.191 	0.153 	0.273 
008434 	0.700 	0.191 	0.153 	0.273 
008435 	0.700 	0.189 	0.153 	0.273 
008436 	0.701 	0.187 	0.153 	0.273 
008437 	0.701 	0.186 	0.153 	0.273 
008438 	0.701 	0.186 	0.153 	0.273 
008439 	0.701 	0.186 	0.153 	0.273 
008440 	0.701 	0.186 	0.153 	0.273 
008441 	0.701 	0.187 	0.153 	0.272 
008442 	0.702 	0.188 	0.151 	0.269 
008443 	0.702 	0.188 	0.151 	0.269 
008444 	0.701 	0.189 	0.151 	0.269 
008445 	0.701 	0.195 	0.151 	0.268 
008446 	0.701 	0.198 	0.151 	0.268 
008447 	0.701 	0.199 	0.151 	0.268 
008448 	0.701 	0.200 	0.150 	0.267 
008449 	0.701 	0.200 	0.149 	0.265 
008450 	0.701 	0.200 	0.149 	0.265 
008451 	0.701 	0.200 	0.149 	0.265 
008452 	0.701 	0.200 	0.149 	0.265 
008453 	0.701 	0.200 	0.149 	0.265 
008454 	0.701 	0.200 	0.149 	0.265 
008455 	0.701 	0.200 	0.149 	0.265 
008456 	0.701 	0.200 	0.149 	0.265 
008457 	0.701 	0.200 	0.149 	0.265 
008458 	0.701 	0.200 	0.149 	0.265 
008459 	0.701 	0.199 	0.149 	0.265 
008460 	0.701 	0.199 	0.149 	0.265 
008461 	0.701 	0.199 	0.149 	0.265 
008462 	0.701 	0.199 	0.149 	0.265 
008463 	0.700 	0.198 	0.151 	0.268 
008464 	0.699 	0.198 	0.151 	0.268 
008465 	0.697 	0.198 	0.151 	0.268 
008466 	0.697 	0.198 	0.151 	0.268 
008467 	0.696 	0.197 	0.152 	0.270 
008468 	0.695 	0.197 	0.152 	0.270 
008469 	0.695 	0.197 	0.153 	0.273 
008470 	0.694 	0.196 	0.155 	0.275 
008471 	0.694 	0.196 	0.155 	0.275 
008472 	0.694 	0.197 	0.155 	0.275 
008473 	0.694 	0.197 	0.155 	0.275 
008474 	0.694 	0.197 	0.155 	0.275 
008475 	0.694 	0.199 	0.155 	0.275 
008476 	0.694 	0.198 	0.156 	0.277 
008477 	0.694 	0.198 	0.156 	0.278 
008478 	0.694 	0.198 	0.156 	0.277 
008479 	0.695 	0.198 	0.156 	0.277 
008480 	0.695 	0.198 	0.156 	0.277 
008481 	0.695 	0.198 	0.155 	0.275 
008482 	0.695 	0.198 	0.155 	0.275 
008483 	0.695 	0.198 	0.155 	0.275 
008484 	0.695 	0.198 	0.154 	0.274 
008485 	0.695 	0.198 	0.154 	0.274 
