Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	18.362	(1)
ASD Conf  : 	2.995

FRAME 	X 	Y 	W 	H 
010362 	0.680 	0.219 	0.153 	0.273 
010363 	0.679 	0.219 	0.153 	0.273 
010364 	0.678 	0.220 	0.153 	0.273 
010365 	0.678 	0.221 	0.153 	0.273 
010366 	0.677 	0.221 	0.154 	0.274 
010367 	0.676 	0.220 	0.155 	0.275 
010368 	0.676 	0.220 	0.155 	0.275 
010369 	0.676 	0.220 	0.154 	0.274 
010370 	0.676 	0.218 	0.154 	0.274 
010371 	0.674 	0.219 	0.154 	0.274 
010372 	0.665 	0.220 	0.154 	0.274 
010373 	0.665 	0.221 	0.154 	0.274 
010374 	0.665 	0.221 	0.154 	0.274 
010375 	0.666 	0.225 	0.152 	0.270 
010376 	0.667 	0.226 	0.151 	0.268 
010377 	0.667 	0.226 	0.151 	0.268 
010378 	0.667 	0.223 	0.151 	0.268 
010379 	0.669 	0.223 	0.149 	0.265 
010380 	0.675 	0.223 	0.149 	0.264 
010381 	0.676 	0.223 	0.149 	0.264 
010382 	0.676 	0.223 	0.149 	0.264 
010383 	0.678 	0.224 	0.147 	0.262 
010384 	0.681 	0.224 	0.147 	0.260 
010385 	0.682 	0.224 	0.147 	0.260 
010386 	0.684 	0.224 	0.147 	0.260 
010387 	0.687 	0.222 	0.147 	0.260 
010388 	0.687 	0.221 	0.146 	0.259 
010389 	0.687 	0.217 	0.146 	0.259 
010390 	0.688 	0.215 	0.145 	0.258 
010391 	0.688 	0.216 	0.144 	0.257 
010392 	0.689 	0.211 	0.143 	0.254 
010393 	0.689 	0.211 	0.143 	0.254 
010394 	0.688 	0.211 	0.143 	0.254 
010395 	0.686 	0.211 	0.142 	0.252 
010396 	0.685 	0.212 	0.140 	0.249 
010397 	0.682 	0.212 	0.140 	0.249 
010398 	0.680 	0.213 	0.140 	0.248 
010399 	0.671 	0.213 	0.138 	0.246 
010400 	0.667 	0.214 	0.138 	0.244 
010401 	0.659 	0.222 	0.137 	0.243 
010402 	0.645 	0.226 	0.136 	0.242 
010403 	0.636 	0.228 	0.135 	0.241 
010404 	0.626 	0.228 	0.135 	0.241 
010405 	0.606 	0.234 	0.135 	0.241 
010406 	0.600 	0.234 	0.135 	0.241 
010407 	0.590 	0.236 	0.135 	0.240 
010408 	0.584 	0.237 	0.133 	0.237 
010409 	0.568 	0.236 	0.134 	0.238 
010410 	0.563 	0.236 	0.134 	0.238 
010411 	0.557 	0.236 	0.134 	0.238 
010412 	0.552 	0.236 	0.134 	0.238 
010413 	0.543 	0.235 	0.135 	0.240 
010414 	0.540 	0.234 	0.135 	0.241 
010415 	0.537 	0.234 	0.135 	0.241 
010416 	0.537 	0.234 	0.135 	0.241 
010417 	0.534 	0.235 	0.135 	0.240 
010418 	0.533 	0.235 	0.134 	0.238 
010419 	0.532 	0.235 	0.134 	0.238 
010420 	0.531 	0.235 	0.134 	0.238 
010421 	0.530 	0.237 	0.134 	0.238 
010422 	0.530 	0.238 	0.134 	0.238 
010423 	0.530 	0.239 	0.133 	0.237 
010424 	0.530 	0.240 	0.133 	0.236 
010425 	0.529 	0.243 	0.132 	0.235 
010426 	0.523 	0.249 	0.132 	0.235 
010427 	0.520 	0.255 	0.131 	0.233 
010428 	0.520 	0.255 	0.131 	0.233 
010429 	0.520 	0.255 	0.131 	0.233 
010430 	0.520 	0.255 	0.131 	0.232 
010431 	0.523 	0.258 	0.126 	0.223 
010432 	0.523 	0.258 	0.126 	0.223 
010433 	0.523 	0.258 	0.126 	0.223 
010434 	0.526 	0.252 	0.126 	0.223 
010435 	0.525 	0.247 	0.131 	0.232 
010436 	0.526 	0.245 	0.131 	0.233 
010437 	0.526 	0.242 	0.132 	0.235 
010438 	0.528 	0.234 	0.132 	0.235 
010439 	0.530 	0.227 	0.133 	0.236 
010440 	0.530 	0.227 	0.133 	0.236 
010441 	0.530 	0.220 	0.133 	0.236 
010442 	0.530 	0.220 	0.133 	0.236 
010443 	0.530 	0.217 	0.133 	0.236 
010444 	0.529 	0.217 	0.133 	0.237 
010445 	0.529 	0.216 	0.134 	0.238 
010446 	0.529 	0.216 	0.134 	0.238 
010447 	0.528 	0.216 	0.134 	0.238 
010448 	0.527 	0.216 	0.135 	0.240 
010449 	0.528 	0.216 	0.134 	0.238 
010450 	0.528 	0.218 	0.134 	0.238 
010451 	0.528 	0.221 	0.133 	0.237 
010452 	0.528 	0.223 	0.133 	0.237 
010453 	0.528 	0.224 	0.133 	0.237 
010454 	0.528 	0.226 	0.133 	0.237 
010455 	0.528 	0.233 	0.133 	0.237 
010456 	0.529 	0.238 	0.131 	0.233 
010457 	0.529 	0.240 	0.131 	0.233 
010458 	0.530 	0.242 	0.130 	0.231 
010459 	0.530 	0.245 	0.129 	0.230 
010460 	0.530 	0.247 	0.129 	0.230 
010461 	0.530 	0.249 	0.128 	0.227 
010462 	0.530 	0.254 	0.128 	0.227 
010463 	0.531 	0.273 	0.127 	0.226 
010464 	0.531 	0.278 	0.127 	0.226 
