Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.255	(1)
ASD Conf  : 	4.878

FRAME 	X 	Y 	W 	H 
005251 	0.724 	0.183 	0.156 	0.277 
005252 	0.723 	0.183 	0.156 	0.277 
005253 	0.721 	0.181 	0.156 	0.277 
005254 	0.719 	0.180 	0.156 	0.277 
005255 	0.719 	0.180 	0.155 	0.275 
005256 	0.719 	0.180 	0.155 	0.275 
005257 	0.719 	0.179 	0.155 	0.275 
005258 	0.718 	0.177 	0.155 	0.275 
005259 	0.717 	0.176 	0.154 	0.274 
005260 	0.717 	0.176 	0.154 	0.274 
005261 	0.717 	0.176 	0.154 	0.274 
005262 	0.717 	0.176 	0.154 	0.274 
005263 	0.716 	0.175 	0.155 	0.275 
005264 	0.716 	0.175 	0.155 	0.275 
005265 	0.716 	0.175 	0.155 	0.275 
005266 	0.716 	0.175 	0.155 	0.275 
005267 	0.716 	0.175 	0.155 	0.275 
005268 	0.716 	0.175 	0.155 	0.275 
005269 	0.716 	0.175 	0.155 	0.275 
005270 	0.717 	0.175 	0.155 	0.275 
005271 	0.718 	0.174 	0.155 	0.275 
005272 	0.718 	0.174 	0.155 	0.275 
005273 	0.718 	0.173 	0.155 	0.275 
005274 	0.718 	0.173 	0.155 	0.275 
005275 	0.719 	0.171 	0.155 	0.275 
005276 	0.721 	0.169 	0.155 	0.275 
005277 	0.721 	0.169 	0.155 	0.275 
005278 	0.721 	0.169 	0.155 	0.275 
005279 	0.722 	0.169 	0.155 	0.275 
005280 	0.722 	0.169 	0.155 	0.275 
005281 	0.723 	0.169 	0.155 	0.275 
005282 	0.724 	0.169 	0.155 	0.275 
005283 	0.724 	0.170 	0.155 	0.275 
005284 	0.724 	0.170 	0.155 	0.275 
005285 	0.724 	0.170 	0.156 	0.277 
005286 	0.725 	0.170 	0.156 	0.277 
005287 	0.731 	0.170 	0.156 	0.277 
005288 	0.732 	0.170 	0.156 	0.277 
005289 	0.733 	0.169 	0.156 	0.278 
005290 	0.733 	0.169 	0.156 	0.278 
005291 	0.733 	0.170 	0.156 	0.278 
005292 	0.733 	0.171 	0.157 	0.279 
005293 	0.733 	0.172 	0.158 	0.280 
005294 	0.733 	0.173 	0.158 	0.281 
005295 	0.734 	0.173 	0.158 	0.281 
005296 	0.735 	0.173 	0.160 	0.284 
005297 	0.735 	0.174 	0.160 	0.284 
005298 	0.735 	0.176 	0.160 	0.285 
005299 	0.735 	0.177 	0.160 	0.285 
005300 	0.735 	0.179 	0.160 	0.285 
005301 	0.734 	0.180 	0.162 	0.288 
005302 	0.734 	0.181 	0.162 	0.288 
005303 	0.734 	0.182 	0.162 	0.288 
005304 	0.733 	0.182 	0.162 	0.288 
005305 	0.732 	0.183 	0.162 	0.288 
005306 	0.731 	0.183 	0.162 	0.288 
005307 	0.731 	0.183 	0.162 	0.288 
005308 	0.730 	0.183 	0.162 	0.288 
005309 	0.729 	0.183 	0.162 	0.288 
005310 	0.728 	0.183 	0.162 	0.288 
005311 	0.728 	0.182 	0.162 	0.288 
005312 	0.728 	0.182 	0.162 	0.288 
005313 	0.728 	0.182 	0.162 	0.288 
005314 	0.728 	0.182 	0.162 	0.288 
005315 	0.728 	0.183 	0.160 	0.285 
005316 	0.728 	0.183 	0.160 	0.285 
005317 	0.728 	0.183 	0.160 	0.284 
005318 	0.728 	0.183 	0.160 	0.284 
005319 	0.728 	0.182 	0.159 	0.283 
005320 	0.728 	0.181 	0.159 	0.283 
005321 	0.728 	0.180 	0.159 	0.283 
005322 	0.727 	0.180 	0.159 	0.283 
005323 	0.727 	0.179 	0.159 	0.283 
005324 	0.727 	0.179 	0.159 	0.283 
005325 	0.727 	0.179 	0.158 	0.281 
005326 	0.727 	0.179 	0.158 	0.281 
005327 	0.727 	0.179 	0.158 	0.280 
005328 	0.727 	0.179 	0.158 	0.280 
005329 	0.726 	0.179 	0.158 	0.281 
005330 	0.725 	0.179 	0.158 	0.281 
005331 	0.724 	0.179 	0.158 	0.281 
005332 	0.724 	0.179 	0.158 	0.281 
005333 	0.724 	0.179 	0.158 	0.281 
005334 	0.724 	0.179 	0.158 	0.281 
005335 	0.723 	0.179 	0.158 	0.281 
005336 	0.723 	0.179 	0.158 	0.281 
005337 	0.722 	0.179 	0.158 	0.281 
005338 	0.720 	0.183 	0.158 	0.280 
005339 	0.720 	0.183 	0.158 	0.280 
005340 	0.720 	0.183 	0.157 	0.279 
005341 	0.720 	0.183 	0.157 	0.279 
005342 	0.720 	0.183 	0.156 	0.278 
005343 	0.720 	0.183 	0.156 	0.278 
005344 	0.721 	0.183 	0.156 	0.278 
005345 	0.721 	0.183 	0.156 	0.278 
005346 	0.721 	0.183 	0.156 	0.278 
005347 	0.721 	0.183 	0.156 	0.278 
005348 	0.723 	0.183 	0.156 	0.278 
005349 	0.724 	0.183 	0.157 	0.279 
005350 	0.725 	0.184 	0.157 	0.279 
005351 	0.725 	0.184 	0.157 	0.279 
005352 	0.724 	0.183 	0.160 	0.284 
005353 	0.724 	0.184 	0.160 	0.284 
005354 	0.724 	0.185 	0.160 	0.285 
005355 	0.725 	0.186 	0.160 	0.285 
