Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	22.084	(1)
ASD Conf  : 	3.938

FRAME 	X 	Y 	W 	H 
000953 	0.664 	0.220 	0.171 	0.304 
000954 	0.658 	0.220 	0.171 	0.304 
000955 	0.655 	0.222 	0.171 	0.304 
000956 	0.655 	0.228 	0.171 	0.304 
000957 	0.656 	0.234 	0.169 	0.300 
000958 	0.656 	0.247 	0.169 	0.300 
000959 	0.659 	0.258 	0.164 	0.291 
000960 	0.656 	0.255 	0.169 	0.300 
000961 	0.655 	0.254 	0.171 	0.304 
000962 	0.654 	0.253 	0.172 	0.306 
000963 	0.654 	0.254 	0.173 	0.307 
000964 	0.654 	0.254 	0.173 	0.307 
000965 	0.653 	0.255 	0.175 	0.311 
000966 	0.653 	0.255 	0.175 	0.311 
000967 	0.654 	0.255 	0.175 	0.311 
000968 	0.654 	0.254 	0.176 	0.312 
000969 	0.654 	0.256 	0.176 	0.314 
000970 	0.656 	0.258 	0.176 	0.314 
000971 	0.665 	0.258 	0.176 	0.314 
000972 	0.669 	0.261 	0.176 	0.314 
000973 	0.671 	0.260 	0.177 	0.315 
000974 	0.672 	0.260 	0.178 	0.316 
000975 	0.675 	0.260 	0.178 	0.317 
000976 	0.675 	0.260 	0.178 	0.317 
000977 	0.675 	0.260 	0.178 	0.317 
000978 	0.675 	0.260 	0.178 	0.317 
000979 	0.675 	0.252 	0.178 	0.317 
000980 	0.675 	0.248 	0.177 	0.315 
000981 	0.675 	0.243 	0.177 	0.315 
000982 	0.671 	0.232 	0.176 	0.314 
000983 	0.657 	0.219 	0.176 	0.314 
000984 	0.650 	0.218 	0.176 	0.312 
000985 	0.637 	0.215 	0.176 	0.314 
000986 	0.625 	0.214 	0.176 	0.314 
000987 	0.600 	0.204 	0.176 	0.312 
000988 	0.589 	0.204 	0.176 	0.312 
000989 	0.575 	0.204 	0.175 	0.311 
000990 	0.562 	0.204 	0.175 	0.311 
000991 	0.546 	0.199 	0.175 	0.311 
000992 	0.546 	0.199 	0.175 	0.311 
000993 	0.547 	0.195 	0.173 	0.307 
000994 	0.548 	0.189 	0.172 	0.306 
000995 	0.548 	0.186 	0.171 	0.304 
000996 	0.548 	0.183 	0.171 	0.304 
000997 	0.548 	0.181 	0.171 	0.304 
000998 	0.548 	0.179 	0.171 	0.304 
000999 	0.549 	0.178 	0.171 	0.304 
001000 	0.570 	0.178 	0.171 	0.304 
001001 	0.582 	0.178 	0.171 	0.304 
001002 	0.594 	0.178 	0.171 	0.304 
001003 	0.606 	0.178 	0.171 	0.304 
001004 	0.624 	0.178 	0.171 	0.304 
001005 	0.635 	0.176 	0.174 	0.310 
001006 	0.644 	0.175 	0.175 	0.311 
001007 	0.650 	0.175 	0.175 	0.311 
001008 	0.660 	0.175 	0.175 	0.311 
001009 	0.661 	0.174 	0.176 	0.314 
001010 	0.664 	0.173 	0.177 	0.315 
001011 	0.666 	0.171 	0.177 	0.315 
001012 	0.667 	0.173 	0.175 	0.311 
001013 	0.668 	0.169 	0.174 	0.310 
001014 	0.668 	0.167 	0.173 	0.307 
001015 	0.668 	0.165 	0.174 	0.309 
001016 	0.668 	0.165 	0.174 	0.309 
001017 	0.668 	0.160 	0.174 	0.309 
001018 	0.666 	0.159 	0.174 	0.309 
001019 	0.665 	0.156 	0.174 	0.309 
001020 	0.663 	0.154 	0.177 	0.315 
001021 	0.663 	0.154 	0.177 	0.315 
001022 	0.664 	0.156 	0.174 	0.309 
001023 	0.665 	0.157 	0.173 	0.307 
001024 	0.664 	0.157 	0.173 	0.307 
001025 	0.664 	0.157 	0.173 	0.307 
001026 	0.664 	0.157 	0.173 	0.307 
001027 	0.669 	0.172 	0.162 	0.288 
001028 	0.669 	0.175 	0.161 	0.286 
001029 	0.668 	0.176 	0.159 	0.283 
001030 	0.668 	0.176 	0.159 	0.283 
001031 	0.668 	0.178 	0.159 	0.283 
001032 	0.668 	0.180 	0.159 	0.283 
001033 	0.668 	0.187 	0.159 	0.283 
001034 	0.668 	0.192 	0.159 	0.283 
001035 	0.668 	0.199 	0.159 	0.283 
001036 	0.668 	0.201 	0.160 	0.284 
001037 	0.669 	0.205 	0.160 	0.284 
001038 	0.669 	0.208 	0.161 	0.286 
001039 	0.663 	0.203 	0.175 	0.311 
001040 	0.664 	0.209 	0.175 	0.311 
001041 	0.664 	0.209 	0.175 	0.311 
001042 	0.666 	0.221 	0.175 	0.311 
001043 	0.666 	0.223 	0.175 	0.311 
001044 	0.666 	0.223 	0.175 	0.311 
001045 	0.664 	0.221 	0.179 	0.319 
001046 	0.664 	0.223 	0.179 	0.319 
001047 	0.664 	0.224 	0.179 	0.319 
001048 	0.664 	0.227 	0.180 	0.320 
001049 	0.663 	0.226 	0.182 	0.323 
001050 	0.662 	0.229 	0.183 	0.325 
001051 	0.650 	0.236 	0.188 	0.333 
001052 	0.650 	0.237 	0.188 	0.333 
001053 	0.649 	0.237 	0.188 	0.333 
