Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	18.255	(1)
ASD Conf  : 	5.539

FRAME 	X 	Y 	W 	H 
008710 	0.687 	0.126 	0.155 	0.275 
008711 	0.689 	0.129 	0.154 	0.274 
008712 	0.697 	0.134 	0.154 	0.274 
008713 	0.702 	0.135 	0.153 	0.273 
008714 	0.705 	0.138 	0.153 	0.273 
008715 	0.709 	0.141 	0.153 	0.272 
008716 	0.713 	0.146 	0.153 	0.272 
008717 	0.715 	0.146 	0.151 	0.269 
008718 	0.715 	0.146 	0.151 	0.269 
008719 	0.715 	0.146 	0.151 	0.269 
008720 	0.715 	0.147 	0.151 	0.268 
008721 	0.715 	0.147 	0.151 	0.268 
008722 	0.715 	0.147 	0.151 	0.268 
008723 	0.715 	0.146 	0.151 	0.268 
008724 	0.714 	0.142 	0.151 	0.268 
008725 	0.713 	0.142 	0.151 	0.268 
008726 	0.712 	0.140 	0.151 	0.268 
008727 	0.713 	0.139 	0.150 	0.267 
008728 	0.712 	0.138 	0.150 	0.267 
008729 	0.712 	0.137 	0.151 	0.269 
008730 	0.712 	0.137 	0.151 	0.269 
008731 	0.712 	0.137 	0.151 	0.269 
008732 	0.710 	0.136 	0.153 	0.272 
008733 	0.709 	0.135 	0.153 	0.273 
008734 	0.709 	0.135 	0.153 	0.273 
008735 	0.709 	0.135 	0.153 	0.273 
008736 	0.709 	0.136 	0.153 	0.273 
008737 	0.707 	0.139 	0.155 	0.275 
008738 	0.707 	0.139 	0.155 	0.275 
008739 	0.705 	0.142 	0.156 	0.278 
008740 	0.705 	0.144 	0.156 	0.278 
008741 	0.705 	0.149 	0.156 	0.278 
008742 	0.705 	0.154 	0.156 	0.278 
008743 	0.705 	0.155 	0.156 	0.278 
008744 	0.705 	0.155 	0.156 	0.278 
008745 	0.705 	0.155 	0.156 	0.278 
008746 	0.705 	0.156 	0.156 	0.278 
008747 	0.705 	0.156 	0.156 	0.278 
008748 	0.705 	0.156 	0.156 	0.278 
008749 	0.707 	0.156 	0.156 	0.277 
008750 	0.709 	0.156 	0.156 	0.277 
008751 	0.710 	0.156 	0.156 	0.277 
008752 	0.711 	0.156 	0.155 	0.275 
008753 	0.715 	0.157 	0.154 	0.274 
008754 	0.716 	0.157 	0.154 	0.274 
008755 	0.718 	0.157 	0.154 	0.274 
008756 	0.718 	0.158 	0.154 	0.274 
008757 	0.719 	0.158 	0.154 	0.274 
008758 	0.721 	0.158 	0.154 	0.274 
008759 	0.723 	0.158 	0.154 	0.274 
008760 	0.723 	0.159 	0.154 	0.274 
008761 	0.724 	0.162 	0.154 	0.274 
008762 	0.724 	0.162 	0.155 	0.275 
008763 	0.724 	0.162 	0.156 	0.277 
008764 	0.725 	0.163 	0.155 	0.275 
008765 	0.726 	0.163 	0.156 	0.277 
008766 	0.730 	0.164 	0.156 	0.277 
008767 	0.732 	0.164 	0.156 	0.277 
008768 	0.734 	0.164 	0.156 	0.277 
008769 	0.735 	0.163 	0.156 	0.278 
008770 	0.735 	0.163 	0.157 	0.279 
008771 	0.735 	0.163 	0.157 	0.279 
008772 	0.736 	0.163 	0.158 	0.280 
008773 	0.735 	0.160 	0.159 	0.283 
008774 	0.733 	0.158 	0.162 	0.288 
008775 	0.733 	0.158 	0.162 	0.288 
008776 	0.733 	0.158 	0.162 	0.288 
008777 	0.733 	0.158 	0.162 	0.288 
008778 	0.733 	0.158 	0.162 	0.288 
008779 	0.733 	0.157 	0.162 	0.288 
008780 	0.733 	0.157 	0.162 	0.288 
008781 	0.736 	0.159 	0.157 	0.279 
008782 	0.738 	0.160 	0.156 	0.277 
008783 	0.738 	0.160 	0.156 	0.277 
008784 	0.739 	0.160 	0.154 	0.274 
008785 	0.739 	0.158 	0.154 	0.274 
008786 	0.739 	0.158 	0.154 	0.274 
008787 	0.739 	0.158 	0.154 	0.274 
008788 	0.739 	0.158 	0.154 	0.274 
008789 	0.738 	0.158 	0.154 	0.274 
008790 	0.738 	0.158 	0.154 	0.274 
008791 	0.736 	0.158 	0.154 	0.274 
008792 	0.736 	0.158 	0.154 	0.274 
008793 	0.736 	0.158 	0.155 	0.275 
008794 	0.735 	0.158 	0.156 	0.277 
008795 	0.735 	0.158 	0.155 	0.275 
008796 	0.734 	0.159 	0.154 	0.274 
008797 	0.733 	0.159 	0.154 	0.274 
008798 	0.733 	0.159 	0.154 	0.274 
008799 	0.732 	0.158 	0.154 	0.274 
008800 	0.732 	0.157 	0.154 	0.274 
008801 	0.732 	0.154 	0.154 	0.274 
008802 	0.732 	0.154 	0.154 	0.274 
008803 	0.732 	0.153 	0.154 	0.274 
008804 	0.732 	0.153 	0.154 	0.274 
008805 	0.731 	0.153 	0.154 	0.274 
008806 	0.731 	0.152 	0.154 	0.274 
008807 	0.731 	0.152 	0.154 	0.274 
008808 	0.729 	0.150 	0.154 	0.274 
008809 	0.729 	0.150 	0.154 	0.274 
008810 	0.729 	0.149 	0.154 	0.274 
008811 	0.728 	0.149 	0.154 	0.274 
008812 	0.726 	0.149 	0.154 	0.274 
008813 	0.725 	0.149 	0.154 	0.274 
008814 	0.725 	0.149 	0.154 	0.274 
008815 	0.721 	0.147 	0.154 	0.274 
008816 	0.718 	0.146 	0.154 	0.274 
008817 	0.716 	0.143 	0.154 	0.274 
008818 	0.715 	0.141 	0.154 	0.274 
008819 	0.714 	0.139 	0.154 	0.274 
008820 	0.712 	0.132 	0.154 	0.274 
008821 	0.711 	0.131 	0.155 	0.275 
008822 	0.710 	0.129 	0.156 	0.278 
008823 	0.710 	0.126 	0.157 	0.279 
008824 	0.707 	0.122 	0.157 	0.279 
008825 	0.706 	0.122 	0.157 	0.279 
008826 	0.705 	0.122 	0.157 	0.279 
008827 	0.703 	0.121 	0.158 	0.280 
008828 	0.702 	0.121 	0.158 	0.280 
008829 	0.702 	0.121 	0.158 	0.280 
008830 	0.701 	0.121 	0.158 	0.280 
008831 	0.700 	0.121 	0.158 	0.280 
008832 	0.701 	0.124 	0.156 	0.278 
008833 	0.699 	0.125 	0.156 	0.278 
008834 	0.699 	0.128 	0.156 	0.277 
008835 	0.700 	0.133 	0.152 	0.270 
008836 	0.699 	0.134 	0.152 	0.270 
008837 	0.699 	0.139 	0.152 	0.270 
008838 	0.699 	0.142 	0.152 	0.270 
008839 	0.698 	0.142 	0.152 	0.270 
008840 	0.698 	0.143 	0.152 	0.270 
008841 	0.698 	0.143 	0.152 	0.270 
008842 	0.698 	0.143 	0.152 	0.270 
008843 	0.697 	0.142 	0.154 	0.274 
008844 	0.697 	0.142 	0.154 	0.274 
008845 	0.697 	0.142 	0.154 	0.274 
008846 	0.698 	0.142 	0.154 	0.274 
008847 	0.698 	0.142 	0.154 	0.274 
008848 	0.698 	0.140 	0.156 	0.278 
008849 	0.697 	0.138 	0.159 	0.283 
008850 	0.697 	0.134 	0.159 	0.283 
008851 	0.697 	0.133 	0.158 	0.281 
008852 	0.698 	0.131 	0.156 	0.278 
008853 	0.698 	0.131 	0.156 	0.278 
008854 	0.701 	0.128 	0.156 	0.277 
008855 	0.701 	0.125 	0.156 	0.277 
008856 	0.702 	0.125 	0.155 	0.275 
008857 	0.702 	0.122 	0.155 	0.275 
008858 	0.703 	0.122 	0.156 	0.277 
008859 	0.705 	0.122 	0.156 	0.277 
008860 	0.704 	0.121 	0.156 	0.278 
008861 	0.704 	0.121 	0.156 	0.278 
008862 	0.704 	0.121 	0.156 	0.278 
008863 	0.704 	0.121 	0.156 	0.278 
008864 	0.704 	0.123 	0.157 	0.279 
008865 	0.704 	0.126 	0.157 	0.279 
008866 	0.704 	0.125 	0.158 	0.280 
008867 	0.704 	0.125 	0.158 	0.280 
008868 	0.704 	0.125 	0.158 	0.280 
008869 	0.704 	0.125 	0.158 	0.280 
008870 	0.704 	0.125 	0.158 	0.280 
008871 	0.704 	0.125 	0.158 	0.280 
008872 	0.704 	0.125 	0.158 	0.280 
008873 	0.704 	0.125 	0.158 	0.280 
008874 	0.704 	0.125 	0.158 	0.280 
008875 	0.704 	0.125 	0.158 	0.280 
008876 	0.704 	0.125 	0.158 	0.280 
008877 	0.704 	0.125 	0.157 	0.279 
008878 	0.704 	0.125 	0.157 	0.279 
008879 	0.702 	0.126 	0.157 	0.279 
008880 	0.702 	0.127 	0.156 	0.277 
008881 	0.703 	0.130 	0.155 	0.275 
008882 	0.702 	0.133 	0.155 	0.275 
008883 	0.701 	0.138 	0.154 	0.274 
008884 	0.701 	0.138 	0.154 	0.274 
008885 	0.700 	0.138 	0.154 	0.274 
008886 	0.699 	0.138 	0.154 	0.274 
008887 	0.698 	0.138 	0.154 	0.274 
008888 	0.698 	0.138 	0.154 	0.274 
008889 	0.696 	0.139 	0.153 	0.273 
008890 	0.695 	0.140 	0.153 	0.273 
008891 	0.694 	0.141 	0.153 	0.273 
008892 	0.694 	0.141 	0.153 	0.273 
008893 	0.694 	0.141 	0.153 	0.273 
008894 	0.694 	0.141 	0.153 	0.273 
008895 	0.694 	0.141 	0.153 	0.273 
008896 	0.694 	0.141 	0.153 	0.273 
008897 	0.694 	0.141 	0.153 	0.273 
008898 	0.694 	0.141 	0.153 	0.273 
008899 	0.694 	0.139 	0.153 	0.273 
008900 	0.694 	0.139 	0.153 	0.273 
008901 	0.694 	0.139 	0.153 	0.273 
008902 	0.694 	0.139 	0.153 	0.273 
008903 	0.694 	0.139 	0.153 	0.273 
008904 	0.694 	0.139 	0.153 	0.273 
008905 	0.692 	0.136 	0.158 	0.280 
008906 	0.691 	0.135 	0.159 	0.283 
008907 	0.689 	0.134 	0.162 	0.288 
008908 	0.688 	0.136 	0.162 	0.288 
008909 	0.687 	0.136 	0.162 	0.288 
008910 	0.689 	0.138 	0.159 	0.283 
008911 	0.688 	0.138 	0.159 	0.283 
008912 	0.688 	0.139 	0.159 	0.283 
008913 	0.688 	0.139 	0.159 	0.283 
008914 	0.688 	0.139 	0.159 	0.283 
008915 	0.688 	0.140 	0.158 	0.281 
008916 	0.688 	0.140 	0.158 	0.280 
008917 	0.688 	0.140 	0.158 	0.280 
008918 	0.688 	0.140 	0.158 	0.280 
008919 	0.688 	0.141 	0.157 	0.279 
008920 	0.688 	0.141 	0.157 	0.279 
008921 	0.688 	0.142 	0.157 	0.279 
008922 	0.688 	0.142 	0.157 	0.279 
008923 	0.688 	0.142 	0.157 	0.279 
008924 	0.688 	0.143 	0.157 	0.279 
008925 	0.688 	0.144 	0.157 	0.279 
008926 	0.688 	0.145 	0.157 	0.279 
008927 	0.688 	0.145 	0.157 	0.279 
008928 	0.688 	0.145 	0.157 	0.279 
008929 	0.688 	0.145 	0.158 	0.280 
008930 	0.688 	0.145 	0.158 	0.280 
008931 	0.688 	0.146 	0.158 	0.280 
008932 	0.688 	0.146 	0.158 	0.280 
008933 	0.687 	0.148 	0.158 	0.280 
008934 	0.687 	0.148 	0.158 	0.281 
008935 	0.686 	0.148 	0.158 	0.281 
008936 	0.686 	0.149 	0.158 	0.281 
008937 	0.686 	0.150 	0.160 	0.284 
008938 	0.686 	0.150 	0.160 	0.284 
008939 	0.686 	0.150 	0.160 	0.284 
008940 	0.686 	0.150 	0.160 	0.284 
008941 	0.685 	0.149 	0.160 	0.285 
008942 	0.685 	0.149 	0.160 	0.285 
008943 	0.685 	0.149 	0.161 	0.286 
008944 	0.685 	0.148 	0.161 	0.286 
008945 	0.686 	0.146 	0.161 	0.286 
008946 	0.686 	0.145 	0.162 	0.288 
008947 	0.685 	0.143 	0.163 	0.290 
008948 	0.685 	0.142 	0.163 	0.290 
008949 	0.685 	0.139 	0.163 	0.290 
008950 	0.685 	0.138 	0.163 	0.290 
008951 	0.685 	0.138 	0.163 	0.290 
008952 	0.685 	0.136 	0.163 	0.290 
008953 	0.685 	0.132 	0.163 	0.290 
008954 	0.685 	0.130 	0.163 	0.290 
008955 	0.684 	0.131 	0.162 	0.288 
008956 	0.683 	0.131 	0.161 	0.286 
008957 	0.683 	0.132 	0.159 	0.283 
008958 	0.683 	0.133 	0.158 	0.281 
008959 	0.683 	0.133 	0.158 	0.280 
008960 	0.684 	0.133 	0.156 	0.277 
008961 	0.684 	0.133 	0.156 	0.277 
008962 	0.684 	0.133 	0.156 	0.277 
008963 	0.684 	0.133 	0.156 	0.277 
008964 	0.685 	0.134 	0.155 	0.275 
008965 	0.686 	0.134 	0.155 	0.275 
008966 	0.687 	0.134 	0.155 	0.275 
008967 	0.688 	0.134 	0.155 	0.275 
008968 	0.689 	0.133 	0.155 	0.275 
008969 	0.689 	0.133 	0.155 	0.275 
008970 	0.689 	0.133 	0.155 	0.275 
008971 	0.692 	0.133 	0.155 	0.275 
008972 	0.693 	0.133 	0.155 	0.275 
008973 	0.696 	0.132 	0.155 	0.275 
008974 	0.696 	0.131 	0.156 	0.277 
008975 	0.696 	0.131 	0.156 	0.277 
008976 	0.695 	0.129 	0.159 	0.283 
008977 	0.694 	0.128 	0.160 	0.284 
008978 	0.694 	0.128 	0.160 	0.284 
008979 	0.694 	0.129 	0.160 	0.284 
008980 	0.695 	0.130 	0.160 	0.284 
008981 	0.695 	0.130 	0.160 	0.284 
008982 	0.695 	0.131 	0.160 	0.284 
008983 	0.693 	0.134 	0.162 	0.288 
008984 	0.691 	0.133 	0.165 	0.293 
008985 	0.682 	0.129 	0.174 	0.309 
008986 	0.681 	0.128 	0.176 	0.314 
008987 	0.681 	0.129 	0.176 	0.314 
008988 	0.680 	0.129 	0.176 	0.314 
008989 	0.680 	0.131 	0.176 	0.312 
008990 	0.680 	0.137 	0.176 	0.312 
008991 	0.680 	0.137 	0.176 	0.312 
008992 	0.679 	0.138 	0.176 	0.312 
008993 	0.678 	0.138 	0.176 	0.314 
008994 	0.678 	0.139 	0.176 	0.314 
008995 	0.678 	0.139 	0.176 	0.314 
008996 	0.678 	0.140 	0.176 	0.314 
008997 	0.678 	0.141 	0.176 	0.314 
008998 	0.678 	0.142 	0.176 	0.314 
008999 	0.678 	0.143 	0.176 	0.314 
009000 	0.677 	0.142 	0.178 	0.316 
009001 	0.676 	0.144 	0.179 	0.319 
009002 	0.676 	0.148 	0.179 	0.319 
