Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.877	(1)
ASD Conf  : 	2.570

FRAME 	X 	Y 	W 	H 
011189 	0.531 	0.245 	0.136 	0.242 
011190 	0.533 	0.249 	0.136 	0.242 
011191 	0.533 	0.250 	0.136 	0.242 
011192 	0.535 	0.252 	0.136 	0.242 
011193 	0.536 	0.253 	0.136 	0.242 
011194 	0.537 	0.254 	0.136 	0.242 
011195 	0.537 	0.254 	0.136 	0.242 
011196 	0.537 	0.254 	0.136 	0.242 
011197 	0.537 	0.254 	0.136 	0.242 
011198 	0.538 	0.254 	0.136 	0.242 
011199 	0.538 	0.254 	0.136 	0.242 
011200 	0.538 	0.253 	0.138 	0.244 
011201 	0.538 	0.252 	0.138 	0.246 
011202 	0.538 	0.249 	0.139 	0.247 
011203 	0.538 	0.248 	0.139 	0.247 
011204 	0.538 	0.247 	0.138 	0.246 
011205 	0.538 	0.247 	0.138 	0.246 
011206 	0.538 	0.247 	0.138 	0.246 
011207 	0.539 	0.247 	0.138 	0.246 
011208 	0.539 	0.247 	0.138 	0.246 
011209 	0.539 	0.247 	0.138 	0.246 
011210 	0.539 	0.247 	0.138 	0.246 
011211 	0.540 	0.250 	0.138 	0.244 
011212 	0.540 	0.250 	0.137 	0.243 
011213 	0.540 	0.250 	0.137 	0.243 
011214 	0.542 	0.250 	0.136 	0.242 
011215 	0.542 	0.250 	0.136 	0.242 
011216 	0.542 	0.250 	0.136 	0.242 
011217 	0.542 	0.251 	0.135 	0.241 
011218 	0.543 	0.251 	0.135 	0.241 
011219 	0.543 	0.250 	0.135 	0.241 
011220 	0.543 	0.247 	0.135 	0.241 
011221 	0.543 	0.245 	0.135 	0.241 
011222 	0.543 	0.245 	0.135 	0.241 
011223 	0.543 	0.240 	0.136 	0.242 
011224 	0.543 	0.238 	0.136 	0.242 
011225 	0.543 	0.236 	0.136 	0.242 
011226 	0.541 	0.233 	0.139 	0.247 
011227 	0.541 	0.231 	0.139 	0.247 
011228 	0.541 	0.228 	0.140 	0.249 
011229 	0.539 	0.225 	0.142 	0.252 
011230 	0.538 	0.224 	0.142 	0.252 
011231 	0.537 	0.223 	0.142 	0.252 
011232 	0.536 	0.222 	0.142 	0.253 
011233 	0.535 	0.222 	0.142 	0.253 
011234 	0.535 	0.222 	0.142 	0.253 
011235 	0.534 	0.222 	0.142 	0.253 
011236 	0.534 	0.222 	0.142 	0.253 
011237 	0.534 	0.223 	0.142 	0.252 
011238 	0.534 	0.224 	0.142 	0.252 
011239 	0.534 	0.224 	0.142 	0.252 
011240 	0.533 	0.225 	0.142 	0.252 
011241 	0.533 	0.227 	0.140 	0.249 
011242 	0.533 	0.229 	0.140 	0.249 
011243 	0.533 	0.231 	0.140 	0.248 
011244 	0.534 	0.232 	0.138 	0.246 
011245 	0.534 	0.232 	0.138 	0.246 
011246 	0.534 	0.232 	0.138 	0.246 
011247 	0.534 	0.232 	0.138 	0.246 
011248 	0.534 	0.232 	0.138 	0.246 
011249 	0.534 	0.232 	0.138 	0.246 
011250 	0.534 	0.232 	0.138 	0.246 
011251 	0.534 	0.232 	0.138 	0.246 
011252 	0.534 	0.232 	0.138 	0.246 
011253 	0.534 	0.231 	0.138 	0.246 
011254 	0.535 	0.231 	0.138 	0.244 
011255 	0.535 	0.229 	0.138 	0.244 
011256 	0.535 	0.229 	0.138 	0.244 
011257 	0.535 	0.229 	0.138 	0.244 
011258 	0.535 	0.229 	0.138 	0.244 
011259 	0.535 	0.229 	0.138 	0.244 
011260 	0.537 	0.229 	0.138 	0.244 
011261 	0.537 	0.229 	0.137 	0.243 
011262 	0.537 	0.229 	0.137 	0.243 
011263 	0.537 	0.229 	0.137 	0.243 
011264 	0.537 	0.229 	0.137 	0.243 
011265 	0.537 	0.230 	0.136 	0.242 
011266 	0.537 	0.230 	0.136 	0.242 
011267 	0.537 	0.230 	0.136 	0.242 
011268 	0.537 	0.230 	0.136 	0.242 
011269 	0.537 	0.230 	0.136 	0.242 
011270 	0.537 	0.230 	0.136 	0.242 
011271 	0.536 	0.231 	0.136 	0.242 
011272 	0.535 	0.232 	0.136 	0.242 
011273 	0.533 	0.234 	0.135 	0.241 
011274 	0.532 	0.234 	0.135 	0.241 
011275 	0.531 	0.235 	0.135 	0.241 
011276 	0.530 	0.235 	0.135 	0.241 
011277 	0.530 	0.237 	0.135 	0.241 
011278 	0.530 	0.238 	0.136 	0.242 
011279 	0.530 	0.239 	0.136 	0.242 
011280 	0.530 	0.241 	0.135 	0.240 
011281 	0.530 	0.243 	0.135 	0.240 
011282 	0.529 	0.244 	0.135 	0.240 
011283 	0.529 	0.246 	0.135 	0.240 
011284 	0.528 	0.247 	0.135 	0.240 
011285 	0.527 	0.251 	0.135 	0.240 
011286 	0.527 	0.255 	0.134 	0.238 
011287 	0.527 	0.261 	0.130 	0.231 
011288 	0.528 	0.265 	0.129 	0.230 
011289 	0.528 	0.267 	0.128 	0.228 
011290 	0.528 	0.267 	0.128 	0.228 
011291 	0.528 	0.267 	0.128 	0.228 
011292 	0.528 	0.268 	0.128 	0.228 
011293 	0.528 	0.272 	0.128 	0.228 
