Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.072	(1)
ASD Conf  : 	4.410

FRAME 	X 	Y 	W 	H 
006249 	0.729 	0.122 	0.159 	0.283 
006250 	0.728 	0.122 	0.160 	0.284 
006251 	0.727 	0.123 	0.160 	0.284 
006252 	0.726 	0.122 	0.161 	0.286 
006253 	0.725 	0.122 	0.162 	0.287 
006254 	0.725 	0.122 	0.162 	0.287 
006255 	0.725 	0.122 	0.162 	0.287 
006256 	0.725 	0.122 	0.162 	0.288 
006257 	0.724 	0.121 	0.162 	0.289 
006258 	0.723 	0.119 	0.162 	0.289 
006259 	0.722 	0.117 	0.163 	0.290 
006260 	0.722 	0.115 	0.164 	0.291 
006261 	0.721 	0.114 	0.164 	0.291 
006262 	0.702 	0.101 	0.181 	0.322 
006263 	0.702 	0.100 	0.181 	0.322 
006264 	0.701 	0.100 	0.181 	0.322 
006265 	0.701 	0.100 	0.181 	0.322 
006266 	0.701 	0.099 	0.181 	0.322 
006267 	0.700 	0.098 	0.182 	0.323 
006268 	0.700 	0.098 	0.183 	0.325 
006269 	0.699 	0.097 	0.183 	0.326 
006270 	0.699 	0.097 	0.183 	0.326 
006271 	0.699 	0.096 	0.183 	0.326 
006272 	0.699 	0.096 	0.183 	0.326 
006273 	0.700 	0.096 	0.183 	0.326 
006274 	0.700 	0.095 	0.184 	0.327 
006275 	0.701 	0.094 	0.184 	0.327 
006276 	0.701 	0.094 	0.184 	0.327 
006277 	0.701 	0.093 	0.185 	0.330 
006278 	0.699 	0.092 	0.188 	0.333 
006279 	0.699 	0.092 	0.188 	0.333 
006280 	0.699 	0.091 	0.188 	0.335 
006281 	0.699 	0.091 	0.188 	0.335 
006282 	0.699 	0.093 	0.188 	0.335 
006283 	0.698 	0.094 	0.188 	0.335 
006284 	0.697 	0.095 	0.188 	0.335 
006285 	0.697 	0.097 	0.188 	0.335 
006286 	0.694 	0.099 	0.188 	0.335 
006287 	0.694 	0.099 	0.189 	0.336 
006288 	0.691 	0.102 	0.189 	0.336 
006289 	0.691 	0.107 	0.189 	0.336 
006290 	0.692 	0.107 	0.188 	0.335 
006291 	0.691 	0.108 	0.188 	0.333 
006292 	0.690 	0.109 	0.188 	0.333 
006293 	0.687 	0.116 	0.187 	0.332 
006294 	0.684 	0.117 	0.187 	0.332 
006295 	0.684 	0.117 	0.185 	0.330 
006296 	0.683 	0.117 	0.185 	0.330 
006297 	0.683 	0.117 	0.185 	0.330 
006298 	0.683 	0.117 	0.185 	0.330 
006299 	0.683 	0.117 	0.185 	0.330 
006300 	0.683 	0.117 	0.185 	0.330 
006301 	0.683 	0.116 	0.185 	0.330 
006302 	0.683 	0.116 	0.185 	0.328 
006303 	0.683 	0.115 	0.185 	0.328 
006304 	0.683 	0.114 	0.185 	0.328 
006305 	0.683 	0.114 	0.185 	0.330 
006306 	0.683 	0.114 	0.185 	0.330 
006307 	0.683 	0.114 	0.185 	0.330 
006308 	0.683 	0.114 	0.185 	0.330 
006309 	0.683 	0.114 	0.185 	0.330 
006310 	0.683 	0.114 	0.185 	0.330 
006311 	0.679 	0.114 	0.185 	0.330 
006312 	0.678 	0.115 	0.185 	0.330 
006313 	0.678 	0.115 	0.185 	0.330 
006314 	0.678 	0.115 	0.185 	0.330 
006315 	0.678 	0.117 	0.185 	0.330 
006316 	0.678 	0.117 	0.185 	0.330 
006317 	0.678 	0.117 	0.185 	0.330 
006318 	0.678 	0.117 	0.185 	0.330 
006319 	0.677 	0.117 	0.187 	0.332 
006320 	0.678 	0.117 	0.187 	0.332 
006321 	0.678 	0.117 	0.187 	0.332 
006322 	0.687 	0.117 	0.187 	0.332 
006323 	0.693 	0.115 	0.187 	0.332 
006324 	0.697 	0.115 	0.186 	0.331 
006325 	0.700 	0.113 	0.187 	0.332 
006326 	0.722 	0.107 	0.187 	0.332 
006327 	0.724 	0.097 	0.187 	0.332 
006328 	0.726 	0.093 	0.187 	0.332 
006329 	0.729 	0.090 	0.186 	0.331 
006330 	0.730 	0.090 	0.185 	0.330 
006331 	0.731 	0.090 	0.184 	0.327 
006332 	0.732 	0.090 	0.184 	0.327 
006333 	0.732 	0.090 	0.185 	0.330 
006334 	0.734 	0.090 	0.184 	0.327 
006335 	0.735 	0.090 	0.184 	0.327 
006336 	0.736 	0.090 	0.184 	0.327 
006337 	0.739 	0.090 	0.184 	0.327 
006338 	0.743 	0.090 	0.184 	0.327 
006339 	0.743 	0.090 	0.184 	0.327 
006340 	0.744 	0.090 	0.184 	0.327 
006341 	0.745 	0.090 	0.184 	0.327 
006342 	0.747 	0.098 	0.184 	0.327 
006343 	0.747 	0.111 	0.183 	0.325 
006344 	0.748 	0.118 	0.181 	0.322 
006345 	0.748 	0.120 	0.181 	0.322 
006346 	0.748 	0.123 	0.181 	0.322 
006347 	0.748 	0.131 	0.181 	0.322 
006348 	0.748 	0.132 	0.181 	0.322 
006349 	0.748 	0.132 	0.181 	0.322 
006350 	0.746 	0.132 	0.181 	0.322 
006351 	0.738 	0.135 	0.181 	0.322 
006352 	0.735 	0.137 	0.181 	0.322 
006353 	0.732 	0.137 	0.181 	0.322 
006354 	0.731 	0.138 	0.181 	0.321 
006355 	0.729 	0.141 	0.180 	0.320 
006356 	0.729 	0.141 	0.180 	0.320 
006357 	0.728 	0.143 	0.180 	0.320 
006358 	0.728 	0.145 	0.180 	0.320 
006359 	0.728 	0.148 	0.180 	0.320 
006360 	0.728 	0.148 	0.180 	0.320 
006361 	0.728 	0.148 	0.180 	0.320 
006362 	0.729 	0.149 	0.180 	0.320 
006363 	0.728 	0.149 	0.181 	0.321 
006364 	0.728 	0.150 	0.181 	0.321 
006365 	0.729 	0.154 	0.181 	0.321 
006366 	0.729 	0.155 	0.181 	0.321 
006367 	0.730 	0.155 	0.181 	0.321 
006368 	0.730 	0.160 	0.181 	0.321 
