Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	22.084	(1)
ASD Conf  : 	3.938

FRAME 	X 	Y 	W 	H 
002063 	0.716 	0.179 	0.155 	0.275 
002064 	0.716 	0.179 	0.154 	0.274 
002065 	0.715 	0.179 	0.154 	0.274 
002066 	0.715 	0.179 	0.154 	0.274 
002067 	0.715 	0.179 	0.154 	0.274 
002068 	0.714 	0.179 	0.154 	0.274 
002069 	0.713 	0.180 	0.154 	0.274 
002070 	0.713 	0.181 	0.154 	0.274 
002071 	0.712 	0.181 	0.155 	0.275 
002072 	0.709 	0.182 	0.157 	0.279 
002073 	0.707 	0.181 	0.159 	0.283 
002074 	0.705 	0.181 	0.160 	0.284 
002075 	0.702 	0.182 	0.160 	0.284 
002076 	0.699 	0.181 	0.160 	0.285 
002077 	0.690 	0.181 	0.162 	0.288 
002078 	0.688 	0.181 	0.162 	0.288 
002079 	0.687 	0.181 	0.162 	0.288 
002080 	0.678 	0.172 	0.177 	0.315 
002081 	0.677 	0.172 	0.177 	0.315 
002082 	0.676 	0.172 	0.178 	0.316 
002083 	0.676 	0.173 	0.178 	0.316 
002084 	0.676 	0.173 	0.178 	0.316 
002085 	0.681 	0.180 	0.166 	0.295 
002086 	0.681 	0.182 	0.163 	0.290 
002087 	0.681 	0.182 	0.163 	0.290 
002088 	0.681 	0.182 	0.163 	0.290 
002089 	0.682 	0.183 	0.162 	0.289 
002090 	0.681 	0.182 	0.163 	0.290 
002091 	0.681 	0.182 	0.163 	0.290 
002092 	0.680 	0.182 	0.163 	0.290 
002093 	0.681 	0.183 	0.162 	0.289 
002094 	0.681 	0.183 	0.162 	0.288 
002095 	0.681 	0.183 	0.162 	0.288 
002096 	0.680 	0.183 	0.162 	0.288 
002097 	0.680 	0.181 	0.162 	0.288 
002098 	0.680 	0.181 	0.162 	0.289 
002099 	0.679 	0.180 	0.163 	0.290 
002100 	0.679 	0.180 	0.163 	0.290 
002101 	0.678 	0.180 	0.163 	0.290 
002102 	0.678 	0.180 	0.163 	0.290 
002103 	0.677 	0.180 	0.163 	0.290 
002104 	0.677 	0.182 	0.163 	0.290 
002105 	0.676 	0.185 	0.163 	0.290 
002106 	0.676 	0.186 	0.163 	0.290 
002107 	0.676 	0.188 	0.163 	0.290 
002108 	0.676 	0.190 	0.163 	0.290 
002109 	0.676 	0.191 	0.163 	0.290 
002110 	0.676 	0.191 	0.163 	0.290 
002111 	0.680 	0.195 	0.156 	0.278 
002112 	0.680 	0.195 	0.156 	0.277 
002113 	0.680 	0.195 	0.156 	0.277 
002114 	0.680 	0.196 	0.155 	0.275 
002115 	0.680 	0.196 	0.154 	0.274 
002116 	0.680 	0.196 	0.154 	0.274 
002117 	0.681 	0.194 	0.153 	0.273 
002118 	0.681 	0.194 	0.153 	0.273 
002119 	0.681 	0.194 	0.154 	0.274 
002120 	0.681 	0.194 	0.154 	0.274 
002121 	0.681 	0.194 	0.154 	0.274 
002122 	0.683 	0.194 	0.154 	0.274 
002123 	0.683 	0.194 	0.154 	0.274 
002124 	0.682 	0.194 	0.156 	0.277 
002125 	0.681 	0.194 	0.157 	0.279 
002126 	0.682 	0.195 	0.158 	0.280 
002127 	0.681 	0.196 	0.159 	0.283 
002128 	0.681 	0.194 	0.162 	0.289 
002129 	0.674 	0.186 	0.176 	0.314 
002130 	0.674 	0.187 	0.176 	0.314 
002131 	0.675 	0.188 	0.176 	0.314 
002132 	0.676 	0.188 	0.176 	0.314 
002133 	0.677 	0.188 	0.176 	0.314 
002134 	0.681 	0.188 	0.176 	0.314 
002135 	0.682 	0.189 	0.176 	0.314 
002136 	0.684 	0.189 	0.175 	0.311 
002137 	0.684 	0.189 	0.175 	0.311 
002138 	0.685 	0.190 	0.174 	0.310 
002139 	0.685 	0.190 	0.174 	0.310 
002140 	0.686 	0.190 	0.174 	0.309 
002141 	0.686 	0.190 	0.174 	0.309 
002142 	0.687 	0.189 	0.174 	0.309 
002143 	0.687 	0.185 	0.173 	0.307 
002144 	0.687 	0.184 	0.173 	0.307 
002145 	0.688 	0.183 	0.173 	0.307 
002146 	0.688 	0.183 	0.172 	0.306 
002147 	0.688 	0.183 	0.172 	0.306 
002148 	0.689 	0.182 	0.173 	0.307 
002149 	0.690 	0.180 	0.173 	0.307 
002150 	0.690 	0.180 	0.172 	0.306 
002151 	0.693 	0.176 	0.172 	0.306 
002152 	0.696 	0.172 	0.172 	0.305 
002153 	0.696 	0.164 	0.172 	0.305 
002154 	0.696 	0.164 	0.172 	0.305 
002155 	0.696 	0.164 	0.171 	0.304 
002156 	0.696 	0.164 	0.172 	0.305 
002157 	0.695 	0.163 	0.172 	0.306 
002158 	0.695 	0.163 	0.172 	0.306 
002159 	0.690 	0.164 	0.171 	0.304 
002160 	0.687 	0.164 	0.171 	0.304 
002161 	0.685 	0.167 	0.171 	0.304 
002162 	0.683 	0.171 	0.170 	0.302 
002163 	0.681 	0.179 	0.170 	0.302 
002164 	0.680 	0.179 	0.170 	0.302 
002165 	0.684 	0.191 	0.158 	0.281 
002166 	0.683 	0.191 	0.158 	0.281 
002167 	0.683 	0.191 	0.158 	0.281 
002168 	0.681 	0.191 	0.158 	0.281 
002169 	0.679 	0.191 	0.158 	0.281 
002170 	0.678 	0.191 	0.158 	0.281 
002171 	0.676 	0.191 	0.158 	0.281 
002172 	0.673 	0.190 	0.159 	0.283 
002173 	0.671 	0.188 	0.159 	0.283 
002174 	0.670 	0.186 	0.159 	0.283 
002175 	0.669 	0.185 	0.159 	0.283 
