Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.877	(1)
ASD Conf  : 	2.570

FRAME 	X 	Y 	W 	H 
011661 	0.506 	0.324 	0.136 	0.242 
011662 	0.507 	0.323 	0.137 	0.243 
011663 	0.507 	0.323 	0.138 	0.244 
011664 	0.507 	0.321 	0.139 	0.247 
011665 	0.508 	0.321 	0.139 	0.247 
011666 	0.509 	0.321 	0.139 	0.247 
011667 	0.510 	0.321 	0.139 	0.247 
011668 	0.510 	0.321 	0.139 	0.247 
011669 	0.511 	0.321 	0.139 	0.247 
011670 	0.511 	0.321 	0.139 	0.247 
011671 	0.511 	0.321 	0.139 	0.247 
011672 	0.511 	0.322 	0.138 	0.246 
011673 	0.511 	0.321 	0.138 	0.246 
011674 	0.511 	0.321 	0.138 	0.246 
011675 	0.511 	0.321 	0.138 	0.244 
011676 	0.511 	0.321 	0.138 	0.244 
011677 	0.511 	0.321 	0.138 	0.244 
011678 	0.511 	0.320 	0.138 	0.246 
011679 	0.511 	0.320 	0.138 	0.246 
011680 	0.511 	0.320 	0.138 	0.246 
011681 	0.511 	0.321 	0.138 	0.244 
011682 	0.510 	0.320 	0.138 	0.246 
011683 	0.510 	0.320 	0.138 	0.246 
011684 	0.511 	0.320 	0.138 	0.246 
011685 	0.511 	0.321 	0.138 	0.246 
011686 	0.511 	0.320 	0.138 	0.246 
011687 	0.511 	0.319 	0.138 	0.246 
011688 	0.511 	0.319 	0.138 	0.246 
011689 	0.511 	0.319 	0.138 	0.246 
011690 	0.511 	0.319 	0.138 	0.246 
011691 	0.510 	0.320 	0.138 	0.246 
011692 	0.510 	0.320 	0.139 	0.247 
011693 	0.510 	0.320 	0.139 	0.247 
011694 	0.510 	0.320 	0.139 	0.247 
011695 	0.509 	0.320 	0.139 	0.247 
011696 	0.509 	0.320 	0.138 	0.246 
011697 	0.509 	0.320 	0.138 	0.246 
011698 	0.508 	0.320 	0.138 	0.246 
011699 	0.507 	0.320 	0.138 	0.246 
011700 	0.506 	0.320 	0.138 	0.246 
011701 	0.505 	0.320 	0.138 	0.246 
011702 	0.503 	0.320 	0.138 	0.246 
011703 	0.502 	0.320 	0.138 	0.244 
011704 	0.501 	0.320 	0.138 	0.244 
011705 	0.500 	0.320 	0.138 	0.244 
011706 	0.499 	0.321 	0.136 	0.242 
011707 	0.500 	0.322 	0.133 	0.236 
011708 	0.500 	0.321 	0.133 	0.236 
011709 	0.500 	0.321 	0.133 	0.236 
011710 	0.500 	0.321 	0.133 	0.236 
011711 	0.500 	0.321 	0.133 	0.236 
011712 	0.500 	0.320 	0.133 	0.236 
011713 	0.500 	0.319 	0.133 	0.236 
011714 	0.500 	0.319 	0.133 	0.236 
011715 	0.501 	0.319 	0.133 	0.236 
011716 	0.503 	0.319 	0.133 	0.236 
011717 	0.503 	0.319 	0.133 	0.236 
011718 	0.504 	0.319 	0.133 	0.236 
011719 	0.505 	0.319 	0.133 	0.236 
011720 	0.505 	0.321 	0.133 	0.237 
011721 	0.505 	0.321 	0.133 	0.237 
011722 	0.505 	0.321 	0.133 	0.237 
011723 	0.504 	0.320 	0.135 	0.240 
011724 	0.504 	0.320 	0.135 	0.240 
011725 	0.504 	0.320 	0.135 	0.240 
011726 	0.504 	0.320 	0.135 	0.240 
011727 	0.504 	0.321 	0.133 	0.237 
011728 	0.504 	0.321 	0.133 	0.237 
011729 	0.504 	0.321 	0.133 	0.237 
011730 	0.505 	0.320 	0.133 	0.236 
011731 	0.505 	0.320 	0.132 	0.235 
011732 	0.505 	0.318 	0.132 	0.235 
011733 	0.505 	0.316 	0.132 	0.235 
011734 	0.504 	0.316 	0.132 	0.235 
011735 	0.504 	0.313 	0.132 	0.235 
011736 	0.504 	0.307 	0.132 	0.235 
011737 	0.503 	0.305 	0.132 	0.235 
011738 	0.502 	0.305 	0.132 	0.235 
011739 	0.501 	0.304 	0.133 	0.236 
011740 	0.500 	0.302 	0.133 	0.236 
011741 	0.499 	0.299 	0.134 	0.238 
011742 	0.499 	0.298 	0.134 	0.238 
011743 	0.499 	0.297 	0.134 	0.238 
011744 	0.499 	0.296 	0.134 	0.238 
011745 	0.499 	0.296 	0.134 	0.238 
011746 	0.498 	0.296 	0.134 	0.238 
011747 	0.499 	0.296 	0.133 	0.236 
011748 	0.499 	0.296 	0.132 	0.235 
011749 	0.499 	0.296 	0.132 	0.235 
011750 	0.498 	0.296 	0.132 	0.235 
011751 	0.498 	0.295 	0.132 	0.235 
011752 	0.498 	0.296 	0.131 	0.232 
011753 	0.498 	0.294 	0.131 	0.232 
011754 	0.498 	0.293 	0.131 	0.232 
011755 	0.498 	0.293 	0.131 	0.232 
011756 	0.497 	0.293 	0.131 	0.232 
011757 	0.496 	0.293 	0.131 	0.232 
011758 	0.496 	0.293 	0.131 	0.232 
011759 	0.496 	0.293 	0.131 	0.232 
011760 	0.493 	0.292 	0.133 	0.237 
011761 	0.492 	0.292 	0.136 	0.242 
011762 	0.491 	0.293 	0.137 	0.243 
011763 	0.491 	0.296 	0.138 	0.246 
011764 	0.491 	0.300 	0.138 	0.246 
011765 	0.490 	0.300 	0.139 	0.247 
011766 	0.490 	0.301 	0.139 	0.247 
011767 	0.490 	0.301 	0.139 	0.247 
011768 	0.490 	0.301 	0.139 	0.247 
011769 	0.490 	0.301 	0.140 	0.248 
011770 	0.490 	0.301 	0.140 	0.248 
011771 	0.490 	0.301 	0.140 	0.248 
011772 	0.491 	0.301 	0.140 	0.248 
011773 	0.491 	0.301 	0.140 	0.248 
011774 	0.491 	0.301 	0.140 	0.248 
011775 	0.491 	0.301 	0.140 	0.248 
011776 	0.491 	0.301 	0.140 	0.248 
011777 	0.491 	0.301 	0.140 	0.248 
011778 	0.491 	0.301 	0.140 	0.248 
011779 	0.490 	0.302 	0.140 	0.248 
011780 	0.490 	0.302 	0.139 	0.247 
011781 	0.489 	0.302 	0.139 	0.247 
011782 	0.488 	0.302 	0.139 	0.247 
011783 	0.488 	0.302 	0.139 	0.247 
011784 	0.488 	0.302 	0.139 	0.247 
011785 	0.487 	0.301 	0.139 	0.247 
011786 	0.486 	0.301 	0.139 	0.247 
011787 	0.485 	0.300 	0.140 	0.248 
011788 	0.484 	0.297 	0.141 	0.251 
011789 	0.481 	0.297 	0.142 	0.253 
011790 	0.479 	0.295 	0.144 	0.256 
011791 	0.478 	0.294 	0.144 	0.257 
011792 	0.478 	0.293 	0.145 	0.258 
011793 	0.477 	0.292 	0.146 	0.259 
011794 	0.476 	0.292 	0.146 	0.259 
011795 	0.476 	0.292 	0.146 	0.259 
011796 	0.476 	0.291 	0.146 	0.259 
011797 	0.476 	0.290 	0.147 	0.260 
011798 	0.476 	0.290 	0.147 	0.260 
011799 	0.476 	0.290 	0.147 	0.260 
011800 	0.476 	0.290 	0.147 	0.260 
011801 	0.476 	0.290 	0.147 	0.260 
011802 	0.476 	0.290 	0.147 	0.260 
011803 	0.476 	0.290 	0.147 	0.262 
011804 	0.476 	0.290 	0.147 	0.262 
011805 	0.476 	0.291 	0.147 	0.262 
011806 	0.476 	0.293 	0.148 	0.263 
011807 	0.476 	0.294 	0.148 	0.263 
011808 	0.475 	0.293 	0.149 	0.264 
011809 	0.476 	0.294 	0.148 	0.263 
011810 	0.476 	0.294 	0.148 	0.263 
011811 	0.476 	0.294 	0.148 	0.263 
011812 	0.476 	0.294 	0.148 	0.263 
011813 	0.476 	0.294 	0.148 	0.263 
011814 	0.477 	0.295 	0.146 	0.259 
011815 	0.477 	0.295 	0.146 	0.259 
011816 	0.478 	0.295 	0.146 	0.259 
011817 	0.480 	0.296 	0.143 	0.254 
011818 	0.482 	0.297 	0.142 	0.252 
011819 	0.484 	0.298 	0.140 	0.249 
011820 	0.484 	0.298 	0.140 	0.249 
011821 	0.484 	0.298 	0.140 	0.249 
011822 	0.485 	0.299 	0.140 	0.249 
011823 	0.487 	0.302 	0.140 	0.249 
011824 	0.488 	0.303 	0.140 	0.249 
011825 	0.491 	0.303 	0.140 	0.249 
011826 	0.490 	0.303 	0.141 	0.251 
011827 	0.491 	0.303 	0.141 	0.251 
011828 	0.492 	0.304 	0.142 	0.252 
011829 	0.493 	0.305 	0.141 	0.251 
011830 	0.493 	0.308 	0.141 	0.251 
011831 	0.493 	0.309 	0.141 	0.251 
011832 	0.493 	0.310 	0.141 	0.251 
011833 	0.493 	0.310 	0.141 	0.251 
011834 	0.493 	0.310 	0.141 	0.251 
011835 	0.493 	0.311 	0.140 	0.248 
011836 	0.493 	0.311 	0.139 	0.247 
011837 	0.492 	0.311 	0.139 	0.247 
011838 	0.492 	0.311 	0.139 	0.247 
011839 	0.492 	0.311 	0.139 	0.247 
011840 	0.492 	0.312 	0.138 	0.246 
011841 	0.492 	0.312 	0.138 	0.246 
011842 	0.493 	0.312 	0.137 	0.243 
011843 	0.493 	0.312 	0.137 	0.243 
011844 	0.493 	0.312 	0.137 	0.243 
011845 	0.493 	0.313 	0.137 	0.243 
011846 	0.493 	0.313 	0.137 	0.243 
011847 	0.493 	0.314 	0.137 	0.243 
011848 	0.492 	0.315 	0.138 	0.244 
011849 	0.492 	0.315 	0.138 	0.244 
011850 	0.493 	0.316 	0.137 	0.243 
011851 	0.494 	0.317 	0.137 	0.243 
011852 	0.495 	0.317 	0.137 	0.243 
011853 	0.496 	0.318 	0.137 	0.243 
011854 	0.497 	0.318 	0.137 	0.243 
011855 	0.498 	0.318 	0.138 	0.244 
011856 	0.498 	0.318 	0.138 	0.244 
011857 	0.498 	0.318 	0.138 	0.246 
011858 	0.497 	0.316 	0.140 	0.249 
011859 	0.497 	0.316 	0.140 	0.249 
011860 	0.498 	0.316 	0.140 	0.249 
011861 	0.499 	0.318 	0.138 	0.244 
011862 	0.500 	0.318 	0.138 	0.244 
011863 	0.499 	0.317 	0.140 	0.248 
011864 	0.499 	0.318 	0.140 	0.248 
011865 	0.499 	0.318 	0.140 	0.248 
011866 	0.501 	0.320 	0.138 	0.244 
011867 	0.503 	0.320 	0.138 	0.244 
011868 	0.503 	0.320 	0.138 	0.244 
011869 	0.503 	0.322 	0.138 	0.244 
011870 	0.503 	0.322 	0.138 	0.244 
011871 	0.503 	0.322 	0.137 	0.243 
011872 	0.503 	0.322 	0.137 	0.243 
011873 	0.503 	0.322 	0.137 	0.243 
011874 	0.503 	0.322 	0.137 	0.243 
011875 	0.504 	0.323 	0.136 	0.242 
011876 	0.504 	0.323 	0.135 	0.241 
011877 	0.502 	0.323 	0.133 	0.237 
011878 	0.501 	0.323 	0.133 	0.237 
011879 	0.501 	0.322 	0.133 	0.237 
