Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.444	(1)
ASD Conf  : 	5.176

FRAME 	X 	Y 	W 	H 
002563 	0.660 	0.176 	0.155 	0.275 
002564 	0.660 	0.173 	0.155 	0.275 
002565 	0.660 	0.173 	0.155 	0.275 
002566 	0.660 	0.173 	0.155 	0.275 
002567 	0.660 	0.172 	0.155 	0.275 
002568 	0.660 	0.172 	0.155 	0.275 
002569 	0.660 	0.172 	0.155 	0.275 
002570 	0.660 	0.172 	0.155 	0.275 
002571 	0.660 	0.170 	0.156 	0.278 
002572 	0.659 	0.164 	0.157 	0.279 
002573 	0.659 	0.159 	0.158 	0.280 
002574 	0.659 	0.159 	0.158 	0.280 
002575 	0.659 	0.159 	0.158 	0.280 
002576 	0.659 	0.159 	0.158 	0.280 
002577 	0.659 	0.159 	0.158 	0.280 
002578 	0.660 	0.159 	0.157 	0.279 
002579 	0.660 	0.159 	0.157 	0.279 
002580 	0.660 	0.160 	0.156 	0.278 
002581 	0.660 	0.161 	0.156 	0.278 
002582 	0.660 	0.161 	0.156 	0.278 
002583 	0.660 	0.162 	0.156 	0.277 
002584 	0.660 	0.162 	0.156 	0.277 
002585 	0.659 	0.163 	0.156 	0.277 
002586 	0.660 	0.166 	0.155 	0.275 
002587 	0.659 	0.169 	0.155 	0.275 
002588 	0.659 	0.169 	0.155 	0.275 
002589 	0.658 	0.172 	0.155 	0.275 
002590 	0.657 	0.173 	0.155 	0.275 
002591 	0.657 	0.173 	0.155 	0.275 
002592 	0.657 	0.174 	0.155 	0.275 
002593 	0.656 	0.175 	0.154 	0.274 
002594 	0.656 	0.177 	0.154 	0.274 
002595 	0.654 	0.178 	0.154 	0.274 
002596 	0.654 	0.179 	0.154 	0.274 
002597 	0.653 	0.179 	0.154 	0.274 
002598 	0.652 	0.180 	0.154 	0.274 
002599 	0.652 	0.181 	0.153 	0.273 
002600 	0.652 	0.185 	0.153 	0.273 
002601 	0.652 	0.185 	0.153 	0.273 
002602 	0.652 	0.185 	0.153 	0.273 
002603 	0.652 	0.185 	0.153 	0.273 
002604 	0.652 	0.185 	0.153 	0.273 
002605 	0.652 	0.187 	0.153 	0.273 
002606 	0.652 	0.187 	0.153 	0.273 
002607 	0.652 	0.189 	0.153 	0.272 
