Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.255	(1)
ASD Conf  : 	4.878

FRAME 	X 	Y 	W 	H 
004874 	0.716 	0.131 	0.185 	0.330 
004875 	0.716 	0.131 	0.185 	0.330 
004876 	0.715 	0.130 	0.185 	0.330 
004877 	0.715 	0.129 	0.187 	0.332 
004878 	0.714 	0.129 	0.187 	0.332 
004879 	0.713 	0.127 	0.188 	0.335 
004880 	0.713 	0.127 	0.188 	0.335 
004881 	0.713 	0.127 	0.188 	0.335 
004882 	0.713 	0.126 	0.189 	0.336 
004883 	0.712 	0.122 	0.189 	0.336 
004884 	0.712 	0.120 	0.189 	0.336 
004885 	0.712 	0.118 	0.189 	0.336 
004886 	0.712 	0.115 	0.189 	0.336 
004887 	0.713 	0.114 	0.188 	0.335 
004888 	0.713 	0.115 	0.188 	0.333 
004889 	0.714 	0.115 	0.187 	0.332 
004890 	0.713 	0.115 	0.187 	0.332 
004891 	0.713 	0.115 	0.187 	0.332 
004892 	0.713 	0.115 	0.187 	0.332 
004893 	0.712 	0.115 	0.188 	0.333 
004894 	0.712 	0.115 	0.188 	0.333 
004895 	0.711 	0.117 	0.188 	0.333 
004896 	0.711 	0.117 	0.188 	0.335 
004897 	0.711 	0.118 	0.188 	0.335 
004898 	0.710 	0.118 	0.188 	0.335 
004899 	0.710 	0.119 	0.188 	0.335 
004900 	0.709 	0.118 	0.190 	0.338 
004901 	0.709 	0.119 	0.190 	0.338 
004902 	0.709 	0.119 	0.190 	0.338 
004903 	0.709 	0.120 	0.190 	0.338 
004904 	0.709 	0.120 	0.190 	0.338 
004905 	0.709 	0.121 	0.190 	0.338 
004906 	0.709 	0.122 	0.190 	0.337 
004907 	0.709 	0.123 	0.190 	0.337 
004908 	0.709 	0.123 	0.190 	0.337 
004909 	0.709 	0.123 	0.190 	0.338 
004910 	0.709 	0.123 	0.190 	0.338 
004911 	0.709 	0.124 	0.190 	0.337 
004912 	0.710 	0.127 	0.190 	0.337 
004913 	0.710 	0.128 	0.190 	0.337 
004914 	0.711 	0.129 	0.188 	0.335 
004915 	0.712 	0.132 	0.188 	0.335 
004916 	0.714 	0.133 	0.187 	0.332 
004917 	0.715 	0.135 	0.185 	0.330 
004918 	0.715 	0.135 	0.185 	0.330 
004919 	0.715 	0.137 	0.185 	0.330 
004920 	0.715 	0.137 	0.185 	0.330 
004921 	0.715 	0.138 	0.185 	0.330 
004922 	0.715 	0.138 	0.185 	0.330 
004923 	0.715 	0.138 	0.185 	0.330 
004924 	0.715 	0.138 	0.185 	0.330 
004925 	0.715 	0.138 	0.185 	0.330 
004926 	0.715 	0.138 	0.185 	0.330 
004927 	0.714 	0.137 	0.186 	0.331 
004928 	0.714 	0.137 	0.186 	0.331 
004929 	0.714 	0.136 	0.186 	0.331 
004930 	0.714 	0.136 	0.187 	0.332 
004931 	0.714 	0.136 	0.187 	0.332 
004932 	0.714 	0.135 	0.188 	0.333 
004933 	0.713 	0.133 	0.190 	0.337 
004934 	0.713 	0.133 	0.190 	0.338 
004935 	0.713 	0.133 	0.190 	0.338 
004936 	0.713 	0.132 	0.191 	0.340 
004937 	0.713 	0.132 	0.191 	0.340 
004938 	0.715 	0.132 	0.191 	0.340 
004939 	0.716 	0.130 	0.192 	0.341 
004940 	0.717 	0.129 	0.192 	0.341 
004941 	0.720 	0.128 	0.192 	0.342 
004942 	0.721 	0.127 	0.192 	0.342 
004943 	0.721 	0.127 	0.192 	0.342 
004944 	0.721 	0.127 	0.193 	0.343 
004945 	0.721 	0.126 	0.194 	0.344 
004946 	0.720 	0.126 	0.195 	0.347 
004947 	0.720 	0.126 	0.195 	0.347 
004948 	0.720 	0.126 	0.195 	0.347 
004949 	0.720 	0.126 	0.195 	0.347 
004950 	0.720 	0.125 	0.196 	0.348 
004951 	0.721 	0.126 	0.196 	0.348 
004952 	0.721 	0.125 	0.197 	0.349 
004953 	0.721 	0.126 	0.197 	0.349 
004954 	0.722 	0.126 	0.197 	0.349 
004955 	0.722 	0.127 	0.197 	0.349 
004956 	0.722 	0.127 	0.197 	0.349 
004957 	0.721 	0.126 	0.197 	0.351 
004958 	0.721 	0.126 	0.198 	0.352 
004959 	0.721 	0.126 	0.198 	0.352 
004960 	0.721 	0.126 	0.198 	0.352 
004961 	0.721 	0.126 	0.198 	0.352 
004962 	0.721 	0.126 	0.198 	0.352 
004963 	0.721 	0.126 	0.198 	0.352 
004964 	0.721 	0.126 	0.198 	0.352 
004965 	0.721 	0.126 	0.198 	0.352 
004966 	0.720 	0.128 	0.198 	0.352 
004967 	0.719 	0.128 	0.198 	0.352 
004968 	0.719 	0.129 	0.198 	0.352 
004969 	0.718 	0.130 	0.198 	0.352 
004970 	0.719 	0.132 	0.195 	0.347 
004971 	0.719 	0.132 	0.195 	0.347 
004972 	0.719 	0.132 	0.195 	0.347 
004973 	0.719 	0.132 	0.195 	0.347 
004974 	0.719 	0.133 	0.195 	0.347 
004975 	0.719 	0.133 	0.195 	0.347 
004976 	0.719 	0.133 	0.195 	0.347 
004977 	0.719 	0.133 	0.195 	0.347 
004978 	0.719 	0.133 	0.195 	0.347 
004979 	0.718 	0.133 	0.197 	0.349 
004980 	0.718 	0.133 	0.197 	0.349 
004981 	0.718 	0.133 	0.197 	0.351 
004982 	0.718 	0.134 	0.198 	0.352 
004983 	0.718 	0.135 	0.198 	0.352 
004984 	0.718 	0.136 	0.199 	0.353 
004985 	0.718 	0.137 	0.199 	0.353 
