Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.072	(1)
ASD Conf  : 	4.410

FRAME 	X 	Y 	W 	H 
007763 	0.691 	0.174 	0.153 	0.272 
007764 	0.692 	0.172 	0.153 	0.272 
007765 	0.692 	0.169 	0.153 	0.272 
007766 	0.692 	0.168 	0.153 	0.272 
007767 	0.692 	0.166 	0.153 	0.272 
007768 	0.692 	0.165 	0.153 	0.272 
007769 	0.692 	0.165 	0.153 	0.272 
007770 	0.692 	0.165 	0.153 	0.272 
007771 	0.692 	0.165 	0.153 	0.272 
007772 	0.691 	0.165 	0.153 	0.272 
007773 	0.690 	0.165 	0.153 	0.272 
007774 	0.690 	0.165 	0.153 	0.272 
007775 	0.689 	0.168 	0.153 	0.272 
007776 	0.689 	0.173 	0.153 	0.272 
007777 	0.689 	0.179 	0.152 	0.270 
007778 	0.689 	0.181 	0.152 	0.270 
007779 	0.689 	0.181 	0.152 	0.270 
007780 	0.688 	0.182 	0.151 	0.269 
007781 	0.688 	0.183 	0.150 	0.267 
007782 	0.688 	0.183 	0.150 	0.267 
007783 	0.687 	0.183 	0.150 	0.267 
007784 	0.687 	0.183 	0.150 	0.267 
007785 	0.687 	0.183 	0.150 	0.267 
007786 	0.687 	0.183 	0.150 	0.267 
007787 	0.687 	0.182 	0.150 	0.267 
007788 	0.688 	0.181 	0.149 	0.264 
007789 	0.688 	0.180 	0.149 	0.264 
007790 	0.687 	0.174 	0.149 	0.265 
007791 	0.689 	0.168 	0.149 	0.265 
007792 	0.689 	0.164 	0.149 	0.265 
007793 	0.689 	0.160 	0.149 	0.264 
007794 	0.689 	0.160 	0.149 	0.264 
007795 	0.690 	0.160 	0.148 	0.263 
007796 	0.690 	0.159 	0.148 	0.263 
007797 	0.690 	0.159 	0.148 	0.263 
007798 	0.690 	0.159 	0.148 	0.263 
007799 	0.689 	0.159 	0.148 	0.263 
007800 	0.688 	0.159 	0.148 	0.263 
