Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.860	(1)
ASD Conf  : 	4.476

FRAME 	X 	Y 	W 	H 
004286 	0.743 	0.175 	0.170 	0.302 
004287 	0.744 	0.176 	0.168 	0.299 
004288 	0.744 	0.176 	0.168 	0.299 
004289 	0.744 	0.176 	0.167 	0.298 
004290 	0.743 	0.176 	0.167 	0.298 
004291 	0.743 	0.176 	0.167 	0.296 
004292 	0.743 	0.176 	0.167 	0.296 
004293 	0.743 	0.176 	0.167 	0.296 
004294 	0.743 	0.176 	0.167 	0.296 
004295 	0.743 	0.176 	0.167 	0.296 
004296 	0.743 	0.176 	0.167 	0.296 
004297 	0.743 	0.176 	0.167 	0.296 
004298 	0.745 	0.177 	0.167 	0.296 
004299 	0.745 	0.176 	0.169 	0.300 
004300 	0.745 	0.176 	0.169 	0.301 
004301 	0.745 	0.178 	0.170 	0.302 
004302 	0.744 	0.178 	0.172 	0.305 
004303 	0.744 	0.184 	0.172 	0.305 
004304 	0.744 	0.184 	0.172 	0.306 
004305 	0.744 	0.184 	0.172 	0.306 
004306 	0.743 	0.184 	0.172 	0.306 
004307 	0.743 	0.184 	0.172 	0.306 
004308 	0.743 	0.184 	0.172 	0.306 
004309 	0.741 	0.184 	0.172 	0.306 
004310 	0.740 	0.186 	0.172 	0.305 
004311 	0.741 	0.187 	0.170 	0.302 
004312 	0.742 	0.187 	0.169 	0.300 
004313 	0.741 	0.185 	0.169 	0.300 
004314 	0.741 	0.185 	0.169 	0.300 
004315 	0.741 	0.183 	0.169 	0.300 
004316 	0.741 	0.182 	0.169 	0.300 
004317 	0.741 	0.182 	0.169 	0.300 
004318 	0.742 	0.182 	0.168 	0.299 
004319 	0.742 	0.182 	0.168 	0.299 
004320 	0.742 	0.182 	0.168 	0.299 
004321 	0.742 	0.182 	0.168 	0.299 
004322 	0.743 	0.182 	0.168 	0.299 
004323 	0.743 	0.182 	0.168 	0.299 
004324 	0.743 	0.182 	0.168 	0.299 
004325 	0.743 	0.181 	0.168 	0.299 
004326 	0.745 	0.181 	0.168 	0.299 
004327 	0.745 	0.181 	0.168 	0.299 
004328 	0.746 	0.181 	0.168 	0.299 
004329 	0.746 	0.181 	0.168 	0.299 
004330 	0.746 	0.179 	0.169 	0.301 
004331 	0.746 	0.179 	0.170 	0.302 
004332 	0.746 	0.178 	0.170 	0.302 
004333 	0.745 	0.178 	0.172 	0.305 
004334 	0.746 	0.178 	0.172 	0.305 
004335 	0.746 	0.177 	0.172 	0.306 
004336 	0.746 	0.177 	0.172 	0.306 
004337 	0.746 	0.177 	0.172 	0.306 
004338 	0.746 	0.176 	0.173 	0.307 
004339 	0.746 	0.174 	0.174 	0.309 
004340 	0.746 	0.174 	0.174 	0.309 
004341 	0.745 	0.168 	0.174 	0.310 
004342 	0.745 	0.163 	0.175 	0.311 
004343 	0.745 	0.157 	0.175 	0.311 
004344 	0.745 	0.153 	0.176 	0.312 
004345 	0.744 	0.153 	0.176 	0.314 
004346 	0.744 	0.152 	0.177 	0.315 
004347 	0.744 	0.152 	0.177 	0.315 
004348 	0.744 	0.152 	0.177 	0.315 
004349 	0.746 	0.152 	0.177 	0.315 
004350 	0.747 	0.151 	0.177 	0.315 
004351 	0.750 	0.150 	0.177 	0.315 
004352 	0.752 	0.150 	0.177 	0.315 
004353 	0.753 	0.150 	0.177 	0.315 
004354 	0.753 	0.150 	0.177 	0.315 
004355 	0.753 	0.150 	0.177 	0.315 
004356 	0.753 	0.149 	0.177 	0.315 
004357 	0.754 	0.150 	0.176 	0.314 
004358 	0.754 	0.150 	0.176 	0.312 
004359 	0.754 	0.150 	0.176 	0.312 
004360 	0.755 	0.149 	0.176 	0.312 
004361 	0.755 	0.148 	0.176 	0.312 
004362 	0.756 	0.147 	0.175 	0.311 
004363 	0.756 	0.147 	0.175 	0.311 
004364 	0.756 	0.145 	0.176 	0.312 
004365 	0.757 	0.144 	0.176 	0.312 
004366 	0.759 	0.140 	0.175 	0.311 
004367 	0.759 	0.140 	0.175 	0.311 
004368 	0.760 	0.138 	0.174 	0.310 
004369 	0.760 	0.137 	0.174 	0.310 
004370 	0.760 	0.138 	0.173 	0.307 
004371 	0.760 	0.138 	0.173 	0.307 
004372 	0.760 	0.138 	0.173 	0.307 
004373 	0.760 	0.137 	0.174 	0.309 
004374 	0.758 	0.137 	0.174 	0.310 
004375 	0.758 	0.137 	0.174 	0.310 
004376 	0.758 	0.137 	0.174 	0.310 
004377 	0.757 	0.137 	0.174 	0.310 
004378 	0.757 	0.138 	0.174 	0.310 
004379 	0.757 	0.139 	0.175 	0.311 
004380 	0.757 	0.140 	0.175 	0.311 
004381 	0.757 	0.140 	0.175 	0.311 
004382 	0.757 	0.140 	0.175 	0.311 
004383 	0.756 	0.139 	0.176 	0.312 
004384 	0.756 	0.139 	0.176 	0.314 
004385 	0.756 	0.139 	0.176 	0.314 
004386 	0.755 	0.139 	0.176 	0.314 
004387 	0.755 	0.140 	0.176 	0.314 
004388 	0.754 	0.140 	0.176 	0.314 
004389 	0.754 	0.140 	0.176 	0.312 
004390 	0.754 	0.141 	0.175 	0.311 
