Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	18.255	(1)
ASD Conf  : 	5.539

FRAME 	X 	Y 	W 	H 
008039 	0.726 	0.198 	0.157 	0.279 
008040 	0.726 	0.198 	0.157 	0.279 
008041 	0.727 	0.198 	0.157 	0.279 
008042 	0.727 	0.198 	0.157 	0.279 
008043 	0.727 	0.198 	0.157 	0.279 
008044 	0.728 	0.196 	0.156 	0.278 
008045 	0.728 	0.197 	0.156 	0.277 
008046 	0.728 	0.196 	0.156 	0.277 
008047 	0.728 	0.196 	0.155 	0.275 
008048 	0.729 	0.197 	0.153 	0.272 
008049 	0.730 	0.196 	0.151 	0.268 
008050 	0.730 	0.196 	0.151 	0.268 
008051 	0.730 	0.195 	0.150 	0.267 
008052 	0.730 	0.194 	0.150 	0.267 
008053 	0.730 	0.194 	0.149 	0.264 
008054 	0.728 	0.194 	0.149 	0.264 
008055 	0.726 	0.194 	0.149 	0.264 
008056 	0.724 	0.194 	0.149 	0.264 
008057 	0.723 	0.194 	0.149 	0.264 
008058 	0.723 	0.194 	0.149 	0.264 
008059 	0.723 	0.194 	0.149 	0.264 
008060 	0.723 	0.194 	0.149 	0.264 
008061 	0.723 	0.194 	0.149 	0.264 
008062 	0.723 	0.194 	0.149 	0.264 
008063 	0.723 	0.194 	0.149 	0.264 
008064 	0.724 	0.195 	0.149 	0.264 
008065 	0.724 	0.196 	0.149 	0.264 
008066 	0.724 	0.197 	0.149 	0.264 
008067 	0.723 	0.197 	0.149 	0.265 
008068 	0.723 	0.199 	0.149 	0.265 
008069 	0.723 	0.199 	0.149 	0.265 
008070 	0.723 	0.199 	0.149 	0.265 
008071 	0.724 	0.199 	0.149 	0.264 
008072 	0.723 	0.200 	0.149 	0.264 
008073 	0.723 	0.200 	0.149 	0.264 
008074 	0.723 	0.200 	0.149 	0.264 
008075 	0.723 	0.200 	0.149 	0.264 
008076 	0.723 	0.200 	0.149 	0.264 
008077 	0.723 	0.200 	0.149 	0.264 
008078 	0.722 	0.201 	0.148 	0.263 
008079 	0.721 	0.201 	0.148 	0.263 
008080 	0.721 	0.201 	0.148 	0.263 
008081 	0.720 	0.201 	0.148 	0.263 
008082 	0.720 	0.201 	0.148 	0.263 
008083 	0.720 	0.201 	0.148 	0.263 
008084 	0.720 	0.201 	0.149 	0.264 
008085 	0.720 	0.201 	0.149 	0.264 
008086 	0.720 	0.201 	0.149 	0.264 
008087 	0.720 	0.201 	0.149 	0.264 
008088 	0.720 	0.203 	0.149 	0.264 
008089 	0.720 	0.204 	0.149 	0.264 
008090 	0.720 	0.205 	0.149 	0.264 
008091 	0.720 	0.205 	0.149 	0.264 
008092 	0.720 	0.205 	0.149 	0.264 
008093 	0.720 	0.205 	0.149 	0.264 
008094 	0.719 	0.205 	0.149 	0.264 
008095 	0.718 	0.206 	0.149 	0.264 
008096 	0.718 	0.207 	0.149 	0.264 
008097 	0.717 	0.207 	0.149 	0.264 
008098 	0.715 	0.207 	0.149 	0.264 
008099 	0.713 	0.208 	0.149 	0.264 
008100 	0.712 	0.208 	0.149 	0.265 
008101 	0.710 	0.209 	0.149 	0.265 
008102 	0.710 	0.209 	0.149 	0.265 
008103 	0.710 	0.209 	0.149 	0.264 
