Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.072	(1)
ASD Conf  : 	4.410

FRAME 	X 	Y 	W 	H 
006474 	0.646 	0.197 	0.183 	0.325 
006475 	0.646 	0.197 	0.183 	0.325 
006476 	0.646 	0.198 	0.182 	0.323 
006477 	0.648 	0.200 	0.178 	0.317 
006478 	0.648 	0.200 	0.178 	0.317 
006479 	0.646 	0.198 	0.182 	0.323 
006480 	0.649 	0.198 	0.183 	0.325 
006481 	0.664 	0.198 	0.183 	0.325 
006482 	0.662 	0.197 	0.187 	0.332 
006483 	0.663 	0.198 	0.187 	0.332 
006484 	0.663 	0.198 	0.187 	0.332 
006485 	0.663 	0.198 	0.187 	0.332 
006486 	0.670 	0.206 	0.174 	0.309 
006487 	0.672 	0.208 	0.172 	0.306 
006488 	0.674 	0.207 	0.172 	0.306 
006489 	0.680 	0.214 	0.160 	0.285 
006490 	0.680 	0.214 	0.160 	0.285 
006491 	0.680 	0.215 	0.160 	0.285 
006492 	0.680 	0.215 	0.160 	0.285 
006493 	0.680 	0.215 	0.160 	0.285 
006494 	0.680 	0.215 	0.160 	0.285 
006495 	0.680 	0.216 	0.160 	0.284 
006496 	0.677 	0.216 	0.160 	0.284 
006497 	0.663 	0.215 	0.160 	0.284 
006498 	0.662 	0.214 	0.160 	0.285 
006499 	0.661 	0.214 	0.160 	0.285 
006500 	0.661 	0.213 	0.162 	0.288 
006501 	0.661 	0.213 	0.162 	0.288 
006502 	0.661 	0.212 	0.162 	0.288 
006503 	0.661 	0.212 	0.162 	0.288 
006504 	0.661 	0.212 	0.160 	0.285 
006505 	0.661 	0.210 	0.160 	0.285 
006506 	0.661 	0.210 	0.160 	0.285 
006507 	0.662 	0.210 	0.160 	0.284 
006508 	0.661 	0.208 	0.160 	0.284 
006509 	0.660 	0.208 	0.160 	0.284 
006510 	0.660 	0.203 	0.160 	0.284 
006511 	0.660 	0.201 	0.160 	0.284 
006512 	0.660 	0.198 	0.158 	0.281 
006513 	0.659 	0.196 	0.158 	0.281 
006514 	0.657 	0.190 	0.158 	0.281 
006515 	0.657 	0.188 	0.158 	0.280 
006516 	0.656 	0.185 	0.157 	0.279 
006517 	0.655 	0.183 	0.157 	0.279 
006518 	0.654 	0.181 	0.157 	0.279 
006519 	0.653 	0.181 	0.157 	0.279 
006520 	0.653 	0.181 	0.156 	0.278 
006521 	0.652 	0.181 	0.156 	0.278 
006522 	0.651 	0.181 	0.156 	0.278 
006523 	0.650 	0.181 	0.156 	0.278 
006524 	0.649 	0.181 	0.156 	0.278 
006525 	0.649 	0.181 	0.157 	0.279 
006526 	0.648 	0.181 	0.158 	0.280 
006527 	0.648 	0.181 	0.158 	0.280 
006528 	0.648 	0.183 	0.158 	0.280 
006529 	0.648 	0.186 	0.158 	0.280 
006530 	0.649 	0.197 	0.157 	0.279 
006531 	0.649 	0.205 	0.156 	0.278 
006532 	0.649 	0.214 	0.156 	0.277 
006533 	0.650 	0.214 	0.155 	0.275 
006534 	0.650 	0.214 	0.155 	0.275 
006535 	0.652 	0.214 	0.155 	0.275 
006536 	0.653 	0.214 	0.155 	0.275 
006537 	0.653 	0.214 	0.155 	0.275 
006538 	0.653 	0.214 	0.155 	0.275 
006539 	0.653 	0.211 	0.155 	0.275 
006540 	0.653 	0.208 	0.155 	0.275 
006541 	0.653 	0.206 	0.155 	0.275 
006542 	0.653 	0.206 	0.155 	0.275 
006543 	0.653 	0.206 	0.155 	0.275 
006544 	0.652 	0.206 	0.155 	0.275 
006545 	0.652 	0.206 	0.155 	0.275 
006546 	0.652 	0.206 	0.155 	0.275 
006547 	0.652 	0.206 	0.155 	0.275 
006548 	0.651 	0.207 	0.155 	0.275 
006549 	0.651 	0.207 	0.155 	0.275 
006550 	0.651 	0.207 	0.155 	0.275 
006551 	0.650 	0.206 	0.156 	0.277 
006552 	0.649 	0.206 	0.157 	0.279 
006553 	0.649 	0.205 	0.158 	0.280 
006554 	0.649 	0.205 	0.158 	0.280 
006555 	0.647 	0.195 	0.158 	0.280 
006556 	0.645 	0.187 	0.158 	0.281 
006557 	0.643 	0.182 	0.159 	0.283 
006558 	0.643 	0.182 	0.160 	0.284 
006559 	0.639 	0.182 	0.160 	0.284 
006560 	0.636 	0.181 	0.161 	0.286 
006561 	0.635 	0.181 	0.161 	0.286 
006562 	0.635 	0.181 	0.161 	0.286 
006563 	0.636 	0.182 	0.160 	0.284 
006564 	0.636 	0.184 	0.160 	0.284 
006565 	0.636 	0.191 	0.160 	0.284 
006566 	0.636 	0.194 	0.159 	0.283 
006567 	0.637 	0.207 	0.159 	0.283 
006568 	0.637 	0.209 	0.158 	0.281 
006569 	0.639 	0.210 	0.157 	0.279 
006570 	0.641 	0.211 	0.154 	0.274 
006571 	0.642 	0.212 	0.153 	0.273 
006572 	0.647 	0.213 	0.152 	0.270 
006573 	0.649 	0.213 	0.152 	0.270 
006574 	0.649 	0.213 	0.152 	0.270 
006575 	0.650 	0.210 	0.152 	0.270 
006576 	0.652 	0.208 	0.152 	0.270 
006577 	0.652 	0.206 	0.152 	0.270 
006578 	0.652 	0.206 	0.152 	0.270 
006579 	0.652 	0.206 	0.152 	0.270 
006580 	0.652 	0.206 	0.152 	0.270 
006581 	0.652 	0.206 	0.152 	0.270 
006582 	0.652 	0.206 	0.152 	0.270 
006583 	0.652 	0.205 	0.152 	0.270 
006584 	0.652 	0.204 	0.152 	0.270 
006585 	0.648 	0.200 	0.152 	0.270 
006586 	0.647 	0.199 	0.152 	0.270 
006587 	0.646 	0.198 	0.152 	0.270 
006588 	0.645 	0.196 	0.151 	0.269 
006589 	0.642 	0.194 	0.151 	0.269 
006590 	0.641 	0.191 	0.151 	0.268 
006591 	0.640 	0.189 	0.151 	0.268 
006592 	0.639 	0.187 	0.151 	0.268 
006593 	0.639 	0.186 	0.151 	0.268 
006594 	0.638 	0.182 	0.150 	0.267 
006595 	0.637 	0.181 	0.150 	0.267 
006596 	0.636 	0.180 	0.150 	0.267 
006597 	0.635 	0.177 	0.148 	0.263 
006598 	0.634 	0.175 	0.148 	0.263 
006599 	0.634 	0.175 	0.147 	0.260 
006600 	0.633 	0.173 	0.147 	0.260 
006601 	0.632 	0.173 	0.146 	0.259 
006602 	0.631 	0.173 	0.146 	0.259 
006603 	0.630 	0.173 	0.146 	0.259 
006604 	0.629 	0.172 	0.146 	0.259 
006605 	0.628 	0.172 	0.146 	0.259 
006606 	0.627 	0.172 	0.146 	0.259 
006607 	0.627 	0.172 	0.146 	0.259 
006608 	0.627 	0.172 	0.146 	0.259 
006609 	0.625 	0.170 	0.149 	0.264 
006610 	0.625 	0.170 	0.149 	0.265 
006611 	0.624 	0.169 	0.151 	0.268 
006612 	0.624 	0.169 	0.151 	0.269 
006613 	0.621 	0.165 	0.158 	0.280 
006614 	0.621 	0.165 	0.158 	0.281 
006615 	0.623 	0.161 	0.158 	0.281 
006616 	0.625 	0.161 	0.159 	0.283 
006617 	0.626 	0.161 	0.159 	0.283 
006618 	0.628 	0.159 	0.160 	0.285 
006619 	0.629 	0.159 	0.161 	0.286 
006620 	0.629 	0.159 	0.161 	0.286 
006621 	0.630 	0.159 	0.161 	0.286 
006622 	0.631 	0.158 	0.162 	0.288 
006623 	0.631 	0.158 	0.162 	0.289 
006624 	0.631 	0.158 	0.162 	0.289 
006625 	0.632 	0.157 	0.163 	0.290 
006626 	0.632 	0.153 	0.164 	0.291 
006627 	0.632 	0.149 	0.165 	0.294 
006628 	0.631 	0.146 	0.167 	0.298 
006629 	0.631 	0.146 	0.167 	0.298 
006630 	0.631 	0.146 	0.167 	0.298 
006631 	0.624 	0.141 	0.176 	0.312 
006632 	0.623 	0.140 	0.177 	0.315 
006633 	0.621 	0.136 	0.178 	0.317 
006634 	0.620 	0.132 	0.181 	0.322 
006635 	0.620 	0.132 	0.182 	0.323 
006636 	0.621 	0.132 	0.181 	0.322 
006637 	0.621 	0.132 	0.181 	0.322 
006638 	0.621 	0.132 	0.182 	0.323 
006639 	0.621 	0.132 	0.182 	0.323 
006640 	0.622 	0.131 	0.182 	0.323 
006641 	0.622 	0.131 	0.182 	0.323 
