Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.072	(1)
ASD Conf  : 	4.410

FRAME 	X 	Y 	W 	H 
007893 	0.732 	0.194 	0.151 	0.268 
007894 	0.733 	0.193 	0.151 	0.269 
007895 	0.735 	0.193 	0.152 	0.270 
007896 	0.737 	0.192 	0.153 	0.272 
007897 	0.739 	0.192 	0.153 	0.272 
007898 	0.738 	0.189 	0.155 	0.275 
007899 	0.738 	0.189 	0.155 	0.275 
007900 	0.738 	0.188 	0.155 	0.275 
007901 	0.738 	0.188 	0.155 	0.275 
007902 	0.738 	0.187 	0.155 	0.275 
007903 	0.738 	0.184 	0.155 	0.275 
007904 	0.738 	0.184 	0.155 	0.275 
007905 	0.738 	0.183 	0.155 	0.275 
007906 	0.738 	0.183 	0.154 	0.274 
007907 	0.737 	0.182 	0.153 	0.272 
007908 	0.738 	0.181 	0.152 	0.270 
007909 	0.738 	0.182 	0.151 	0.269 
007910 	0.738 	0.182 	0.151 	0.268 
007911 	0.737 	0.181 	0.151 	0.268 
007912 	0.737 	0.180 	0.151 	0.268 
007913 	0.737 	0.180 	0.151 	0.268 
007914 	0.737 	0.178 	0.151 	0.268 
007915 	0.737 	0.177 	0.151 	0.268 
007916 	0.737 	0.177 	0.151 	0.269 
007917 	0.737 	0.177 	0.151 	0.269 
007918 	0.737 	0.176 	0.151 	0.269 
007919 	0.737 	0.176 	0.151 	0.269 
007920 	0.737 	0.176 	0.151 	0.269 
007921 	0.737 	0.176 	0.151 	0.269 
007922 	0.738 	0.176 	0.151 	0.269 
007923 	0.741 	0.176 	0.151 	0.269 
007924 	0.744 	0.176 	0.151 	0.268 
007925 	0.745 	0.177 	0.150 	0.267 
007926 	0.745 	0.177 	0.150 	0.267 
007927 	0.745 	0.177 	0.150 	0.267 
007928 	0.745 	0.176 	0.150 	0.267 
007929 	0.746 	0.176 	0.150 	0.267 
007930 	0.746 	0.176 	0.150 	0.267 
007931 	0.747 	0.176 	0.150 	0.267 
007932 	0.749 	0.176 	0.150 	0.267 
007933 	0.749 	0.176 	0.150 	0.267 
007934 	0.749 	0.177 	0.150 	0.267 
007935 	0.749 	0.177 	0.150 	0.267 
007936 	0.749 	0.178 	0.151 	0.268 
007937 	0.749 	0.178 	0.151 	0.268 
007938 	0.747 	0.176 	0.153 	0.273 
007939 	0.747 	0.175 	0.155 	0.275 
007940 	0.745 	0.174 	0.157 	0.279 
007941 	0.745 	0.175 	0.157 	0.279 
007942 	0.730 	0.171 	0.181 	0.322 
