Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.255	(1)
ASD Conf  : 	4.878

FRAME 	X 	Y 	W 	H 
005424 	0.738 	0.150 	0.180 	0.320 
005425 	0.738 	0.150 	0.180 	0.320 
005426 	0.738 	0.149 	0.180 	0.320 
005427 	0.738 	0.149 	0.181 	0.321 
005428 	0.738 	0.149 	0.181 	0.321 
005429 	0.738 	0.149 	0.181 	0.321 
005430 	0.738 	0.148 	0.181 	0.321 
005431 	0.738 	0.148 	0.181 	0.322 
005432 	0.738 	0.148 	0.181 	0.322 
005433 	0.738 	0.148 	0.181 	0.322 
005434 	0.738 	0.148 	0.181 	0.322 
005435 	0.739 	0.148 	0.182 	0.323 
005436 	0.739 	0.147 	0.182 	0.323 
005437 	0.739 	0.147 	0.183 	0.325 
005438 	0.739 	0.147 	0.183 	0.325 
005439 	0.740 	0.147 	0.183 	0.325 
005440 	0.740 	0.147 	0.183 	0.325 
005441 	0.741 	0.147 	0.182 	0.323 
005442 	0.741 	0.147 	0.182 	0.323 
005443 	0.740 	0.146 	0.183 	0.325 
005444 	0.740 	0.145 	0.183 	0.325 
005445 	0.740 	0.144 	0.183 	0.325 
005446 	0.740 	0.140 	0.183 	0.325 
005447 	0.740 	0.139 	0.183 	0.325 
005448 	0.739 	0.139 	0.183 	0.326 
005449 	0.738 	0.138 	0.183 	0.326 
005450 	0.735 	0.136 	0.184 	0.327 
005451 	0.735 	0.136 	0.184 	0.327 
005452 	0.735 	0.136 	0.184 	0.327 
005453 	0.734 	0.136 	0.184 	0.327 
005454 	0.734 	0.136 	0.184 	0.327 
005455 	0.733 	0.135 	0.184 	0.327 
005456 	0.733 	0.135 	0.184 	0.327 
005457 	0.733 	0.135 	0.184 	0.327 
005458 	0.733 	0.135 	0.184 	0.327 
005459 	0.733 	0.135 	0.184 	0.327 
005460 	0.733 	0.135 	0.184 	0.327 
005461 	0.734 	0.136 	0.183 	0.325 
005462 	0.734 	0.136 	0.183 	0.325 
005463 	0.735 	0.133 	0.183 	0.325 
005464 	0.736 	0.133 	0.183 	0.325 
005465 	0.737 	0.132 	0.183 	0.325 
005466 	0.737 	0.132 	0.183 	0.325 
005467 	0.737 	0.130 	0.183 	0.325 
005468 	0.736 	0.128 	0.183 	0.326 
005469 	0.736 	0.128 	0.183 	0.326 
