Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.860	(1)
ASD Conf  : 	4.476

FRAME 	X 	Y 	W 	H 
003997 	0.769 	0.191 	0.176 	0.314 
003998 	0.769 	0.191 	0.176 	0.314 
003999 	0.780 	0.202 	0.159 	0.283 
004000 	0.780 	0.202 	0.159 	0.283 
004001 	0.772 	0.193 	0.173 	0.307 
004002 	0.772 	0.193 	0.173 	0.307 
004003 	0.772 	0.195 	0.173 	0.307 
004004 	0.772 	0.196 	0.173 	0.307 
004005 	0.772 	0.197 	0.173 	0.307 
004006 	0.771 	0.197 	0.174 	0.310 
004007 	0.771 	0.200 	0.174 	0.310 
004008 	0.771 	0.200 	0.174 	0.310 
004009 	0.772 	0.202 	0.173 	0.307 
004010 	0.772 	0.202 	0.173 	0.307 
004011 	0.772 	0.203 	0.172 	0.306 
004012 	0.771 	0.203 	0.172 	0.306 
004013 	0.772 	0.203 	0.172 	0.305 
004014 	0.770 	0.203 	0.171 	0.304 
004015 	0.773 	0.209 	0.162 	0.288 
004016 	0.772 	0.209 	0.162 	0.288 
004017 	0.773 	0.210 	0.160 	0.284 
004018 	0.773 	0.210 	0.160 	0.284 
004019 	0.773 	0.209 	0.160 	0.284 
004020 	0.772 	0.209 	0.160 	0.284 
004021 	0.772 	0.206 	0.160 	0.284 
004022 	0.771 	0.206 	0.160 	0.284 
004023 	0.771 	0.204 	0.160 	0.284 
004024 	0.768 	0.203 	0.160 	0.284 
004025 	0.762 	0.196 	0.171 	0.304 
004026 	0.761 	0.194 	0.172 	0.305 
004027 	0.760 	0.192 	0.173 	0.307 
004028 	0.759 	0.192 	0.174 	0.309 
004029 	0.759 	0.192 	0.174 	0.309 
004030 	0.759 	0.191 	0.174 	0.310 
004031 	0.759 	0.191 	0.174 	0.310 
004032 	0.759 	0.192 	0.174 	0.310 
004033 	0.759 	0.192 	0.174 	0.309 
004034 	0.759 	0.192 	0.174 	0.309 
004035 	0.759 	0.192 	0.174 	0.309 
004036 	0.759 	0.193 	0.174 	0.309 
004037 	0.759 	0.193 	0.173 	0.307 
004038 	0.760 	0.194 	0.172 	0.306 
004039 	0.760 	0.196 	0.172 	0.306 
004040 	0.760 	0.196 	0.172 	0.306 
004041 	0.760 	0.196 	0.172 	0.306 
004042 	0.760 	0.196 	0.172 	0.306 
004043 	0.760 	0.196 	0.172 	0.306 
004044 	0.759 	0.196 	0.173 	0.307 
004045 	0.756 	0.198 	0.174 	0.309 
004046 	0.753 	0.200 	0.174 	0.310 
004047 	0.751 	0.201 	0.174 	0.310 
004048 	0.750 	0.201 	0.174 	0.310 
004049 	0.749 	0.201 	0.175 	0.311 
004050 	0.748 	0.201 	0.175 	0.311 
004051 	0.748 	0.201 	0.175 	0.311 
004052 	0.747 	0.201 	0.175 	0.311 
004053 	0.747 	0.201 	0.175 	0.311 
004054 	0.747 	0.201 	0.174 	0.310 
004055 	0.747 	0.200 	0.174 	0.310 
004056 	0.747 	0.201 	0.173 	0.307 
004057 	0.747 	0.201 	0.172 	0.305 
004058 	0.747 	0.201 	0.172 	0.305 
004059 	0.747 	0.201 	0.172 	0.305 
004060 	0.747 	0.201 	0.172 	0.305 
004061 	0.747 	0.201 	0.171 	0.304 
004062 	0.747 	0.201 	0.171 	0.304 
004063 	0.747 	0.201 	0.171 	0.304 
004064 	0.747 	0.201 	0.171 	0.304 
004065 	0.747 	0.201 	0.171 	0.304 
004066 	0.747 	0.200 	0.171 	0.304 
004067 	0.747 	0.200 	0.171 	0.304 
004068 	0.747 	0.200 	0.171 	0.304 
004069 	0.747 	0.199 	0.171 	0.304 
004070 	0.747 	0.199 	0.171 	0.304 
004071 	0.746 	0.198 	0.171 	0.304 
004072 	0.747 	0.198 	0.170 	0.302 
004073 	0.746 	0.196 	0.170 	0.302 
004074 	0.746 	0.194 	0.171 	0.304 
004075 	0.746 	0.194 	0.171 	0.304 
