Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.618	(1)
ASD Conf  : 	2.696

FRAME 	X 	Y 	W 	H 
002811 	0.639 	0.221 	0.153 	0.273 
002812 	0.639 	0.221 	0.153 	0.273 
002813 	0.639 	0.221 	0.154 	0.274 
002814 	0.639 	0.221 	0.154 	0.274 
002815 	0.639 	0.222 	0.153 	0.273 
002816 	0.639 	0.224 	0.153 	0.273 
002817 	0.640 	0.226 	0.152 	0.270 
002818 	0.640 	0.226 	0.152 	0.270 
002819 	0.640 	0.226 	0.152 	0.270 
002820 	0.638 	0.224 	0.156 	0.277 
002821 	0.638 	0.224 	0.156 	0.278 
002822 	0.623 	0.211 	0.177 	0.315 
002823 	0.623 	0.211 	0.177 	0.315 
002824 	0.636 	0.224 	0.157 	0.279 
002825 	0.636 	0.223 	0.157 	0.279 
002826 	0.636 	0.223 	0.156 	0.278 
002827 	0.636 	0.224 	0.156 	0.278 
002828 	0.636 	0.223 	0.156 	0.278 
002829 	0.635 	0.223 	0.156 	0.278 
002830 	0.635 	0.223 	0.156 	0.278 
002831 	0.634 	0.223 	0.156 	0.278 
002832 	0.634 	0.223 	0.156 	0.278 
002833 	0.634 	0.223 	0.156 	0.278 
002834 	0.635 	0.223 	0.156 	0.277 
002835 	0.635 	0.224 	0.155 	0.275 
002836 	0.635 	0.223 	0.154 	0.274 
002837 	0.634 	0.223 	0.153 	0.273 
002838 	0.634 	0.219 	0.153 	0.273 
002839 	0.633 	0.217 	0.153 	0.273 
002840 	0.632 	0.214 	0.153 	0.273 
002841 	0.632 	0.213 	0.153 	0.273 
002842 	0.632 	0.210 	0.153 	0.273 
002843 	0.631 	0.203 	0.153 	0.272 
002844 	0.631 	0.201 	0.153 	0.272 
002845 	0.630 	0.199 	0.153 	0.272 
002846 	0.630 	0.198 	0.151 	0.269 
002847 	0.630 	0.198 	0.151 	0.269 
002848 	0.631 	0.198 	0.151 	0.268 
002849 	0.631 	0.198 	0.151 	0.268 
002850 	0.631 	0.199 	0.150 	0.267 
002851 	0.631 	0.199 	0.149 	0.265 
002852 	0.633 	0.199 	0.149 	0.264 
002853 	0.634 	0.199 	0.149 	0.264 
002854 	0.636 	0.200 	0.149 	0.264 
002855 	0.636 	0.200 	0.149 	0.264 
002856 	0.636 	0.200 	0.149 	0.264 
002857 	0.637 	0.200 	0.149 	0.264 
002858 	0.637 	0.200 	0.149 	0.264 
002859 	0.638 	0.201 	0.148 	0.263 
002860 	0.639 	0.202 	0.147 	0.260 
002861 	0.639 	0.201 	0.147 	0.260 
002862 	0.641 	0.200 	0.145 	0.258 
002863 	0.641 	0.200 	0.144 	0.256 
002864 	0.643 	0.200 	0.144 	0.256 
002865 	0.643 	0.200 	0.144 	0.256 
002866 	0.644 	0.200 	0.144 	0.256 
002867 	0.645 	0.200 	0.144 	0.256 
002868 	0.646 	0.200 	0.144 	0.256 
002869 	0.647 	0.199 	0.145 	0.258 
002870 	0.648 	0.200 	0.145 	0.258 
002871 	0.649 	0.200 	0.145 	0.258 
002872 	0.649 	0.200 	0.144 	0.256 
002873 	0.649 	0.200 	0.145 	0.258 
002874 	0.650 	0.201 	0.145 	0.258 
002875 	0.650 	0.201 	0.145 	0.258 
002876 	0.651 	0.201 	0.146 	0.259 
002877 	0.652 	0.201 	0.146 	0.259 
002878 	0.652 	0.202 	0.146 	0.259 
002879 	0.651 	0.203 	0.147 	0.260 
002880 	0.651 	0.203 	0.147 	0.262 
002881 	0.651 	0.203 	0.149 	0.264 
002882 	0.651 	0.203 	0.149 	0.265 
002883 	0.652 	0.203 	0.149 	0.265 
002884 	0.654 	0.203 	0.149 	0.265 
002885 	0.660 	0.204 	0.149 	0.265 
