Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.072	(1)
ASD Conf  : 	4.410

FRAME 	X 	Y 	W 	H 
007368 	0.754 	0.205 	0.158 	0.280 
007369 	0.757 	0.204 	0.158 	0.280 
007370 	0.759 	0.204 	0.158 	0.280 
007371 	0.761 	0.204 	0.157 	0.279 
007372 	0.762 	0.204 	0.156 	0.278 
007373 	0.763 	0.203 	0.156 	0.278 
007374 	0.764 	0.203 	0.156 	0.278 
007375 	0.764 	0.203 	0.156 	0.277 
007376 	0.764 	0.203 	0.156 	0.277 
007377 	0.764 	0.202 	0.156 	0.277 
007378 	0.765 	0.203 	0.155 	0.275 
007379 	0.765 	0.201 	0.155 	0.275 
007380 	0.765 	0.200 	0.155 	0.275 
007381 	0.765 	0.198 	0.155 	0.275 
007382 	0.765 	0.196 	0.155 	0.275 
007383 	0.765 	0.193 	0.156 	0.277 
007384 	0.765 	0.192 	0.156 	0.278 
007385 	0.767 	0.190 	0.157 	0.279 
007386 	0.768 	0.187 	0.157 	0.279 
007387 	0.768 	0.184 	0.157 	0.279 
007388 	0.767 	0.183 	0.158 	0.281 
007389 	0.766 	0.182 	0.160 	0.284 
007390 	0.766 	0.182 	0.160 	0.284 
007391 	0.765 	0.181 	0.162 	0.288 
007392 	0.765 	0.181 	0.162 	0.289 
007393 	0.765 	0.181 	0.162 	0.289 
007394 	0.765 	0.182 	0.162 	0.289 
007395 	0.765 	0.182 	0.163 	0.290 
007396 	0.765 	0.182 	0.163 	0.290 
007397 	0.765 	0.182 	0.163 	0.290 
007398 	0.764 	0.182 	0.163 	0.290 
007399 	0.764 	0.182 	0.163 	0.290 
007400 	0.765 	0.182 	0.162 	0.289 
007401 	0.763 	0.182 	0.162 	0.289 
007402 	0.764 	0.183 	0.159 	0.283 
007403 	0.765 	0.183 	0.158 	0.281 
007404 	0.765 	0.183 	0.158 	0.281 
007405 	0.765 	0.183 	0.158 	0.281 
007406 	0.764 	0.182 	0.158 	0.281 
007407 	0.763 	0.182 	0.158 	0.281 
007408 	0.762 	0.182 	0.158 	0.281 
007409 	0.761 	0.182 	0.158 	0.281 
007410 	0.760 	0.181 	0.158 	0.281 
007411 	0.759 	0.181 	0.158 	0.281 
007412 	0.759 	0.182 	0.158 	0.280 
007413 	0.759 	0.182 	0.158 	0.280 
007414 	0.759 	0.182 	0.158 	0.280 
007415 	0.757 	0.179 	0.158 	0.280 
007416 	0.756 	0.176 	0.158 	0.280 
007417 	0.755 	0.175 	0.158 	0.280 
007418 	0.755 	0.171 	0.158 	0.280 
007419 	0.755 	0.165 	0.158 	0.280 
007420 	0.754 	0.164 	0.158 	0.280 
007421 	0.754 	0.162 	0.158 	0.280 
007422 	0.755 	0.163 	0.155 	0.275 
007423 	0.755 	0.163 	0.154 	0.274 
007424 	0.755 	0.164 	0.153 	0.273 
007425 	0.754 	0.163 	0.154 	0.274 
007426 	0.754 	0.163 	0.154 	0.274 
007427 	0.753 	0.163 	0.154 	0.274 
007428 	0.752 	0.163 	0.154 	0.274 
007429 	0.751 	0.162 	0.154 	0.274 
007430 	0.753 	0.164 	0.151 	0.268 
007431 	0.753 	0.163 	0.151 	0.268 
007432 	0.753 	0.163 	0.151 	0.268 
007433 	0.752 	0.163 	0.151 	0.268 
007434 	0.749 	0.164 	0.151 	0.268 
007435 	0.748 	0.165 	0.151 	0.268 
007436 	0.747 	0.165 	0.151 	0.268 
007437 	0.747 	0.165 	0.151 	0.268 
007438 	0.747 	0.165 	0.150 	0.267 
007439 	0.745 	0.165 	0.150 	0.267 
007440 	0.744 	0.170 	0.151 	0.268 
007441 	0.742 	0.171 	0.153 	0.272 
007442 	0.740 	0.173 	0.153 	0.272 
007443 	0.738 	0.173 	0.153 	0.273 
007444 	0.736 	0.173 	0.154 	0.274 
007445 	0.735 	0.173 	0.153 	0.273 
007446 	0.736 	0.174 	0.153 	0.272 
007447 	0.736 	0.174 	0.153 	0.272 
007448 	0.736 	0.174 	0.153 	0.272 
007449 	0.736 	0.174 	0.153 	0.272 
007450 	0.736 	0.174 	0.153 	0.272 
007451 	0.736 	0.174 	0.153 	0.272 
007452 	0.738 	0.176 	0.150 	0.267 
007453 	0.738 	0.176 	0.149 	0.265 
007454 	0.738 	0.177 	0.149 	0.264 
007455 	0.738 	0.177 	0.149 	0.264 
007456 	0.738 	0.178 	0.149 	0.264 
007457 	0.738 	0.178 	0.149 	0.264 
007458 	0.738 	0.179 	0.149 	0.264 
007459 	0.737 	0.179 	0.149 	0.265 
007460 	0.736 	0.181 	0.150 	0.267 
007461 	0.736 	0.182 	0.150 	0.267 
007462 	0.736 	0.182 	0.150 	0.267 
007463 	0.736 	0.182 	0.151 	0.268 
007464 	0.736 	0.182 	0.151 	0.268 
007465 	0.736 	0.182 	0.151 	0.268 
007466 	0.736 	0.181 	0.151 	0.269 
007467 	0.736 	0.181 	0.151 	0.269 
007468 	0.736 	0.180 	0.151 	0.268 
007469 	0.736 	0.180 	0.151 	0.268 
007470 	0.736 	0.179 	0.151 	0.268 
007471 	0.736 	0.178 	0.151 	0.268 
007472 	0.736 	0.176 	0.151 	0.269 
007473 	0.736 	0.170 	0.151 	0.269 
007474 	0.736 	0.169 	0.152 	0.270 
007475 	0.735 	0.166 	0.153 	0.272 
007476 	0.735 	0.166 	0.153 	0.272 
007477 	0.733 	0.165 	0.153 	0.272 
007478 	0.732 	0.165 	0.153 	0.272 
007479 	0.732 	0.164 	0.153 	0.273 
007480 	0.731 	0.163 	0.153 	0.273 
007481 	0.731 	0.162 	0.153 	0.273 
007482 	0.731 	0.160 	0.153 	0.273 
007483 	0.730 	0.157 	0.153 	0.273 
007484 	0.729 	0.157 	0.154 	0.274 
007485 	0.729 	0.154 	0.154 	0.274 
007486 	0.729 	0.154 	0.154 	0.274 
007487 	0.729 	0.153 	0.154 	0.274 
007488 	0.729 	0.153 	0.154 	0.274 
007489 	0.728 	0.152 	0.156 	0.277 
007490 	0.728 	0.152 	0.156 	0.278 
007491 	0.728 	0.151 	0.157 	0.279 
007492 	0.728 	0.151 	0.157 	0.279 
007493 	0.728 	0.151 	0.157 	0.279 
007494 	0.729 	0.151 	0.157 	0.279 
007495 	0.730 	0.151 	0.157 	0.279 
007496 	0.730 	0.151 	0.157 	0.279 
007497 	0.730 	0.151 	0.156 	0.278 
007498 	0.731 	0.152 	0.155 	0.275 
007499 	0.731 	0.152 	0.155 	0.275 
007500 	0.732 	0.153 	0.153 	0.273 
007501 	0.732 	0.152 	0.153 	0.273 
007502 	0.732 	0.152 	0.153 	0.272 
007503 	0.731 	0.151 	0.153 	0.272 
007504 	0.731 	0.151 	0.153 	0.272 
007505 	0.731 	0.151 	0.153 	0.272 
007506 	0.730 	0.150 	0.153 	0.273 
007507 	0.729 	0.151 	0.153 	0.272 
007508 	0.728 	0.150 	0.153 	0.272 
007509 	0.727 	0.150 	0.153 	0.272 
007510 	0.727 	0.150 	0.153 	0.272 
007511 	0.726 	0.150 	0.153 	0.272 
007512 	0.725 	0.150 	0.153 	0.272 
007513 	0.724 	0.148 	0.153 	0.272 
007514 	0.721 	0.148 	0.152 	0.270 
007515 	0.718 	0.148 	0.152 	0.270 
007516 	0.718 	0.147 	0.152 	0.270 
007517 	0.718 	0.147 	0.152 	0.270 
007518 	0.717 	0.147 	0.152 	0.270 
007519 	0.713 	0.147 	0.152 	0.270 
