Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	18.255	(1)
ASD Conf  : 	5.539

FRAME 	X 	Y 	W 	H 
009041 	0.671 	0.106 	0.199 	0.354 
009042 	0.672 	0.105 	0.199 	0.353 
009043 	0.675 	0.110 	0.192 	0.341 
009044 	0.674 	0.110 	0.190 	0.337 
009045 	0.673 	0.112 	0.185 	0.330 
009046 	0.673 	0.112 	0.185 	0.328 
009047 	0.684 	0.125 	0.162 	0.288 
009048 	0.685 	0.126 	0.161 	0.286 
009049 	0.685 	0.126 	0.161 	0.286 
009050 	0.688 	0.130 	0.155 	0.275 
009051 	0.688 	0.130 	0.154 	0.274 
009052 	0.689 	0.130 	0.153 	0.273 
009053 	0.691 	0.132 	0.152 	0.270 
009054 	0.694 	0.132 	0.151 	0.269 
009055 	0.698 	0.134 	0.149 	0.264 
009056 	0.699 	0.134 	0.149 	0.264 
009057 	0.701 	0.134 	0.149 	0.264 
009058 	0.703 	0.135 	0.148 	0.263 
009059 	0.704 	0.135 	0.148 	0.263 
009060 	0.704 	0.135 	0.148 	0.263 
009061 	0.704 	0.138 	0.148 	0.263 
009062 	0.706 	0.145 	0.149 	0.264 
009063 	0.707 	0.148 	0.149 	0.264 
009064 	0.709 	0.151 	0.149 	0.264 
009065 	0.710 	0.158 	0.150 	0.267 
009066 	0.713 	0.158 	0.150 	0.267 
009067 	0.713 	0.158 	0.150 	0.267 
009068 	0.713 	0.158 	0.150 	0.267 
009069 	0.714 	0.158 	0.151 	0.268 
009070 	0.714 	0.158 	0.151 	0.269 
009071 	0.716 	0.158 	0.151 	0.269 
009072 	0.716 	0.158 	0.151 	0.269 
009073 	0.716 	0.158 	0.151 	0.269 
009074 	0.718 	0.157 	0.151 	0.269 
009075 	0.718 	0.156 	0.151 	0.269 
009076 	0.718 	0.156 	0.151 	0.269 
009077 	0.718 	0.155 	0.151 	0.269 
009078 	0.718 	0.154 	0.151 	0.269 
009079 	0.718 	0.153 	0.151 	0.269 
009080 	0.718 	0.152 	0.151 	0.269 
009081 	0.718 	0.152 	0.151 	0.269 
009082 	0.718 	0.152 	0.151 	0.269 
009083 	0.719 	0.152 	0.149 	0.264 
009084 	0.719 	0.152 	0.149 	0.264 
009085 	0.718 	0.152 	0.148 	0.263 
009086 	0.718 	0.152 	0.148 	0.263 
009087 	0.717 	0.152 	0.148 	0.263 
009088 	0.717 	0.152 	0.148 	0.263 
009089 	0.716 	0.152 	0.148 	0.263 
009090 	0.716 	0.152 	0.148 	0.263 
009091 	0.715 	0.153 	0.148 	0.263 
009092 	0.715 	0.153 	0.148 	0.263 
009093 	0.714 	0.153 	0.148 	0.263 
009094 	0.713 	0.155 	0.148 	0.263 
009095 	0.709 	0.156 	0.154 	0.274 
009096 	0.709 	0.156 	0.156 	0.277 
009097 	0.708 	0.156 	0.156 	0.278 
009098 	0.708 	0.156 	0.157 	0.279 
009099 	0.708 	0.156 	0.157 	0.279 
009100 	0.708 	0.156 	0.157 	0.279 
009101 	0.708 	0.156 	0.157 	0.279 
009102 	0.708 	0.157 	0.157 	0.279 
009103 	0.709 	0.158 	0.156 	0.277 
009104 	0.709 	0.158 	0.156 	0.277 
009105 	0.709 	0.158 	0.156 	0.277 
009106 	0.709 	0.158 	0.156 	0.277 
009107 	0.709 	0.158 	0.156 	0.278 
009108 	0.709 	0.158 	0.156 	0.278 
009109 	0.709 	0.158 	0.156 	0.278 
009110 	0.709 	0.158 	0.156 	0.277 
009111 	0.709 	0.158 	0.156 	0.277 
009112 	0.709 	0.159 	0.154 	0.274 
009113 	0.709 	0.159 	0.154 	0.274 
009114 	0.708 	0.159 	0.154 	0.274 
009115 	0.708 	0.159 	0.154 	0.274 
009116 	0.705 	0.159 	0.154 	0.274 
009117 	0.705 	0.157 	0.153 	0.273 
009118 	0.703 	0.156 	0.153 	0.273 
009119 	0.703 	0.155 	0.153 	0.273 
009120 	0.703 	0.155 	0.151 	0.269 
009121 	0.703 	0.155 	0.150 	0.267 
009122 	0.703 	0.155 	0.150 	0.267 
009123 	0.703 	0.155 	0.150 	0.267 
009124 	0.702 	0.155 	0.149 	0.265 
009125 	0.700 	0.155 	0.149 	0.265 
009126 	0.697 	0.155 	0.149 	0.265 
009127 	0.696 	0.155 	0.149 	0.265 
009128 	0.695 	0.155 	0.149 	0.265 
009129 	0.693 	0.163 	0.149 	0.265 
009130 	0.691 	0.169 	0.149 	0.265 
009131 	0.691 	0.175 	0.149 	0.265 
009132 	0.691 	0.175 	0.150 	0.267 
009133 	0.691 	0.174 	0.151 	0.268 
009134 	0.691 	0.174 	0.151 	0.268 
009135 	0.691 	0.174 	0.151 	0.268 
009136 	0.692 	0.175 	0.150 	0.267 
009137 	0.693 	0.175 	0.150 	0.267 
009138 	0.695 	0.176 	0.149 	0.265 
