Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	22.084	(1)
ASD Conf  : 	3.938

FRAME 	X 	Y 	W 	H 
001573 	0.718 	0.188 	0.191 	0.340 
001574 	0.718 	0.187 	0.191 	0.340 
001575 	0.718 	0.183 	0.191 	0.340 
001576 	0.718 	0.181 	0.191 	0.340 
001577 	0.718 	0.180 	0.191 	0.340 
001578 	0.718 	0.179 	0.192 	0.341 
001579 	0.717 	0.179 	0.192 	0.341 
001580 	0.714 	0.178 	0.190 	0.338 
001581 	0.713 	0.179 	0.189 	0.336 
001582 	0.712 	0.179 	0.187 	0.332 
001583 	0.712 	0.179 	0.185 	0.330 
001584 	0.703 	0.179 	0.185 	0.330 
001585 	0.703 	0.178 	0.185 	0.328 
001586 	0.702 	0.176 	0.185 	0.328 
001587 	0.701 	0.176 	0.185 	0.328 
001588 	0.701 	0.175 	0.185 	0.328 
001589 	0.700 	0.175 	0.185 	0.328 
001590 	0.702 	0.176 	0.182 	0.323 
001591 	0.702 	0.176 	0.182 	0.323 
001592 	0.702 	0.176 	0.182 	0.323 
001593 	0.702 	0.176 	0.181 	0.322 
001594 	0.703 	0.176 	0.181 	0.322 
001595 	0.703 	0.175 	0.181 	0.322 
001596 	0.703 	0.169 	0.182 	0.323 
001597 	0.708 	0.167 	0.182 	0.323 
001598 	0.711 	0.162 	0.185 	0.328 
001599 	0.714 	0.161 	0.187 	0.332 
001600 	0.715 	0.161 	0.187 	0.332 
001601 	0.714 	0.159 	0.188 	0.333 
001602 	0.715 	0.158 	0.188 	0.335 
001603 	0.716 	0.158 	0.188 	0.335 
001604 	0.720 	0.158 	0.189 	0.336 
001605 	0.725 	0.158 	0.189 	0.336 
001606 	0.728 	0.158 	0.189 	0.336 
001607 	0.730 	0.159 	0.190 	0.337 
001608 	0.734 	0.159 	0.190 	0.337 
001609 	0.740 	0.161 	0.190 	0.337 
001610 	0.741 	0.163 	0.190 	0.337 
001611 	0.741 	0.164 	0.190 	0.337 
001612 	0.741 	0.166 	0.190 	0.337 
001613 	0.741 	0.173 	0.190 	0.337 
001614 	0.741 	0.177 	0.190 	0.337 
001615 	0.742 	0.180 	0.188 	0.335 
001616 	0.742 	0.181 	0.187 	0.332 
001617 	0.743 	0.194 	0.184 	0.327 
001618 	0.743 	0.199 	0.183 	0.326 
001619 	0.743 	0.202 	0.183 	0.326 
001620 	0.743 	0.204 	0.181 	0.321 
001621 	0.741 	0.204 	0.181 	0.321 
001622 	0.741 	0.205 	0.180 	0.320 
001623 	0.741 	0.205 	0.180 	0.320 
001624 	0.739 	0.205 	0.179 	0.319 
001625 	0.731 	0.207 	0.176 	0.314 
001626 	0.729 	0.207 	0.176 	0.312 
001627 	0.728 	0.207 	0.176 	0.312 
001628 	0.736 	0.217 	0.160 	0.285 
001629 	0.735 	0.217 	0.160 	0.285 
001630 	0.736 	0.221 	0.153 	0.273 
001631 	0.735 	0.222 	0.153 	0.273 
001632 	0.734 	0.221 	0.153 	0.272 
001633 	0.733 	0.221 	0.153 	0.272 
001634 	0.731 	0.221 	0.152 	0.270 
001635 	0.731 	0.221 	0.151 	0.269 
001636 	0.729 	0.220 	0.151 	0.269 
001637 	0.729 	0.220 	0.151 	0.269 
001638 	0.729 	0.219 	0.151 	0.268 
001639 	0.730 	0.219 	0.149 	0.265 
001640 	0.730 	0.220 	0.148 	0.263 
001641 	0.729 	0.219 	0.149 	0.265 
001642 	0.728 	0.218 	0.151 	0.268 
001643 	0.729 	0.219 	0.149 	0.264 
001644 	0.728 	0.220 	0.148 	0.263 
001645 	0.728 	0.220 	0.148 	0.263 
001646 	0.727 	0.221 	0.148 	0.263 
001647 	0.726 	0.221 	0.149 	0.264 
001648 	0.726 	0.221 	0.149 	0.264 
001649 	0.724 	0.221 	0.149 	0.264 
001650 	0.722 	0.221 	0.149 	0.264 
001651 	0.721 	0.220 	0.150 	0.267 
001652 	0.720 	0.220 	0.150 	0.267 
001653 	0.718 	0.220 	0.150 	0.267 
001654 	0.718 	0.220 	0.150 	0.267 
001655 	0.716 	0.219 	0.150 	0.267 
001656 	0.715 	0.219 	0.150 	0.267 
001657 	0.715 	0.219 	0.150 	0.267 
001658 	0.714 	0.219 	0.150 	0.267 
001659 	0.713 	0.219 	0.150 	0.267 
001660 	0.711 	0.219 	0.150 	0.267 
001661 	0.709 	0.219 	0.150 	0.267 
001662 	0.708 	0.220 	0.150 	0.267 
001663 	0.704 	0.220 	0.150 	0.267 
001664 	0.702 	0.222 	0.151 	0.268 
001665 	0.700 	0.222 	0.151 	0.268 
001666 	0.699 	0.223 	0.151 	0.268 
001667 	0.693 	0.223 	0.151 	0.269 
001668 	0.691 	0.226 	0.151 	0.269 
001669 	0.690 	0.227 	0.151 	0.269 
001670 	0.688 	0.229 	0.151 	0.269 
001671 	0.686 	0.234 	0.151 	0.269 
001672 	0.685 	0.235 	0.153 	0.272 
001673 	0.683 	0.236 	0.156 	0.277 
001674 	0.682 	0.235 	0.157 	0.279 
001675 	0.681 	0.233 	0.160 	0.284 
001676 	0.681 	0.233 	0.160 	0.284 
001677 	0.681 	0.233 	0.160 	0.284 
001678 	0.681 	0.233 	0.160 	0.284 
001679 	0.681 	0.233 	0.160 	0.285 
001680 	0.682 	0.231 	0.160 	0.285 
001681 	0.684 	0.229 	0.160 	0.284 
