Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.255	(1)
ASD Conf  : 	4.878

FRAME 	X 	Y 	W 	H 
005070 	0.742 	0.171 	0.177 	0.315 
005071 	0.741 	0.154 	0.178 	0.317 
005072 	0.740 	0.146 	0.178 	0.317 
005073 	0.739 	0.137 	0.180 	0.320 
005074 	0.738 	0.137 	0.180 	0.320 
005075 	0.735 	0.136 	0.180 	0.320 
005076 	0.734 	0.136 	0.180 	0.320 
005077 	0.734 	0.136 	0.180 	0.320 
005078 	0.734 	0.133 	0.180 	0.320 
005079 	0.734 	0.131 	0.180 	0.320 
005080 	0.735 	0.131 	0.178 	0.316 
005081 	0.735 	0.132 	0.178 	0.316 
005082 	0.734 	0.134 	0.178 	0.316 
005083 	0.736 	0.139 	0.174 	0.310 
005084 	0.736 	0.139 	0.174 	0.309 
005085 	0.733 	0.140 	0.173 	0.307 
005086 	0.732 	0.141 	0.173 	0.307 
005087 	0.731 	0.141 	0.172 	0.306 
005088 	0.731 	0.146 	0.172 	0.305 
005089 	0.731 	0.149 	0.172 	0.305 
005090 	0.731 	0.149 	0.172 	0.305 
005091 	0.739 	0.158 	0.156 	0.278 
005092 	0.739 	0.158 	0.156 	0.278 
005093 	0.739 	0.158 	0.156 	0.278 
005094 	0.739 	0.158 	0.156 	0.278 
005095 	0.739 	0.158 	0.156 	0.278 
005096 	0.740 	0.155 	0.156 	0.278 
005097 	0.740 	0.152 	0.156 	0.278 
005098 	0.734 	0.140 	0.169 	0.301 
005099 	0.734 	0.139 	0.170 	0.302 
005100 	0.735 	0.139 	0.171 	0.304 
005101 	0.737 	0.138 	0.172 	0.305 
005102 	0.738 	0.138 	0.172 	0.305 
005103 	0.740 	0.138 	0.172 	0.305 
005104 	0.742 	0.134 	0.172 	0.305 
005105 	0.743 	0.130 	0.172 	0.305 
005106 	0.743 	0.130 	0.172 	0.305 
005107 	0.743 	0.130 	0.172 	0.305 
005108 	0.743 	0.129 	0.172 	0.305 
005109 	0.743 	0.129 	0.172 	0.306 
005110 	0.743 	0.128 	0.173 	0.307 
005111 	0.743 	0.128 	0.173 	0.307 
005112 	0.741 	0.127 	0.174 	0.309 
005113 	0.738 	0.127 	0.174 	0.310 
005114 	0.738 	0.127 	0.174 	0.310 
005115 	0.736 	0.127 	0.174 	0.310 
005116 	0.733 	0.127 	0.174 	0.310 
005117 	0.732 	0.127 	0.174 	0.310 
005118 	0.732 	0.127 	0.174 	0.310 
005119 	0.730 	0.127 	0.174 	0.310 
005120 	0.730 	0.128 	0.173 	0.307 
005121 	0.736 	0.136 	0.159 	0.283 
005122 	0.736 	0.137 	0.159 	0.283 
005123 	0.735 	0.139 	0.159 	0.283 
005124 	0.734 	0.140 	0.159 	0.283 
005125 	0.732 	0.143 	0.158 	0.281 
005126 	0.732 	0.143 	0.158 	0.280 
005127 	0.730 	0.143 	0.158 	0.280 
005128 	0.730 	0.144 	0.157 	0.279 
005129 	0.730 	0.144 	0.156 	0.278 
005130 	0.730 	0.144 	0.156 	0.278 
005131 	0.730 	0.144 	0.156 	0.278 
005132 	0.730 	0.143 	0.156 	0.277 
005133 	0.730 	0.144 	0.153 	0.273 
005134 	0.729 	0.143 	0.153 	0.273 
005135 	0.727 	0.143 	0.153 	0.273 
005136 	0.727 	0.141 	0.153 	0.273 
005137 	0.727 	0.141 	0.153 	0.273 
005138 	0.727 	0.141 	0.153 	0.273 
005139 	0.727 	0.141 	0.153 	0.273 
005140 	0.727 	0.141 	0.153 	0.273 
005141 	0.728 	0.142 	0.152 	0.270 
005142 	0.728 	0.142 	0.152 	0.270 
005143 	0.727 	0.142 	0.152 	0.270 
005144 	0.727 	0.144 	0.152 	0.270 
005145 	0.727 	0.144 	0.153 	0.273 
005146 	0.727 	0.145 	0.153 	0.273 
005147 	0.727 	0.145 	0.153 	0.273 
005148 	0.728 	0.146 	0.152 	0.270 
005149 	0.728 	0.147 	0.152 	0.270 
005150 	0.728 	0.149 	0.152 	0.270 
005151 	0.728 	0.152 	0.152 	0.270 
005152 	0.728 	0.152 	0.152 	0.270 
005153 	0.728 	0.153 	0.152 	0.270 
005154 	0.728 	0.153 	0.153 	0.272 
005155 	0.730 	0.155 	0.153 	0.272 
005156 	0.731 	0.158 	0.153 	0.273 
005157 	0.731 	0.160 	0.156 	0.277 
005158 	0.733 	0.163 	0.157 	0.279 
005159 	0.733 	0.164 	0.158 	0.280 
005160 	0.733 	0.167 	0.158 	0.280 
005161 	0.733 	0.169 	0.158 	0.280 
005162 	0.733 	0.170 	0.158 	0.280 
005163 	0.733 	0.170 	0.158 	0.280 
005164 	0.733 	0.170 	0.157 	0.279 
005165 	0.734 	0.171 	0.156 	0.277 
005166 	0.734 	0.171 	0.156 	0.277 
005167 	0.734 	0.171 	0.156 	0.277 
005168 	0.734 	0.170 	0.157 	0.279 
005169 	0.733 	0.169 	0.158 	0.280 
005170 	0.733 	0.167 	0.158 	0.280 
005171 	0.733 	0.167 	0.158 	0.280 
005172 	0.734 	0.167 	0.158 	0.280 
005173 	0.734 	0.167 	0.158 	0.280 
005174 	0.734 	0.166 	0.158 	0.280 
005175 	0.733 	0.165 	0.160 	0.284 
005176 	0.733 	0.163 	0.160 	0.284 
005177 	0.733 	0.163 	0.160 	0.285 
005178 	0.733 	0.163 	0.160 	0.285 
005179 	0.733 	0.163 	0.160 	0.285 
005180 	0.733 	0.163 	0.160 	0.285 
005181 	0.733 	0.163 	0.160 	0.285 
005182 	0.733 	0.162 	0.161 	0.286 
005183 	0.733 	0.162 	0.161 	0.286 
005184 	0.733 	0.164 	0.161 	0.286 
005185 	0.733 	0.166 	0.160 	0.285 
005186 	0.733 	0.166 	0.160 	0.285 
005187 	0.733 	0.170 	0.160 	0.285 
005188 	0.733 	0.173 	0.158 	0.281 
005189 	0.733 	0.174 	0.157 	0.279 
005190 	0.732 	0.174 	0.157 	0.279 
005191 	0.732 	0.173 	0.158 	0.280 
005192 	0.732 	0.174 	0.158 	0.280 
005193 	0.733 	0.175 	0.158 	0.280 
005194 	0.733 	0.175 	0.157 	0.279 
005195 	0.734 	0.175 	0.157 	0.279 
005196 	0.734 	0.174 	0.157 	0.279 
005197 	0.733 	0.173 	0.158 	0.280 
005198 	0.733 	0.173 	0.158 	0.280 
005199 	0.734 	0.173 	0.158 	0.280 
005200 	0.734 	0.173 	0.158 	0.280 
005201 	0.730 	0.168 	0.167 	0.296 
005202 	0.730 	0.170 	0.167 	0.296 
005203 	0.730 	0.171 	0.167 	0.298 
005204 	0.730 	0.171 	0.167 	0.298 
005205 	0.730 	0.171 	0.167 	0.298 
005206 	0.731 	0.171 	0.167 	0.298 
005207 	0.731 	0.172 	0.167 	0.298 
005208 	0.732 	0.174 	0.167 	0.298 
005209 	0.733 	0.174 	0.167 	0.296 
005210 	0.733 	0.176 	0.167 	0.296 
005211 	0.734 	0.177 	0.167 	0.296 
005212 	0.735 	0.179 	0.167 	0.296 
005213 	0.736 	0.180 	0.166 	0.295 
