Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.877	(1)
ASD Conf  : 	2.570

FRAME 	X 	Y 	W 	H 
011303 	0.526 	0.275 	0.131 	0.233 
011304 	0.526 	0.275 	0.131 	0.233 
011305 	0.526 	0.275 	0.131 	0.233 
011306 	0.526 	0.275 	0.131 	0.233 
011307 	0.526 	0.275 	0.131 	0.233 
011308 	0.526 	0.273 	0.131 	0.233 
011309 	0.526 	0.268 	0.131 	0.233 
011310 	0.528 	0.268 	0.131 	0.232 
011311 	0.529 	0.269 	0.129 	0.230 
011312 	0.529 	0.268 	0.129 	0.230 
011313 	0.530 	0.268 	0.129 	0.230 
011314 	0.530 	0.267 	0.130 	0.231 
011315 	0.531 	0.267 	0.130 	0.231 
011316 	0.531 	0.267 	0.130 	0.231 
011317 	0.531 	0.267 	0.130 	0.231 
011318 	0.533 	0.267 	0.130 	0.231 
011319 	0.533 	0.267 	0.130 	0.231 
011320 	0.534 	0.268 	0.130 	0.231 
011321 	0.534 	0.268 	0.130 	0.231 
011322 	0.534 	0.268 	0.130 	0.231 
011323 	0.534 	0.268 	0.131 	0.232 
011324 	0.534 	0.268 	0.131 	0.232 
011325 	0.534 	0.269 	0.131 	0.232 
011326 	0.534 	0.269 	0.131 	0.233 
011327 	0.534 	0.269 	0.131 	0.233 
011328 	0.534 	0.269 	0.131 	0.233 
011329 	0.534 	0.269 	0.133 	0.236 
011330 	0.534 	0.269 	0.133 	0.237 
011331 	0.535 	0.269 	0.133 	0.237 
011332 	0.535 	0.269 	0.134 	0.238 
011333 	0.536 	0.269 	0.134 	0.238 
011334 	0.534 	0.268 	0.137 	0.243 
011335 	0.536 	0.272 	0.137 	0.243 
011336 	0.537 	0.272 	0.137 	0.243 
011337 	0.538 	0.272 	0.137 	0.243 
011338 	0.538 	0.272 	0.137 	0.243 
011339 	0.539 	0.272 	0.137 	0.243 
011340 	0.539 	0.272 	0.137 	0.243 
011341 	0.540 	0.273 	0.135 	0.241 
011342 	0.540 	0.274 	0.135 	0.241 
011343 	0.542 	0.274 	0.134 	0.238 
011344 	0.542 	0.275 	0.134 	0.238 
011345 	0.542 	0.275 	0.133 	0.237 
011346 	0.543 	0.275 	0.133 	0.236 
011347 	0.544 	0.276 	0.132 	0.235 
011348 	0.544 	0.276 	0.132 	0.235 
011349 	0.544 	0.276 	0.132 	0.235 
011350 	0.544 	0.276 	0.132 	0.235 
011351 	0.544 	0.276 	0.132 	0.235 
011352 	0.544 	0.275 	0.132 	0.235 
011353 	0.544 	0.273 	0.133 	0.236 
011354 	0.543 	0.272 	0.134 	0.238 
011355 	0.542 	0.272 	0.134 	0.238 
011356 	0.542 	0.271 	0.134 	0.238 
