Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	22.084	(1)
ASD Conf  : 	3.938

FRAME 	X 	Y 	W 	H 
001823 	0.650 	0.203 	0.151 	0.269 
001824 	0.649 	0.202 	0.153 	0.272 
001825 	0.649 	0.202 	0.153 	0.272 
001826 	0.648 	0.201 	0.153 	0.272 
001827 	0.648 	0.198 	0.153 	0.272 
001828 	0.647 	0.198 	0.153 	0.272 
001829 	0.646 	0.198 	0.153 	0.272 
001830 	0.640 	0.198 	0.153 	0.273 
001831 	0.640 	0.198 	0.154 	0.274 
001832 	0.640 	0.198 	0.154 	0.274 
001833 	0.640 	0.195 	0.154 	0.274 
001834 	0.640 	0.191 	0.153 	0.273 
001835 	0.641 	0.191 	0.153 	0.272 
001836 	0.641 	0.190 	0.153 	0.272 
001837 	0.641 	0.190 	0.153 	0.272 
001838 	0.642 	0.190 	0.152 	0.270 
001839 	0.645 	0.190 	0.152 	0.270 
001840 	0.646 	0.190 	0.152 	0.270 
001841 	0.646 	0.190 	0.152 	0.270 
001842 	0.646 	0.190 	0.152 	0.270 
001843 	0.647 	0.190 	0.152 	0.270 
001844 	0.647 	0.190 	0.152 	0.270 
001845 	0.647 	0.190 	0.152 	0.270 
001846 	0.647 	0.190 	0.152 	0.270 
001847 	0.649 	0.190 	0.152 	0.270 
001848 	0.649 	0.190 	0.153 	0.272 
001849 	0.649 	0.188 	0.155 	0.275 
001850 	0.649 	0.188 	0.155 	0.275 
001851 	0.650 	0.187 	0.156 	0.277 
001852 	0.650 	0.187 	0.156 	0.277 
001853 	0.650 	0.187 	0.156 	0.277 
001854 	0.650 	0.184 	0.156 	0.277 
001855 	0.651 	0.183 	0.156 	0.277 
001856 	0.651 	0.183 	0.156 	0.277 
001857 	0.652 	0.183 	0.156 	0.277 
001858 	0.652 	0.183 	0.156 	0.277 
001859 	0.653 	0.183 	0.156 	0.277 
001860 	0.654 	0.184 	0.155 	0.275 
001861 	0.655 	0.185 	0.153 	0.273 
001862 	0.657 	0.186 	0.153 	0.272 
001863 	0.661 	0.196 	0.152 	0.270 
001864 	0.664 	0.207 	0.152 	0.270 
001865 	0.667 	0.214 	0.152 	0.270 
001866 	0.672 	0.215 	0.152 	0.270 
001867 	0.678 	0.216 	0.152 	0.270 
001868 	0.680 	0.216 	0.152 	0.270 
001869 	0.680 	0.216 	0.152 	0.270 
001870 	0.682 	0.217 	0.151 	0.269 
001871 	0.682 	0.217 	0.151 	0.269 
001872 	0.686 	0.217 	0.151 	0.269 
001873 	0.689 	0.216 	0.151 	0.269 
001874 	0.692 	0.216 	0.151 	0.269 
001875 	0.693 	0.216 	0.151 	0.268 
001876 	0.694 	0.216 	0.151 	0.269 
001877 	0.695 	0.216 	0.151 	0.269 
001878 	0.695 	0.215 	0.151 	0.269 
001879 	0.695 	0.215 	0.151 	0.269 
001880 	0.700 	0.215 	0.151 	0.269 
001881 	0.703 	0.215 	0.151 	0.268 
001882 	0.706 	0.217 	0.149 	0.265 
001883 	0.709 	0.217 	0.149 	0.265 
001884 	0.714 	0.218 	0.149 	0.265 
001885 	0.717 	0.220 	0.149 	0.264 
001886 	0.720 	0.220 	0.149 	0.264 
001887 	0.721 	0.220 	0.149 	0.264 
001888 	0.721 	0.219 	0.149 	0.264 
001889 	0.722 	0.219 	0.147 	0.262 
001890 	0.722 	0.218 	0.147 	0.262 
001891 	0.722 	0.217 	0.147 	0.262 
001892 	0.722 	0.217 	0.147 	0.262 
001893 	0.722 	0.217 	0.147 	0.262 
001894 	0.722 	0.217 	0.147 	0.262 
001895 	0.722 	0.217 	0.147 	0.262 
001896 	0.721 	0.216 	0.148 	0.263 
001897 	0.720 	0.215 	0.149 	0.265 
001898 	0.718 	0.214 	0.151 	0.269 
001899 	0.716 	0.214 	0.151 	0.269 
001900 	0.715 	0.214 	0.151 	0.269 
001901 	0.713 	0.213 	0.152 	0.270 
001902 	0.712 	0.213 	0.152 	0.270 
001903 	0.711 	0.213 	0.152 	0.270 
001904 	0.711 	0.215 	0.152 	0.270 
001905 	0.711 	0.215 	0.152 	0.270 
001906 	0.711 	0.216 	0.151 	0.269 
001907 	0.711 	0.217 	0.151 	0.269 
001908 	0.711 	0.218 	0.151 	0.269 
001909 	0.710 	0.218 	0.151 	0.269 
001910 	0.709 	0.218 	0.151 	0.269 
001911 	0.709 	0.218 	0.151 	0.269 
001912 	0.708 	0.218 	0.151 	0.269 
001913 	0.708 	0.218 	0.151 	0.269 
001914 	0.707 	0.218 	0.151 	0.269 
001915 	0.707 	0.217 	0.151 	0.269 
001916 	0.707 	0.216 	0.151 	0.269 
001917 	0.707 	0.216 	0.151 	0.269 
001918 	0.707 	0.217 	0.151 	0.269 
001919 	0.708 	0.218 	0.150 	0.267 
001920 	0.708 	0.218 	0.150 	0.267 
001921 	0.708 	0.218 	0.150 	0.267 
001922 	0.709 	0.218 	0.150 	0.267 
001923 	0.710 	0.218 	0.150 	0.267 
001924 	0.711 	0.218 	0.150 	0.267 
001925 	0.711 	0.219 	0.150 	0.267 
001926 	0.713 	0.221 	0.150 	0.267 
001927 	0.713 	0.221 	0.150 	0.267 
001928 	0.713 	0.221 	0.150 	0.267 
001929 	0.713 	0.221 	0.151 	0.268 
001930 	0.713 	0.221 	0.151 	0.268 
001931 	0.713 	0.222 	0.151 	0.268 
001932 	0.713 	0.222 	0.151 	0.268 
001933 	0.713 	0.222 	0.151 	0.268 
001934 	0.713 	0.226 	0.151 	0.269 
001935 	0.713 	0.232 	0.151 	0.269 
001936 	0.712 	0.234 	0.153 	0.272 
001937 	0.713 	0.236 	0.153 	0.272 
001938 	0.713 	0.238 	0.153 	0.273 
001939 	0.713 	0.238 	0.153 	0.273 
001940 	0.713 	0.238 	0.153 	0.273 
001941 	0.713 	0.238 	0.153 	0.273 
