Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	1
FV Conf   : 	13.817	(1)
ASD Conf  : 	7.902

FRAME 	X 	Y 	W 	H 
002144 	0.291 	0.205 	0.387 	0.689 
002145 	0.296 	0.205 	0.387 	0.689 
002146 	0.307 	0.206 	0.387 	0.689 
002147 	0.314 	0.206 	0.387 	0.689 
002148 	0.315 	0.203 	0.396 	0.704 
002149 	0.323 	0.203 	0.403 	0.716 
002150 	0.323 	0.208 	0.405 	0.720 
002151 	0.324 	0.209 	0.405 	0.720 
002152 	0.328 	0.210 	0.403 	0.716 
002153 	0.328 	0.210 	0.403 	0.716 
002154 	0.328 	0.211 	0.403 	0.716 
002155 	0.328 	0.210 	0.403 	0.716 
002156 	0.328 	0.210 	0.403 	0.716 
002157 	0.328 	0.210 	0.403 	0.716 
002158 	0.328 	0.210 	0.403 	0.716 
002159 	0.322 	0.210 	0.403 	0.716 
002160 	0.317 	0.210 	0.403 	0.716 
002161 	0.315 	0.210 	0.403 	0.716 
002162 	0.306 	0.210 	0.403 	0.716 
002163 	0.299 	0.209 	0.403 	0.716 
002164 	0.288 	0.202 	0.403 	0.716 
002165 	0.279 	0.201 	0.403 	0.717 
002166 	0.271 	0.201 	0.403 	0.717 
002167 	0.264 	0.199 	0.404 	0.719 
002168 	0.253 	0.197 	0.408 	0.725 
002169 	0.236 	0.196 	0.408 	0.725 
002170 	0.233 	0.194 	0.408 	0.725 
002171 	0.233 	0.194 	0.408 	0.725 
002172 	0.230 	0.196 	0.408 	0.725 
002173 	0.230 	0.197 	0.408 	0.725 
002174 	0.229 	0.197 	0.408 	0.725 
002175 	0.228 	0.198 	0.408 	0.725 
002176 	0.230 	0.200 	0.404 	0.719 
002177 	0.231 	0.202 	0.401 	0.714 
002178 	0.231 	0.202 	0.401 	0.714 
002179 	0.231 	0.202 	0.401 	0.714 
002180 	0.231 	0.203 	0.401 	0.714 
002181 	0.232 	0.203 	0.401 	0.714 
002182 	0.240 	0.204 	0.401 	0.714 
002183 	0.254 	0.205 	0.404 	0.719 
002184 	0.276 	0.224 	0.404 	0.719 
002185 	0.283 	0.235 	0.404 	0.719 
002186 	0.283 	0.243 	0.404 	0.719 
002187 	0.284 	0.243 	0.404 	0.719 
002188 	0.284 	0.243 	0.404 	0.719 
002189 	0.284 	0.243 	0.404 	0.719 
002190 	0.284 	0.243 	0.404 	0.719 
002191 	0.284 	0.243 	0.404 	0.719 
002192 	0.285 	0.244 	0.402 	0.715 
002193 	0.286 	0.244 	0.398 	0.707 
002194 	0.286 	0.241 	0.396 	0.704 
002195 	0.285 	0.240 	0.396 	0.704 
002196 	0.285 	0.239 	0.396 	0.704 
002197 	0.283 	0.237 	0.396 	0.704 
002198 	0.281 	0.233 	0.396 	0.704 
002199 	0.276 	0.229 	0.396 	0.704 
002200 	0.266 	0.226 	0.398 	0.707 
002201 	0.260 	0.224 	0.399 	0.709 
002202 	0.247 	0.222 	0.399 	0.710 
002203 	0.237 	0.222 	0.399 	0.710 
002204 	0.231 	0.222 	0.399 	0.710 
002205 	0.221 	0.220 	0.401 	0.714 
002206 	0.212 	0.219 	0.403 	0.717 
002207 	0.208 	0.220 	0.403 	0.717 
002208 	0.199 	0.220 	0.403 	0.717 
002209 	0.181 	0.220 	0.403 	0.717 
002210 	0.178 	0.221 	0.401 	0.714 
002211 	0.178 	0.221 	0.401 	0.714 
002212 	0.179 	0.223 	0.399 	0.710 
002213 	0.179 	0.223 	0.399 	0.710 
002214 	0.179 	0.223 	0.399 	0.710 
002215 	0.178 	0.221 	0.401 	0.714 
002216 	0.177 	0.214 	0.404 	0.719 
002217 	0.176 	0.212 	0.406 	0.722 
002218 	0.176 	0.208 	0.408 	0.725 
002219 	0.175 	0.204 	0.412 	0.733 
002220 	0.175 	0.203 	0.412 	0.733 
002221 	0.180 	0.202 	0.412 	0.733 
002222 	0.186 	0.190 	0.412 	0.733 
002223 	0.188 	0.190 	0.412 	0.733 
002224 	0.196 	0.185 	0.412 	0.733 
002225 	0.195 	0.181 	0.416 	0.740 
002226 	0.206 	0.177 	0.416 	0.740 
002227 	0.214 	0.170 	0.412 	0.733 
002228 	0.219 	0.168 	0.411 	0.731 
002229 	0.221 	0.169 	0.410 	0.728 
002230 	0.228 	0.169 	0.410 	0.728 
002231 	0.234 	0.170 	0.408 	0.725 
002232 	0.244 	0.172 	0.406 	0.721 
002233 	0.248 	0.172 	0.405 	0.720 
002234 	0.262 	0.175 	0.399 	0.710 
002235 	0.266 	0.176 	0.400 	0.711 
002236 	0.272 	0.181 	0.400 	0.711 
002237 	0.277 	0.184 	0.400 	0.711 
002238 	0.283 	0.186 	0.400 	0.711 
002239 	0.285 	0.187 	0.400 	0.711 
002240 	0.292 	0.188 	0.400 	0.711 
002241 	0.293 	0.189 	0.400 	0.711 
002242 	0.295 	0.189 	0.400 	0.711 
002243 	0.295 	0.189 	0.400 	0.711 
002244 	0.295 	0.189 	0.400 	0.711 
002245 	0.295 	0.189 	0.400 	0.711 
002246 	0.296 	0.189 	0.399 	0.710 
002247 	0.298 	0.189 	0.395 	0.702 
