Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	15.685	(1)
ASD Conf  : 	8.101

FRAME 	X 	Y 	W 	H 
004996 	0.237 	0.176 	0.408 	0.725 
004997 	0.237 	0.181 	0.408 	0.726 
004998 	0.236 	0.180 	0.410 	0.728 
004999 	0.236 	0.180 	0.410 	0.728 
005000 	0.236 	0.181 	0.410 	0.728 
005001 	0.236 	0.184 	0.410 	0.728 
005002 	0.236 	0.184 	0.410 	0.728 
005003 	0.237 	0.185 	0.408 	0.726 
005004 	0.236 	0.182 	0.410 	0.728 
005005 	0.236 	0.181 	0.410 	0.728 
005006 	0.234 	0.178 	0.413 	0.735 
005007 	0.233 	0.177 	0.415 	0.737 
005008 	0.233 	0.177 	0.415 	0.738 
005009 	0.234 	0.177 	0.415 	0.737 
005010 	0.236 	0.179 	0.410 	0.730 
005011 	0.236 	0.179 	0.410 	0.730 
005012 	0.234 	0.177 	0.415 	0.737 
005013 	0.233 	0.176 	0.415 	0.738 
005014 	0.234 	0.176 	0.415 	0.738 
005015 	0.234 	0.178 	0.415 	0.738 
005016 	0.233 	0.178 	0.416 	0.740 
005017 	0.234 	0.178 	0.415 	0.738 
005018 	0.235 	0.178 	0.415 	0.738 
005019 	0.236 	0.180 	0.415 	0.738 
005020 	0.237 	0.182 	0.415 	0.738 
005021 	0.241 	0.184 	0.412 	0.732 
005022 	0.241 	0.184 	0.412 	0.732 
005023 	0.242 	0.184 	0.412 	0.732 
005024 	0.243 	0.184 	0.409 	0.727 
005025 	0.244 	0.183 	0.408 	0.725 
005026 	0.244 	0.182 	0.408 	0.725 
005027 	0.245 	0.183 	0.406 	0.721 
005028 	0.245 	0.183 	0.406 	0.721 
005029 	0.245 	0.184 	0.405 	0.720 
005030 	0.247 	0.185 	0.402 	0.715 
005031 	0.248 	0.186 	0.401 	0.714 
005032 	0.248 	0.186 	0.401 	0.714 
005033 	0.250 	0.189 	0.397 	0.705 
005034 	0.248 	0.187 	0.399 	0.710 
005035 	0.248 	0.187 	0.399 	0.710 
005036 	0.248 	0.187 	0.400 	0.711 
005037 	0.247 	0.186 	0.401 	0.714 
005038 	0.247 	0.187 	0.401 	0.714 
005039 	0.248 	0.187 	0.401 	0.712 
005040 	0.248 	0.187 	0.401 	0.712 
005041 	0.248 	0.187 	0.401 	0.712 
005042 	0.248 	0.187 	0.401 	0.714 
005043 	0.247 	0.188 	0.401 	0.714 
005044 	0.247 	0.188 	0.401 	0.712 
005045 	0.247 	0.188 	0.400 	0.711 
005046 	0.247 	0.188 	0.400 	0.711 
005047 	0.247 	0.187 	0.400 	0.711 
005048 	0.246 	0.187 	0.400 	0.711 
005049 	0.241 	0.187 	0.399 	0.709 
005050 	0.234 	0.190 	0.393 	0.699 
005051 	0.235 	0.172 	0.391 	0.695 
005052 	0.235 	0.174 	0.378 	0.672 
005053 	0.237 	0.174 	0.367 	0.652 
005054 	0.234 	0.174 	0.360 	0.641 
005055 	0.231 	0.176 	0.356 	0.633 
005056 	0.226 	0.176 	0.356 	0.633 
005057 	0.226 	0.176 	0.356 	0.633 
005058 	0.226 	0.176 	0.356 	0.633 
005059 	0.226 	0.176 	0.356 	0.633 
005060 	0.226 	0.176 	0.356 	0.633 
005061 	0.226 	0.178 	0.356 	0.633 
005062 	0.222 	0.173 	0.365 	0.648 
005063 	0.219 	0.173 	0.372 	0.660 
005064 	0.221 	0.171 	0.377 	0.670 
005065 	0.222 	0.169 	0.380 	0.675 
005066 	0.220 	0.171 	0.399 	0.710 
005067 	0.223 	0.175 	0.401 	0.712 
005068 	0.224 	0.179 	0.401 	0.712 
005069 	0.224 	0.179 	0.401 	0.712 
005070 	0.225 	0.189 	0.401 	0.712 
005071 	0.224 	0.190 	0.402 	0.715 
005072 	0.224 	0.190 	0.402 	0.715 
005073 	0.222 	0.187 	0.407 	0.723 
005074 	0.223 	0.187 	0.407 	0.723 
005075 	0.225 	0.190 	0.402 	0.715 
005076 	0.225 	0.190 	0.402 	0.715 
005077 	0.225 	0.190 	0.402 	0.715 
005078 	0.226 	0.189 	0.402 	0.715 
005079 	0.224 	0.176 	0.404 	0.719 
005080 	0.223 	0.174 	0.407 	0.723 
005081 	0.222 	0.173 	0.409 	0.727 
005082 	0.223 	0.172 	0.410 	0.728 
005083 	0.225 	0.172 	0.410 	0.728 
005084 	0.224 	0.172 	0.410 	0.730 
005085 	0.225 	0.172 	0.410 	0.728 
005086 	0.224 	0.173 	0.410 	0.730 
005087 	0.224 	0.180 	0.411 	0.731 
005088 	0.224 	0.182 	0.411 	0.731 
005089 	0.224 	0.184 	0.411 	0.731 
005090 	0.224 	0.184 	0.411 	0.731 
005091 	0.224 	0.184 	0.411 	0.731 
005092 	0.225 	0.185 	0.410 	0.728 
005093 	0.225 	0.185 	0.410 	0.728 
005094 	0.225 	0.185 	0.410 	0.728 
005095 	0.225 	0.184 	0.409 	0.727 
005096 	0.225 	0.184 	0.409 	0.727 
005097 	0.226 	0.184 	0.408 	0.726 
005098 	0.225 	0.184 	0.409 	0.727 
005099 	0.225 	0.184 	0.409 	0.727 
005100 	0.225 	0.184 	0.409 	0.727 
005101 	0.225 	0.184 	0.409 	0.727 
005102 	0.226 	0.183 	0.410 	0.730 
005103 	0.227 	0.181 	0.414 	0.736 
005104 	0.227 	0.181 	0.414 	0.736 
005105 	0.227 	0.181 	0.414 	0.736 
005106 	0.228 	0.181 	0.414 	0.736 
005107 	0.232 	0.181 	0.414 	0.736 
005108 	0.233 	0.181 	0.414 	0.736 
005109 	0.235 	0.184 	0.413 	0.735 
005110 	0.244 	0.188 	0.413 	0.735 
005111 	0.249 	0.188 	0.413 	0.735 
005112 	0.262 	0.188 	0.412 	0.733 
005113 	0.268 	0.193 	0.405 	0.720 
005114 	0.269 	0.194 	0.403 	0.716 
005115 	0.272 	0.196 	0.400 	0.711 
005116 	0.274 	0.199 	0.395 	0.702 
005117 	0.275 	0.197 	0.394 	0.701 
005118 	0.276 	0.198 	0.393 	0.699 
005119 	0.277 	0.198 	0.392 	0.696 
005120 	0.277 	0.198 	0.393 	0.699 
005121 	0.277 	0.198 	0.392 	0.696 
005122 	0.277 	0.198 	0.392 	0.696 
005123 	0.277 	0.198 	0.392 	0.696 
005124 	0.278 	0.199 	0.391 	0.695 
005125 	0.279 	0.199 	0.391 	0.695 
005126 	0.279 	0.202 	0.392 	0.696 
005127 	0.279 	0.202 	0.392 	0.698 
005128 	0.279 	0.204 	0.392 	0.698 
005129 	0.279 	0.204 	0.392 	0.698 
005130 	0.280 	0.204 	0.391 	0.695 
005131 	0.280 	0.204 	0.391 	0.695 
005132 	0.279 	0.204 	0.392 	0.698 
005133 	0.279 	0.203 	0.392 	0.698 
005134 	0.279 	0.203 	0.392 	0.698 
005135 	0.279 	0.204 	0.390 	0.694 
005136 	0.279 	0.204 	0.390 	0.694 
