Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.373	(1)
ASD Conf  : 	6.260

FRAME 	X 	Y 	W 	H 
014602 	0.178 	0.229 	0.390 	0.694 
014603 	0.180 	0.229 	0.390 	0.694 
014604 	0.181 	0.229 	0.390 	0.694 
014605 	0.183 	0.229 	0.391 	0.695 
014606 	0.187 	0.228 	0.391 	0.695 
014607 	0.190 	0.228 	0.391 	0.695 
014608 	0.191 	0.225 	0.392 	0.696 
014609 	0.192 	0.225 	0.392 	0.696 
014610 	0.193 	0.224 	0.393 	0.699 
014611 	0.193 	0.223 	0.395 	0.702 
014612 	0.194 	0.223 	0.395 	0.702 
014613 	0.195 	0.224 	0.393 	0.699 
014614 	0.195 	0.224 	0.393 	0.699 
014615 	0.195 	0.226 	0.393 	0.699 
014616 	0.195 	0.226 	0.393 	0.699 
014617 	0.195 	0.226 	0.393 	0.699 
014618 	0.195 	0.229 	0.393 	0.699 
014619 	0.195 	0.230 	0.392 	0.698 
014620 	0.195 	0.230 	0.392 	0.698 
014621 	0.195 	0.230 	0.392 	0.696 
014622 	0.195 	0.230 	0.392 	0.696 
014623 	0.195 	0.230 	0.392 	0.696 
014624 	0.195 	0.229 	0.392 	0.696 
014625 	0.195 	0.228 	0.392 	0.696 
014626 	0.195 	0.227 	0.392 	0.696 
014627 	0.195 	0.227 	0.392 	0.696 
014628 	0.195 	0.227 	0.392 	0.696 
014629 	0.194 	0.227 	0.392 	0.696 
014630 	0.194 	0.226 	0.392 	0.696 
014631 	0.194 	0.226 	0.392 	0.696 
014632 	0.194 	0.226 	0.392 	0.696 
014633 	0.194 	0.226 	0.392 	0.696 
014634 	0.194 	0.226 	0.392 	0.698 
014635 	0.194 	0.226 	0.392 	0.698 
014636 	0.193 	0.224 	0.393 	0.699 
014637 	0.192 	0.222 	0.396 	0.704 
014638 	0.192 	0.222 	0.396 	0.704 
014639 	0.192 	0.221 	0.396 	0.704 
014640 	0.192 	0.221 	0.396 	0.704 
014641 	0.192 	0.221 	0.396 	0.704 
014642 	0.196 	0.218 	0.396 	0.704 
014643 	0.201 	0.217 	0.396 	0.704 
014644 	0.205 	0.216 	0.396 	0.704 
014645 	0.211 	0.204 	0.396 	0.704 
014646 	0.217 	0.197 	0.391 	0.695 
014647 	0.229 	0.197 	0.382 	0.679 
014648 	0.241 	0.199 	0.378 	0.673 
014649 	0.254 	0.206 	0.367 	0.652 
014650 	0.259 	0.209 	0.363 	0.644 
014651 	0.263 	0.208 	0.360 	0.640 
014652 	0.264 	0.208 	0.359 	0.638 
014653 	0.272 	0.208 	0.357 	0.635 
014654 	0.281 	0.209 	0.357 	0.635 
014655 	0.284 	0.211 	0.355 	0.631 
014656 	0.288 	0.211 	0.354 	0.630 
014657 	0.290 	0.214 	0.353 	0.628 
014658 	0.295 	0.214 	0.353 	0.628 
014659 	0.301 	0.214 	0.353 	0.628 
014660 	0.304 	0.215 	0.353 	0.627 
014661 	0.308 	0.215 	0.353 	0.627 
014662 	0.311 	0.214 	0.353 	0.628 
014663 	0.313 	0.215 	0.353 	0.628 
014664 	0.316 	0.216 	0.354 	0.630 
014665 	0.316 	0.216 	0.354 	0.630 
014666 	0.316 	0.216 	0.354 	0.630 
014667 	0.316 	0.216 	0.354 	0.630 
014668 	0.315 	0.215 	0.356 	0.632 
014669 	0.315 	0.214 	0.356 	0.633 
014670 	0.315 	0.214 	0.356 	0.633 
014671 	0.313 	0.214 	0.356 	0.633 
014672 	0.310 	0.213 	0.356 	0.633 
014673 	0.308 	0.212 	0.356 	0.633 
014674 	0.304 	0.212 	0.356 	0.633 
014675 	0.304 	0.212 	0.356 	0.633 
014676 	0.301 	0.211 	0.356 	0.633 
014677 	0.301 	0.212 	0.356 	0.632 
014678 	0.301 	0.212 	0.356 	0.632 
014679 	0.288 	0.211 	0.356 	0.632 
014680 	0.285 	0.211 	0.356 	0.632 
014681 	0.283 	0.211 	0.356 	0.632 
014682 	0.283 	0.209 	0.356 	0.632 
014683 	0.282 	0.208 	0.356 	0.632 
014684 	0.269 	0.199 	0.370 	0.658 
014685 	0.268 	0.199 	0.370 	0.658 
014686 	0.265 	0.198 	0.372 	0.660 
014687 	0.263 	0.198 	0.373 	0.663 
014688 	0.261 	0.197 	0.374 	0.665 
014689 	0.260 	0.196 	0.375 	0.667 
014690 	0.257 	0.194 	0.379 	0.674 
014691 	0.257 	0.195 	0.380 	0.675 
014692 	0.254 	0.194 	0.381 	0.678 
014693 	0.249 	0.194 	0.381 	0.678 
014694 	0.246 	0.194 	0.381 	0.678 
014695 	0.243 	0.194 	0.381 	0.678 
014696 	0.243 	0.194 	0.381 	0.678 
014697 	0.242 	0.194 	0.381 	0.678 
014698 	0.240 	0.194 	0.381 	0.678 
014699 	0.239 	0.186 	0.380 	0.675 
014700 	0.238 	0.186 	0.380 	0.675 
014701 	0.240 	0.188 	0.375 	0.667 
