Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	15.648	(1)
ASD Conf  : 	10.425

FRAME 	X 	Y 	W 	H 
012276 	0.198 	0.192 	0.394 	0.700 
012277 	0.197 	0.190 	0.397 	0.706 
012278 	0.197 	0.190 	0.397 	0.706 
012279 	0.197 	0.191 	0.397 	0.706 
012280 	0.197 	0.190 	0.397 	0.706 
012281 	0.197 	0.190 	0.397 	0.706 
012282 	0.197 	0.190 	0.397 	0.706 
012283 	0.197 	0.189 	0.398 	0.707 
012284 	0.198 	0.189 	0.399 	0.709 
012285 	0.200 	0.188 	0.400 	0.711 
012286 	0.204 	0.188 	0.401 	0.712 
012287 	0.205 	0.194 	0.401 	0.712 
012288 	0.205 	0.193 	0.403 	0.717 
012289 	0.204 	0.194 	0.406 	0.722 
012290 	0.200 	0.189 	0.415 	0.738 
012291 	0.203 	0.189 	0.416 	0.740 
012292 	0.203 	0.187 	0.419 	0.746 
012293 	0.204 	0.187 	0.419 	0.746 
012294 	0.203 	0.186 	0.421 	0.748 
012295 	0.203 	0.186 	0.421 	0.748 
012296 	0.203 	0.184 	0.421 	0.748 
012297 	0.204 	0.183 	0.419 	0.746 
012298 	0.204 	0.183 	0.419 	0.746 
012299 	0.205 	0.183 	0.418 	0.743 
012300 	0.206 	0.184 	0.416 	0.740 
012301 	0.206 	0.179 	0.415 	0.738 
012302 	0.205 	0.179 	0.415 	0.738 
012303 	0.203 	0.179 	0.415 	0.738 
012304 	0.205 	0.181 	0.412 	0.732 
012305 	0.203 	0.181 	0.411 	0.731 
012306 	0.203 	0.182 	0.410 	0.728 
012307 	0.204 	0.184 	0.407 	0.723 
012308 	0.205 	0.186 	0.403 	0.716 
012309 	0.204 	0.190 	0.403 	0.716 
012310 	0.204 	0.191 	0.403 	0.716 
012311 	0.204 	0.192 	0.403 	0.716 
012312 	0.202 	0.189 	0.407 	0.723 
012313 	0.200 	0.189 	0.410 	0.730 
012314 	0.200 	0.190 	0.411 	0.731 
012315 	0.199 	0.190 	0.411 	0.731 
012316 	0.200 	0.190 	0.410 	0.730 
012317 	0.204 	0.193 	0.403 	0.716 
012318 	0.203 	0.193 	0.403 	0.716 
012319 	0.203 	0.193 	0.403 	0.716 
012320 	0.203 	0.193 	0.403 	0.716 
012321 	0.200 	0.193 	0.403 	0.716 
012322 	0.200 	0.194 	0.400 	0.711 
012323 	0.199 	0.194 	0.400 	0.711 
012324 	0.200 	0.195 	0.398 	0.707 
012325 	0.198 	0.195 	0.398 	0.707 
012326 	0.198 	0.195 	0.398 	0.707 
012327 	0.196 	0.195 	0.398 	0.707 
012328 	0.194 	0.191 	0.398 	0.707 
012329 	0.193 	0.191 	0.398 	0.707 
012330 	0.187 	0.187 	0.401 	0.712 
012331 	0.187 	0.186 	0.401 	0.712 
012332 	0.186 	0.185 	0.401 	0.712 
012333 	0.186 	0.186 	0.401 	0.712 
012334 	0.184 	0.187 	0.401 	0.712 
012335 	0.178 	0.189 	0.402 	0.715 
012336 	0.178 	0.191 	0.403 	0.716 
012337 	0.177 	0.191 	0.403 	0.717 
012338 	0.177 	0.191 	0.403 	0.717 
012339 	0.177 	0.189 	0.403 	0.717 
012340 	0.177 	0.189 	0.403 	0.717 
012341 	0.177 	0.191 	0.403 	0.717 
012342 	0.178 	0.191 	0.403 	0.716 
012343 	0.180 	0.191 	0.403 	0.716 
012344 	0.180 	0.195 	0.403 	0.716 
012345 	0.188 	0.194 	0.404 	0.719 
012346 	0.189 	0.194 	0.404 	0.719 
012347 	0.192 	0.194 	0.404 	0.719 
012348 	0.198 	0.194 	0.404 	0.719 
012349 	0.203 	0.194 	0.404 	0.719 
012350 	0.207 	0.194 	0.404 	0.719 
012351 	0.207 	0.194 	0.404 	0.719 
012352 	0.207 	0.194 	0.404 	0.719 
012353 	0.207 	0.194 	0.404 	0.719 
012354 	0.210 	0.196 	0.401 	0.712 
012355 	0.210 	0.196 	0.401 	0.712 
012356 	0.210 	0.197 	0.401 	0.712 
012357 	0.212 	0.197 	0.401 	0.712 
012358 	0.216 	0.198 	0.399 	0.710 
012359 	0.223 	0.198 	0.399 	0.710 
012360 	0.225 	0.198 	0.399 	0.710 
012361 	0.230 	0.204 	0.399 	0.710 
012362 	0.235 	0.206 	0.399 	0.710 
012363 	0.238 	0.206 	0.399 	0.710 
012364 	0.240 	0.205 	0.401 	0.712 
012365 	0.243 	0.206 	0.401 	0.714 
012366 	0.245 	0.207 	0.401 	0.714 
012367 	0.246 	0.205 	0.405 	0.720 
012368 	0.246 	0.205 	0.406 	0.722 
012369 	0.246 	0.205 	0.406 	0.722 
012370 	0.246 	0.205 	0.406 	0.722 
012371 	0.248 	0.205 	0.406 	0.722 
012372 	0.248 	0.204 	0.406 	0.722 
012373 	0.249 	0.203 	0.406 	0.721 
012374 	0.249 	0.203 	0.405 	0.720 
012375 	0.250 	0.203 	0.403 	0.717 
012376 	0.251 	0.199 	0.401 	0.714 
012377 	0.251 	0.198 	0.401 	0.712 
012378 	0.252 	0.198 	0.400 	0.711 
012379 	0.253 	0.197 	0.398 	0.707 
012380 	0.255 	0.195 	0.395 	0.702 
012381 	0.255 	0.195 	0.394 	0.701 
012382 	0.260 	0.199 	0.388 	0.690 
012383 	0.264 	0.199 	0.384 	0.683 
012384 	0.265 	0.199 	0.383 	0.681 
012385 	0.267 	0.199 	0.383 	0.681 
012386 	0.267 	0.199 	0.383 	0.681 
012387 	0.267 	0.199 	0.383 	0.681 
012388 	0.268 	0.200 	0.383 	0.681 
012389 	0.268 	0.201 	0.383 	0.681 
012390 	0.268 	0.201 	0.384 	0.683 
012391 	0.268 	0.201 	0.384 	0.683 
012392 	0.265 	0.202 	0.391 	0.695 
012393 	0.264 	0.203 	0.392 	0.698 
012394 	0.264 	0.203 	0.392 	0.698 
012395 	0.259 	0.201 	0.395 	0.702 
012396 	0.250 	0.201 	0.397 	0.705 
012397 	0.245 	0.201 	0.397 	0.705 
012398 	0.244 	0.201 	0.397 	0.705 
012399 	0.242 	0.202 	0.394 	0.700 
012400 	0.229 	0.201 	0.395 	0.702 
012401 	0.227 	0.202 	0.397 	0.705 
012402 	0.224 	0.200 	0.397 	0.705 
012403 	0.223 	0.194 	0.395 	0.702 
012404 	0.223 	0.192 	0.394 	0.700 
