Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	17.110	(1)
ASD Conf  : 	6.667

FRAME 	X 	Y 	W 	H 
020761 	0.228 	0.215 	0.403 	0.716 
020762 	0.228 	0.212 	0.403 	0.716 
020763 	0.228 	0.212 	0.403 	0.716 
020764 	0.226 	0.211 	0.403 	0.716 
020765 	0.226 	0.210 	0.403 	0.716 
020766 	0.225 	0.211 	0.401 	0.714 
020767 	0.225 	0.211 	0.401 	0.712 
020768 	0.225 	0.210 	0.401 	0.712 
020769 	0.225 	0.209 	0.400 	0.711 
020770 	0.225 	0.208 	0.400 	0.711 
020771 	0.226 	0.209 	0.398 	0.707 
020772 	0.227 	0.210 	0.397 	0.706 
020773 	0.226 	0.209 	0.398 	0.707 
020774 	0.228 	0.211 	0.396 	0.704 
020775 	0.228 	0.211 	0.396 	0.704 
020776 	0.230 	0.211 	0.396 	0.704 
020777 	0.231 	0.211 	0.396 	0.704 
020778 	0.230 	0.211 	0.397 	0.705 
020779 	0.230 	0.210 	0.399 	0.710 
020780 	0.230 	0.212 	0.399 	0.710 
020781 	0.230 	0.213 	0.399 	0.710 
020782 	0.230 	0.216 	0.399 	0.710 
020783 	0.229 	0.214 	0.401 	0.714 
020784 	0.229 	0.215 	0.401 	0.714 
020785 	0.229 	0.215 	0.401 	0.714 
020786 	0.229 	0.215 	0.402 	0.715 
020787 	0.229 	0.214 	0.403 	0.716 
020788 	0.228 	0.215 	0.403 	0.716 
020789 	0.228 	0.215 	0.403 	0.716 
020790 	0.228 	0.215 	0.403 	0.716 
020791 	0.227 	0.215 	0.403 	0.716 
020792 	0.227 	0.214 	0.403 	0.716 
020793 	0.227 	0.214 	0.403 	0.716 
020794 	0.227 	0.214 	0.403 	0.716 
020795 	0.227 	0.214 	0.403 	0.716 
020796 	0.227 	0.214 	0.403 	0.716 
020797 	0.227 	0.213 	0.402 	0.715 
020798 	0.227 	0.213 	0.402 	0.715 
020799 	0.227 	0.213 	0.401 	0.714 
020800 	0.228 	0.213 	0.401 	0.714 
020801 	0.228 	0.212 	0.401 	0.714 
020802 	0.228 	0.212 	0.401 	0.712 
020803 	0.229 	0.212 	0.401 	0.712 
020804 	0.229 	0.211 	0.401 	0.714 
020805 	0.229 	0.211 	0.401 	0.714 
020806 	0.229 	0.211 	0.401 	0.714 
020807 	0.229 	0.211 	0.401 	0.714 
020808 	0.229 	0.210 	0.402 	0.715 
020809 	0.229 	0.209 	0.403 	0.716 
020810 	0.228 	0.209 	0.403 	0.717 
020811 	0.228 	0.210 	0.403 	0.717 
020812 	0.229 	0.210 	0.403 	0.717 
020813 	0.228 	0.209 	0.405 	0.720 
020814 	0.227 	0.208 	0.407 	0.723 
020815 	0.224 	0.204 	0.413 	0.735 
020816 	0.224 	0.205 	0.414 	0.736 
020817 	0.224 	0.205 	0.414 	0.736 
020818 	0.221 	0.211 	0.419 	0.746 
020819 	0.221 	0.215 	0.419 	0.746 
020820 	0.221 	0.215 	0.419 	0.746 
020821 	0.221 	0.215 	0.419 	0.746 
020822 	0.221 	0.215 	0.419 	0.746 
020823 	0.221 	0.215 	0.419 	0.746 
020824 	0.221 	0.215 	0.419 	0.746 
020825 	0.224 	0.219 	0.413 	0.735 
020826 	0.224 	0.219 	0.412 	0.733 
020827 	0.224 	0.218 	0.412 	0.732 
020828 	0.225 	0.216 	0.411 	0.731 
020829 	0.225 	0.216 	0.411 	0.731 
020830 	0.224 	0.215 	0.410 	0.730 
020831 	0.224 	0.214 	0.410 	0.728 
020832 	0.224 	0.212 	0.410 	0.728 
020833 	0.223 	0.211 	0.410 	0.728 
020834 	0.223 	0.211 	0.410 	0.728 
020835 	0.223 	0.210 	0.410 	0.728 
020836 	0.224 	0.208 	0.408 	0.725 
020837 	0.224 	0.207 	0.407 	0.723 
020838 	0.224 	0.205 	0.406 	0.721 
020839 	0.224 	0.205 	0.405 	0.720 
020840 	0.225 	0.205 	0.403 	0.717 
020841 	0.225 	0.205 	0.403 	0.717 
020842 	0.225 	0.203 	0.403 	0.717 
020843 	0.226 	0.203 	0.401 	0.714 
020844 	0.227 	0.204 	0.400 	0.711 
020845 	0.227 	0.201 	0.399 	0.710 
020846 	0.228 	0.201 	0.399 	0.709 
020847 	0.228 	0.201 	0.398 	0.707 
020848 	0.228 	0.201 	0.398 	0.707 
020849 	0.228 	0.201 	0.398 	0.707 
020850 	0.228 	0.201 	0.398 	0.707 
020851 	0.229 	0.200 	0.399 	0.709 
020852 	0.228 	0.200 	0.400 	0.711 
020853 	0.228 	0.200 	0.400 	0.711 
020854 	0.229 	0.202 	0.401 	0.712 
020855 	0.228 	0.202 	0.401 	0.714 
020856 	0.226 	0.203 	0.407 	0.723 
020857 	0.227 	0.211 	0.408 	0.725 
020858 	0.227 	0.211 	0.408 	0.725 
020859 	0.225 	0.208 	0.412 	0.732 
020860 	0.224 	0.208 	0.412 	0.733 
020861 	0.223 	0.206 	0.415 	0.738 
020862 	0.224 	0.206 	0.415 	0.738 
020863 	0.224 	0.206 	0.415 	0.738 
020864 	0.226 	0.208 	0.412 	0.733 
020865 	0.227 	0.208 	0.412 	0.732 
020866 	0.228 	0.198 	0.411 	0.731 
020867 	0.228 	0.192 	0.411 	0.731 
020868 	0.228 	0.189 	0.411 	0.731 
020869 	0.231 	0.189 	0.411 	0.731 
020870 	0.231 	0.189 	0.411 	0.731 
020871 	0.231 	0.189 	0.411 	0.731 
020872 	0.231 	0.189 	0.411 	0.731 
020873 	0.231 	0.189 	0.411 	0.731 
020874 	0.231 	0.189 	0.411 	0.731 
020875 	0.231 	0.194 	0.411 	0.731 
020876 	0.228 	0.199 	0.411 	0.731 
020877 	0.227 	0.203 	0.411 	0.731 
020878 	0.226 	0.203 	0.411 	0.731 
020879 	0.225 	0.203 	0.411 	0.731 
020880 	0.226 	0.204 	0.410 	0.730 
020881 	0.225 	0.204 	0.410 	0.728 
