Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	15.040	(1)
ASD Conf  : 	8.217

FRAME 	X 	Y 	W 	H 
006153 	0.239 	0.179 	0.414 	0.736 
006154 	0.239 	0.179 	0.415 	0.737 
006155 	0.237 	0.177 	0.419 	0.744 
006156 	0.238 	0.179 	0.420 	0.747 
006157 	0.238 	0.179 	0.420 	0.747 
006158 	0.238 	0.182 	0.420 	0.747 
006159 	0.239 	0.183 	0.420 	0.747 
006160 	0.239 	0.183 	0.420 	0.747 
006161 	0.239 	0.183 	0.420 	0.747 
006162 	0.240 	0.184 	0.419 	0.744 
006163 	0.240 	0.186 	0.419 	0.744 
006164 	0.240 	0.187 	0.419 	0.744 
006165 	0.240 	0.188 	0.419 	0.744 
006166 	0.240 	0.188 	0.419 	0.744 
006167 	0.240 	0.189 	0.419 	0.744 
006168 	0.243 	0.192 	0.414 	0.736 
006169 	0.242 	0.192 	0.414 	0.736 
006170 	0.242 	0.192 	0.414 	0.736 
006171 	0.242 	0.193 	0.414 	0.736 
006172 	0.239 	0.189 	0.419 	0.746 
006173 	0.239 	0.189 	0.419 	0.746 
006174 	0.239 	0.189 	0.419 	0.746 
006175 	0.239 	0.189 	0.419 	0.746 
006176 	0.238 	0.188 	0.421 	0.748 
006177 	0.239 	0.190 	0.418 	0.743 
006178 	0.240 	0.190 	0.417 	0.741 
006179 	0.242 	0.192 	0.413 	0.735 
006180 	0.242 	0.192 	0.412 	0.733 
006181 	0.243 	0.191 	0.413 	0.735 
006182 	0.241 	0.187 	0.417 	0.741 
006183 	0.241 	0.187 	0.417 	0.741 
006184 	0.241 	0.187 	0.417 	0.741 
006185 	0.241 	0.187 	0.417 	0.741 
006186 	0.241 	0.186 	0.417 	0.742 
006187 	0.241 	0.187 	0.417 	0.742 
006188 	0.241 	0.189 	0.417 	0.742 
006189 	0.241 	0.192 	0.417 	0.741 
006190 	0.242 	0.194 	0.416 	0.740 
006191 	0.243 	0.196 	0.416 	0.740 
006192 	0.243 	0.196 	0.416 	0.740 
006193 	0.244 	0.196 	0.416 	0.740 
006194 	0.245 	0.198 	0.414 	0.736 
006195 	0.249 	0.199 	0.414 	0.736 
006196 	0.254 	0.202 	0.409 	0.727 
006197 	0.257 	0.203 	0.409 	0.727 
006198 	0.265 	0.204 	0.408 	0.726 
006199 	0.269 	0.204 	0.408 	0.726 
006200 	0.269 	0.206 	0.408 	0.726 
006201 	0.269 	0.208 	0.408 	0.726 
006202 	0.269 	0.208 	0.408 	0.726 
006203 	0.269 	0.214 	0.408 	0.726 
006204 	0.269 	0.215 	0.408 	0.726 
006205 	0.268 	0.216 	0.409 	0.727 
006206 	0.268 	0.215 	0.410 	0.730 
006207 	0.265 	0.214 	0.412 	0.732 
006208 	0.260 	0.212 	0.415 	0.738 
006209 	0.259 	0.212 	0.415 	0.738 
006210 	0.258 	0.212 	0.415 	0.738 
006211 	0.256 	0.211 	0.415 	0.738 
006212 	0.255 	0.210 	0.417 	0.742 
006213 	0.253 	0.209 	0.417 	0.742 
006214 	0.253 	0.209 	0.417 	0.742 
006215 	0.251 	0.207 	0.417 	0.742 
006216 	0.251 	0.207 	0.417 	0.742 
006217 	0.251 	0.206 	0.417 	0.742 
006218 	0.250 	0.205 	0.417 	0.742 
006219 	0.249 	0.203 	0.417 	0.742 
006220 	0.249 	0.202 	0.417 	0.742 
006221 	0.249 	0.202 	0.418 	0.743 
006222 	0.248 	0.201 	0.418 	0.743 
006223 	0.247 	0.201 	0.418 	0.743 
006224 	0.246 	0.200 	0.418 	0.743 
006225 	0.246 	0.199 	0.418 	0.743 
006226 	0.245 	0.198 	0.418 	0.743 
006227 	0.243 	0.197 	0.417 	0.741 
006228 	0.242 	0.194 	0.417 	0.741 
006229 	0.242 	0.194 	0.417 	0.741 
006230 	0.240 	0.193 	0.417 	0.741 
006231 	0.240 	0.193 	0.417 	0.741 
006232 	0.239 	0.192 	0.417 	0.741 
006233 	0.236 	0.190 	0.415 	0.737 
006234 	0.235 	0.190 	0.414 	0.736 
006235 	0.234 	0.189 	0.414 	0.736 
006236 	0.233 	0.189 	0.414 	0.736 
006237 	0.233 	0.189 	0.415 	0.737 
006238 	0.232 	0.188 	0.416 	0.740 
006239 	0.232 	0.187 	0.417 	0.741 
006240 	0.232 	0.186 	0.417 	0.741 
006241 	0.232 	0.185 	0.417 	0.741 
006242 	0.232 	0.185 	0.417 	0.741 
006243 	0.232 	0.185 	0.417 	0.741 
006244 	0.232 	0.185 	0.417 	0.741 
006245 	0.232 	0.186 	0.416 	0.740 
006246 	0.232 	0.187 	0.417 	0.741 
006247 	0.231 	0.187 	0.417 	0.742 
006248 	0.232 	0.187 	0.417 	0.742 
006249 	0.232 	0.187 	0.417 	0.742 
006250 	0.232 	0.187 	0.417 	0.742 
006251 	0.233 	0.187 	0.417 	0.742 
006252 	0.233 	0.187 	0.417 	0.742 
006253 	0.233 	0.187 	0.417 	0.742 
006254 	0.233 	0.187 	0.418 	0.743 
006255 	0.233 	0.187 	0.418 	0.743 
006256 	0.233 	0.190 	0.418 	0.743 
006257 	0.231 	0.191 	0.422 	0.751 
006258 	0.231 	0.196 	0.424 	0.753 
006259 	0.230 	0.195 	0.425 	0.756 
006260 	0.230 	0.196 	0.426 	0.757 
006261 	0.230 	0.196 	0.426 	0.757 
006262 	0.230 	0.196 	0.426 	0.757 
006263 	0.230 	0.196 	0.426 	0.757 
006264 	0.230 	0.196 	0.426 	0.757 
006265 	0.229 	0.196 	0.425 	0.756 
006266 	0.230 	0.197 	0.424 	0.753 
006267 	0.232 	0.200 	0.419 	0.744 
006268 	0.232 	0.200 	0.418 	0.743 
006269 	0.231 	0.200 	0.418 	0.743 
006270 	0.230 	0.200 	0.418 	0.743 
006271 	0.230 	0.200 	0.418 	0.743 
006272 	0.229 	0.200 	0.418 	0.743 
006273 	0.229 	0.199 	0.418 	0.743 
006274 	0.228 	0.199 	0.418 	0.743 
006275 	0.226 	0.199 	0.419 	0.746 
006276 	0.225 	0.198 	0.420 	0.747 
006277 	0.221 	0.196 	0.424 	0.753 
006278 	0.220 	0.195 	0.424 	0.754 
006279 	0.217 	0.192 	0.427 	0.759 
006280 	0.216 	0.191 	0.428 	0.760 
006281 	0.214 	0.187 	0.428 	0.760 
006282 	0.212 	0.185 	0.429 	0.763 
006283 	0.211 	0.185 	0.429 	0.763 
006284 	0.211 	0.184 	0.429 	0.763 
006285 	0.212 	0.184 	0.428 	0.760 
006286 	0.212 	0.184 	0.428 	0.760 
006287 	0.214 	0.186 	0.424 	0.754 
006288 	0.214 	0.186 	0.424 	0.753 
006289 	0.214 	0.186 	0.424 	0.753 
006290 	0.213 	0.177 	0.426 	0.757 
006291 	0.215 	0.177 	0.424 	0.753 
006292 	0.216 	0.176 	0.424 	0.753 
006293 	0.218 	0.176 	0.424 	0.753 
006294 	0.223 	0.174 	0.424 	0.753 
006295 	0.225 	0.175 	0.422 	0.751 
006296 	0.225 	0.174 	0.422 	0.751 
006297 	0.226 	0.174 	0.422 	0.751 
006298 	0.226 	0.174 	0.422 	0.751 
006299 	0.226 	0.174 	0.422 	0.751 
006300 	0.226 	0.174 	0.422 	0.751 
006301 	0.226 	0.174 	0.422 	0.751 
006302 	0.226 	0.174 	0.422 	0.751 
006303 	0.227 	0.174 	0.422 	0.751 
006304 	0.227 	0.174 	0.422 	0.749 
006305 	0.227 	0.175 	0.421 	0.748 
006306 	0.227 	0.176 	0.421 	0.748 
006307 	0.227 	0.177 	0.421 	0.748 
006308 	0.230 	0.182 	0.414 	0.736 
006309 	0.231 	0.184 	0.413 	0.735 
006310 	0.230 	0.185 	0.412 	0.733 
006311 	0.230 	0.186 	0.412 	0.733 
006312 	0.231 	0.188 	0.411 	0.731 
006313 	0.231 	0.190 	0.410 	0.728 
006314 	0.231 	0.191 	0.410 	0.728 
006315 	0.231 	0.192 	0.408 	0.726 
006316 	0.233 	0.197 	0.406 	0.721 
006317 	0.232 	0.201 	0.406 	0.721 
006318 	0.232 	0.203 	0.406 	0.721 
006319 	0.232 	0.203 	0.406 	0.721 
006320 	0.232 	0.203 	0.406 	0.721 
006321 	0.230 	0.202 	0.408 	0.726 
