Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.809	(1)
ASD Conf  : 	7.185

FRAME 	X 	Y 	W 	H 
010615 	0.237 	0.232 	0.394 	0.701 
010616 	0.238 	0.232 	0.394 	0.701 
010617 	0.238 	0.232 	0.394 	0.701 
010618 	0.238 	0.232 	0.394 	0.701 
010619 	0.238 	0.232 	0.394 	0.701 
010620 	0.238 	0.232 	0.394 	0.701 
010621 	0.239 	0.232 	0.394 	0.701 
010622 	0.241 	0.232 	0.394 	0.701 
010623 	0.243 	0.232 	0.394 	0.701 
010624 	0.244 	0.230 	0.397 	0.706 
010625 	0.252 	0.230 	0.397 	0.706 
010626 	0.255 	0.228 	0.401 	0.712 
010627 	0.256 	0.228 	0.400 	0.711 
010628 	0.256 	0.228 	0.400 	0.711 
010629 	0.256 	0.227 	0.401 	0.712 
010630 	0.257 	0.227 	0.401 	0.712 
010631 	0.260 	0.227 	0.401 	0.712 
010632 	0.261 	0.229 	0.401 	0.712 
010633 	0.261 	0.230 	0.401 	0.712 
010634 	0.262 	0.230 	0.401 	0.712 
010635 	0.263 	0.230 	0.400 	0.711 
010636 	0.265 	0.231 	0.398 	0.707 
010637 	0.266 	0.231 	0.398 	0.707 
010638 	0.266 	0.231 	0.397 	0.706 
010639 	0.266 	0.232 	0.397 	0.706 
010640 	0.266 	0.233 	0.397 	0.706 
010641 	0.266 	0.234 	0.397 	0.706 
010642 	0.267 	0.235 	0.397 	0.705 
010643 	0.267 	0.235 	0.397 	0.705 
010644 	0.267 	0.235 	0.397 	0.705 
010645 	0.267 	0.236 	0.397 	0.705 
010646 	0.266 	0.237 	0.397 	0.705 
010647 	0.266 	0.238 	0.396 	0.704 
010648 	0.267 	0.241 	0.394 	0.701 
010649 	0.267 	0.241 	0.394 	0.701 
010650 	0.267 	0.242 	0.393 	0.699 
010651 	0.264 	0.241 	0.394 	0.701 
010652 	0.262 	0.242 	0.394 	0.701 
010653 	0.260 	0.242 	0.394 	0.701 
010654 	0.259 	0.242 	0.396 	0.704 
010655 	0.256 	0.242 	0.396 	0.704 
010656 	0.255 	0.242 	0.396 	0.704 
010657 	0.254 	0.242 	0.396 	0.704 
010658 	0.250 	0.242 	0.394 	0.701 
010659 	0.249 	0.243 	0.393 	0.699 
010660 	0.248 	0.244 	0.392 	0.698 
010661 	0.246 	0.245 	0.393 	0.699 
010662 	0.246 	0.245 	0.393 	0.699 
010663 	0.246 	0.245 	0.393 	0.699 
010664 	0.246 	0.245 	0.393 	0.699 
010665 	0.246 	0.245 	0.393 	0.699 
010666 	0.246 	0.245 	0.393 	0.699 
010667 	0.246 	0.245 	0.393 	0.699 
010668 	0.245 	0.243 	0.393 	0.699 
010669 	0.245 	0.242 	0.393 	0.699 
010670 	0.245 	0.242 	0.393 	0.699 
010671 	0.245 	0.242 	0.393 	0.699 
010672 	0.244 	0.241 	0.393 	0.699 
010673 	0.244 	0.237 	0.393 	0.699 
010674 	0.240 	0.235 	0.397 	0.705 
010675 	0.236 	0.235 	0.397 	0.705 
010676 	0.234 	0.235 	0.397 	0.705 
010677 	0.234 	0.235 	0.397 	0.705 
010678 	0.234 	0.233 	0.397 	0.705 
010679 	0.233 	0.232 	0.397 	0.706 
010680 	0.233 	0.231 	0.397 	0.706 
010681 	0.232 	0.230 	0.397 	0.706 
010682 	0.231 	0.227 	0.400 	0.711 
010683 	0.229 	0.225 	0.403 	0.717 
010684 	0.228 	0.224 	0.404 	0.719 
010685 	0.228 	0.217 	0.405 	0.720 
010686 	0.228 	0.217 	0.405 	0.720 
010687 	0.226 	0.213 	0.408 	0.726 
010688 	0.226 	0.213 	0.408 	0.726 
010689 	0.225 	0.212 	0.408 	0.726 
010690 	0.225 	0.210 	0.407 	0.723 
010691 	0.225 	0.210 	0.407 	0.723 
010692 	0.224 	0.206 	0.407 	0.723 
010693 	0.224 	0.205 	0.407 	0.723 
010694 	0.221 	0.202 	0.412 	0.732 
010695 	0.220 	0.198 	0.414 	0.736 
010696 	0.218 	0.196 	0.417 	0.742 
010697 	0.218 	0.192 	0.417 	0.742 
010698 	0.217 	0.190 	0.418 	0.743 
010699 	0.217 	0.189 	0.418 	0.743 
010700 	0.217 	0.187 	0.419 	0.744 
010701 	0.217 	0.187 	0.419 	0.744 
010702 	0.216 	0.183 	0.421 	0.748 
010703 	0.216 	0.183 	0.421 	0.748 
010704 	0.216 	0.182 	0.421 	0.748 
010705 	0.216 	0.181 	0.421 	0.748 
010706 	0.216 	0.179 	0.421 	0.748 
010707 	0.215 	0.179 	0.421 	0.748 
010708 	0.214 	0.175 	0.421 	0.748 
010709 	0.212 	0.173 	0.424 	0.753 
010710 	0.212 	0.172 	0.424 	0.753 
010711 	0.214 	0.172 	0.419 	0.744 
010712 	0.217 	0.171 	0.411 	0.731 
010713 	0.221 	0.174 	0.401 	0.714 
010714 	0.221 	0.173 	0.400 	0.711 
010715 	0.223 	0.175 	0.394 	0.700 
010716 	0.223 	0.173 	0.394 	0.700 
010717 	0.223 	0.173 	0.394 	0.700 
010718 	0.223 	0.173 	0.394 	0.700 
010719 	0.223 	0.173 	0.394 	0.700 
010720 	0.223 	0.173 	0.394 	0.700 
010721 	0.223 	0.173 	0.394 	0.700 
010722 	0.223 	0.173 	0.394 	0.700 
010723 	0.223 	0.173 	0.394 	0.700 
010724 	0.224 	0.173 	0.394 	0.700 
010725 	0.226 	0.173 	0.394 	0.700 
010726 	0.225 	0.171 	0.395 	0.702 
010727 	0.225 	0.171 	0.397 	0.705 
010728 	0.222 	0.168 	0.402 	0.715 
010729 	0.223 	0.168 	0.402 	0.715 
010730 	0.226 	0.168 	0.402 	0.715 
010731 	0.227 	0.168 	0.402 	0.715 
010732 	0.227 	0.168 	0.402 	0.715 
010733 	0.227 	0.168 	0.402 	0.715 
010734 	0.229 	0.168 	0.402 	0.715 
010735 	0.230 	0.168 	0.402 	0.715 
010736 	0.230 	0.168 	0.402 	0.715 
010737 	0.229 	0.169 	0.402 	0.715 
010738 	0.229 	0.175 	0.402 	0.715 
010739 	0.228 	0.174 	0.403 	0.717 
