Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	1
FV Conf   : 	13.404	(2)
ASD Conf  : 	6.777

FRAME 	X 	Y 	W 	H 
013497 	0.193 	0.211 	0.157 	0.279 
013498 	0.194 	0.212 	0.157 	0.279 
013499 	0.194 	0.214 	0.157 	0.279 
013500 	0.194 	0.216 	0.158 	0.280 
013501 	0.194 	0.223 	0.158 	0.280 
013502 	0.196 	0.224 	0.157 	0.279 
013503 	0.197 	0.224 	0.157 	0.279 
013504 	0.197 	0.225 	0.157 	0.279 
013505 	0.198 	0.225 	0.157 	0.279 
013506 	0.199 	0.226 	0.157 	0.279 
013507 	0.200 	0.228 	0.156 	0.278 
013508 	0.202 	0.229 	0.156 	0.277 
013509 	0.204 	0.231 	0.156 	0.277 
013510 	0.204 	0.231 	0.156 	0.277 
013511 	0.205 	0.234 	0.155 	0.275 
013512 	0.207 	0.235 	0.154 	0.274 
013513 	0.207 	0.235 	0.153 	0.273 
013514 	0.208 	0.235 	0.153 	0.272 
013515 	0.208 	0.235 	0.153 	0.272 
013516 	0.208 	0.235 	0.153 	0.272 
013517 	0.207 	0.235 	0.153 	0.273 
013518 	0.207 	0.235 	0.154 	0.274 
013519 	0.206 	0.233 	0.155 	0.275 
013520 	0.205 	0.232 	0.155 	0.275 
013521 	0.204 	0.232 	0.155 	0.275 
013522 	0.204 	0.232 	0.155 	0.275 
013523 	0.203 	0.232 	0.155 	0.275 
013524 	0.203 	0.232 	0.155 	0.275 
013525 	0.203 	0.232 	0.155 	0.275 
013526 	0.203 	0.231 	0.156 	0.277 
013527 	0.203 	0.231 	0.156 	0.277 
013528 	0.203 	0.231 	0.156 	0.277 
013529 	0.203 	0.234 	0.156 	0.277 
013530 	0.203 	0.234 	0.156 	0.277 
013531 	0.203 	0.237 	0.156 	0.277 
013532 	0.204 	0.242 	0.155 	0.275 
013533 	0.204 	0.244 	0.154 	0.274 
013534 	0.207 	0.247 	0.151 	0.269 
013535 	0.209 	0.248 	0.151 	0.268 
013536 	0.211 	0.248 	0.150 	0.267 
013537 	0.213 	0.248 	0.150 	0.267 
013538 	0.215 	0.249 	0.149 	0.265 
013539 	0.216 	0.249 	0.149 	0.265 
013540 	0.216 	0.249 	0.149 	0.265 
013541 	0.216 	0.249 	0.149 	0.265 
013542 	0.216 	0.249 	0.149 	0.265 
013543 	0.216 	0.248 	0.150 	0.267 
013544 	0.216 	0.248 	0.150 	0.267 
013545 	0.215 	0.248 	0.151 	0.268 
013546 	0.215 	0.247 	0.151 	0.269 
013547 	0.211 	0.246 	0.153 	0.273 
013548 	0.210 	0.245 	0.155 	0.275 
013549 	0.208 	0.244 	0.156 	0.277 
013550 	0.207 	0.243 	0.157 	0.279 
013551 	0.203 	0.240 	0.158 	0.281 
013552 	0.198 	0.234 	0.159 	0.283 
013553 	0.196 	0.234 	0.159 	0.283 
013554 	0.196 	0.230 	0.159 	0.283 
013555 	0.195 	0.228 	0.159 	0.283 
013556 	0.194 	0.228 	0.159 	0.283 
013557 	0.192 	0.227 	0.159 	0.283 
013558 	0.192 	0.225 	0.159 	0.283 
013559 	0.192 	0.224 	0.158 	0.281 
013560 	0.193 	0.224 	0.156 	0.277 
013561 	0.194 	0.225 	0.153 	0.272 
013562 	0.195 	0.226 	0.151 	0.269 
013563 	0.195 	0.224 	0.151 	0.269 
013564 	0.195 	0.222 	0.151 	0.269 
013565 	0.195 	0.221 	0.151 	0.269 
013566 	0.195 	0.221 	0.151 	0.268 
013567 	0.195 	0.221 	0.151 	0.268 
013568 	0.195 	0.221 	0.151 	0.268 
013569 	0.195 	0.221 	0.151 	0.268 
013570 	0.195 	0.221 	0.151 	0.268 
013571 	0.195 	0.221 	0.151 	0.268 
013572 	0.195 	0.221 	0.151 	0.268 
013573 	0.195 	0.220 	0.151 	0.268 
013574 	0.195 	0.221 	0.151 	0.268 
013575 	0.195 	0.221 	0.151 	0.268 
013576 	0.195 	0.221 	0.151 	0.268 
013577 	0.189 	0.222 	0.151 	0.268 
013578 	0.188 	0.222 	0.151 	0.268 
013579 	0.187 	0.223 	0.151 	0.269 
013580 	0.185 	0.222 	0.153 	0.272 
013581 	0.184 	0.221 	0.155 	0.275 
013582 	0.182 	0.219 	0.157 	0.279 
013583 	0.179 	0.217 	0.160 	0.285 
013584 	0.179 	0.217 	0.160 	0.285 
013585 	0.179 	0.217 	0.160 	0.285 
013586 	0.179 	0.217 	0.160 	0.285 
013587 	0.179 	0.217 	0.160 	0.285 
013588 	0.179 	0.217 	0.160 	0.285 
013589 	0.180 	0.219 	0.157 	0.279 
013590 	0.181 	0.220 	0.156 	0.277 
013591 	0.183 	0.221 	0.153 	0.273 
013592 	0.184 	0.221 	0.152 	0.270 
013593 	0.188 	0.222 	0.150 	0.267 
013594 	0.188 	0.222 	0.149 	0.265 
013595 	0.190 	0.222 	0.148 	0.263 
013596 	0.190 	0.222 	0.148 	0.263 
013597 	0.190 	0.222 	0.148 	0.263 
013598 	0.190 	0.222 	0.148 	0.263 
013599 	0.190 	0.222 	0.148 	0.263 
013600 	0.190 	0.222 	0.148 	0.263 
013601 	0.190 	0.221 	0.148 	0.263 
013602 	0.190 	0.221 	0.148 	0.263 
013603 	0.186 	0.219 	0.151 	0.269 
013604 	0.184 	0.219 	0.152 	0.270 
013605 	0.184 	0.218 	0.153 	0.272 
013606 	0.183 	0.218 	0.153 	0.273 
013607 	0.183 	0.218 	0.153 	0.273 
013608 	0.183 	0.218 	0.153 	0.273 
013609 	0.182 	0.217 	0.155 	0.275 
013610 	0.181 	0.216 	0.157 	0.279 
013611 	0.181 	0.216 	0.158 	0.280 
013612 	0.180 	0.216 	0.158 	0.280 
013613 	0.180 	0.216 	0.158 	0.280 
013614 	0.180 	0.217 	0.158 	0.280 
013615 	0.180 	0.217 	0.158 	0.280 
013616 	0.180 	0.217 	0.158 	0.281 
013617 	0.180 	0.218 	0.158 	0.280 
013618 	0.181 	0.218 	0.158 	0.280 
013619 	0.182 	0.219 	0.157 	0.279 
013620 	0.182 	0.219 	0.157 	0.279 
013621 	0.182 	0.219 	0.157 	0.279 
013622 	0.183 	0.219 	0.156 	0.278 
013623 	0.183 	0.219 	0.156 	0.278 
013624 	0.183 	0.219 	0.156 	0.277 
013625 	0.183 	0.219 	0.156 	0.277 
013626 	0.184 	0.219 	0.156 	0.277 
013627 	0.184 	0.219 	0.156 	0.277 
013628 	0.184 	0.219 	0.156 	0.277 
013629 	0.183 	0.219 	0.156 	0.277 
013630 	0.183 	0.219 	0.156 	0.277 
013631 	0.183 	0.219 	0.156 	0.277 
013632 	0.183 	0.219 	0.156 	0.278 
013633 	0.183 	0.219 	0.156 	0.278 
013634 	0.183 	0.219 	0.156 	0.278 
013635 	0.183 	0.218 	0.156 	0.278 
013636 	0.182 	0.218 	0.157 	0.279 
013637 	0.181 	0.217 	0.158 	0.280 
013638 	0.180 	0.217 	0.158 	0.280 
013639 	0.179 	0.217 	0.158 	0.281 
013640 	0.178 	0.217 	0.158 	0.281 
013641 	0.178 	0.217 	0.158 	0.281 
013642 	0.178 	0.216 	0.159 	0.283 
013643 	0.177 	0.216 	0.159 	0.283 
013644 	0.177 	0.215 	0.159 	0.283 
013645 	0.177 	0.215 	0.159 	0.283 
013646 	0.177 	0.216 	0.158 	0.281 
013647 	0.177 	0.216 	0.158 	0.281 
013648 	0.177 	0.216 	0.158 	0.281 
013649 	0.177 	0.216 	0.158 	0.280 
013650 	0.178 	0.217 	0.157 	0.279 
013651 	0.178 	0.217 	0.157 	0.279 
013652 	0.178 	0.216 	0.157 	0.279 
013653 	0.178 	0.216 	0.157 	0.279 
013654 	0.178 	0.217 	0.156 	0.278 
013655 	0.178 	0.217 	0.156 	0.278 
013656 	0.179 	0.216 	0.156 	0.277 
013657 	0.179 	0.216 	0.156 	0.277 
013658 	0.181 	0.216 	0.155 	0.275 
013659 	0.182 	0.217 	0.153 	0.272 
013660 	0.184 	0.219 	0.150 	0.267 
013661 	0.185 	0.219 	0.150 	0.267 
013662 	0.186 	0.219 	0.150 	0.267 
013663 	0.186 	0.219 	0.150 	0.267 
013664 	0.187 	0.219 	0.150 	0.267 
013665 	0.188 	0.218 	0.150 	0.267 
013666 	0.190 	0.218 	0.150 	0.267 
013667 	0.193 	0.218 	0.149 	0.265 
013668 	0.193 	0.218 	0.149 	0.265 
013669 	0.194 	0.218 	0.149 	0.265 
013670 	0.194 	0.218 	0.149 	0.264 
013671 	0.194 	0.217 	0.149 	0.265 
013672 	0.195 	0.216 	0.149 	0.265 
013673 	0.195 	0.216 	0.149 	0.265 
013674 	0.195 	0.215 	0.149 	0.265 
013675 	0.195 	0.215 	0.149 	0.265 
013676 	0.195 	0.214 	0.149 	0.265 
013677 	0.196 	0.212 	0.149 	0.265 
013678 	0.199 	0.212 	0.147 	0.262 
013679 	0.199 	0.212 	0.147 	0.262 
013680 	0.199 	0.212 	0.147 	0.262 
013681 	0.199 	0.212 	0.147 	0.262 
013682 	0.199 	0.212 	0.147 	0.262 
013683 	0.200 	0.213 	0.147 	0.260 
013684 	0.201 	0.214 	0.145 	0.258 
013685 	0.201 	0.218 	0.145 	0.258 
013686 	0.203 	0.218 	0.145 	0.258 
013687 	0.203 	0.218 	0.145 	0.258 
013688 	0.208 	0.218 	0.145 	0.258 
013689 	0.208 	0.218 	0.145 	0.258 
013690 	0.208 	0.218 	0.145 	0.258 
013691 	0.207 	0.217 	0.147 	0.262 
013692 	0.205 	0.214 	0.150 	0.267 
013693 	0.205 	0.210 	0.151 	0.269 
013694 	0.204 	0.208 	0.152 	0.270 
013695 	0.202 	0.207 	0.153 	0.273 
013696 	0.200 	0.204 	0.154 	0.274 
013697 	0.199 	0.204 	0.155 	0.275 
013698 	0.198 	0.204 	0.155 	0.275 
013699 	0.196 	0.202 	0.155 	0.275 
013700 	0.195 	0.202 	0.155 	0.275 
013701 	0.195 	0.202 	0.155 	0.275 
013702 	0.193 	0.201 	0.155 	0.275 
013703 	0.185 	0.201 	0.155 	0.275 
013704 	0.185 	0.201 	0.155 	0.275 
013705 	0.184 	0.200 	0.155 	0.275 
013706 	0.184 	0.200 	0.155 	0.275 
013707 	0.183 	0.200 	0.155 	0.275 
013708 	0.180 	0.199 	0.156 	0.278 
013709 	0.180 	0.199 	0.156 	0.278 
013710 	0.178 	0.198 	0.158 	0.280 
013711 	0.178 	0.198 	0.158 	0.280 
013712 	0.178 	0.198 	0.158 	0.280 
013713 	0.178 	0.198 	0.158 	0.280 
013714 	0.178 	0.199 	0.158 	0.280 
013715 	0.178 	0.199 	0.158 	0.280 
013716 	0.178 	0.200 	0.158 	0.280 
013717 	0.178 	0.200 	0.157 	0.279 
013718 	0.181 	0.201 	0.156 	0.277 
013719 	0.185 	0.205 	0.152 	0.270 
013720 	0.185 	0.206 	0.152 	0.270 
013721 	0.185 	0.208 	0.152 	0.270 
013722 	0.185 	0.208 	0.152 	0.270 
013723 	0.185 	0.209 	0.152 	0.270 
013724 	0.185 	0.209 	0.152 	0.270 
013725 	0.185 	0.209 	0.152 	0.270 
013726 	0.182 	0.208 	0.154 	0.274 
013727 	0.177 	0.206 	0.157 	0.279 
013728 	0.176 	0.206 	0.158 	0.280 
013729 	0.175 	0.205 	0.159 	0.283 
013730 	0.175 	0.204 	0.160 	0.285 
013731 	0.174 	0.204 	0.160 	0.285 
013732 	0.174 	0.204 	0.160 	0.285 
013733 	0.173 	0.204 	0.160 	0.285 
013734 	0.172 	0.204 	0.160 	0.285 
013735 	0.173 	0.203 	0.159 	0.283 
013736 	0.170 	0.202 	0.159 	0.283 
013737 	0.170 	0.202 	0.159 	0.283 
013738 	0.169 	0.201 	0.160 	0.285 
013739 	0.169 	0.205 	0.161 	0.286 
013740 	0.168 	0.206 	0.162 	0.289 
013741 	0.168 	0.206 	0.162 	0.289 
013742 	0.168 	0.202 	0.162 	0.289 
013743 	0.170 	0.203 	0.159 	0.283 
013744 	0.170 	0.202 	0.159 	0.283 
013745 	0.170 	0.202 	0.159 	0.283 
