Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	16.741	(1)
ASD Conf  : 	8.124

FRAME 	X 	Y 	W 	H 
013106 	0.275 	0.130 	0.338 	0.601 
013107 	0.277 	0.131 	0.340 	0.604 
013108 	0.278 	0.129 	0.344 	0.612 
013109 	0.277 	0.131 	0.347 	0.617 
013110 	0.277 	0.133 	0.349 	0.620 
013111 	0.278 	0.135 	0.351 	0.623 
013112 	0.281 	0.137 	0.351 	0.623 
013113 	0.280 	0.135 	0.353 	0.628 
013114 	0.279 	0.137 	0.356 	0.632 
013115 	0.277 	0.134 	0.360 	0.640 
013116 	0.277 	0.135 	0.360 	0.640 
013117 	0.277 	0.137 	0.360 	0.640 
013118 	0.277 	0.137 	0.360 	0.640 
013119 	0.277 	0.143 	0.360 	0.641 
013120 	0.264 	0.150 	0.383 	0.680 
013121 	0.257 	0.151 	0.393 	0.699 
013122 	0.251 	0.154 	0.394 	0.701 
013123 	0.249 	0.153 	0.397 	0.705 
013124 	0.247 	0.154 	0.398 	0.707 
013125 	0.245 	0.154 	0.398 	0.707 
013126 	0.244 	0.156 	0.399 	0.709 
013127 	0.242 	0.156 	0.399 	0.710 
013128 	0.242 	0.156 	0.400 	0.711 
013129 	0.239 	0.157 	0.401 	0.712 
013130 	0.237 	0.156 	0.404 	0.719 
013131 	0.233 	0.153 	0.410 	0.728 
013132 	0.231 	0.152 	0.412 	0.733 
013133 	0.229 	0.152 	0.415 	0.737 
013134 	0.229 	0.152 	0.415 	0.737 
013135 	0.229 	0.155 	0.415 	0.737 
013136 	0.229 	0.162 	0.415 	0.737 
013137 	0.229 	0.172 	0.415 	0.737 
013138 	0.229 	0.177 	0.414 	0.736 
013139 	0.230 	0.178 	0.412 	0.733 
013140 	0.240 	0.183 	0.404 	0.719 
013141 	0.242 	0.191 	0.404 	0.719 
013142 	0.246 	0.191 	0.404 	0.719 
013143 	0.250 	0.194 	0.404 	0.719 
013144 	0.256 	0.196 	0.401 	0.712 
013145 	0.266 	0.198 	0.401 	0.712 
013146 	0.269 	0.199 	0.399 	0.710 
013147 	0.272 	0.201 	0.399 	0.709 
013148 	0.277 	0.202 	0.398 	0.707 
013149 	0.281 	0.204 	0.398 	0.707 
013150 	0.289 	0.204 	0.398 	0.707 
013151 	0.291 	0.204 	0.398 	0.707 
013152 	0.293 	0.204 	0.398 	0.707 
013153 	0.296 	0.203 	0.398 	0.707 
013154 	0.298 	0.202 	0.398 	0.707 
013155 	0.298 	0.203 	0.397 	0.706 
013156 	0.298 	0.203 	0.397 	0.705 
013157 	0.301 	0.205 	0.391 	0.695 
013158 	0.301 	0.204 	0.391 	0.695 
013159 	0.301 	0.204 	0.391 	0.695 
013160 	0.301 	0.203 	0.391 	0.695 
013161 	0.300 	0.205 	0.388 	0.690 
013162 	0.301 	0.204 	0.386 	0.686 
013163 	0.299 	0.202 	0.383 	0.680 
013164 	0.298 	0.202 	0.383 	0.680 
013165 	0.295 	0.202 	0.382 	0.679 
013166 	0.293 	0.201 	0.381 	0.678 
013167 	0.293 	0.201 	0.381 	0.678 
013168 	0.293 	0.202 	0.379 	0.674 
013169 	0.292 	0.202 	0.379 	0.674 
013170 	0.288 	0.200 	0.380 	0.675 
013171 	0.288 	0.200 	0.380 	0.675 
013172 	0.285 	0.201 	0.381 	0.678 
013173 	0.284 	0.200 	0.381 	0.678 
013174 	0.283 	0.197 	0.381 	0.678 
013175 	0.282 	0.201 	0.381 	0.678 
013176 	0.282 	0.201 	0.381 	0.678 
013177 	0.281 	0.201 	0.381 	0.678 
013178 	0.280 	0.201 	0.381 	0.678 
013179 	0.280 	0.201 	0.381 	0.678 
013180 	0.280 	0.201 	0.381 	0.678 
013181 	0.280 	0.202 	0.381 	0.678 
013182 	0.281 	0.202 	0.381 	0.677 
013183 	0.280 	0.201 	0.382 	0.679 
013184 	0.281 	0.202 	0.381 	0.677 
013185 	0.285 	0.202 	0.381 	0.677 
013186 	0.286 	0.203 	0.379 	0.674 
013187 	0.288 	0.203 	0.379 	0.674 
013188 	0.289 	0.203 	0.378 	0.673 
013189 	0.289 	0.203 	0.379 	0.674 
013190 	0.291 	0.202 	0.379 	0.674 
013191 	0.292 	0.203 	0.379 	0.674 
013192 	0.293 	0.203 	0.379 	0.674 
013193 	0.293 	0.203 	0.379 	0.674 
013194 	0.293 	0.203 	0.379 	0.674 
013195 	0.294 	0.203 	0.379 	0.674 
013196 	0.294 	0.203 	0.379 	0.674 
013197 	0.294 	0.203 	0.379 	0.674 
013198 	0.293 	0.202 	0.381 	0.677 
013199 	0.293 	0.201 	0.381 	0.678 
013200 	0.292 	0.200 	0.383 	0.681 
013201 	0.290 	0.198 	0.387 	0.689 
013202 	0.290 	0.198 	0.387 	0.689 
013203 	0.290 	0.198 	0.387 	0.689 
013204 	0.289 	0.197 	0.387 	0.689 
013205 	0.286 	0.197 	0.387 	0.689 
013206 	0.285 	0.197 	0.387 	0.689 
013207 	0.282 	0.196 	0.388 	0.690 
013208 	0.281 	0.195 	0.389 	0.691 
013209 	0.280 	0.195 	0.389 	0.691 
013210 	0.277 	0.195 	0.390 	0.693 
013211 	0.275 	0.193 	0.391 	0.695 
013212 	0.273 	0.192 	0.393 	0.699 
013213 	0.268 	0.191 	0.394 	0.701 
013214 	0.265 	0.191 	0.394 	0.701 
013215 	0.255 	0.190 	0.395 	0.702 
013216 	0.249 	0.188 	0.399 	0.709 
013217 	0.246 	0.188 	0.400 	0.711 
013218 	0.243 	0.188 	0.401 	0.712 
013219 	0.236 	0.185 	0.406 	0.721 
013220 	0.228 	0.186 	0.406 	0.721 
013221 	0.227 	0.187 	0.406 	0.721 
013222 	0.224 	0.187 	0.406 	0.721 
013223 	0.220 	0.187 	0.406 	0.722 
013224 	0.217 	0.187 	0.406 	0.722 
013225 	0.212 	0.192 	0.406 	0.722 
013226 	0.209 	0.193 	0.406 	0.721 
013227 	0.208 	0.193 	0.406 	0.721 
013228 	0.207 	0.193 	0.406 	0.721 
013229 	0.205 	0.194 	0.406 	0.721 
013230 	0.203 	0.198 	0.406 	0.721 
013231 	0.203 	0.198 	0.406 	0.721 
013232 	0.203 	0.198 	0.406 	0.721 
013233 	0.202 	0.197 	0.407 	0.723 
013234 	0.202 	0.197 	0.408 	0.725 
013235 	0.202 	0.196 	0.408 	0.726 
013236 	0.202 	0.196 	0.408 	0.726 
013237 	0.202 	0.196 	0.409 	0.727 
013238 	0.205 	0.197 	0.409 	0.727 
013239 	0.207 	0.195 	0.410 	0.728 
013240 	0.208 	0.194 	0.410 	0.730 
013241 	0.208 	0.190 	0.415 	0.738 
013242 	0.210 	0.189 	0.416 	0.740 
013243 	0.211 	0.187 	0.416 	0.740 
013244 	0.212 	0.186 	0.416 	0.740 
013245 	0.214 	0.186 	0.415 	0.738 
013246 	0.218 	0.189 	0.410 	0.730 
013247 	0.218 	0.184 	0.411 	0.731 
013248 	0.218 	0.180 	0.411 	0.731 
013249 	0.218 	0.180 	0.411 	0.731 
013250 	0.220 	0.182 	0.408 	0.725 
013251 	0.220 	0.181 	0.408 	0.725 
013252 	0.221 	0.181 	0.408 	0.725 
013253 	0.222 	0.182 	0.407 	0.723 
013254 	0.222 	0.182 	0.407 	0.723 
013255 	0.222 	0.182 	0.407 	0.723 
013256 	0.221 	0.182 	0.408 	0.725 
013257 	0.219 	0.180 	0.410 	0.730 
013258 	0.219 	0.180 	0.411 	0.731 
013259 	0.218 	0.180 	0.412 	0.732 
013260 	0.216 	0.178 	0.415 	0.738 
013261 	0.216 	0.182 	0.417 	0.741 
013262 	0.215 	0.185 	0.418 	0.743 
013263 	0.214 	0.184 	0.420 	0.747 
013264 	0.214 	0.185 	0.420 	0.747 
013265 	0.213 	0.185 	0.423 	0.752 
013266 	0.213 	0.190 	0.423 	0.752 
013267 	0.213 	0.194 	0.423 	0.752 
013268 	0.214 	0.200 	0.423 	0.752 
013269 	0.219 	0.205 	0.424 	0.753 
013270 	0.219 	0.219 	0.424 	0.753 
013271 	0.219 	0.222 	0.424 	0.753 
013272 	0.219 	0.222 	0.424 	0.753 
013273 	0.220 	0.223 	0.422 	0.751 
013274 	0.221 	0.224 	0.421 	0.748 
013275 	0.221 	0.224 	0.420 	0.747 
013276 	0.221 	0.225 	0.419 	0.746 
013277 	0.221 	0.225 	0.419 	0.744 
013278 	0.220 	0.219 	0.419 	0.744 
013279 	0.220 	0.219 	0.419 	0.744 
013280 	0.220 	0.218 	0.419 	0.744 
013281 	0.220 	0.218 	0.419 	0.744 
013282 	0.218 	0.218 	0.419 	0.744 
013283 	0.218 	0.217 	0.419 	0.744 
013284 	0.219 	0.217 	0.417 	0.741 
013285 	0.219 	0.217 	0.416 	0.740 
013286 	0.218 	0.216 	0.416 	0.740 
013287 	0.219 	0.215 	0.414 	0.736 
013288 	0.217 	0.207 	0.417 	0.742 
013289 	0.216 	0.198 	0.417 	0.742 
013290 	0.216 	0.190 	0.417 	0.742 
013291 	0.216 	0.190 	0.417 	0.742 
013292 	0.216 	0.190 	0.417 	0.742 
013293 	0.216 	0.189 	0.417 	0.742 
013294 	0.216 	0.188 	0.417 	0.742 
013295 	0.216 	0.187 	0.417 	0.742 
013296 	0.216 	0.186 	0.417 	0.742 
013297 	0.216 	0.186 	0.417 	0.742 
013298 	0.216 	0.186 	0.417 	0.742 
013299 	0.216 	0.186 	0.417 	0.742 
013300 	0.216 	0.185 	0.417 	0.742 
013301 	0.220 	0.187 	0.412 	0.732 
013302 	0.220 	0.183 	0.412 	0.732 
013303 	0.221 	0.183 	0.412 	0.732 
013304 	0.221 	0.183 	0.412 	0.732 
