Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.890	(1)
ASD Conf  : 	7.136

FRAME 	X 	Y 	W 	H 
000007 	0.229 	0.213 	0.402 	0.715 
000008 	0.229 	0.213 	0.402 	0.715 
000009 	0.229 	0.213 	0.402 	0.715 
000010 	0.229 	0.213 	0.402 	0.715 
000011 	0.229 	0.214 	0.401 	0.714 
000012 	0.229 	0.213 	0.401 	0.714 
000013 	0.229 	0.213 	0.401 	0.714 
000014 	0.227 	0.213 	0.401 	0.714 
000015 	0.227 	0.213 	0.399 	0.710 
000016 	0.227 	0.213 	0.399 	0.709 
000017 	0.226 	0.213 	0.399 	0.709 
000018 	0.226 	0.211 	0.398 	0.707 
000019 	0.226 	0.208 	0.398 	0.707 
000020 	0.227 	0.209 	0.397 	0.705 
000021 	0.227 	0.209 	0.397 	0.705 
000022 	0.227 	0.209 	0.397 	0.705 
000023 	0.227 	0.209 	0.397 	0.705 
000024 	0.227 	0.209 	0.397 	0.706 
000025 	0.228 	0.209 	0.397 	0.706 
000026 	0.228 	0.209 	0.397 	0.706 
000027 	0.228 	0.209 	0.397 	0.706 
000028 	0.230 	0.212 	0.397 	0.706 
000029 	0.230 	0.213 	0.398 	0.707 
000030 	0.229 	0.214 	0.399 	0.710 
000031 	0.228 	0.213 	0.402 	0.715 
000032 	0.228 	0.213 	0.402 	0.715 
000033 	0.228 	0.215 	0.402 	0.715 
000034 	0.228 	0.214 	0.403 	0.717 
000035 	0.228 	0.214 	0.403 	0.717 
000036 	0.228 	0.214 	0.403 	0.717 
000037 	0.227 	0.214 	0.404 	0.719 
000038 	0.226 	0.214 	0.405 	0.720 
000039 	0.226 	0.215 	0.405 	0.720 
000040 	0.226 	0.215 	0.405 	0.720 
000041 	0.225 	0.214 	0.405 	0.720 
000042 	0.225 	0.213 	0.405 	0.720 
000043 	0.226 	0.213 	0.404 	0.719 
000044 	0.227 	0.214 	0.403 	0.716 
000045 	0.227 	0.214 	0.403 	0.716 
000046 	0.226 	0.213 	0.403 	0.716 
000047 	0.226 	0.213 	0.403 	0.716 
000048 	0.227 	0.213 	0.402 	0.715 
000049 	0.228 	0.213 	0.401 	0.712 
000050 	0.228 	0.213 	0.401 	0.712 
