Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	1
FV Conf   : 	15.120	(1)
ASD Conf  : 	6.289

FRAME 	X 	Y 	W 	H 
006810 	0.186 	0.232 	0.147 	0.262 
006811 	0.186 	0.232 	0.148 	0.263 
006812 	0.186 	0.230 	0.149 	0.265 
006813 	0.186 	0.230 	0.150 	0.267 
006814 	0.185 	0.225 	0.153 	0.273 
006815 	0.185 	0.225 	0.153 	0.273 
006816 	0.185 	0.225 	0.153 	0.273 
006817 	0.185 	0.224 	0.154 	0.274 
006818 	0.185 	0.224 	0.154 	0.274 
006819 	0.185 	0.224 	0.154 	0.274 
006820 	0.185 	0.223 	0.155 	0.275 
006821 	0.185 	0.223 	0.155 	0.275 
006822 	0.185 	0.223 	0.155 	0.275 
006823 	0.186 	0.223 	0.154 	0.274 
006824 	0.185 	0.223 	0.154 	0.274 
006825 	0.185 	0.223 	0.154 	0.274 
006826 	0.186 	0.223 	0.153 	0.273 
006827 	0.186 	0.223 	0.153 	0.272 
006828 	0.186 	0.224 	0.153 	0.272 
006829 	0.186 	0.226 	0.152 	0.270 
006830 	0.187 	0.226 	0.151 	0.268 
006831 	0.199 	0.238 	0.141 	0.251 
006832 	0.199 	0.238 	0.141 	0.251 
006833 	0.199 	0.238 	0.141 	0.251 
006834 	0.199 	0.238 	0.141 	0.251 
006835 	0.199 	0.238 	0.141 	0.251 
006836 	0.192 	0.232 	0.150 	0.266 
006837 	0.197 	0.235 	0.146 	0.259 
006838 	0.198 	0.236 	0.144 	0.257 
006839 	0.198 	0.236 	0.144 	0.257 
006840 	0.198 	0.236 	0.144 	0.257 
006841 	0.198 	0.236 	0.144 	0.257 
006842 	0.197 	0.236 	0.146 	0.259 
006843 	0.197 	0.235 	0.146 	0.259 
006844 	0.193 	0.233 	0.149 	0.265 
006845 	0.193 	0.233 	0.149 	0.265 
006846 	0.193 	0.233 	0.149 	0.265 
006847 	0.193 	0.234 	0.149 	0.265 
006848 	0.193 	0.235 	0.149 	0.265 
006849 	0.188 	0.235 	0.149 	0.265 
006850 	0.188 	0.234 	0.150 	0.267 
006851 	0.187 	0.233 	0.151 	0.268 
006852 	0.187 	0.232 	0.151 	0.268 
006853 	0.187 	0.232 	0.151 	0.268 
006854 	0.187 	0.232 	0.151 	0.268 
006855 	0.187 	0.232 	0.151 	0.268 
006856 	0.187 	0.232 	0.151 	0.268 
006857 	0.187 	0.232 	0.151 	0.268 
006858 	0.187 	0.232 	0.151 	0.268 
006859 	0.187 	0.232 	0.151 	0.268 
006860 	0.187 	0.232 	0.151 	0.268 
006861 	0.187 	0.232 	0.151 	0.268 
006862 	0.187 	0.232 	0.151 	0.268 
006863 	0.187 	0.232 	0.151 	0.268 
006864 	0.187 	0.231 	0.151 	0.268 
