Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	15.561	(1)
ASD Conf  : 	7.472

FRAME 	X 	Y 	W 	H 
016700 	0.253 	0.175 	0.392 	0.698 
016701 	0.254 	0.175 	0.392 	0.698 
016702 	0.259 	0.176 	0.392 	0.698 
016703 	0.260 	0.181 	0.392 	0.698 
016704 	0.260 	0.189 	0.393 	0.699 
016705 	0.260 	0.190 	0.393 	0.699 
016706 	0.259 	0.189 	0.395 	0.702 
016707 	0.258 	0.189 	0.397 	0.705 
016708 	0.258 	0.190 	0.397 	0.705 
016709 	0.258 	0.189 	0.398 	0.707 
016710 	0.253 	0.189 	0.399 	0.709 
016711 	0.243 	0.186 	0.404 	0.719 
016712 	0.236 	0.186 	0.404 	0.719 
016713 	0.232 	0.186 	0.404 	0.719 
016714 	0.230 	0.186 	0.404 	0.719 
016715 	0.230 	0.187 	0.404 	0.719 
016716 	0.231 	0.191 	0.398 	0.707 
016717 	0.228 	0.192 	0.396 	0.704 
016718 	0.228 	0.192 	0.396 	0.704 
016719 	0.224 	0.192 	0.396 	0.704 
016720 	0.224 	0.193 	0.396 	0.704 
016721 	0.222 	0.192 	0.401 	0.712 
016722 	0.222 	0.192 	0.401 	0.712 
016723 	0.223 	0.193 	0.399 	0.710 
016724 	0.224 	0.196 	0.396 	0.704 
016725 	0.224 	0.193 	0.399 	0.710 
016726 	0.224 	0.194 	0.401 	0.712 
016727 	0.226 	0.194 	0.402 	0.715 
016728 	0.225 	0.195 	0.404 	0.719 
016729 	0.225 	0.195 	0.404 	0.719 
016730 	0.225 	0.195 	0.404 	0.719 
016731 	0.226 	0.192 	0.404 	0.719 
016732 	0.227 	0.191 	0.403 	0.716 
016733 	0.227 	0.192 	0.402 	0.715 
016734 	0.227 	0.190 	0.403 	0.716 
016735 	0.226 	0.190 	0.403 	0.716 
016736 	0.226 	0.180 	0.403 	0.716 
016737 	0.227 	0.180 	0.403 	0.716 
016738 	0.227 	0.179 	0.403 	0.716 
016739 	0.228 	0.179 	0.402 	0.715 
016740 	0.228 	0.176 	0.402 	0.715 
016741 	0.228 	0.176 	0.401 	0.714 
016742 	0.228 	0.170 	0.401 	0.714 
016743 	0.229 	0.165 	0.399 	0.710 
016744 	0.238 	0.162 	0.392 	0.696 
016745 	0.246 	0.162 	0.392 	0.696 
016746 	0.254 	0.163 	0.390 	0.694 
016747 	0.257 	0.163 	0.390 	0.694 
016748 	0.262 	0.163 	0.390 	0.694 
016749 	0.264 	0.164 	0.389 	0.691 
016750 	0.264 	0.164 	0.389 	0.691 
016751 	0.264 	0.167 	0.389 	0.691 
016752 	0.265 	0.171 	0.389 	0.691 
016753 	0.265 	0.173 	0.390 	0.693 
016754 	0.264 	0.174 	0.390 	0.694 
016755 	0.264 	0.176 	0.390 	0.694 
016756 	0.264 	0.176 	0.390 	0.694 
016757 	0.263 	0.177 	0.390 	0.694 
016758 	0.263 	0.177 	0.391 	0.695 
016759 	0.263 	0.178 	0.392 	0.696 
016760 	0.263 	0.180 	0.392 	0.696 
016761 	0.263 	0.186 	0.392 	0.696 
016762 	0.262 	0.194 	0.393 	0.699 
016763 	0.261 	0.195 	0.395 	0.702 
016764 	0.260 	0.194 	0.398 	0.707 
016765 	0.260 	0.194 	0.398 	0.707 
016766 	0.259 	0.193 	0.399 	0.710 
016767 	0.271 	0.194 	0.398 	0.707 
016768 	0.281 	0.195 	0.397 	0.706 
016769 	0.287 	0.194 	0.398 	0.707 
016770 	0.295 	0.194 	0.398 	0.707 
