Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	16.978	(1)
ASD Conf  : 	7.359

FRAME 	X 	Y 	W 	H 
019942 	0.225 	0.206 	0.402 	0.715 
019943 	0.236 	0.206 	0.402 	0.715 
019944 	0.241 	0.206 	0.402 	0.715 
019945 	0.241 	0.207 	0.402 	0.715 
019946 	0.242 	0.207 	0.401 	0.714 
019947 	0.244 	0.207 	0.401 	0.712 
019948 	0.245 	0.207 	0.401 	0.712 
019949 	0.247 	0.207 	0.401 	0.712 
019950 	0.248 	0.207 	0.401 	0.714 
019951 	0.248 	0.207 	0.402 	0.715 
019952 	0.248 	0.208 	0.402 	0.715 
019953 	0.251 	0.211 	0.402 	0.715 
019954 	0.252 	0.211 	0.402 	0.715 
019955 	0.252 	0.210 	0.403 	0.717 
019956 	0.252 	0.210 	0.404 	0.719 
019957 	0.254 	0.210 	0.404 	0.719 
019958 	0.255 	0.214 	0.404 	0.719 
019959 	0.255 	0.220 	0.404 	0.719 
019960 	0.255 	0.220 	0.404 	0.719 
019961 	0.256 	0.223 	0.404 	0.719 
019962 	0.256 	0.221 	0.408 	0.726 
019963 	0.256 	0.223 	0.408 	0.726 
019964 	0.255 	0.224 	0.411 	0.731 
019965 	0.254 	0.225 	0.411 	0.731 
019966 	0.253 	0.224 	0.413 	0.735 
019967 	0.252 	0.224 	0.413 	0.735 
019968 	0.252 	0.225 	0.411 	0.731 
019969 	0.254 	0.227 	0.407 	0.723 
019970 	0.253 	0.227 	0.407 	0.723 
019971 	0.253 	0.227 	0.407 	0.723 
019972 	0.253 	0.222 	0.407 	0.723 
019973 	0.250 	0.219 	0.407 	0.723 
019974 	0.243 	0.213 	0.406 	0.722 
019975 	0.234 	0.212 	0.406 	0.722 
019976 	0.226 	0.213 	0.404 	0.719 
019977 	0.224 	0.213 	0.404 	0.719 
019978 	0.224 	0.211 	0.404 	0.719 
019979 	0.224 	0.211 	0.404 	0.719 
019980 	0.222 	0.211 	0.405 	0.720 
019981 	0.222 	0.211 	0.405 	0.720 
019982 	0.221 	0.211 	0.405 	0.720 
019983 	0.221 	0.211 	0.405 	0.720 
019984 	0.219 	0.209 	0.407 	0.723 
019985 	0.219 	0.209 	0.407 	0.723 
019986 	0.218 	0.209 	0.407 	0.723 
019987 	0.217 	0.212 	0.407 	0.723 
019988 	0.215 	0.211 	0.408 	0.725 
019989 	0.214 	0.213 	0.408 	0.726 
019990 	0.209 	0.215 	0.410 	0.730 
019991 	0.205 	0.221 	0.411 	0.731 
019992 	0.203 	0.222 	0.411 	0.731 
019993 	0.203 	0.230 	0.411 	0.731 
019994 	0.200 	0.232 	0.411 	0.731 
019995 	0.199 	0.239 	0.411 	0.731 
019996 	0.195 	0.251 	0.411 	0.731 
019997 	0.195 	0.262 	0.410 	0.730 
019998 	0.196 	0.270 	0.409 	0.727 
019999 	0.196 	0.277 	0.409 	0.727 
020000 	0.196 	0.277 	0.409 	0.727 
020001 	0.196 	0.277 	0.409 	0.727 
020002 	0.194 	0.277 	0.409 	0.727 
020003 	0.195 	0.277 	0.409 	0.727 
020004 	0.196 	0.277 	0.408 	0.726 
020005 	0.197 	0.277 	0.408 	0.726 
020006 	0.197 	0.278 	0.407 	0.723 
020007 	0.197 	0.277 	0.408 	0.726 
020008 	0.197 	0.276 	0.408 	0.726 
020009 	0.197 	0.272 	0.408 	0.726 
020010 	0.197 	0.269 	0.409 	0.727 
020011 	0.196 	0.262 	0.410 	0.728 
020012 	0.196 	0.262 	0.410 	0.728 
020013 	0.195 	0.261 	0.411 	0.731 
020014 	0.195 	0.261 	0.411 	0.731 
020015 	0.196 	0.259 	0.410 	0.728 
020016 	0.196 	0.259 	0.410 	0.728 
020017 	0.196 	0.258 	0.410 	0.728 
020018 	0.197 	0.259 	0.408 	0.726 
020019 	0.197 	0.258 	0.408 	0.726 
020020 	0.197 	0.257 	0.408 	0.726 
020021 	0.198 	0.256 	0.408 	0.726 
020022 	0.197 	0.255 	0.409 	0.727 
020023 	0.198 	0.255 	0.409 	0.727 
020024 	0.198 	0.255 	0.409 	0.727 
020025 	0.199 	0.255 	0.409 	0.727 
020026 	0.200 	0.253 	0.409 	0.727 
020027 	0.202 	0.253 	0.409 	0.727 
020028 	0.201 	0.252 	0.411 	0.731 
020029 	0.202 	0.251 	0.412 	0.732 
020030 	0.202 	0.251 	0.412 	0.732 
020031 	0.202 	0.250 	0.412 	0.732 
020032 	0.202 	0.250 	0.412 	0.732 
020033 	0.203 	0.250 	0.412 	0.733 
020034 	0.203 	0.249 	0.412 	0.733 
020035 	0.203 	0.249 	0.412 	0.733 
020036 	0.203 	0.249 	0.412 	0.733 
020037 	0.202 	0.247 	0.415 	0.738 
020038 	0.202 	0.247 	0.415 	0.738 
020039 	0.202 	0.247 	0.415 	0.738 
020040 	0.203 	0.247 	0.415 	0.738 
020041 	0.203 	0.247 	0.415 	0.738 
020042 	0.203 	0.246 	0.415 	0.738 
020043 	0.203 	0.246 	0.415 	0.738 
020044 	0.203 	0.246 	0.415 	0.738 
020045 	0.202 	0.244 	0.416 	0.740 
020046 	0.201 	0.243 	0.417 	0.741 
020047 	0.200 	0.242 	0.417 	0.742 
020048 	0.201 	0.243 	0.416 	0.740 
020049 	0.201 	0.243 	0.415 	0.738 
020050 	0.201 	0.243 	0.415 	0.738 
020051 	0.201 	0.243 	0.415 	0.738 
020052 	0.200 	0.243 	0.415 	0.738 
020053 	0.199 	0.244 	0.415 	0.738 
020054 	0.196 	0.244 	0.415 	0.738 
020055 	0.195 	0.244 	0.415 	0.738 
020056 	0.194 	0.244 	0.415 	0.738 
020057 	0.192 	0.243 	0.417 	0.742 
020058 	0.193 	0.246 	0.415 	0.738 
020059 	0.193 	0.246 	0.415 	0.738 
020060 	0.193 	0.246 	0.415 	0.738 
020061 	0.193 	0.246 	0.415 	0.738 
020062 	0.193 	0.246 	0.415 	0.738 
020063 	0.193 	0.246 	0.415 	0.737 
020064 	0.195 	0.246 	0.415 	0.737 
020065 	0.196 	0.245 	0.415 	0.737 
