Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	15.035	(1)
ASD Conf  : 	9.006

FRAME 	X 	Y 	W 	H 
001568 	0.264 	0.170 	0.374 	0.665 
001569 	0.263 	0.168 	0.377 	0.670 
001570 	0.263 	0.168 	0.378 	0.672 
001571 	0.263 	0.167 	0.378 	0.673 
001572 	0.263 	0.169 	0.378 	0.673 
001573 	0.264 	0.168 	0.378 	0.672 
001574 	0.267 	0.168 	0.377 	0.670 
001575 	0.270 	0.167 	0.377 	0.670 
001576 	0.273 	0.168 	0.375 	0.667 
001577 	0.275 	0.168 	0.375 	0.667 
001578 	0.280 	0.168 	0.375 	0.667 
001579 	0.281 	0.167 	0.377 	0.670 
001580 	0.281 	0.167 	0.377 	0.670 
001581 	0.287 	0.166 	0.380 	0.675 
001582 	0.291 	0.168 	0.380 	0.675 
001583 	0.293 	0.172 	0.380 	0.675 
001584 	0.296 	0.174 	0.380 	0.675 
001585 	0.298 	0.174 	0.381 	0.678 
001586 	0.297 	0.178 	0.390 	0.693 
001587 	0.299 	0.186 	0.390 	0.694 
001588 	0.299 	0.185 	0.392 	0.696 
001589 	0.299 	0.185 	0.392 	0.696 
001590 	0.304 	0.185 	0.394 	0.701 
001591 	0.305 	0.183 	0.399 	0.709 
001592 	0.305 	0.184 	0.400 	0.711 
001593 	0.304 	0.184 	0.402 	0.715 
001594 	0.304 	0.184 	0.403 	0.717 
001595 	0.304 	0.187 	0.403 	0.717 
001596 	0.304 	0.187 	0.403 	0.717 
001597 	0.304 	0.188 	0.404 	0.719 
001598 	0.304 	0.188 	0.404 	0.719 
001599 	0.303 	0.189 	0.404 	0.719 
001600 	0.303 	0.189 	0.404 	0.719 
001601 	0.300 	0.189 	0.404 	0.719 
001602 	0.299 	0.189 	0.403 	0.717 
001603 	0.298 	0.190 	0.403 	0.716 
001604 	0.297 	0.190 	0.403 	0.716 
001605 	0.295 	0.190 	0.402 	0.715 
001606 	0.293 	0.190 	0.402 	0.715 
001607 	0.292 	0.190 	0.402 	0.715 
001608 	0.292 	0.190 	0.401 	0.714 
001609 	0.291 	0.189 	0.401 	0.714 
001610 	0.292 	0.189 	0.400 	0.711 
001611 	0.292 	0.189 	0.400 	0.711 
001612 	0.291 	0.188 	0.401 	0.714 
001613 	0.291 	0.187 	0.401 	0.714 
001614 	0.290 	0.187 	0.402 	0.715 
001615 	0.291 	0.186 	0.401 	0.714 
001616 	0.290 	0.185 	0.401 	0.714 
001617 	0.291 	0.186 	0.400 	0.711 
001618 	0.291 	0.186 	0.400 	0.711 
001619 	0.291 	0.186 	0.400 	0.711 
001620 	0.290 	0.186 	0.400 	0.711 
001621 	0.288 	0.183 	0.403 	0.716 
001622 	0.287 	0.182 	0.404 	0.719 
001623 	0.286 	0.182 	0.404 	0.719 
001624 	0.284 	0.182 	0.404 	0.719 
